image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004001,592739,vesuvianite,gangue_negative,gangue_negative,0.999870,true,,DG-42e3613ecebc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592739_page11_014_raw.jpg,gangue_negative,gangue_negative,0.340050,0.642572,0.952854,0.000037,0.999733,0.999940,0.999870,0.000000,0.000000,0.000414,1,0.000070,0.000070
VTM-004002,592740,vesuvianite,gangue_negative,gangue_negative,0.991074,true,,DG-560f8a32afc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592740_page11_021_raw.jpg,gangue_negative,gangue_negative,0.264139,0.000423,0.250877,0.002067,0.980999,0.994669,0.991058,0.000000,0.000000,0.027669,1,0.003637,0.003611
VTM-004010,592753,vesuvianite,gangue_negative,gangue_negative,0.985335,true,,DG-2d5da953e48c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592753_page11_029_raw.jpg,gangue_negative,gangue_negative,0.197125,0.002388,0.005095,0.020356,0.932650,0.998204,0.985281,0.000000,0.000000,0.135025,1,0.013030,0.012922
VTM-004016,592765,vesuvianite,gangue_negative,gangue_negative,0.999878,true,,DG-da569d21cffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592765_page11_009_raw.jpg,gangue_negative,gangue_negative,0.125069,0.002010,0.826188,0.000136,0.999389,0.999945,0.999875,0.000000,0.000000,0.001112,1,0.000070,0.000069
VTM-004028,592782,vesuvianite,gangue_negative,gangue_negative,0.993042,true,,DG-dd7002f2ef21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592782_page11_043_raw.jpg,gangue_negative,gangue_negative,0.238151,0.000025,0.006388,0.001384,0.985423,0.995419,0.993039,0.000000,0.000000,0.020183,1,0.002394,0.002381
VTM-004036,620196,vesuvianite,gangue_negative,gangue_negative,0.581119,true,,DG-40e886492f22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p620196_page1_064_raw.jpg,gangue_negative,gangue_negative,0.433938,0.041749,0.725769,0.001564,0.544230,0.581666,0.565421,0.000000,0.000000,0.132270,1,0.028326,0.016245
VTM-004045,635662,vesuvianite,gangue_negative,gangue_negative,0.472580,true,,DG-65eabe4c4d84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p635662_page7_046_raw.jpg,gangue_negative,gangue_negative,0.189825,0.779442,0.998127,0.039110,0.657749,0.429195,0.472580,1.000000,1.000000,0.693062,0,0.330616,0.185169
VTM-004046,636041,vesuvianite,gangue_negative,gangue_negative,0.999991,true,,DG-90dbb664ba9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p636041_page6_051_raw.jpg,gangue_negative,gangue_negative,0.429136,0.000219,0.915559,0.000003,0.999998,0.999985,0.999991,1.000000,1.000000,0.000026,0,0.000007,0.000007
VTM-004052,641984,vesuvianite,gangue_negative,gangue_negative,0.999955,true,,DG-fb92825ab371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p641984_page17_010_raw.jpg,gangue_negative,gangue_negative,0.144616,0.004187,0.218816,0.000018,0.999867,0.999970,0.999955,0.000000,0.000000,0.000205,1,0.000015,0.000015
VTM-004065,680400,vesuvianite,gangue_negative,gangue_negative,0.595384,true,,DG-4eb0ca8702aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680400_page4_022_raw.jpg,gangue_negative,gangue_negative,0.206522,0.000345,0.396543,0.037003,0.796194,0.542988,0.595281,1.000000,1.000000,0.644312,0,0.290810,0.200914
VTM-004067,680971,vesuvianite,gangue_negative,gangue_negative,0.987520,true,,DG-e0c1b9cf2925,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680971_page17_011_raw.jpg,gangue_negative,gangue_negative,0.353495,0.032888,0.006374,0.000290,0.990097,0.985874,0.987366,1.000000,1.000000,0.008549,0,0.002762,0.002730
VTM-004071,682270,vesuvianite,gangue_negative,gangue_negative,0.999887,true,,DG-42cfa58f2681,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p682270_page12_005_raw.jpg,gangue_negative,gangue_negative,0.276982,0.682100,0.999583,0.000012,0.999821,0.999912,0.999887,0.000000,0.000000,0.000181,1,0.000025,0.000025
VTM-004080,697348,vesuvianite,gangue_negative,gangue_negative,0.871019,true,,DG-b79cf3269d3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p697348_page4_029_raw.jpg,gangue_negative,gangue_negative,0.277432,0.000095,0.091831,0.059125,0.997032,0.822631,0.871016,1.000000,1.000000,0.366651,0,0.135123,0.126016
VTM-004090,722943,vesuvianite,gangue_negative,gangue_negative,0.999999,true,,DG-4c4b5559c990,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p722943_page6_062_raw.jpg,gangue_negative,gangue_negative,0.110538,0.000357,0.124412,0.000001,0.999995,0.999999,0.999999,0.000000,0.000000,0.000008,1,0.000000,0.000000
VTM-004094,747262,vesuvianite,gangue_negative,ti_bearing_negative,0.974453,false,gangue_negative__as__ti_bearing_negative,DG-0711140876d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p747262_page15_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.380879,0.010839,0.976091,0.002029,0.008631,0.011530,0.010426,0.000000,0.000000,0.522004,1,0.100651,0.001104
VTM-004100,806824,vesuvianite,gangue_negative,gangue_negative,0.987979,true,,DG-dfa6edcb2069,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806824_page11_004_raw.jpg,gangue_negative,gangue_negative,0.298150,0.008722,0.706623,0.001172,0.979796,0.991208,0.987805,0.000000,0.000000,0.023156,1,0.003439,0.003402
VTM-004117,844163,vesuvianite,gangue_negative,gangue_negative,0.999414,true,,DG-b2eed62d16a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p844163_page1_036_raw.jpg,gangue_negative,gangue_negative,0.119456,0.000001,0.005819,0.000130,0.998557,0.999530,0.999414,0.000000,0.000000,0.001947,1,0.000116,0.000116
VTM-004120,856653,vesuvianite,gangue_negative,gangue_negative,0.999982,true,,DG-b76abca6e457,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p856653_page7_066_raw.jpg,gangue_negative,gangue_negative,0.167127,0.167862,0.387740,0.000010,0.999941,0.999988,0.999980,0.000000,0.000000,0.000094,1,0.000008,0.000008
VTM-004130,920570,vesuvianite,gangue_negative,gangue_negative,0.999500,true,,DG-8256e1911a9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p920570_page7_068_raw.jpg,gangue_negative,gangue_negative,0.308558,0.001514,0.784733,0.000008,0.999618,0.999443,0.999497,1.000000,1.000000,0.000350,0,0.000121,0.000121
VTM-004134,998223,vesuvianite,gangue_negative,gangue_negative,0.609260,true,,DG-b741400b9e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p998223_page14_004_raw.jpg,metallic_hard_negative,gangue_negative,0.483765,0.412968,0.003566,0.035754,0.475248,0.732496,0.608048,0.000000,0.000000,0.698949,1,0.186203,0.124448
VTM-004135,3139,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.868800,true,,DG-adc1175125a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p003139_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.350040,0.564876,0.127846,0.000607,0.821966,0.809681,0.813981,1.000000,1.000000,0.030108,0,0.009762,0.007985
VTM-004149,29372,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.605208,true,,DG-6a2365056b07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p029372_page4_002_raw.jpg,gangue_negative,metallic_hard_negative,0.353623,0.005951,0.000083,0.217663,0.195202,0.829490,0.605191,0.000000,0.000000,0.993885,1,0.315267,0.224299
VTM-004160,56811,chalcopyrite,metallic_hard_negative,gangue_negative,0.998555,false,metallic_hard_negative__as__gangue_negative,DG-8add3fa7edc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056811_page1_007_raw.jpg,gangue_negative,gangue_negative,0.321606,0.005106,0.032988,0.000047,0.000539,0.000957,0.000822,0.000000,0.000000,0.816537,1,0.151177,0.000134
VTM-004174,82599,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.990750,true,,DG-3e71a8cd21fd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p082599_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.308093,0.008230,0.000167,0.000127,0.988519,0.991376,0.990496,0.000000,0.000000,0.005772,1,0.000888,0.000880
VTM-004176,87830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.679968,true,,DG-575bee434464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p087830_page1_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.371391,0.000100,0.000247,0.047117,0.497146,0.787889,0.679910,0.000000,0.000000,0.726344,1,0.147397,0.107979
VTM-004180,100231,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997867,true,,DG-75df9f2308ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p100231_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.332973,0.134551,0.000109,0.000579,0.995500,0.998938,0.997793,0.000000,0.000000,0.006895,1,0.001147,0.001145
VTM-004188,109657,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.925166,true,,DG-a4254b0e00f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p109657_page1_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.376158,0.711698,0.112744,0.012735,0.827356,0.929088,0.890821,0.000000,0.000000,0.227867,1,0.042060,0.038268
VTM-004192,113304,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.777286,true,,DG-8d595d262675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p113304_page6_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.444558,0.031212,0.066193,0.039233,0.627406,0.867073,0.760528,0.000000,0.000000,0.569686,1,0.131111,0.106546
VTM-004206,1285607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.987320,true,,DG-6fc3e16be27c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285607_page7_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.353421,0.108992,0.000144,0.001928,0.995149,0.982590,0.987028,1.000000,1.000000,0.025395,0,0.008193,0.008120
VTM-004230,1393041,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.829328,true,,DG-1ff8468fcb64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1393041_page7_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.565785,0.815506,0.266936,0.011131,0.724581,0.832122,0.771277,0.000000,0.000000,0.269914,0,0.075931,0.060845
VTM-004232,1416682,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.902032,true,,DG-19235d79b660,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416682_page7_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.522876,0.620604,0.142143,0.002228,0.853344,0.861757,0.857358,0.000000,0.000000,0.019619,0,0.005118,0.004399
VTM-004233,1416708,chalcopyrite,metallic_hard_negative,target_mineral,0.570398,false,metallic_hard_negative__as__target_mineral,DG-c9ccef5c07fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416708_page7_005_raw.jpg,target_mineral,metallic_hard_negative,0.776684,0.942267,0.761771,0.169960,0.298965,0.855554,0.423261,0.000000,0.000000,0.970617,0,0.703762,0.432294
VTM-004236,141926,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997712,true,,DG-0aff0279da72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p141926_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.410084,0.697092,0.000527,0.000042,0.997592,0.997281,0.997408,1.000000,1.000000,0.000625,0,0.000184,0.000184
VTM-004237,142431,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998979,true,,DG-1ea94c1b61aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p142431_page4_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.195098,0.000012,0.000001,0.001389,0.995284,0.999874,0.998979,0.000000,0.000000,0.009203,1,0.000896,0.000896
VTM-004258,1683296,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.475383,true,,DG-8529b5281a89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1683296_page3_039_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.279495,0.198384,0.167530,0.112564,0.716608,0.289183,0.408646,1.000000,1.000000,0.948332,0,0.561680,0.307962
VTM-004260,1694127,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999793,true,,DG-374b453fd12e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694127_page7_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.330139,0.776388,0.000572,0.000005,0.999646,0.999606,0.999619,1.000000,1.000000,0.000082,0,0.000027,0.000027
VTM-004269,177987,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999409,true,,DG-d76a5798987b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p177987_page6_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.336828,0.747850,0.002345,0.000105,0.997977,0.999042,0.998683,0.000000,0.000000,0.002132,1,0.000359,0.000359
VTM-004270,180315,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.917835,true,,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.367157,0.009847,0.002209,0.001208,0.900087,0.925783,0.916349,0.000000,0.000000,0.056237,1,0.010243,0.009434
VTM-004272,181893,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997540,true,,DG-10928d8997b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181893_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.315331,0.010614,0.000048,0.000557,0.995049,0.998663,0.997523,0.000000,0.000000,0.007252,1,0.001142,0.001140
VTM-004275,213464,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.977367,true,,DG-da0e446b594e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p213464_page1_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.384484,0.034018,0.001068,0.002773,0.988619,0.968248,0.976080,1.000000,1.000000,0.041618,0,0.012764,0.012539
VTM-004288,275734,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.867554,false,metallic_hard_negative__as__ti_bearing_negative,DG-3515d6411579,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275734_page3_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.471037,0.000020,0.000473,0.003351,0.161135,0.105654,0.131788,1.000000,1.000000,0.688003,0,0.201053,0.029348
VTM-004290,275842,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.995439,true,,DG-ae7e9d8b1407,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275842_page3_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.359244,0.997449,0.000066,0.001009,0.998740,0.993366,0.995297,1.000000,1.000000,0.010789,0,0.003453,0.003443
VTM-004311,367072,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999878,true,,DG-2a993278a0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367072_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.309300,0.000400,0.000000,0.000002,0.999904,0.999867,0.999878,1.000000,1.000000,0.000075,0,0.000026,0.000026
VTM-004315,402865,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.811511,true,,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.464924,0.842065,0.136020,0.002867,0.754604,0.737340,0.745367,1.000000,1.000000,0.046254,0,0.012317,0.009237
VTM-004316,408928,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.509066,true,,DG-35a4c19258c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p408928_page4_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.387664,0.011482,0.011405,0.035772,0.632313,0.423238,0.504289,1.000000,1.000000,0.665654,0,0.226235,0.128024
VTM-004318,415998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.896402,true,,DG-514e7a7059a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p415998_page4_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.467629,0.000415,0.000248,0.007618,0.858681,0.929214,0.896231,0.000000,0.000000,0.156584,1,0.036141,0.032983
