image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-005308,555996,pyrite,metallic_hard_negative,metallic_hard_negative,0.986875,true,,DG-eeb85cb57c3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p555996_page4_060_raw.jpg
VTM-005309,555997,pyrite,metallic_hard_negative,target_mineral,0.897697,false,metallic_hard_negative__as__target_mineral,DG-020276ef3bd1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p555997_page4_074_raw.jpg
VTM-005320,647554,pyrite,metallic_hard_negative,metallic_hard_negative,0.977456,true,,DG-137922b7ad51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p647554_page4_073_raw.jpg
VTM-005346,6866,anatase,ti_bearing_negative,ti_bearing_negative,0.981660,true,,DG-a212476f0e24,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006866_053_raw.jpg
VTM-005384,16221,anatase,ti_bearing_negative,ti_bearing_negative,0.590808,true,,DG-eb6976b77e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p016221_241_raw.jpg
VTM-005411,28821,anatase,ti_bearing_negative,ti_bearing_negative,0.993513,true,,DG-b94b31ef413b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p028821_123_raw.jpg
VTM-005451,38718,anatase,ti_bearing_negative,ti_bearing_negative,0.998100,true,,DG-491d3a625821,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p038718_118_raw.jpg
VTM-005460,43027,anatase,ti_bearing_negative,ti_bearing_negative,0.946629,true,,DG-53183cc0ba4f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043027_047_raw.jpg
VTM-005470,45139,anatase,ti_bearing_negative,target_mineral,0.449339,false,ti_bearing_negative__as__target_mineral,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg
VTM-005474,46431,anatase,ti_bearing_negative,ti_bearing_negative,0.998906,true,,DG-6fce6ffc7a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p046431_056_raw.jpg
VTM-005476,46525,anatase,ti_bearing_negative,ti_bearing_negative,0.994535,true,,DG-a4c59b4ca93d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p046525_002_raw.jpg
VTM-005477,47287,anatase,ti_bearing_negative,ti_bearing_negative,0.692722,true,,DG-21950f69fdfe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p047287_006_raw.jpg
VTM-005491,50724,anatase,ti_bearing_negative,ti_bearing_negative,0.980749,true,,DG-495f143558eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050724_270_raw.jpg
VTM-005497,53722,anatase,ti_bearing_negative,ti_bearing_negative,0.978937,true,,DG-2f7b734c4d3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053722_074_raw.jpg
VTM-005514,62435,anatase,ti_bearing_negative,target_mineral,0.965100,false,ti_bearing_negative__as__target_mineral,DG-9807d180c992,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p062435_275_raw.jpg
VTM-005522,66898,anatase,ti_bearing_negative,ti_bearing_negative,0.954195,true,,DG-d716ebd0e882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p066898_100_raw.jpg
VTM-005529,68005,anatase,ti_bearing_negative,ti_bearing_negative,0.823058,true,,DG-cd3532b98dcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068005_106_raw.jpg
VTM-005530,68383,anatase,ti_bearing_negative,ti_bearing_negative,0.958099,true,,DG-c0386a4a37a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068383_008_raw.jpg
VTM-005531,68386,anatase,ti_bearing_negative,ti_bearing_negative,0.755857,true,,DG-bea325ad9ca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068386_186_raw.jpg
VTM-005532,68388,anatase,ti_bearing_negative,ti_bearing_negative,0.517269,true,,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg
VTM-005547,76291,anatase,ti_bearing_negative,ti_bearing_negative,0.922195,true,,DG-7ec473183a7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076291_292_raw.jpg
VTM-005550,76642,anatase,ti_bearing_negative,ti_bearing_negative,0.999445,true,,DG-c2c9dee110a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076642_087_raw.jpg
VTM-005557,79178,anatase,ti_bearing_negative,ti_bearing_negative,0.996015,true,,DG-48389a8acff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p079178_262_raw.jpg
VTM-005568,83876,anatase,ti_bearing_negative,ti_bearing_negative,0.940549,true,,DG-a2ffe036094e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083876_046_raw.jpg
VTM-005579,88500,anatase,ti_bearing_negative,gangue_negative,0.679945,false,ti_bearing_negative__as__gangue_negative,DG-cb2002ddaa79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p088500_024_raw.jpg
VTM-005582,90055,anatase,ti_bearing_negative,ti_bearing_negative,0.560629,true,,DG-9396bdd17958,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p090055_037_raw.jpg
VTM-005602,94641,anatase,ti_bearing_negative,ti_bearing_negative,0.725471,true,,DG-ffb5cc605a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg
VTM-005604,95719,anatase,ti_bearing_negative,ti_bearing_negative,0.947959,true,,DG-ab7ee5cf2f0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095719_129_raw.jpg
VTM-005610,1000980,anatase,ti_bearing_negative,metallic_hard_negative,0.998052,false,ti_bearing_negative__as__metallic_hard_negative,DG-31fb61f8eb30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1000980_119_raw.jpg
VTM-005627,1043295,anatase,ti_bearing_negative,ti_bearing_negative,0.627295,true,,DG-0918327ceb98,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1043295_022_raw.jpg
VTM-005642,106972,anatase,ti_bearing_negative,ti_bearing_negative,0.445845,true,,DG-9c94a31bbfea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p106972_147_raw.jpg
VTM-005644,107149,anatase,ti_bearing_negative,ti_bearing_negative,0.924984,true,,DG-2e6ce45f5804,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p107149_005_raw.jpg
VTM-005646,107151,anatase,ti_bearing_negative,ti_bearing_negative,0.934018,true,,DG-24936fbf5be3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p107151_006_raw.jpg
VTM-005647,107152,anatase,ti_bearing_negative,ti_bearing_negative,0.985794,true,,DG-345bb3f8cf03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p107152_009_raw.jpg
VTM-005703,1177301,anatase,ti_bearing_negative,target_mineral,0.641900,false,ti_bearing_negative__as__target_mineral,DG-565bc44f6fe6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1177301_002_raw.jpg
VTM-005705,1179996,anatase,ti_bearing_negative,ti_bearing_negative,0.809957,true,,DG-cd3b69267c70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1179996_170_raw.jpg
VTM-005736,121971,anatase,ti_bearing_negative,ti_bearing_negative,0.899760,true,,DG-5f4656c0dfee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121971_134_raw.jpg
VTM-005743,122659,anatase,ti_bearing_negative,ti_bearing_negative,0.926333,true,,DG-0c2db8f54e92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122659_106_raw.jpg
VTM-005767,1260320,anatase,ti_bearing_negative,metallic_hard_negative,0.680773,false,ti_bearing_negative__as__metallic_hard_negative,DG-0a3e27d61744,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1260320_035_raw.jpg
VTM-005773,1295922,anatase,ti_bearing_negative,ti_bearing_negative,0.999393,true,,DG-5a145a63c238,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1295922_111_raw.jpg
VTM-005776,130156,anatase,ti_bearing_negative,ti_bearing_negative,0.967035,true,,DG-680dd5bb102e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p130156_062_raw.jpg
VTM-005843,139155,anatase,ti_bearing_negative,ti_bearing_negative,0.986787,true,,DG-9971cc2be60b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139155_096_raw.jpg
VTM-005856,1443611,anatase,ti_bearing_negative,ti_bearing_negative,0.522822,true,,DG-8f770c781b9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1443611_123_raw.jpg
VTM-005865,148448,anatase,ti_bearing_negative,ti_bearing_negative,0.999310,true,,DG-265b58a54a61,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p148448_077_raw.jpg
VTM-005875,155025,anatase,ti_bearing_negative,ti_bearing_negative,0.857002,true,,DG-5d3983d4a819,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155025_077_raw.jpg
VTM-005881,157916,anatase,ti_bearing_negative,ti_bearing_negative,0.997508,true,,DG-ad8c5a469355,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p157916_126_raw.jpg
VTM-005882,1580654,anatase,ti_bearing_negative,ti_bearing_negative,0.999473,true,,DG-e1935516b2c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1580654_124_raw.jpg
VTM-005890,1591217,anatase,ti_bearing_negative,gangue_negative,0.883949,false,ti_bearing_negative__as__gangue_negative,DG-46606a614238,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1591217_127_raw.jpg
VTM-005915,170412,anatase,ti_bearing_negative,ti_bearing_negative,0.990909,true,,DG-4dc1bacef99f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p170412_110_raw.jpg
VTM-005920,172016,anatase,ti_bearing_negative,ti_bearing_negative,0.999293,true,,DG-a68ef6de3d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p172016_269_raw.jpg
VTM-005930,177871,anatase,ti_bearing_negative,target_mineral,0.829144,false,ti_bearing_negative__as__target_mineral,DG-46bea66675d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p177871_005_raw.jpg
VTM-005968,211085,anatase,ti_bearing_negative,ti_bearing_negative,0.690686,true,,DG-d637ff9f0cfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p211085_022_raw.jpg
VTM-005977,212822,anatase,ti_bearing_negative,ti_bearing_negative,0.966036,true,,DG-eae132223717,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p212822_030_raw.jpg
VTM-005987,217729,anatase,ti_bearing_negative,ti_bearing_negative,0.664157,true,,DG-cc731ff0d7d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p217729_140_raw.jpg
VTM-005988,217730,anatase,ti_bearing_negative,ti_bearing_negative,0.852601,true,,DG-eb86b70421a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p217730_144_raw.jpg
VTM-006006,233630,anatase,ti_bearing_negative,ti_bearing_negative,0.986331,true,,DG-b058800a8b0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p233630_018_raw.jpg
VTM-006031,240044,anatase,ti_bearing_negative,ti_bearing_negative,0.999355,true,,DG-0bd68f58e9b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p240044_047_raw.jpg
VTM-006032,243419,anatase,ti_bearing_negative,ti_bearing_negative,0.634529,true,,DG-f77e65097ce8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p243419_266_raw.jpg
VTM-006034,244896,anatase,ti_bearing_negative,ti_bearing_negative,0.978350,true,,DG-3bea6acbbaff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p244896_089_raw.jpg
VTM-006051,261094,anatase,ti_bearing_negative,ti_bearing_negative,0.979010,true,,DG-601f95d04581,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p261094_112_raw.jpg
VTM-006056,268660,anatase,ti_bearing_negative,ti_bearing_negative,0.999661,true,,DG-fcfcf212aa5f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p268660_004_raw.jpg
VTM-006060,269645,anatase,ti_bearing_negative,ti_bearing_negative,0.923090,true,,DG-f3a46f063f89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p269645_039_raw.jpg
VTM-006064,274455,anatase,ti_bearing_negative,ti_bearing_negative,0.952340,true,,DG-325792353b9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p274455_004_raw.jpg
VTM-006073,278187,anatase,ti_bearing_negative,ti_bearing_negative,0.790043,true,,DG-1da854b91f8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p278187_017_raw.jpg
VTM-006077,278941,anatase,ti_bearing_negative,ti_bearing_negative,0.997256,true,,DG-33e5d90da9d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p278941_031_raw.jpg
VTM-006110,301569,anatase,ti_bearing_negative,ti_bearing_negative,0.626245,true,,DG-dbdde075ade8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p301569_180_raw.jpg
VTM-006119,313816,anatase,ti_bearing_negative,ti_bearing_negative,0.988868,true,,DG-a519b39a64a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p313816_088_raw.jpg
VTM-006133,325433,anatase,ti_bearing_negative,gangue_negative,0.884870,false,ti_bearing_negative__as__gangue_negative,DG-0d226cb2c6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p325433_298_raw.jpg
VTM-006137,325521,anatase,ti_bearing_negative,target_mineral,0.988479,false,ti_bearing_negative__as__target_mineral,DG-dd4a829df941,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p325521_300_raw.jpg
VTM-006148,329330,anatase,ti_bearing_negative,metallic_hard_negative,0.628120,false,ti_bearing_negative__as__metallic_hard_negative,DG-96276ef74fcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p329330_136_raw.jpg
