image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-008210,915455,rutile,ti_bearing_negative,1,13,DG-8742690ce746,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p915455_022_raw.jpg,,"Rutile, QuartzHungary3.3 x 3.0 x 2.2 cm. This specimen comes from Brian Lloyd of London, one of the preeminent European mineral dealers. Among other accomplishments, Brian was responsible for bringing the Sir Robert Ferguson collection to market, along with the Joseph Neeld collection (1789-1856) in 1974 and the historic gold collection of H.S. Gordon. Brian famously  ...© Rob Lavinsky & MineralAuctions.com",Mindat,https://www.mindat.org/photo-915455.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9998323917388916,0.9991415739059448,-2.5191688537597656,7.091664156178012e-05,3.513340197969228e-05,7.034668922424316,0.9998323917388916,0.9996430277824402,-2.4601595401763916,7.522734085796401e-05,0.00030174182029441,-3.7154669761657715,2.1438911062432453e-05,2.0228793800924905e-05,2.388331890106201,0.00040289657772518694,-6.723202228546143,4.447385748562738e-08,-4.843668460845947,2.9132380063856544e-07,-2.656264305114746,2.5962906420318177e-06,-2.6157467365264893,2.703646714508068e-06,-1.3025695085525513,1.0052070138044655e-05,-1.6178611516952515,7.3337519097549375e-06,-1.6404474973678589,7.1699623731547035e-06,-0.2805538773536682,2.7932594093726948e-05,0.7526668310165405,7.849339453969151e-05,-2.6736083030700684,2.551647412474267e-06,0.7670239210128784,7.962849485920742e-05,-4.018646717071533,6.647806003456935e-07,10.204303741455078,0.9991415739059448,-0.6123693585395813,2.0044974007760175e-05,-7.089141845703125,3.084459265778605e-08,1.7654125690460205,0.00021610413386952132
VTM-008221,943348,rutile,ti_bearing_negative,1,13,DG-cf227fe9ea68,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p943348_139_raw.jpg,,"RutilePoudrette quarry, Mont Saint-Hilaire, La Vallée-du-Richelieu RCM, Montérégie, Québec, CanadaRutile crystals, black, with the characteristic sign of gemination called ""knee"". The 1.5 mm measurement refers to the entire aggregate. Collection and photo of Gianfranco Ciccolini. Nikon D750, bellows, Luminar 16 mm.",Mindat,https://www.mindat.org/photo-943348.html,ti_bearing_negative,rutile,ti_bearing_negative,0.7934156060218811,0.3472369313240051,0.16246172785758972,0.09320478141307831,0.1314610242843628,2.3040099143981934,0.7934156060218811,0.5442706346511841,-3.329988956451416,0.002835868624970317,0.019217312335968018,0.33307379484176636,0.11054372042417526,0.30505096912384033,1.5669426918029785,0.13229301571846008,-3.5781667232513428,0.0007709821220487356,-2.1955525875091553,0.00307259988039732,-4.099095344543457,0.00045793913886882365,-2.6925899982452393,0.0018691553268581629,-0.47196540236473083,0.01722068525850773,2.3011486530303955,0.2756757438182831,1.1467173099517822,0.08690312504768372,0.44668200612068176,0.04315328970551491,0.7930164337158203,0.06101337820291519,-1.1117852926254272,0.009081972762942314,-1.3074930906295776,0.007467675022780895,-1.3561182022094727,0.007113244384527206,2.531930685043335,0.3472369313240051,-2.00238299369812,0.0037273357156664133,-2.9783132076263428,0.0014046153519302607,-2.887387752532959,0.001538317184895277
VTM-008224,945246,rutile,ti_bearing_negative,1,13,DG-e123ce3d7f90,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p945246_023_raw.jpg,This image is copyrighted. Unauthorized reproduction prohibited. Any unauthorized use will be prosecuted according to the law on copyright.© Chinellato Matteo - Chinellatophoto.it,"Rutile, CalciteCrestola Bassa Quarry, Torano quarrying basin, Carrara, Massa-Carrara Province, Tuscany, Italy""Tree"" of rutile crystals with calcite, measuring 13.11x14 mm. Collection: Stefano Camarda & Giovanni Sanguineti; photo: Matteo Chinellato",Mindat,https://www.mindat.org/photo-945246.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.5358956456184387,0.32922232151031494,-0.31996819376945496,0.16100627183914185,0.09323813021183014,0.8825279474258423,0.5358956456184387,0.5314933061599731,0.07805678248405457,0.2397192269563675,0.28775840997695923,-1.2522810697555542,0.06337886303663254,0.08751021325588226,0.5681178569793701,0.11145909130573273,-0.7863142490386963,0.028766905888915062,-1.3586225509643555,0.016230905428528786,-0.9740819931030273,0.023842211812734604,0.017232539132237434,0.06424939632415771,-1.3983503580093384,0.015598729252815247,-0.33408322930336,0.04521625116467476,-0.25516852736473083,0.04892904311418533,-0.3805253803730011,0.04316432401537895,1.6511934995651245,0.32922232151031494,-1.7975680828094482,0.010464324615895748,-0.15568828582763672,0.054046861827373505,0.34396418929100037,0.08907725661993027,-0.4590785503387451,0.039903391152620316,-0.21551069617271423,0.05090845748782158,-4.0103373527526855,0.001144768320955336,-0.8213754296302795,0.027775777503848076
VTM-008242,963542,rutile,ti_bearing_negative,1,13,DG-4b85926fbbc7,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p963542_065_raw.jpg,,"Rutile, Hematite, QuartzKongsli, Vinstra, Nord-Fron, Innlandet, NorwayBrown rutile needles oriented epitaxial on platy hematite crystals from Kongsli, Vinstra, Oppland, Norway. The specimen was collected by Bjørn Skår, and is a part of his micro-mount collection. FOV 6.71 mm.© OT. Ljostad",Mindat,https://www.mindat.org/photo-963542.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9881935715675354,0.9885353446006775,-2.386782169342041,0.0019418586743995547,0.0005857603973709047,3.8454506397247314,0.9881935715675354,0.9909602999687195,-1.7054884433746338,0.0038379544857889414,0.005164495203644037,-1.2542427778244019,0.006026613991707563,0.003289461601525545,-0.011781823821365833,0.0014419814106076956,-2.0361061096191406,0.00019046121451538056,-2.7290704250335693,9.524809138383716e-05,-3.6293463706970215,3.871429362334311e-05,-3.359590768814087,5.070193947176449e-05,-1.0498936176300049,0.0005106382304802537,0.25960078835487366,0.0018915574764832854,-3.0509884357452393,6.9031746534165e-05,-1.04054594039917,0.0005154339596629143,-4.745717525482178,1.2677613085543271e-05,-0.6109713912010193,0.0007920176722109318,1.1008272171020508,0.00438691908493638,-2.2491016387939453,0.00015392308705486357,6.5184245109558105,0.9885353446006775,-0.407962828874588,0.0009702874231152236,-7.027278900146484,1.2946958349857596e-06,-1.4455671310424805,0.00034377523115836084
VTM-008243,963546,rutile,ti_bearing_negative,1,13,DG-9f8bf9ef3ed9,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p963546_084_raw.jpg,,"Rutile, Hematite, QuartzKongsli, Vinstra, Nord-Fron, Innlandet, NorwayBrown rutile needles oriented epitaxial on platy hematite crystals from Kongsli, Vinstra, Oppland, Norway. The specimen was collected by Bjørn Skår, and is a part of his micro-mount collection. FOV 5.37 mm.© OT. Ljostad",Mindat,https://www.mindat.org/photo-963546.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9899758696556091,0.9607361555099487,-2.8935272693634033,0.0008005405543372035,0.0005932755302637815,4.226621150970459,0.9899758696556091,0.9753926992416382,-1.4279296398162842,0.003466446651145816,0.016111083328723907,-0.9206029176712036,0.0057572307996451855,0.007903022691607475,1.6159361600875854,0.012391099706292152,-2.0143399238586426,0.000328473950503394,-1.9484823942184448,0.00035083459806628525,-3.1675829887390137,0.0001036701287375763,-2.253492593765259,0.0002586058690212667,-0.20138069987297058,0.002013070974498987,0.5418407917022705,0.004232880659401417,-2.2709741592407227,0.00025412425748072565,-2.066359758377075,0.00031182370730675757,-2.778197765350342,0.00015302468091249466,-0.6338921785354614,0.0013062364887446165,1.7028627395629883,0.01351641584187746,-2.2020530700683594,0.0002722564386203885,5.966657638549805,0.9607361555099487,-0.15320616960525513,0.002112423535436392,-4.500901699066162,2.73275491053937e-05,-0.4114430844783783,0.0016316617839038372
VTM-008251,970969,rutile,ti_bearing_negative,1,13,DG-8c9a6f3b0c5f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p970969_087_raw.jpg,Collection and photo: Arliguie Michel,Collection and photo: Arliguie Michel,Mindat,https://www.mindat.org/photo-970969.html,ti_bearing_negative,rutile,ti_bearing_negative,0.719011127948761,0.5250766277313232,-2.015293836593628,0.013078084215521812,0.009780174121260643,1.9916448593139648,0.719011127948761,0.5291913151741028,-3.3611066341400146,0.0034045919310301542,0.005334839224815369,0.9916327595710754,0.26450619101524353,0.45569366216659546,-2.2343661785125732,0.0007023196085356176,-3.026153087615967,0.00031817512353882194,-1.191775918006897,0.0019921688362956047,-4.1713056564331055,0.00010123548418050632,-3.747575044631958,0.00015465242904610932,2.045564651489258,0.05073238164186478,4.117701053619385,0.4029049873352051,-2.2588417530059814,0.0006853389204479754,0.3229409158229828,0.009060646407306194,-1.0117180347442627,0.002385197440162301,-4.627744674682617,6.41362858004868e-05,-1.4002000093460083,0.0016173673793673515,-0.8081981539726257,0.002923558931797743,4.38254451751709,0.5250766277313232,-1.8541886806488037,0.001027173362672329,-5.2568583488464355,3.4188764402642846e-05,-3.3958091735839844,0.0002198500733356923
VTM-008260,4097,titanite,ti_bearing_negative,1,14,DG-224f5d2f052d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p004097_page7_033_raw.jpg,,"TitaniteFanadinho, Capelinha, Minas Gerais, BrazilLustrous twinned crystals of yellow-green titanite without matrix. The termination is very transparent. The twinning is very difficult to photograph - must be seen in person to be appreciated. No damage. Overall size of mineral specimen: 35x20x10 mm. Size of individual crystals: 30 mm.© 2002 John H. Betts",Mindat,https://www.mindat.org/photo-4097.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9753613471984863,0.9952541589736938,-3.456237554550171,0.00020150946511421353,1.0239552466373425e-05,5.028489589691162,0.9753613471984863,0.9978193640708923,1.3390384912490845,0.024370096623897552,0.00215227366425097,-4.555864334106445,6.710166780976579e-05,1.8126951545127667e-05,2.16400146484375,0.0021105818450450897,-0.3518436551094055,0.00017052359180524945,-3.841601848602295,5.202374268264975e-06,-1.5518693923950195,5.1359405915718526e-05,0.6411252021789551,0.0004602835397236049,-5.215359687805176,1.317001874667767e-06,-4.150317668914795,3.820568963419646e-06,-4.574914932250977,2.4987798497022595e-06,-3.471896171569824,7.529444701503962e-06,0.28878048062324524,0.00032359661418013275,-3.438261032104492,7.787006325088441e-06,0.7929863333702087,0.0005357694462873042,-1.3481628894805908,6.296347419265658e-05,-0.6153979897499084,0.00013101595686748624,8.320035934448242,0.9952541589736938,-7.045060634613037,2.1132805727575033e-07,1.2793539762496948,0.0008713742718100548
VTM-008264,7142,titanite,ti_bearing_negative,1,14,DG-db16e641fe4d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p007142_page9_002_raw.jpg,Doug Merson photo and collection© 1/2017 Douglas Merson,Doug Merson photo and collection© 1/2017 Douglas Merson,Mindat,https://www.mindat.org/photo-7142.html,gangue_negative,calcite,gangue_negative,0.6523801684379578,0.43695154786109924,-0.18628334999084473,0.14430774748325348,0.09561435133218765,-0.22770290076732635,0.1384526789188385,0.07760307937860489,1.3223960399627686,0.6523801684379578,0.7646539807319641,-0.9860089421272278,0.06485944241285324,0.062128763645887375,-1.073305606842041,0.013198311440646648,2.4264278411865234,0.43695154786109924,-1.2326339483261108,0.011254413984715939,1.2921217679977417,0.1405434012413025,0.030368098989129066,0.03979584574699402,-1.2694435119628906,0.010847676545381546,-0.38794347643852234,0.026191920042037964,0.7947556376457214,0.08546869456768036,-1.6255953311920166,0.007597349584102631,-1.9345288276672363,0.005578197073191404,-1.026210904121399,0.013834753073751926,-0.21798187494277954,0.03104422055184841,1.0831531286239624,0.1140398159623146,0.04232992231845856,0.04027474299073219,-0.7328261733055115,0.01855182833969593,-2.7179648876190186,0.0025483074132353067,-2.82961106300354,0.0022791067603975534
VTM-008275,23006,titanite,ti_bearing_negative,1,14,DG-704856da1387,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p023006_page1_010_raw.jpg,,,Mindat,https://www.mindat.org/photo-23006.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9519252181053162,0.9557619690895081,-0.5505553483963013,0.031663909554481506,0.0035862659569829702,2.8527534008026123,0.9519252181053162,0.9904009103775024,-1.664838194847107,0.010390532203018665,0.003794277086853981,-2.210577964782715,0.0060204071924090385,0.0022186185233294964,0.8187035918235779,0.008645989932119846,-1.5306334495544434,0.0008251075050793588,-2.052237033843994,0.0004897573962807655,-3.036085844039917,0.00018310533778276294,-2.552785873413086,0.0002968900080304593,-2.5358774662017822,0.0003019524156115949,-1.0462920665740967,0.0013392369728535414,-1.7108747959136963,0.0006890212534926832,-0.27895790338516235,0.002884737914428115,1.8656986951828003,0.024633090943098068,-3.772548198699951,8.767168037593365e-05,-0.8012242913246155,0.0017111534252762794,-2.4665095806121826,0.00032364195794798434,-1.0310137271881104,0.0013598548248410225,5.5241169929504395,0.9557619690895081,-5.719880104064941,1.2506726307037752e-05,-2.127216100692749,0.00045437883818522096
VTM-008279,36934,titanite,ti_bearing_negative,1,14,DG-d8cb0b476ec9,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p036934_page1_033_raw.jpg,,"TitaniteFanadinho, Capelinha, Minas Gerais, BrazilBeautifully twinned, this gemmy yellow-green titanite crystal has a small amount of micro titanite matrix. Brazilian specimens of this quality, without damage, are hard to come by! The front of the specimen is highlighted by numerous sparkly outgrowths, making it a bit prettier than usual for the material. The color, for these, is also fairly  ...© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-36934.html,ti_bearing_negative,titanite,ti_bearing_negative,0.791434109210968,0.7799662351608276,-1.1245514154434204,0.028086883947253227,0.006956830155104399,2.2139925956726074,0.791434109210968,0.9001032114028931,0.7110522985458374,0.1760743409395218,0.0891060084104538,-2.977184772491455,0.004404687322676182,0.003833856899291277,0.4714130163192749,0.017674269154667854,-2.1715786457061768,0.0012574901338666677,-2.0262069702148438,0.0014542491408064961,-0.9299195408821106,0.0043526156805455685,0.7243844270706177,0.022761737927794456,-2.685563564300537,0.0007521143415942788,-2.8731160163879395,0.0006234920001588762,-1.4155529737472534,0.0026781964115798473,-0.9835386276245117,0.004125379491597414,2.0798165798187256,0.08827996999025345,-2.3967034816741943,0.0010040014749392867,0.7196200489997864,0.022653551772236824,-2.116319417953491,0.0013289344497025013,0.25133058428764343,0.014182758517563343,4.258553981781006,0.7799662351608276,-4.276353359222412,0.00015325429558288306,1.2034871578216553,0.036751676350831985
VTM-008289,43342,titanite,ti_bearing_negative,1,14,DG-34a08c9ddeef,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p043342_page7_037_raw.jpg,,"TitaniteCampo do Boa mine, Capelinha, Minas Gerais, BrazilA well formed, lustrous, and almost transparent 2.5 by 1.5 cms crystal of Titanite. John Sobolewski specimen and photograph.© 2005, John Sobolewski",Mindat,https://www.mindat.org/photo-43342.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9503238201141357,0.9668371677398682,-0.920303463935852,0.018291261047124863,0.0009119631722569466,3.030075788497925,0.9503238201141357,0.9915205240249634,-0.4848105311393738,0.028273258358240128,0.006776080466806889,-2.6915581226348877,0.0031116988975554705,0.0007914766320027411,2.924621105194092,0.023821406066417694,0.47297239303588867,0.0020522482227534056,-1.1548585891723633,0.0004029692499898374,-2.0908403396606445,0.00015804485883563757,-1.4953709840774536,0.0002866745344363153,-3.79864501953125,2.8647706130868755e-05,-2.084949493408203,0.00015897848061285913,-3.180936813354492,5.313211295288056e-05,-0.4586775600910187,0.0008083871798589826,-1.7941323518753052,0.0002126369217876345,-1.851004958152771,0.00020088121527805924,0.7506165504455566,0.00270900153554976,-0.1948854774236679,0.0010524053359404206,-0.6778522729873657,0.0006492816610261798,6.628066539764404,0.9668371677398682,-3.2328567504882812,5.044389035901986e-05,-0.9043105244636536,0.0005177063285373151
VTM-008292,44858,titanite,ti_bearing_negative,1,14,DG-c33cc9a4a190,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p044858_page7_038_raw.jpg,,"TitaniteCampo do Boa mine, Capelinha, Minas Gerais, BrazilCrystal with 4x2x1cm - June of 1991© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-44858.html,ti_bearing_negative,titanite,ti_bearing_negative,0.6311494708061218,0.9548689723014832,-2.543153762817383,0.0023951721377670765,9.547729860059917e-05,3.0309338569641113,0.6311494708061218,0.959246814250946,2.4862849712371826,0.36609533429145813,0.040529683232307434,-4.438387870788574,0.00035995402140542865,0.0001279703137697652,0.39017561078071594,0.002669983310624957,0.6603301167488098,0.0034981239587068558,-3.5443341732025146,5.2212282753316686e-05,-0.40529492497444153,0.001205147011205554,0.5442590117454529,0.003114770632237196,-4.561241149902344,1.8885797544498928e-05,-4.331626892089844,2.3760496333125047e-05,-3.987732410430908,3.3512529626023024e-05,-3.3890185356140137,6.098531957832165e-05,-0.3256213963031769,0.0013050937559455633,-3.9997642040252686,3.311173713882454e-05,2.5681912899017334,0.023572664707899094,-0.7932819128036499,0.0008175971452146769,-1.5012848377227783,0.000402770412620157,6.269677639007568,0.9548689723014832,-7.520419597625732,9.794463267098763e-07,1.5269310474395752,0.008321377448737621
