image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004863,213880,hematite,metallic_hard_negative,ti_bearing_negative,0.986638,false,metallic_hard_negative__as__ti_bearing_negative,DG-1b424fee3faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p213880_page1_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012835,0.000267,0.217767,0.001507,0.003794,0.009213,0.009143,0.000000,0.011700,0.944106,1,0.007578,0.000070
VTM-004874,237820,hematite,metallic_hard_negative,ti_bearing_negative,0.960092,false,metallic_hard_negative__as__ti_bearing_negative,DG-41d32052813f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p237820_page1_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000049,0.000000,0.000057,0.010468,0.000483,0.013102,0.013102,0.000000,0.000000,0.999996,1,0.000047,0.000001
VTM-004875,239259,hematite,metallic_hard_negative,gangue_negative,0.895582,false,metallic_hard_negative__as__gangue_negative,DG-1d354621213a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p239259_page1_006_raw.jpg,gangue_negative,gangue_negative,0.019691,0.071703,0.023933,0.005387,0.130369,0.074578,0.075677,1.000000,0.942276,0.806541,0,0.543902,0.054693
VTM-004888,273015,hematite,metallic_hard_negative,metallic_hard_negative,0.993763,true,,DG-ad99a0f5aff2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p273015_page4_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.036636,0.680349,0.000385,0.000008,0.993543,0.993502,0.993503,1.000000,0.500052,0.000084,0,0.000040,0.000040
VTM-004894,295868,hematite,metallic_hard_negative,metallic_hard_negative,0.976048,true,,DG-f62eaf3c0647,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p295868_page6_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.029353,0.999957,0.055684,0.082814,0.709530,0.980729,0.972768,0.000000,0.165416,0.569908,1,0.008150,0.007961
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.974004,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.059303,0.976778,0.031770,0.000328,0.925488,0.938254,0.937497,0.000000,0.482882,0.027392,1,0.000807,0.000757
VTM-004896,297979,hematite,metallic_hard_negative,metallic_hard_negative,0.999887,true,,DG-e17f060ff120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p297979_page4_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006652,0.014195,0.000002,0.000028,0.999691,0.999887,0.999885,0.000000,0.499755,0.000392,1,0.000001,0.000001
VTM-004900,302943,hematite,metallic_hard_negative,metallic_hard_negative,0.660128,true,,DG-35e20867b96a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p302943_page4_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.304693,0.996553,0.379161,0.007200,0.541758,0.635884,0.607205,0.000000,0.309816,0.309862,1,0.046150,0.028679
VTM-004910,371982,hematite,metallic_hard_negative,metallic_hard_negative,0.996498,true,,DG-46b91cfaab7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p371982_page1_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.044350,0.994879,0.012547,0.001172,0.980190,0.991456,0.990957,0.000000,0.485718,0.022853,1,0.000504,0.000500
VTM-004951,535099,hematite,metallic_hard_negative,metallic_hard_negative,0.645688,true,,DG-8c3dbde4dc22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p535099_page6_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.043804,0.920590,0.336397,0.016462,0.710598,0.563413,0.569861,1.000000,0.761417,0.433490,0,0.220715,0.140737
VTM-004977,659618,hematite,metallic_hard_negative,metallic_hard_negative,0.937893,true,,DG-57784ee11384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p659618_page6_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.031949,0.776853,0.020557,0.003551,0.953931,0.915790,0.917008,1.000000,0.550830,0.081428,0,0.039475,0.036923
VTM-004984,709970,hematite,metallic_hard_negative,target_mineral,0.992193,false,metallic_hard_negative__as__target_mineral,DG-cc8c81808fd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p709970_page5_035_raw.jpg,target_mineral,target_mineral,0.940853,0.999999,0.999993,0.000302,0.000016,0.000018,0.000016,0.000000,0.348930,0.244447,0,0.116921,0.000002
VTM-004985,710961,hematite,metallic_hard_negative,ti_bearing_negative,0.791778,false,metallic_hard_negative__as__ti_bearing_negative,DG-11457cca95ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p710961_page6_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.826859,0.238948,0.997341,0.002911,0.001276,0.003702,0.001696,0.000000,0.004835,0.972194,0,0.780742,0.002006
VTM-004998,734514,hematite,metallic_hard_negative,ti_bearing_negative,0.466346,false,metallic_hard_negative__as__ti_bearing_negative,DG-a2b8bf8028b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p734514_page5_045_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.028766,0.352787,0.305474,0.015340,0.437687,0.315635,0.319146,1.000000,0.836797,0.574245,0,0.315855,0.118541
VTM-005013,859004,hematite,metallic_hard_negative,target_mineral,0.765728,false,metallic_hard_negative__as__target_mineral,DG-004213fd6a05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p859004_page5_066_raw.jpg,target_mineral,target_mineral,0.098046,0.957401,0.559575,0.030245,0.414512,0.190929,0.212850,1.000000,0.979688,0.913853,0,0.666515,0.201662
VTM-005014,921977,hematite,metallic_hard_negative,target_mineral,0.503483,false,metallic_hard_negative__as__target_mineral,DG-02f65976cc5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p921977_page5_049_raw.jpg,target_mineral,target_mineral,0.630277,0.677305,0.685667,0.002875,0.315557,0.309612,0.313359,1.000000,0.523756,0.038021,1,0.006990,0.002198
VTM-005018,937505,hematite,metallic_hard_negative,target_mineral,0.934937,false,metallic_hard_negative__as__target_mineral,DG-3cc40d8eeec3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p937505_page5_054_raw.jpg,target_mineral,target_mineral,0.900971,0.998933,0.977825,0.015386,0.034770,0.083590,0.039605,0.000000,0.012299,0.941868,0,0.746981,0.043986
VTM-005049,31485,pyrite,metallic_hard_negative,gangue_negative,0.510776,false,metallic_hard_negative__as__gangue_negative,DG-e5f9771ff928,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p031485_page1_038_raw.jpg,metallic_hard_negative,gangue_negative,0.002361,0.004869,0.010488,0.078265,0.608775,0.291021,0.291771,1.000000,0.975643,0.900736,0,0.735478,0.317004
VTM-005052,36105,pyrite,metallic_hard_negative,gangue_negative,0.973295,false,metallic_hard_negative__as__gangue_negative,DG-42cbbb7424aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p036105_page1_072_raw.jpg,gangue_negative,gangue_negative,0.027968,0.346752,0.580715,0.001997,0.003770,0.009448,0.009289,0.000000,0.010017,0.950541,1,0.016951,0.000159
VTM-005054,39594,pyrite,metallic_hard_negative,metallic_hard_negative,0.995679,true,,DG-bebe81210f06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p039594_page4_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.068548,0.546848,0.003092,0.000825,0.997510,0.991964,0.992344,1.000000,0.506970,0.011152,0,0.005193,0.005167
VTM-005058,44645,pyrite,metallic_hard_negative,metallic_hard_negative,0.996966,true,,DG-ffe21902e227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p044645_page4_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.078376,0.964548,0.037831,0.011295,0.958438,0.998040,0.994936,0.000000,0.449562,0.080800,1,0.003115,0.003104
VTM-005066,51296,pyrite,metallic_hard_negative,ti_bearing_negative,0.915112,false,metallic_hard_negative__as__ti_bearing_negative,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021734,0.000143,0.002324,0.005024,0.144409,0.081466,0.082834,1.000000,0.945953,0.816069,0,0.555815,0.061575
VTM-005070,57090,pyrite,metallic_hard_negative,metallic_hard_negative,0.754938,true,,DG-668c9cef2c79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p057090_page1_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.337162,0.964613,0.306288,0.012511,0.651284,0.716482,0.694500,0.000000,0.382951,0.188533,1,0.031162,0.021982
VTM-005080,69154,pyrite,metallic_hard_negative,metallic_hard_negative,0.999674,true,,DG-2989287b2cbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p069154_page1_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.014353,0.651705,0.001230,0.000223,0.998081,0.999493,0.999472,0.000000,0.498233,0.002827,1,0.000020,0.000020
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.019444,0.980846,0.000032,0.000014,0.999947,0.999997,0.999996,0.000000,0.499937,0.000101,1,0.000001,0.000001
VTM-005092,100307,pyrite,metallic_hard_negative,metallic_hard_negative,0.941083,true,,DG-6dbe82fb3bf7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p100307_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.198465,0.917519,0.101468,0.002744,0.868099,0.905981,0.898463,0.000000,0.446811,0.085218,1,0.008333,0.007518
VTM-005103,1118667,pyrite,metallic_hard_negative,ti_bearing_negative,0.866717,false,metallic_hard_negative__as__ti_bearing_negative,DG-ec13d88396e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1118667_page2_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.050806,0.003766,0.079625,0.004968,0.089532,0.092307,0.092166,0.000000,0.461923,0.060965,1,0.001528,0.000141
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.992687,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.987670,0.998384,0.997525,0.003100,0.006211,0.025030,0.006443,0.000000,0.000940,0.992448,0,1.357152,0.018588
VTM-005125,130014,pyrite,metallic_hard_negative,metallic_hard_negative,0.680882,true,,DG-d0908f4d6dc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p130014_page1_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.204515,0.988546,0.338471,0.003760,0.677060,0.613796,0.626734,1.000000,0.620223,0.193718,0,0.077238,0.050326
VTM-005160,147817,pyrite,metallic_hard_negative,gangue_negative,0.935429,false,metallic_hard_negative__as__gangue_negative,DG-a853d9423f99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147817_page5_070_raw.jpg,gangue_negative,gangue_negative,0.106972,0.353338,0.476688,0.000016,0.021160,0.020007,0.020131,1.000000,0.569537,0.111518,0,0.049851,0.001029
VTM-005168,160710,pyrite,metallic_hard_negative,metallic_hard_negative,0.656927,true,,DG-0ef45beb4350,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160710_page1_075_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.187068,0.358258,0.721741,0.122095,0.249570,0.722997,0.634434,0.000000,0.004877,0.972002,1,0.130672,0.088563
VTM-005185,190266,pyrite,metallic_hard_negative,metallic_hard_negative,0.999889,true,,DG-b02bcb8f8157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p190266_page5_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.034929,0.322736,0.000059,0.000178,0.999144,0.999907,0.999881,0.000000,0.499045,0.001528,1,0.000027,0.000027
VTM-005193,210627,pyrite,metallic_hard_negative,ti_bearing_negative,0.862556,false,metallic_hard_negative__as__ti_bearing_negative,DG-d2ed5d9bd90f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p210627_page5_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010022,0.000996,0.133360,0.009253,0.011008,0.020885,0.020786,0.000000,0.039086,0.856711,1,0.004751,0.000099
VTM-005194,210635,pyrite,metallic_hard_negative,metallic_hard_negative,0.848698,true,,DG-fd4dfd469cf8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p210635_page5_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.213216,0.155326,0.027772,0.008442,0.890900,0.821805,0.836537,1.000000,0.599563,0.160069,0,0.062961,0.054363
VTM-005197,215325,pyrite,metallic_hard_negative,metallic_hard_negative,0.985664,true,,DG-25c76a26571d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p215325_page4_046_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.025967,0.210295,0.003739,0.000238,0.986173,0.980868,0.981006,1.000000,0.506742,0.010788,0,0.005254,0.005168
VTM-005238,331661,pyrite,metallic_hard_negative,target_mineral,0.838737,false,metallic_hard_negative__as__target_mineral,DG-f0ae6ea4b504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331661_page4_032_raw.jpg,target_mineral,target_mineral,0.923468,0.973331,0.898989,0.028448,0.123078,0.317745,0.137977,0.000000,0.008645,0.955968,0,0.834166,0.179769
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.999969,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006451,0.640063,0.000067,0.000009,0.999883,0.999954,0.999954,0.000000,0.499911,0.000142,1,0.000000,0.000000
VTM-005246,375134,pyrite,metallic_hard_negative,ti_bearing_negative,0.995965,false,metallic_hard_negative__as__ti_bearing_negative,DG-6cf1f58edb8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p375134_page5_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006261,0.000087,0.015393,0.003006,0.015699,0.003397,0.003474,1.000000,0.999526,0.995625,0,1.508283,0.012225
VTM-005250,386772,pyrite,metallic_hard_negative,gangue_negative,0.739386,false,metallic_hard_negative__as__gangue_negative,DG-362b1416f911,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p386772_page5_063_raw.jpg,gangue_negative,gangue_negative,0.000876,0.000252,0.877093,0.021639,0.000016,0.000017,0.000017,0.000000,0.453432,0.074587,1,0.000032,0.000000
VTM-005261,438052,pyrite,metallic_hard_negative,metallic_hard_negative,0.999998,true,,DG-d67d0916e5ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p438052_page4_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001905,0.939721,0.000001,0.000002,0.999987,0.999997,0.999997,0.000000,0.499988,0.000020,1,0.000000,0.000000
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.998141,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.058631,0.072849,0.003144,0.005445,0.980075,0.999110,0.997994,0.000000,0.475974,0.038452,1,0.001118,0.001116
VTM-005294,513723,pyrite,metallic_hard_negative,target_mineral,0.973333,false,metallic_hard_negative__as__target_mineral,DG-8bc14bccae55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p513723_page4_036_raw.jpg,target_mineral,target_mineral,0.965377,0.999534,0.999617,0.000189,0.001072,0.001788,0.001097,0.000000,0.072009,0.770879,0,0.488402,0.000691
VTM-005308,555996,pyrite,metallic_hard_negative,metallic_hard_negative,0.999936,true,,DG-eeb85cb57c3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p555996_page4_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.017355,0.980939,0.000523,0.000567,0.998091,0.999952,0.999919,0.000000,0.497672,0.003725,1,0.000032,0.000032
