image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.962645,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.638980,0.297319,0.032965,0.008449
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.835813,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.391520,0.056474,0.828532,0.001410
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.984730,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003120,0.000040,0.000007,0.000020
VTM-005200,228652,pyrite,metallic_hard_negative,metallic_hard_negative,0.826968,true,,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.013361,0.350986,0.007026,0.001403
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.807222,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.086300,0.097950,0.155460,0.013912
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.999192,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.999284,0.999950,0.999611,0.000061
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.999404,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.376826,0.108536,0.000057,0.000099
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.993683,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.733945,0.005358,0.949335,0.000183
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.988011,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.207183,0.018142,0.000156,0.000557
VTM-005224,272693,pyrite,metallic_hard_negative,ti_bearing_negative,0.662758,false,metallic_hard_negative__as__ti_bearing_negative,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.162618,0.000055,0.000499,0.004099
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.752827,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.168180,0.000909,0.000932,0.006936
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.968613,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.914716,0.946639,0.999871,0.005216
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.998405,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.013410,0.000851,0.000010,0.000534
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.979293,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,target_mineral,0.997652,0.965875,0.999933,0.001435
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.918993,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.039713,0.913600,0.002374,0.006114
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.955582,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.023752,0.008963,0.000245,0.002792
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.668036,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.464810,0.084315,0.110543,0.014952
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.575899,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,metallic_hard_negative,gangue_negative,0.003495,0.027480,0.000241,0.052810
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.998112,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.001613,0.024175,0.194197,0.000032
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.999513,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.979178,0.586155,0.000565,0.000010
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.983483,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.182454,0.000307,0.000024,0.000680
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.592389,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001932,0.000021,0.000003,0.017172
VTM-005334,3361,anatase,ti_bearing_negative,target_mineral,0.701799,false,ti_bearing_negative__as__target_mineral,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,target_mineral,target_mineral,0.690883,0.686121,0.999269,0.011152
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.947015,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.187170,0.008238,0.776602,0.001374
VTM-005343,6168,anatase,ti_bearing_negative,target_mineral,0.993207,false,ti_bearing_negative__as__target_mineral,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,target_mineral,target_mineral,0.982600,0.991615,0.999773,0.001920
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.511536,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001184,0.000035,0.554329,0.018445
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.999931,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013807,0.000001,0.145884,0.000004
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.853353,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.089960,0.000796,0.015767,0.008277
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.992845,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.271204,0.004976,0.930430,0.000395
VTM-005364,11450,anatase,ti_bearing_negative,target_mineral,0.996454,false,ti_bearing_negative__as__target_mineral,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg,target_mineral,target_mineral,0.993209,0.997308,0.998688,0.001716
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999624,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039665,0.000104,0.946432,0.000079
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999970,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033702,0.000159,0.951082,0.000211
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.993877,true,,DG-39640ca657f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.037767,0.000622,0.146918,0.004551
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.820521,true,,DG-6a66c2b01f42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.382306,0.200528,0.963690,0.004511
VTM-005381,15181,anatase,ti_bearing_negative,ti_bearing_negative,0.784551,true,,DG-5e68f4c7e58f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003969,0.000102,0.027748,0.000018
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.999524,true,,DG-f7722b50e33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011898,0.000083,0.450099,0.000188
VTM-005392,22685,anatase,ti_bearing_negative,target_mineral,0.833347,false,ti_bearing_negative__as__target_mineral,DG-d07a61839bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg,target_mineral,target_mineral,0.966234,0.774929,0.992474,0.058249
VTM-005412,29208,anatase,ti_bearing_negative,ti_bearing_negative,0.879705,true,,DG-0bee395c5e6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.198072,0.007425,0.386978,0.003796
VTM-005429,34689,anatase,ti_bearing_negative,ti_bearing_negative,0.999648,true,,DG-c9518cace591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.299990,0.000118,0.999874,0.000064
VTM-005430,35149,anatase,ti_bearing_negative,target_mineral,0.700188,false,ti_bearing_negative__as__target_mineral,DG-92a771378f20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg,target_mineral,ti_bearing_negative,0.956588,0.583842,0.999891,0.050974
VTM-005438,35758,anatase,ti_bearing_negative,ti_bearing_negative,0.944572,true,,DG-61e7ea3ea73c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.570130,0.000046,0.003152,0.000824
VTM-005444,36408,anatase,ti_bearing_negative,ti_bearing_negative,0.968128,true,,DG-4cde2c9e2d97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.702559,0.000457,0.356031,0.014342
VTM-005456,40818,anatase,ti_bearing_negative,ti_bearing_negative,0.986682,true,,DG-3b84de37b851,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.230963,0.010898,0.830997,0.001731
VTM-005466,43964,anatase,ti_bearing_negative,ti_bearing_negative,0.997484,true,,DG-da2c03b776f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.121758,0.001626,0.833144,0.001245
VTM-005470,45139,anatase,ti_bearing_negative,gangue_negative,0.526061,false,ti_bearing_negative__as__gangue_negative,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,ti_bearing_negative,gangue_negative,0.056618,0.026555,0.858844,0.005932
VTM-005485,49861,anatase,ti_bearing_negative,ti_bearing_negative,0.996093,true,,DG-079050260b7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p049861_280_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.387822,0.004255,0.820416,0.001806
VTM-005488,50490,anatase,ti_bearing_negative,gangue_negative,0.972771,false,ti_bearing_negative__as__gangue_negative,DG-b4719eb6b67a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050490_268_raw.jpg,gangue_negative,gangue_negative,0.010057,0.001465,0.023801,0.011187
VTM-005493,50779,anatase,ti_bearing_negative,ti_bearing_negative,0.972520,true,,DG-ac42f61a5639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050779_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000854,0.000003,0.002614,0.028818
VTM-005496,53603,anatase,ti_bearing_negative,ti_bearing_negative,0.992878,true,,DG-65f6c87ca97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053603_299_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.202107,0.001442,0.607598,0.000438
VTM-005504,56775,anatase,ti_bearing_negative,target_mineral,0.994274,false,ti_bearing_negative__as__target_mineral,DG-c176d6d92cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p056775_015_raw.jpg,target_mineral,target_mineral,0.985502,0.992762,0.999256,0.000617
VTM-005508,59133,anatase,ti_bearing_negative,ti_bearing_negative,0.819264,true,,DG-339902f20eb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p059133_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.036420,0.000584,0.163595,0.000837
