image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-005585,91617,anatase,ti_bearing_negative,target_mineral,0.923619,false,ti_bearing_negative__as__target_mineral,DG-0f4da15f35aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091617_168_raw.jpg,target_mineral,target_mineral,0.500000,0.929692,0.991613,0.008073
VTM-005588,92587,anatase,ti_bearing_negative,ti_bearing_negative,0.855530,true,,DG-c2683bcd1c1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p092587_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.283775,0.993935,0.105760
VTM-005592,93750,anatase,ti_bearing_negative,ti_bearing_negative,0.999970,true,,DG-332c67ed2100,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093750_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.000634,0.000005
VTM-005599,94018,anatase,ti_bearing_negative,ti_bearing_negative,0.999636,true,,DG-ed89121f6629,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094018_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000205,0.831996,0.000024
VTM-005602,94641,anatase,ti_bearing_negative,ti_bearing_negative,0.847022,true,,DG-ffb5cc605a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.265075,0.999270,0.000178
VTM-005603,95378,anatase,ti_bearing_negative,ti_bearing_negative,0.946581,true,,DG-e495ccd79b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095378_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.000096,0.002725
VTM-005608,98950,anatase,ti_bearing_negative,ti_bearing_negative,0.999348,true,,DG-d8e9c5010398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p098950_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000065,0.752353,0.000050
VTM-005614,1017710,anatase,ti_bearing_negative,gangue_negative,0.722362,false,ti_bearing_negative__as__gangue_negative,DG-3c7c076633bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1017710_052_raw.jpg,gangue_negative,gangue_negative,0.500000,0.606603,0.999785,0.070829
VTM-005624,1036749,anatase,ti_bearing_negative,ti_bearing_negative,0.972576,true,,DG-d16f8cb2f595,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1036749_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.000244,0.001514
VTM-005630,104456,anatase,ti_bearing_negative,ti_bearing_negative,0.846582,true,,DG-f9a284d3fda7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p104456_041_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000156,0.000763,0.012159
VTM-005631,1046299,anatase,ti_bearing_negative,ti_bearing_negative,0.998227,true,,DG-e4dffe40c6cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1046299_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002420,0.879893,0.001833
VTM-005632,1047300,anatase,ti_bearing_negative,ti_bearing_negative,0.984376,true,,DG-2aafef7a383a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1047300_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.007343,0.932711,0.002355
VTM-005633,1049030,anatase,ti_bearing_negative,ti_bearing_negative,0.999235,true,,DG-85b13a18b0d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1049030_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000007,0.605736,0.000028
VTM-005651,109038,anatase,ti_bearing_negative,ti_bearing_negative,0.991712,true,,DG-0c42c8b1793a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109038_091_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.027292,0.998417,0.004540
VTM-005652,109197,anatase,ti_bearing_negative,ti_bearing_negative,0.968422,true,,DG-a64424bcdfe4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109197_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000021,0.342463,0.010678
VTM-005655,109214,anatase,ti_bearing_negative,gangue_negative,0.737378,false,ti_bearing_negative__as__gangue_negative,DG-27c4a3648cb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109214_051_raw.jpg,gangue_negative,gangue_negative,0.500000,0.052021,0.997817,0.014453
VTM-005689,1136369,anatase,ti_bearing_negative,gangue_negative,0.631426,false,ti_bearing_negative__as__gangue_negative,DG-8712112fabb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1136369_122_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000562,0.847327,0.007486
VTM-005693,1162978,anatase,ti_bearing_negative,ti_bearing_negative,0.997540,true,,DG-6457ef0452c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1162978_041_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.470031,0.000366
VTM-005700,117114,anatase,ti_bearing_negative,ti_bearing_negative,0.911348,true,,DG-c936989f4d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p117114_090_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000310,0.005281,0.021853
VTM-005704,1179484,anatase,ti_bearing_negative,ti_bearing_negative,0.990016,true,,DG-709c57fc8cc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1179484_118_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.003172,0.723653,0.003109
VTM-005709,1191665,anatase,ti_bearing_negative,ti_bearing_negative,0.974259,true,,DG-16b987b43680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1191665_079_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.053510,0.999977,0.005975
VTM-005711,120022,anatase,ti_bearing_negative,ti_bearing_negative,0.775003,true,,DG-6e0bf9e9d277,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p120022_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.285654,0.994074,0.003883
VTM-005725,121394,anatase,ti_bearing_negative,ti_bearing_negative,0.437854,true,,DG-1f697f4ec5f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121394_008_raw.jpg,gangue_negative,ti_bearing_negative,0.500000,0.004070,0.131005,0.069227
VTM-005730,121448,anatase,ti_bearing_negative,ti_bearing_negative,0.929680,true,,DG-704eeb78fcc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121448_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.003594,0.074113,0.005033
VTM-005731,121449,anatase,ti_bearing_negative,target_mineral,0.571375,false,ti_bearing_negative__as__target_mineral,DG-4edf7399ab62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121449_095_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.582974,0.999844,0.027567
VTM-005741,122312,anatase,ti_bearing_negative,ti_bearing_negative,0.995234,true,,DG-3ebc977ef5ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122312_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000002,0.001494,0.000202
VTM-005743,122659,anatase,ti_bearing_negative,ti_bearing_negative,0.840753,true,,DG-0c2db8f54e92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122659_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.478360,0.096491
VTM-005752,1241468,anatase,ti_bearing_negative,ti_bearing_negative,0.999572,true,,DG-8e79c5325c1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1241468_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000241,0.380877,0.000044
VTM-005759,1242152,anatase,ti_bearing_negative,ti_bearing_negative,0.952280,true,,DG-7929dbd868ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1242152_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000007,0.122708,0.002144
VTM-005762,1250493,anatase,ti_bearing_negative,gangue_negative,0.597774,false,ti_bearing_negative__as__gangue_negative,DG-5b0d34ec1d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1250493_004_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000243,0.855016,0.000544
VTM-005787,131494,anatase,ti_bearing_negative,ti_bearing_negative,0.993586,true,,DG-42bdf66240cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131494_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.005748,0.735038,0.001334
VTM-005790,131499,anatase,ti_bearing_negative,ti_bearing_negative,0.997804,true,,DG-82462d906639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131499_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000002,0.001982,0.000099
VTM-005792,131501,anatase,ti_bearing_negative,ti_bearing_negative,0.992874,true,,DG-b6cd2438510e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131501_167_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.017409,0.972003,0.004721
VTM-005798,1318555,anatase,ti_bearing_negative,ti_bearing_negative,0.977811,true,,DG-687fa8add829,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1318555_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.016225,0.999012,0.002060
VTM-005803,132647,anatase,ti_bearing_negative,ti_bearing_negative,0.950499,true,,DG-e31592ca22f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p132647_285_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.008027,0.219670,0.003611
VTM-005819,136276,anatase,ti_bearing_negative,ti_bearing_negative,0.998196,true,,DG-5c045e2fed4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p136276_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.000119,0.000190
VTM-005823,136288,anatase,ti_bearing_negative,ti_bearing_negative,0.982136,true,,DG-9abe80d53af7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p136288_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.001683,0.000061
VTM-005840,138981,anatase,ti_bearing_negative,ti_bearing_negative,0.999875,true,,DG-a3bd1156b8ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p138981_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.351231,0.000036
VTM-005841,139025,anatase,ti_bearing_negative,ti_bearing_negative,0.997020,true,,DG-941a803e49e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139025_181_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.002287,0.000028
VTM-005844,139157,anatase,ti_bearing_negative,ti_bearing_negative,0.998650,true,,DG-ebfa5e5ce3bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139157_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.005358,0.000761
VTM-005848,139934,anatase,ti_bearing_negative,metallic_hard_negative,0.523431,false,ti_bearing_negative__as__metallic_hard_negative,DG-3b173eae398c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139934_263_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.001208,0.007544,0.037853
VTM-005850,1410889,anatase,ti_bearing_negative,ti_bearing_negative,0.750047,true,,DG-d460441bd543,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1410889_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.005611,0.410512,0.016897
VTM-005857,145808,anatase,ti_bearing_negative,ti_bearing_negative,0.964020,true,,DG-c4094baa6957,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p145808_091_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.009385,0.494770,0.001217
VTM-005860,1460337,anatase,ti_bearing_negative,target_mineral,0.701691,false,ti_bearing_negative__as__target_mineral,DG-65135da4fe55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1460337_082_raw.jpg,target_mineral,target_mineral,0.500000,0.881744,0.927900,0.016346
VTM-005874,155024,anatase,ti_bearing_negative,ti_bearing_negative,0.996393,true,,DG-c0a90e628096,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155024_078_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.004773,0.995225,0.000219
VTM-005877,155781,anatase,ti_bearing_negative,target_mineral,0.884376,false,ti_bearing_negative__as__target_mineral,DG-95ef4c769de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155781_207_raw.jpg,target_mineral,target_mineral,0.500000,0.889960,0.999750,0.008422
VTM-005887,1590776,anatase,ti_bearing_negative,ti_bearing_negative,0.953201,true,,DG-d555425aaf1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1590776_132_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.018041,0.796587,0.004200
VTM-005892,160691,anatase,ti_bearing_negative,ti_bearing_negative,0.988088,true,,DG-e89417f4a8dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p160691_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.037373,0.951623,0.012990
VTM-005900,162715,anatase,ti_bearing_negative,ti_bearing_negative,0.999893,true,,DG-5f3351e3386a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p162715_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000194,0.993469,0.000028
VTM-005904,162971,anatase,ti_bearing_negative,ti_bearing_negative,0.686064,true,,DG-89d2bb057019,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p162971_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.239266,0.998562,0.001116
VTM-005906,163416,anatase,ti_bearing_negative,ti_bearing_negative,0.999446,true,,DG-7ef1d05e2314,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p163416_078_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000208,0.971305,0.000069
VTM-005912,168791,anatase,ti_bearing_negative,gangue_negative,0.996172,false,ti_bearing_negative__as__gangue_negative,DG-ea39e1c2febd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p168791_012_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000005,0.003688,0.000335
VTM-005917,171124,anatase,ti_bearing_negative,ti_bearing_negative,0.960349,true,,DG-7af830e7b295,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p171124_297_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000020,0.001863,0.002608
VTM-005926,174856,anatase,ti_bearing_negative,ti_bearing_negative,0.998174,true,,DG-6fb4d44dac17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p174856_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000020,0.015805,0.000841
VTM-005928,176180,anatase,ti_bearing_negative,ti_bearing_negative,0.994093,true,,DG-04edd3e4bcae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p176180_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000010,0.946088,0.000817
VTM-005936,184884,anatase,ti_bearing_negative,ti_bearing_negative,0.999446,true,,DG-5c3a91aff2a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p184884_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001287,0.993995,0.000119
