image_id,relative_path,mineral_label,four_class_label,four_class_id,mindat_photo_id,split_group_id,split
VTM-004910,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p371982_page1_051_raw.jpg,hematite,metallic_hard_negative,3,371982,DG-46b91cfaab7c,test
VTM-004911,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p378575_page4_038_raw.jpg,hematite,metallic_hard_negative,3,378575,DG-74528a048bd6,train
VTM-004912,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p380288_page4_060_raw.jpg,hematite,metallic_hard_negative,3,380288,DG-177e70bdf902,train
VTM-004913,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p387197_page4_069_raw.jpg,hematite,metallic_hard_negative,3,387197,DG-b2ffaca5e69f,train
VTM-004916,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p426215_page6_026_raw.jpg,hematite,metallic_hard_negative,3,426215,DG-fd4c1c90de47,train
VTM-004918,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p457878_page6_036_raw.jpg,hematite,metallic_hard_negative,3,457878,DG-ccaf8e84f3cf,train
VTM-004919,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p459708_page6_029_raw.jpg,hematite,metallic_hard_negative,3,459708,DG-f36a83941799,train
VTM-004920,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p459858_page6_028_raw.jpg,hematite,metallic_hard_negative,3,459858,DG-07cbb5f19a24,train
VTM-004921,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p459875_page6_034_raw.jpg,hematite,metallic_hard_negative,3,459875,DG-f13bf43d5235,train
VTM-004923,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p478423_page6_041_raw.jpg,hematite,metallic_hard_negative,3,478423,DG-3fffef619485,train
VTM-004924,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p480001_page6_033_raw.jpg,hematite,metallic_hard_negative,3,480001,DG-7aad7e379ffa,train
VTM-004925,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p482292_page5_037_raw.jpg,hematite,metallic_hard_negative,3,482292,DG-01b1cd8733a9,train
VTM-004926,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p482306_page5_027_raw.jpg,hematite,metallic_hard_negative,3,482306,DG-8097974f3dde,train
VTM-004929,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p482911_page5_026_raw.jpg,hematite,metallic_hard_negative,3,482911,DG-8bdd6c1aed64,train
VTM-004930,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p483135_page5_020_raw.jpg,hematite,metallic_hard_negative,3,483135,DG-23e5de56e4c0,train
VTM-004935,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p487775_page4_070_raw.jpg,hematite,metallic_hard_negative,3,487775,DG-abd02bd23736,val
VTM-004936,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p493966_page4_071_raw.jpg,hematite,metallic_hard_negative,3,493966,DG-a8b68565511e,val
VTM-004937,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p499782_page6_019_raw.jpg,hematite,metallic_hard_negative,3,499782,DG-ab5809dd5da8,train
VTM-004938,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p502197_page4_039_raw.jpg,hematite,metallic_hard_negative,3,502197,DG-e54f19d2c8f8,train
VTM-004939,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p502470_page6_069_raw.jpg,hematite,metallic_hard_negative,3,502470,DG-c8e4fa42bc5c,train
VTM-004940,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p504142_page4_041_raw.jpg,hematite,metallic_hard_negative,3,504142,DG-1db39b328050,train
VTM-004942,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p510649_page6_039_raw.jpg,hematite,metallic_hard_negative,3,510649,DG-c9e08e2284b3,train
VTM-004943,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p514445_page5_022_raw.jpg,hematite,metallic_hard_negative,3,514445,DG-d6e5c331f522,train
VTM-004944,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p519781_page6_005_raw.jpg,hematite,metallic_hard_negative,3,519781,DG-d5e3b5ffa767,train
VTM-004945,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p519992_page6_056_raw.jpg,hematite,metallic_hard_negative,3,519992,DG-460c9ad66097,train
VTM-004948,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p521550_page6_065_raw.jpg,hematite,metallic_hard_negative,3,521550,DG-f990fe8c9d47,train
VTM-004949,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p530109_page6_037_raw.jpg,hematite,metallic_hard_negative,3,530109,DG-67ac83c9bf21,train
VTM-004951,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p535099_page6_042_raw.jpg,hematite,metallic_hard_negative,3,535099,DG-8c3dbde4dc22,test
VTM-004952,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p540130_page5_052_raw.jpg,hematite,metallic_hard_negative,3,540130,DG-e44dc10e808d,train
VTM-004954,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p560155_page6_017_raw.jpg,hematite,metallic_hard_negative,3,560155,DG-65c13edaf745,train
VTM-004955,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p560371_page6_023_raw.jpg,hematite,metallic_hard_negative,3,560371,DG-6837f74a3d35,train
VTM-004956,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p577586_page6_072_raw.jpg,hematite,metallic_hard_negative,3,577586,DG-5d3b8ae242a0,train
VTM-004957,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p577587_page6_048_raw.jpg,hematite,metallic_hard_negative,3,577587,DG-cdebbcc0a265,train
VTM-004959,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p591169_page5_004_raw.jpg,hematite,metallic_hard_negative,3,591169,DG-d491c306fa10,train
VTM-004961,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p605576_page1_050_raw.jpg,hematite,metallic_hard_negative,3,605576,DG-3a71801f1ee0,train
VTM-004962,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p606945_page6_051_raw.jpg,hematite,metallic_hard_negative,3,606945,DG-1523a6366a9f,train
VTM-004963,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p618031_page6_044_raw.jpg,hematite,metallic_hard_negative,3,618031,DG-d5537fa32175,train
VTM-004964,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p618122_page6_049_raw.jpg,hematite,metallic_hard_negative,3,618122,DG-789f52be1e9c,train
VTM-004965,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p622951_page6_054_raw.jpg,hematite,metallic_hard_negative,3,622951,DG-ec5605c40be2,train
VTM-004966,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p626452_page6_027_raw.jpg,hematite,metallic_hard_negative,3,626452,DG-67f97c86afca,val
VTM-004967,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p626454_page6_024_raw.jpg,hematite,metallic_hard_negative,3,626454,DG-4241e0e8b958,train
VTM-004968,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p631642_page6_066_raw.jpg,hematite,metallic_hard_negative,3,631642,DG-788695589cae,train
VTM-004973,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p653517_page4_074_raw.jpg,hematite,metallic_hard_negative,3,653517,DG-cd84b2b89a33,train
VTM-004974,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p657423_page6_060_raw.jpg,hematite,metallic_hard_negative,3,657423,DG-f5799c8a833e,train
VTM-004975,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p657771_page6_055_raw.jpg,hematite,metallic_hard_negative,3,657771,DG-409f28ca286d,val
VTM-004976,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p659306_page6_067_raw.jpg,hematite,metallic_hard_negative,3,659306,DG-a4f4617715e6,train
VTM-004977,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p659618_page6_064_raw.jpg,hematite,metallic_hard_negative,3,659618,DG-57784ee11384,test
VTM-004978,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p659952_page6_061_raw.jpg,hematite,metallic_hard_negative,3,659952,DG-c1d8c5df3846,train
VTM-004979,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p661190_page6_063_raw.jpg,hematite,metallic_hard_negative,3,661190,DG-db3957cce7c6,train
VTM-004981,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p681609_page5_038_raw.jpg,hematite,metallic_hard_negative,3,681609,DG-22744ff5e14b,val
VTM-004982,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p682646_page6_045_raw.jpg,hematite,metallic_hard_negative,3,682646,DG-dc41c31e3d21,val
VTM-004983,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p692303_page6_040_raw.jpg,hematite,metallic_hard_negative,3,692303,DG-ad7d28354932,train
VTM-004984,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p709970_page5_035_raw.jpg,hematite,metallic_hard_negative,3,709970,DG-cc8c81808fd7,test
VTM-004985,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p710961_page6_047_raw.jpg,hematite,metallic_hard_negative,3,710961,DG-11457cca95ac,test
VTM-004990,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p715971_page6_050_raw.jpg,hematite,metallic_hard_negative,3,715971,DG-f9e01f7b92f1,train
VTM-004991,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p715972_page6_059_raw.jpg,hematite,metallic_hard_negative,3,715972,DG-ea706e06deb2,train
VTM-004995,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p722401_page5_041_raw.jpg,hematite,metallic_hard_negative,3,722401,DG-9e0b59f84add,train
VTM-004998,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p734514_page5_045_raw.jpg,hematite,metallic_hard_negative,3,734514,DG-a2b8bf8028b9,test
VTM-005000,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p737034_page1_029_raw.jpg,hematite,metallic_hard_negative,3,737034,DG-48df66c53bfb,val
VTM-005001,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p742784_page6_071_raw.jpg,hematite,metallic_hard_negative,3,742784,DG-324943a49a25,val
VTM-005002,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p753386_page5_043_raw.jpg,hematite,metallic_hard_negative,3,753386,DG-4ebb7908e7cf,train
VTM-005003,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p773843_page5_013_raw.jpg,hematite,metallic_hard_negative,3,773843,DG-5447e42b6406,train
VTM-005004,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p784238_page6_074_raw.jpg,hematite,metallic_hard_negative,3,784238,DG-6adcd9622866,val
VTM-005006,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p790505_page5_055_raw.jpg,hematite,metallic_hard_negative,3,790505,DG-d5fd4b0a54db,train
VTM-005009,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p794637_page5_048_raw.jpg,hematite,metallic_hard_negative,3,794637,DG-80d9a06a5bdb,train
VTM-005013,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p859004_page5_066_raw.jpg,hematite,metallic_hard_negative,3,859004,DG-004213fd6a05,test
VTM-005014,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p921977_page5_049_raw.jpg,hematite,metallic_hard_negative,3,921977,DG-02f65976cc5c,test
VTM-005016,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p926790_page6_070_raw.jpg,hematite,metallic_hard_negative,3,926790,DG-844028dd8403,train
VTM-005018,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p937505_page5_054_raw.jpg,hematite,metallic_hard_negative,3,937505,DG-3cc40d8eeec3,test
VTM-005019,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p958121_page5_051_raw.jpg,hematite,metallic_hard_negative,3,958121,DG-8ff188388243,train
VTM-005020,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p963321_page1_061_raw.jpg,hematite,metallic_hard_negative,3,963321,DG-8babe606446a,train
VTM-005021,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p984230_page6_043_raw.jpg,hematite,metallic_hard_negative,3,984230,DG-5a0d013f29bc,train
VTM-005023,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p002066_page1_021_raw.jpg,pyrite,metallic_hard_negative,3,2066,DG-c084338a6f51,train
VTM-005024,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p002778_page1_073_raw.jpg,pyrite,metallic_hard_negative,3,2778,DG-eb4065d4fd35,train
VTM-005025,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p004061_page1_008_raw.jpg,pyrite,metallic_hard_negative,3,4061,DG-93d72e481d11,val
VTM-005026,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p004370_page1_033_raw.jpg,pyrite,metallic_hard_negative,3,4370,DG-7884d895646c,train
VTM-005029,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p007001_page1_010_raw.jpg,pyrite,metallic_hard_negative,3,7001,DG-8cb379e0c81e,train
VTM-005030,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p013376_page4_003_raw.jpg,pyrite,metallic_hard_negative,3,13376,DG-95e9bd875060,val
VTM-005031,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p014417_page5_022_raw.jpg,pyrite,metallic_hard_negative,3,14417,DG-9482ce756d47,train
VTM-005035,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p017699_page1_016_raw.jpg,pyrite,metallic_hard_negative,3,17699,DG-b403d3226f67,train
VTM-005038,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p024062_page1_011_raw.jpg,pyrite,metallic_hard_negative,3,24062,DG-0d49cac547b0,train
VTM-005039,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p026242_page4_014_raw.jpg,pyrite,metallic_hard_negative,3,26242,DG-1d2c37317895,val
VTM-005040,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p029374_page5_025_raw.jpg,pyrite,metallic_hard_negative,3,29374,DG-8d8c532b3669,train
VTM-005047,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p031477_page1_064_raw.jpg,pyrite,metallic_hard_negative,3,31477,DG-f8c1bc1f2034,train
VTM-005048,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p031480_page1_015_raw.jpg,pyrite,metallic_hard_negative,3,31480,DG-75f9cedcedbc,train
VTM-005049,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p031485_page1_038_raw.jpg,pyrite,metallic_hard_negative,3,31485,DG-e5f9771ff928,test
VTM-005051,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p033662_page4_004_raw.jpg,pyrite,metallic_hard_negative,3,33662,DG-97c7ebff3a1b,val
VTM-005052,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p036105_page1_072_raw.jpg,pyrite,metallic_hard_negative,3,36105,DG-42cbbb7424aa,test
VTM-005053,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p039345_page1_035_raw.jpg,pyrite,metallic_hard_negative,3,39345,DG-afdd2cebd5ad,val
VTM-005054,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p039594_page4_013_raw.jpg,pyrite,metallic_hard_negative,3,39594,DG-bebe81210f06,test
VTM-005056,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p040846_page4_011_raw.jpg,pyrite,metallic_hard_negative,3,40846,DG-93096a3f948d,val
VTM-005057,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p040928_page4_007_raw.jpg,pyrite,metallic_hard_negative,3,40928,DG-99844870524b,train
VTM-005058,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p044645_page4_005_raw.jpg,pyrite,metallic_hard_negative,3,44645,DG-ffe21902e227,test
VTM-005060,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p045961_page5_033_raw.jpg,pyrite,metallic_hard_negative,3,45961,DG-ef6144c5f019,train
VTM-005061,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p045986_page5_023_raw.jpg,pyrite,metallic_hard_negative,3,45986,DG-5ea940153c87,train
VTM-005062,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p046489_page1_032_raw.jpg,pyrite,metallic_hard_negative,3,46489,DG-3c5a676ef940,train
VTM-005065,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p049354_page1_041_raw.jpg,pyrite,metallic_hard_negative,3,49354,DG-55b80ffd0a64,train
VTM-005066,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p051296_page1_028_raw.jpg,pyrite,metallic_hard_negative,3,51296,DG-65e289c6abbc,test
VTM-005067,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p051561_page5_035_raw.jpg,pyrite,metallic_hard_negative,3,51561,DG-b4d0b6499ae1,train
VTM-005068,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p051774_page5_021_raw.jpg,pyrite,metallic_hard_negative,3,51774,DG-bc5b1867624d,train
VTM-005069,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p052211_page1_004_raw.jpg,pyrite,metallic_hard_negative,3,52211,DG-fa8b5bfd0ab3,train
VTM-005070,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p057090_page1_045_raw.jpg,pyrite,metallic_hard_negative,3,57090,DG-668c9cef2c79,test
VTM-005071,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p057277_page1_055_raw.jpg,pyrite,metallic_hard_negative,3,57277,DG-a7caa392e17c,train
VTM-005072,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p060125_page1_060_raw.jpg,pyrite,metallic_hard_negative,3,60125,DG-64e32c420e3e,train
VTM-005074,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p062713_page1_012_raw.jpg,pyrite,metallic_hard_negative,3,62713,DG-e676ba76f662,train
VTM-005075,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p065073_page5_019_raw.jpg,pyrite,metallic_hard_negative,3,65073,DG-81dcb9b47254,train
VTM-005078,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p067168_page4_009_raw.jpg,pyrite,metallic_hard_negative,3,67168,DG-d61764c62067,train
VTM-005080,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p069154_page1_005_raw.jpg,pyrite,metallic_hard_negative,3,69154,DG-2989287b2cbe,test
VTM-005085,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p081644_page5_024_raw.jpg,pyrite,metallic_hard_negative,3,81644,DG-12fcd338d127,val
VTM-005086,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p082037_page4_018_raw.jpg,pyrite,metallic_hard_negative,3,82037,DG-026146869812,test
VTM-005087,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p082723_page1_052_raw.jpg,pyrite,metallic_hard_negative,3,82723,DG-40b31d56e866,train
VTM-005088,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p089831_page4_020_raw.jpg,pyrite,metallic_hard_negative,3,89831,DG-71831ec9281b,train
VTM-005090,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p100017_page1_063_raw.jpg,pyrite,metallic_hard_negative,3,100017,DG-5e98aaec5277,train
VTM-005091,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p100020_page1_014_raw.jpg,pyrite,metallic_hard_negative,3,100020,DG-870a4bdc65e1,train
VTM-005092,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p100307_page1_065_raw.jpg,pyrite,metallic_hard_negative,3,100307,DG-6dbe82fb3bf7,test
VTM-005093,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p100465_page1_047_raw.jpg,pyrite,metallic_hard_negative,3,100465,DG-6b1fb5251280,train
VTM-005094,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p1004914_page5_047_raw.jpg,pyrite,metallic_hard_negative,3,1004914,DG-26be5e639757,train
VTM-005095,raw_negative/metallic_hard_negative/pyrite/pyrite_mindat_p1060211_page3_021_raw.jpg,pyrite,metallic_hard_negative,3,1060211,DG-602bc3a6ae8e,train
