image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-005466,43964,anatase,ti_bearing_negative,ti_bearing_negative,0.999418,true,,DG-da2c03b776f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.040963,0.000174,0.572397,0.000348
VTM-005470,45139,anatase,ti_bearing_negative,metallic_hard_negative,0.611547,false,ti_bearing_negative__as__metallic_hard_negative,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.733057,0.302346,0.154463,0.001539
VTM-005485,49861,anatase,ti_bearing_negative,ti_bearing_negative,0.987129,true,,DG-079050260b7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p049861_280_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.612324,0.014264,0.909822,0.006728
VTM-005488,50490,anatase,ti_bearing_negative,gangue_negative,0.871482,false,ti_bearing_negative__as__gangue_negative,DG-b4719eb6b67a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050490_268_raw.jpg,gangue_negative,gangue_negative,0.016488,0.000897,0.008040,0.045593
VTM-005493,50779,anatase,ti_bearing_negative,ti_bearing_negative,0.895566,true,,DG-ac42f61a5639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050779_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010507,0.000068,0.001357,0.005011
VTM-005496,53603,anatase,ti_bearing_negative,ti_bearing_negative,0.996852,true,,DG-65f6c87ca97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053603_299_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.037399,0.000196,0.451387,0.000125
VTM-005504,56775,anatase,ti_bearing_negative,target_mineral,0.996538,false,ti_bearing_negative__as__target_mineral,DG-c176d6d92cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p056775_015_raw.jpg,target_mineral,target_mineral,0.954336,0.997215,0.999750,0.000220
VTM-005508,59133,anatase,ti_bearing_negative,ti_bearing_negative,0.939887,true,,DG-339902f20eb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p059133_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.109226,0.001857,0.307501,0.000108
VTM-005532,68388,anatase,ti_bearing_negative,ti_bearing_negative,0.636167,true,,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.030846,0.002899,0.061868,0.022171
VTM-005534,70363,anatase,ti_bearing_negative,ti_bearing_negative,0.994994,true,,DG-76848e5a61b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p070363_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.098973,0.000198,0.141354,0.000044
VTM-005537,72192,anatase,ti_bearing_negative,ti_bearing_negative,0.979044,true,,DG-0e4962b865b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072192_290_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.790889,0.002539,0.286728,0.001446
VTM-005549,76308,anatase,ti_bearing_negative,ti_bearing_negative,0.996068,true,,DG-f6d44f8e05a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076308_138_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.099811,0.000967,0.671752,0.000188
VTM-005560,80326,anatase,ti_bearing_negative,ti_bearing_negative,0.891735,true,,DG-af97b72376a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p080326_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.971979,0.101493,0.993679,0.000706
VTM-005565,82515,anatase,ti_bearing_negative,ti_bearing_negative,0.995865,true,,DG-1e6172c13dbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p082515_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.086369,0.000628,0.960299,0.000285
VTM-005566,83460,anatase,ti_bearing_negative,ti_bearing_negative,0.991438,true,,DG-d9b36dcc4a34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083460_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000692,0.000000,0.086950,0.000314
VTM-005574,87607,anatase,ti_bearing_negative,ti_bearing_negative,0.851804,true,,DG-1f1284b6b11d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087607_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.155409,0.128620,0.950822,0.022248
VTM-005576,87609,anatase,ti_bearing_negative,ti_bearing_negative,0.983894,true,,DG-b49213ab3923,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087609_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006163,0.000139,0.995486,0.001062
VTM-005577,87946,anatase,ti_bearing_negative,target_mineral,0.925069,false,ti_bearing_negative__as__target_mineral,DG-813b3ae51d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087946_004_raw.jpg,target_mineral,target_mineral,0.887818,0.883261,0.989339,0.000513
VTM-005585,91617,anatase,ti_bearing_negative,ti_bearing_negative,0.623176,true,,DG-0f4da15f35aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091617_168_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.971148,0.261363,0.950905,0.001850
VTM-005588,92587,anatase,ti_bearing_negative,ti_bearing_negative,0.993745,true,,DG-c2683bcd1c1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p092587_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.178601,0.007855,0.994501,0.005367
VTM-005592,93750,anatase,ti_bearing_negative,ti_bearing_negative,0.998396,true,,DG-332c67ed2100,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093750_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010737,0.000004,0.013684,0.000004
VTM-005599,94018,anatase,ti_bearing_negative,ti_bearing_negative,0.999857,true,,DG-ed89121f6629,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094018_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010863,0.000003,0.299766,0.000004
VTM-005602,94641,anatase,ti_bearing_negative,target_mineral,0.857732,false,ti_bearing_negative__as__target_mineral,DG-ffb5cc605a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg,target_mineral,target_mineral,0.624785,0.746438,0.997743,0.000277
VTM-005603,95378,anatase,ti_bearing_negative,ti_bearing_negative,0.970257,true,,DG-e495ccd79b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095378_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.265149,0.000410,0.100555,0.000100
VTM-005608,98950,anatase,ti_bearing_negative,ti_bearing_negative,0.983141,true,,DG-d8e9c5010398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p098950_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.105793,0.002683,0.854611,0.000908
VTM-005614,1017710,anatase,ti_bearing_negative,gangue_negative,0.513984,false,ti_bearing_negative__as__gangue_negative,DG-3c7c076633bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1017710_052_raw.jpg,gangue_negative,gangue_negative,0.016022,0.347997,0.992721,0.049173
VTM-005624,1036749,anatase,ti_bearing_negative,ti_bearing_negative,0.954082,true,,DG-d16f8cb2f595,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1036749_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002051,0.000007,0.027384,0.006860
VTM-005630,104456,anatase,ti_bearing_negative,ti_bearing_negative,0.606892,true,,DG-f9a284d3fda7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p104456_041_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001582,0.000243,0.001497,0.002759
VTM-005631,1046299,anatase,ti_bearing_negative,ti_bearing_negative,0.990880,true,,DG-e4dffe40c6cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1046299_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.304718,0.010468,0.988066,0.014737
VTM-005632,1047300,anatase,ti_bearing_negative,ti_bearing_negative,0.436496,true,,DG-2aafef7a383a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1047300_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.748636,0.256075,0.547363,0.007631
VTM-005633,1049030,anatase,ti_bearing_negative,ti_bearing_negative,0.999038,true,,DG-85b13a18b0d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1049030_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009900,0.000002,0.719274,0.000150
VTM-005651,109038,anatase,ti_bearing_negative,ti_bearing_negative,0.890981,true,,DG-0c42c8b1793a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109038_091_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.349996,0.070975,0.999497,0.000491
VTM-005652,109197,anatase,ti_bearing_negative,ti_bearing_negative,0.923762,true,,DG-a64424bcdfe4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109197_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.020139,0.000125,0.470441,0.002412
VTM-005655,109214,anatase,ti_bearing_negative,ti_bearing_negative,0.866277,true,,DG-27c4a3648cb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109214_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.047362,0.014611,0.216068,0.006178
VTM-005689,1136369,anatase,ti_bearing_negative,ti_bearing_negative,0.521423,true,,DG-8712112fabb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1136369_122_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001644,0.000018,0.584628,0.051032
VTM-005693,1162978,anatase,ti_bearing_negative,ti_bearing_negative,0.998344,true,,DG-6457ef0452c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1162978_041_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011599,0.000007,0.635503,0.000016
VTM-005700,117114,anatase,ti_bearing_negative,ti_bearing_negative,0.585099,true,,DG-c936989f4d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p117114_090_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.628264,0.008184,0.009541,0.012623
VTM-005704,1179484,anatase,ti_bearing_negative,ti_bearing_negative,0.890064,true,,DG-709c57fc8cc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1179484_118_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039945,0.003478,0.054248,0.004793
VTM-005709,1191665,anatase,ti_bearing_negative,target_mineral,0.701465,false,ti_bearing_negative__as__target_mineral,DG-16b987b43680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1191665_079_raw.jpg,target_mineral,ti_bearing_negative,0.909457,0.500035,0.999976,0.132963
VTM-005711,120022,anatase,ti_bearing_negative,target_mineral,0.837475,false,ti_bearing_negative__as__target_mineral,DG-6e0bf9e9d277,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p120022_018_raw.jpg,target_mineral,target_mineral,0.943593,0.808109,0.983225,0.021662
VTM-005725,121394,anatase,ti_bearing_negative,metallic_hard_negative,0.543061,false,ti_bearing_negative__as__metallic_hard_negative,DG-1f697f4ec5f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121394_008_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.052368,0.024625,0.259113,0.123505
VTM-005730,121448,anatase,ti_bearing_negative,target_mineral,0.657069,false,ti_bearing_negative__as__target_mineral,DG-704eeb78fcc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121448_010_raw.jpg,target_mineral,target_mineral,0.388365,0.737337,0.986792,0.020867
VTM-005731,121449,anatase,ti_bearing_negative,ti_bearing_negative,0.999905,true,,DG-4edf7399ab62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121449_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.018127,0.000119,0.791306,0.000111
VTM-005741,122312,anatase,ti_bearing_negative,ti_bearing_negative,0.971726,true,,DG-3ebc977ef5ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122312_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002756,0.000004,0.000282,0.002523
VTM-005743,122659,anatase,ti_bearing_negative,ti_bearing_negative,0.944807,true,,DG-0c2db8f54e92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122659_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025298,0.000604,0.689902,0.004350
VTM-005752,1241468,anatase,ti_bearing_negative,ti_bearing_negative,0.984599,true,,DG-8e79c5325c1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1241468_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.826135,0.012336,0.940696,0.007241
VTM-005759,1242152,anatase,ti_bearing_negative,ti_bearing_negative,0.958407,true,,DG-7929dbd868ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1242152_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009080,0.000061,0.290510,0.000096
VTM-005762,1250493,anatase,ti_bearing_negative,gangue_negative,0.619633,false,ti_bearing_negative__as__gangue_negative,DG-5b0d34ec1d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1250493_004_raw.jpg,gangue_negative,gangue_negative,0.021258,0.003343,0.856274,0.000817
VTM-005787,131494,anatase,ti_bearing_negative,ti_bearing_negative,0.972163,true,,DG-42bdf66240cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131494_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021857,0.000227,0.044502,0.000122
VTM-005790,131499,anatase,ti_bearing_negative,ti_bearing_negative,0.998009,true,,DG-82462d906639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131499_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002848,0.000002,0.007960,0.000036
VTM-005792,131501,anatase,ti_bearing_negative,ti_bearing_negative,0.961610,true,,DG-b6cd2438510e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131501_167_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.124385,0.041855,0.967736,0.008266
VTM-005798,1318555,anatase,ti_bearing_negative,ti_bearing_negative,0.636595,true,,DG-687fa8add829,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1318555_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.078479,0.053933,0.842197,0.001100
VTM-005803,132647,anatase,ti_bearing_negative,ti_bearing_negative,0.774733,true,,DG-e31592ca22f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p132647_285_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.487611,0.006115,0.086306,0.002950
VTM-005819,136276,anatase,ti_bearing_negative,ti_bearing_negative,0.999234,true,,DG-5c045e2fed4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p136276_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003275,0.000005,0.019291,0.000038
VTM-005823,136288,anatase,ti_bearing_negative,ti_bearing_negative,0.934562,true,,DG-9abe80d53af7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p136288_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000623,0.000004,0.012877,0.000323
