image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-004946,520867,hematite,metallic_hard_negative,metallic_hard_negative,0.916830,true,,DG-2fb237b2a934,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p520867_page6_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.445122,0.955191,0.047119,0.003812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027520,0.001282,0.054367,0.916830,0.028350,0.001321,0.055415,0.914915,0.924836,0.906956,0.914915,1.000000,0.524383,0.039024,0,0.010785,0.009921,0.441449,0.458891,3.718221,-3.212484,2.551358,-3.754908,3.066469,-3.505994,3.066469,-3.474220,0.000000,-0.031774,0.000000,0.248914,0.000000,0.248914,0,1,0,1,0,1,0,1,-0.010591,-0.010591,0.000000,0.021183
VTM-004947,521114,hematite,metallic_hard_negative,metallic_hard_negative,0.948462,true,,DG-9b8350d11c09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p521114_page5_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.422931,0.000015,0.000001,0.008175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.007503,0.044035,0.948462,0.000001,0.009525,0.051456,0.939018,0.903125,0.965324,0.939018,0.000000,0.417506,0.132425,1,0.027629,0.026306,0.637585,0.164443,-9.096273,-13.169194,-8.695971,-13.913133,-8.951198,-13.790797,-8.951198,-13.542153,0.000000,-0.248644,0.000000,0.122335,0.000000,0.122335,0,1,0,1,0,1,0,1,-0.082881,-0.082881,0.000000,0.165763
VTM-004948,521550,hematite,metallic_hard_negative,metallic_hard_negative,0.973720,true,,DG-f990fe8c9d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p521550_page6_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.343614,0.003939,0.000013,0.006764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000410,0.025857,0.973720,0.000015,0.000482,0.028742,0.970761,0.943276,0.985149,0.970761,0.000000,0.445919,0.086651,1,0.014713,0.014388,0.667102,0.323315,-3.634352,-10.468710,-3.101822,-11.592155,-3.457074,-11.228929,-3.457074,-11.065681,0.000000,-0.163248,0.000000,0.363227,0.000000,0.363227,0,1,0,1,0,1,0,1,-0.054416,-0.054416,0.000000,0.108832
VTM-004962,606945,hematite,metallic_hard_negative,metallic_hard_negative,0.781714,true,,DG-1523a6366a9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p606945_page6_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.549500,0.626485,0.199029,0.004447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140114,0.075982,0.002190,0.781714,0.141591,0.076783,0.002203,0.779423,0.787097,0.770063,0.779423,1.000000,0.527322,0.043730,1,0.009797,0.007674,0.504959,0.508488,1.000456,-1.624689,0.215677,-1.816641,0.611958,-1.719036,0.611958,-1.705613,0.000000,-0.013422,0.000000,0.097605,0.000000,0.097605,0,1,0,0,0,1,0,1,-0.004474,-0.004474,0.000000,0.008948
VTM-004986,714289,hematite,metallic_hard_negative,metallic_hard_negative,0.997227,true,,DG-2cc79002490e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p714289_page5_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.505948,0.038174,0.000523,0.001446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000152,0.002244,0.000377,0.997227,0.000405,0.005974,0.000722,0.992899,0.988701,0.997198,0.992899,0.000000,0.489305,0.017113,0,0.004320,0.004299,0.842956,0.166601,-2.642819,-7.267304,-2.958788,-9.093290,-2.692440,-8.789080,-2.692440,-7.805630,0.000000,-0.983449,0.000000,0.304211,0.000000,0.304211,0,1,0,1,0,1,0,1,-0.327816,-0.327816,0.000000,0.655633
VTM-004990,715971,hematite,metallic_hard_negative,target_mineral,0.555163,false,metallic_hard_negative__as__target_mineral,DG-f9e01f7b92f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715971_page6_050_raw.jpg,target_mineral,target_mineral,0.534681,0.561348,0.856667,0.048557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.555163,0.302279,0.020700,0.121858,0.506443,0.275751,0.022775,0.195031,0.086334,0.319931,0.195031,0.000000,0.001429,0.989451,0,0.494947,0.124900,0.612491,0.757778,0.640264,1.921050,0.556779,0.250508,0.607912,1.516408,0.607912,0.954253,0.000000,0.562155,0.000000,1.265900,0.000000,1.265900,0,1,0,0,0,1,0,1,0.187385,0.187385,0.000000,-0.374770
VTM-004994,719416,hematite,metallic_hard_negative,ti_bearing_negative,0.881114,false,metallic_hard_negative__as__ti_bearing_negative,DG-2af7e0cc0bd0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p719416_page6_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507574,0.001657,0.052221,0.000297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004768,0.881114,0.003415,0.110702,0.004782,0.883683,0.003395,0.108140,0.111859,0.104306,0.108140,1.000000,0.586517,0.138930,1,0.033818,0.003720,0.580479,0.541207,-4.960627,-2.899271,-5.576883,-3.434471,-5.219159,-3.144817,-5.219159,-3.118484,0.000000,-0.026334,0.000000,0.289654,0.000000,0.289654,0,1,0,0,0,1,0,1,-0.008778,-0.008778,0.000000,0.017556
VTM-005001,742784,hematite,metallic_hard_negative,metallic_hard_negative,0.995936,true,,DG-324943a49a25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p742784_page6_071_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.445527,0.485861,0.001273,0.000414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001794,0.002009,0.000261,0.995936,0.001850,0.002072,0.000266,0.995812,0.997392,0.994543,0.995812,1.000000,0.503576,0.005722,0,0.001585,0.001580,0.282370,0.643081,0.747006,-6.370335,-0.451828,-6.227035,-0.113313,-6.319189,-0.113313,-6.288458,0.000000,-0.030730,0.000000,0.051147,0.000000,0.051147,0,1,0,1,0,1,0,1,-0.010243,-0.010243,0.000000,0.020487
VTM-005006,790505,hematite,metallic_hard_negative,metallic_hard_negative,0.964318,true,,DG-d5fd4b0a54db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p790505_page5_055_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.490412,0.711307,0.032120,0.001135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023956,0.006346,0.005381,0.964318,0.023349,0.006185,0.005291,0.965176,0.964279,0.966039,0.965176,0.000000,0.497720,0.003647,1,0.000894,0.000863,0.478145,0.606083,1.798128,-3.537150,0.898073,-3.938410,1.328430,-3.695213,1.328430,-3.721772,0.000000,0.026559,0.000000,0.243197,0.000000,0.243197,0,1,0,0,0,1,0,1,0.008853,0.008853,0.000000,-0.017706
VTM-005024,2778,pyrite,metallic_hard_negative,gangue_negative,0.396269,false,metallic_hard_negative__as__gangue_negative,DG-eb4065d4fd35,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002778_page1_073_raw.jpg,gangue_negative,gangue_negative,0.272350,0.480239,0.343740,0.061184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152294,0.170161,0.396269,0.281276,0.152693,0.170606,0.396469,0.280232,0.241263,0.294818,0.280232,0.000000,0.268482,0.380749,1,0.050739,0.014586,0.270679,0.382376,1.859768,0.256324,-0.842334,-1.152055,-0.110931,-0.613525,-0.110931,-0.607190,0.000000,-0.006336,0.000000,0.538530,0.000000,0.538530,0,1,0,1,0,0,0,0,-0.002112,-0.002112,0.000000,0.004224
VTM-005029,7001,pyrite,metallic_hard_negative,metallic_hard_negative,0.931574,true,,DG-8cb379e0c81e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p007001_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.538139,0.018398,0.005779,0.017425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002472,0.062265,0.003689,0.931574,0.005439,0.137009,0.006057,0.851496,0.792829,0.919851,0.851496,0.000000,0.322344,0.288756,0,0.077218,0.068356,0.782731,0.052272,-3.160820,-4.576038,-3.463207,-6.006780,-3.226520,-5.931992,-3.226520,-5.053471,0.000000,-0.878521,0.000000,0.074788,0.000000,0.074788,0,1,0,1,0,1,0,1,-0.292840,-0.292840,0.000000,0.585681
VTM-005036,21042,pyrite,metallic_hard_negative,metallic_hard_negative,0.999740,true,,DG-d73c0b1285e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p021042_page1_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.384831,0.002674,0.000009,0.000755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000107,0.000152,0.999740,0.000011,0.000794,0.000578,0.998617,0.996803,0.999752,0.998617,0.000000,0.496308,0.005907,1,0.001136,0.001135,0.917735,0.002788,-4.266710,-10.533541,-4.273556,-13.420528,-4.267273,-13.412478,-4.267273,-11.404709,0.000000,-2.007770,0.000000,0.008050,0.000000,0.008050,0,1,0,1,0,1,0,1,-0.669257,-0.669257,0.000000,1.338513
VTM-005042,30424,pyrite,metallic_hard_negative,target_mineral,0.982700,false,metallic_hard_negative__as__target_mineral,DG-d517c06b04eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p030424_page5_018_raw.jpg,target_mineral,target_mineral,0.614666,0.997269,0.998719,0.000528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982700,0.001674,0.012439,0.003187,0.982517,0.001673,0.012542,0.003268,0.003190,0.003392,0.003268,0.000000,0.423930,0.122052,0,0.037251,0.000124,0.578795,0.971994,6.507155,5.733174,6.193910,5.663710,6.375215,5.731229,6.375215,5.705967,0.000000,0.025261,0.000000,0.067519,0.000000,0.067519,0,1,0,0,0,1,0,1,0.008420,0.008420,0.000000,-0.016841
VTM-005049,31485,pyrite,metallic_hard_negative,ti_bearing_negative,0.853531,false,metallic_hard_negative__as__ti_bearing_negative,DG-e5f9771ff928,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p031485_page1_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.545490,0.056323,0.985334,0.025242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141460,0.853531,0.001986,0.003023,0.141196,0.851934,0.002280,0.004590,0.001498,0.008301,0.004590,0.000000,0.000191,0.997882,0,0.592508,0.003711,0.434868,0.908606,-2.522305,3.902243,-1.239519,3.284642,-1.797361,3.845798,-1.797361,3.426233,0.000000,0.419565,0.000000,0.561156,0.000000,0.561156,0,1,0,0,0,1,0,1,0.139855,0.139855,0.000000,-0.279710
VTM-005051,33662,pyrite,metallic_hard_negative,metallic_hard_negative,0.624863,true,,DG-97c7ebff3a1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p033662_page4_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.262655,0.092195,0.000203,0.012418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000292,0.001175,0.373670,0.624863,0.000325,0.001310,0.396760,0.601605,0.712987,0.561928,0.601605,1.000000,0.766820,0.443177,0,0.169863,0.111382,0.190332,0.591073,-1.059252,-7.854639,-1.472595,-7.403173,-1.393923,-7.670022,-1.393923,-7.523186,0.000000,-0.146837,0.000000,0.184617,0.000000,0.184617,0,1,0,1,0,1,0,1,-0.048946,-0.048946,0.000000,0.097891
VTM-005058,44645,pyrite,metallic_hard_negative,metallic_hard_negative,0.987523,true,,DG-ffe21902e227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p044645_page4_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.501161,0.194733,0.002541,0.001121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001134,0.003020,0.008323,0.987523,0.002571,0.006845,0.014306,0.976277,0.972059,0.980515,0.976277,0.000000,0.489175,0.017320,0,0.004331,0.004238,0.756202,0.054119,-0.866301,-5.471107,-1.329947,-6.843491,-0.979337,-6.769218,-0.979337,-5.939509,0.000000,-0.829709,0.000000,0.074272,0.000000,0.074272,0,1,0,1,0,1,0,1,-0.276570,-0.276570,0.000000,0.553139
VTM-005092,100307,pyrite,metallic_hard_negative,metallic_hard_negative,0.476482,true,,DG-6dbe82fb3bf7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p100307_page1_065_raw.jpg,target_mineral,metallic_hard_negative,0.493330,0.873276,0.553974,0.030376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402291,0.088093,0.033135,0.476482,0.392277,0.085900,0.032864,0.488959,0.416932,0.559091,0.488959,0.000000,0.187407,0.527575,1,0.134032,0.070131,0.461405,0.588087,2.307279,0.197570,0.843299,-0.692971,1.518787,-0.169255,1.518787,-0.220313,0.000000,0.051058,0.000000,0.523716,0.000000,0.523716,0,1,0,0,0,0,0,0,0.017019,0.017019,0.000000,-0.034038
VTM-005094,1004914,pyrite,metallic_hard_negative,metallic_hard_negative,0.995510,true,,DG-26be5e639757,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1004914_page5_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.655831,0.887456,0.037210,0.014638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003831,0.000423,0.000236,0.995510,0.037307,0.004123,0.001064,0.957505,0.938256,0.994186,0.957505,0.000000,0.428125,0.115287,0,0.037593,0.036680,0.927843,0.029027,2.312034,-2.836055,0.796334,-5.641649,2.202666,-5.560212,2.202666,-3.245142,0.000000,-2.315069,0.000000,0.081437,0.000000,0.081437,0,1,0,1,0,1,0,1,-0.771690,-0.771690,0.000000,1.543380
VTM-005113,117033,pyrite,metallic_hard_negative,metallic_hard_negative,0.927572,true,,DG-ed8a4022937f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p117033_page1_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.505138,0.103259,0.013251,0.002333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009030,0.054495,0.008904,0.927572,0.012712,0.076715,0.011070,0.899503,0.894318,0.904796,0.899503,0.000000,0.485445,0.023291,0,0.005867,0.005293,0.613341,0.089677,-1.576864,-3.957526,-2.147680,-4.698484,-1.797575,-4.632037,-1.797575,-4.259316,0.000000,-0.372721,0.000000,0.066447,0.000000,0.066447,0,1,0,1,0,1,0,1,-0.124240,-0.124240,0.000000,0.248480
VTM-005119,120145,pyrite,metallic_hard_negative,metallic_hard_negative,0.766372,true,,DG-b3bd2c71ec08,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p120145_page1_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.388671,0.168651,0.017260,0.035647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018716,0.168883,0.046029,0.766372,0.018421,0.166217,0.045610,0.769753,0.891513,0.692340,0.769753,1.000000,0.779750,0.466576,0,0.146850,0.121760,0.266393,0.271794,-1.129785,-3.803031,-2.588373,-3.678404,-2.199816,-3.712277,-2.199816,-3.732592,0.000000,0.020315,0.000000,0.090754,0.000000,0.090754,0,1,0,0,0,1,0,1,0.006772,0.006772,0.000000,-0.013543
VTM-005120,120349,pyrite,metallic_hard_negative,metallic_hard_negative,0.888579,true,,DG-25704769eb80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p120349_page1_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.339665,0.254026,0.002747,0.022718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006119,0.034676,0.070627,0.888579,0.006136,0.034775,0.070755,0.888333,0.965601,0.848588,0.888333,1.000000,0.656083,0.252756,0,0.083404,0.077268,0.158292,0.321354,-0.555695,-5.310952,-1.956393,-4.820705,-1.734674,-4.978249,-1.734674,-4.975113,0.000000,-0.003136,0.000000,0.332704,0.000000,0.332704,0,1,0,0,0,1,0,1,-0.001045,-0.001045,0.000000,0.002090
VTM-005124,129759,pyrite,metallic_hard_negative,metallic_hard_negative,0.494127,true,,DG-2f6f0442810d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p129759_page4_015_raw.jpg,metallic_hard_negative,gangue_negative,0.491864,0.002110,0.000955,0.043584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001062,0.110231,0.394581,0.494127,0.000968,0.100527,0.377644,0.520861,0.658747,0.387391,0.520861,1.000000,0.934290,0.786356,0,0.234856,0.137886,0.462759,0.343475,-4.809187,-6.670040,-4.499479,-5.867290,-4.642799,-6.143015,-4.642799,-6.287857,0.000000,0.144842,0.000000,0.527025,0.000000,0.527025,0,1,0,0,0,1,0,1,0.048281,0.048281,0.000000,-0.096561
VTM-005135,141748,pyrite,metallic_hard_negative,metallic_hard_negative,0.987111,true,,DG-065fa5d9dd1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141748_page6_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.643106,0.895034,0.109197,0.029879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012193,0.000660,0.000036,0.987111,0.078814,0.004269,0.000122,0.916794,0.876561,0.989293,0.916794,0.000000,0.353218,0.237356,0,0.076108,0.072499,0.929878,0.105147,2.987120,-2.010183,1.967197,-4.674058,2.915600,-4.393959,2.915600,-2.453792,0.000000,-1.940167,0.000000,0.280099,0.000000,0.280099,0,1,0,1,0,1,0,1,-0.646722,-0.646722,0.000000,1.293445
VTM-005147,143448,pyrite,metallic_hard_negative,metallic_hard_negative,0.819531,true,,DG-3ecb9f7d6191,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p143448_page1_071_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.257868,0.022962,0.000679,0.001155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132,0.001628,0.178709,0.819531,0.000210,0.002588,0.237347,0.759855,0.782538,0.751973,0.759855,1.000000,0.549638,0.079515,0,0.029415,0.022683,0.530469,0.034960,-2.275056,-7.390001,-2.773476,-8.779113,-2.509079,-8.730549,-2.509079,-8.191496,0.000000,-0.539053,0.000000,0.048564,0.000000,0.048564,0,1,0,1,0,1,0,1,-0.179684,-0.179684,0.000000,0.359369
VTM-005151,1455037,pyrite,metallic_hard_negative,metallic_hard_negative,0.805724,true,,DG-f47c67b8cb07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455037_page3_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.435035,0.943731,0.270990,0.014508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145777,0.007195,0.041305,0.805724,0.167991,0.008291,0.044890,0.778829,0.725835,0.819635,0.778829,0.000000,0.352588,0.238396,1,0.051068,0.040806,0.492659,0.303222,3.512157,-1.118071,2.519896,-1.967108,3.008742,-1.709661,3.008742,-1.533882,0.000000,-0.175780,0.000000,0.257446,0.000000,0.257446,0,1,0,1,0,1,0,1,-0.058593,-0.058593,0.000000,0.117186
VTM-005161,1510662,pyrite,metallic_hard_negative,metallic_hard_negative,0.850392,true,,DG-4e910d96392f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1510662_page5_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.380457,0.793295,0.004339,0.012884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008066,0.000921,0.140621,0.850392,0.007965,0.000909,0.139519,0.851606,0.916870,0.811529,0.851606,1.000000,0.647993,0.239357,0,0.073841,0.065263,0.253578,0.220658,3.175289,-4.718578,1.828639,-4.640953,2.170120,-4.658082,2.170120,-4.672024,0.000000,0.013943,0.000000,0.060496,0.000000,0.060496,0,1,0,0,0,1,0,1,0.004648,0.004648,0.000000,-0.009295
VTM-005163,153599,pyrite,metallic_hard_negative,metallic_hard_negative,0.946769,true,,DG-bb89a96ed0fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p153599_page1_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.426160,0.002737,0.000084,0.004690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102,0.008925,0.044203,0.946769,0.000114,0.009950,0.047454,0.942482,0.964663,0.926009,0.942482,1.000000,0.550941,0.081608,0,0.023262,0.022181,0.481290,0.149625,-4.304738,-8.844824,-4.629421,-9.188768,-4.473154,-9.137305,-4.473154,-9.024055,0.000000,-0.113251,0.000000,0.051463,0.000000,0.051463,0,1,0,1,0,1,0,1,-0.037750,-0.037750,0.000000,0.075500
