image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004130,920570,vesuvianite,gangue_negative,gangue_negative,0.993535,true,,DG-8256e1911a9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p920570_page7_068_raw.jpg,gangue_negative,gangue_negative,0.305892,0.111371,0.938757,0.000451,0.989321,0.993308,0.992088,0.000000,0.494973,0.008044,1,0.001229,0.001220
VTM-004134,998223,vesuvianite,gangue_negative,gangue_negative,0.780617,true,,DG-b741400b9e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p998223_page14_004_raw.jpg,gangue_negative,gangue_negative,0.538617,0.806125,0.544327,0.011630,0.732970,0.836239,0.780617,0.000000,0.340953,0.257678,0,0.068830,0.055622
VTM-004135,3139,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.515414,true,,DG-adc1175125a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p003139_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.305344,0.171369,0.055206,0.011986,0.584835,0.456193,0.495473,1.000000,0.775924,0.459619,0,0.165817,0.089362
VTM-004149,29372,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.521841,true,,DG-6a2365056b07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p029372_page4_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.446874,0.255960,0.033828,0.000765,0.498007,0.529904,0.515650,0.000000,0.423015,0.123530,1,0.027268,0.014254
VTM-004160,56811,chalcopyrite,metallic_hard_negative,gangue_negative,0.939122,false,metallic_hard_negative__as__gangue_negative,DG-8add3fa7edc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056811_page1_007_raw.jpg,gangue_negative,gangue_negative,0.381173,0.074352,0.421377,0.001905,0.008664,0.017146,0.013913,0.000000,0.031892,0.877594,1,0.208952,0.003233
VTM-004174,82599,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.991811,true,,DG-3e71a8cd21fd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p082599_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.254976,0.001186,0.000016,0.000172,0.994016,0.990974,0.991750,1.000000,0.503831,0.006130,0,0.002283,0.002266
VTM-004176,87830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.978319,true,,DG-575bee434464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p087830_page1_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.382832,0.015941,0.000304,0.004784,0.959444,0.989372,0.977915,0.000000,0.461679,0.061356,1,0.011648,0.011457
VTM-004180,100231,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.992435,true,,DG-75df9f2308ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p100231_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.349907,0.124475,0.000676,0.000381,0.989851,0.993304,0.992096,0.000000,0.495648,0.006964,1,0.001217,0.001208
VTM-004188,109657,chalcopyrite,metallic_hard_negative,gangue_negative,0.442907,false,metallic_hard_negative__as__gangue_negative,DG-a4254b0e00f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p109657_page1_031_raw.jpg,gangue_negative,gangue_negative,0.363115,0.099768,0.071023,0.039518,0.210279,0.324658,0.283126,0.000000,0.102321,0.700702,1,0.136883,0.041533
VTM-004192,113304,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.810784,true,,DG-8d595d262675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p113304_page6_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.475994,0.055525,0.010466,0.006248,0.753248,0.840013,0.798713,0.000000,0.367000,0.214653,1,0.050415,0.041299
VTM-004206,1285607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.994624,true,,DG-6fc3e16be27c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285607_page7_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.456544,0.597344,0.003440,0.000821,0.994763,0.988716,0.991477,1.000000,0.507622,0.012195,0,0.003309,0.003286
VTM-004230,1393041,chalcopyrite,metallic_hard_negative,target_mineral,0.807756,false,metallic_hard_negative__as__target_mineral,DG-1ff8468fcb64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1393041_page7_025_raw.jpg,target_mineral,target_mineral,0.703772,0.974474,0.874290,0.021333,0.104452,0.204249,0.134015,0.000000,0.033795,0.871966,0,0.421391,0.070234
VTM-004232,1416682,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.501646,true,,DG-19235d79b660,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416682_page7_014_raw.jpg,metallic_hard_negative,target_mineral,0.744408,0.997768,0.534401,0.003627,0.522923,0.439677,0.501646,1.000000,0.704116,0.333526,1,0.041540,0.021277
VTM-004233,1416708,chalcopyrite,metallic_hard_negative,target_mineral,0.998274,false,metallic_hard_negative__as__target_mineral,DG-c9ccef5c07fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416708_page7_005_raw.jpg,target_mineral,target_mineral,0.815608,0.999924,0.998825,0.000968,0.000837,0.005511,0.001699,0.000000,0.000081,0.998935,0,1.176618,0.003812
VTM-004236,141926,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.975434,true,,DG-0aff0279da72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p141926_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.499120,0.673702,0.022594,0.000794,0.964906,0.952648,0.958766,1.000000,0.515976,0.025565,0,0.006383,0.006140
VTM-004237,142431,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999915,true,,DG-1ea94c1b61aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p142431_page4_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.278219,0.003806,0.000003,0.000037,0.999779,0.999963,0.999912,0.000000,0.499770,0.000368,1,0.000051,0.000051
VTM-004258,1683296,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.920667,true,,DG-8529b5281a89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1683296_page3_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.530550,0.500856,0.050315,0.006023,0.899374,0.866997,0.884175,1.000000,0.545702,0.073196,1,0.017044,0.015199
VTM-004260,1694127,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.941656,true,,DG-374b453fd12e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694127_page7_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.491920,0.668820,0.081489,0.001642,0.912122,0.885591,0.898642,1.000000,0.536831,0.058968,0,0.014889,0.013480
VTM-004269,177987,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.881321,true,,DG-d76a5798987b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p177987_page6_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.403791,0.757734,0.039744,0.004004,0.883143,0.843564,0.859546,1.000000,0.557065,0.091448,0,0.027084,0.023598
VTM-004270,180315,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.760597,true,,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.397675,0.003872,0.003777,0.017614,0.662586,0.820934,0.757963,0.000000,0.255125,0.404138,1,0.079808,0.062971
VTM-004272,181893,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.984865,true,,DG-10928d8997b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181893_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.392176,0.070801,0.000784,0.001505,0.977207,0.988497,0.984069,0.000000,0.485645,0.022970,1,0.004489,0.004428
VTM-004275,213464,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.439447,false,metallic_hard_negative__as__ti_bearing_negative,DG-da0e446b594e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p213464_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437607,0.013231,0.035262,0.003472,0.383930,0.321258,0.348684,1.000000,0.709111,0.342065,0,0.096294,0.035246
VTM-004288,275734,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.849092,true,,DG-3515d6411579,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275734_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.335467,0.000558,0.000189,0.000505,0.834086,0.856134,0.848738,0.000000,0.467432,0.052135,1,0.008677,0.007397
VTM-004290,275842,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.991588,true,,DG-ae7e9d8b1407,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275842_page3_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.341394,0.884103,0.000518,0.000024,0.991678,0.990700,0.991034,1.000000,0.501234,0.001974,0,0.000650,0.000644
VTM-004311,367072,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999964,true,,DG-2a993278a0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367072_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.216019,0.000022,0.000000,0.000016,0.999902,0.999981,0.999964,0.000000,0.499901,0.000159,1,0.000017,0.000017
VTM-004315,402865,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.484568,true,,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.563199,0.837000,0.536560,0.000141,0.485716,0.483088,0.484568,1.000000,0.506782,0.010851,1,0.002366,0.001148
VTM-004316,408928,chalcopyrite,metallic_hard_negative,gangue_negative,0.838307,false,metallic_hard_negative__as__gangue_negative,DG-35a4c19258c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p408928_page4_020_raw.jpg,gangue_negative,gangue_negative,0.383567,0.326487,0.172430,0.008453,0.179829,0.095093,0.127595,1.000000,0.960294,0.854957,0,0.343143,0.052234
VTM-004318,415998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.957322,true,,DG-514e7a7059a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p415998_page4_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.413839,0.038773,0.002824,0.001021,0.954670,0.955257,0.955014,0.000000,0.499231,0.001230,1,0.000255,0.000243
VTM-004327,459622,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.996632,true,,DG-9369817684ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p459622_page4_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.412922,0.044291,0.000372,0.000284,0.994815,0.997348,0.996302,0.000000,0.496821,0.005087,1,0.001049,0.001046
VTM-004328,467447,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998817,true,,DG-f99566266cc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p467447_page6_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.317660,0.008448,0.000118,0.000035,0.998963,0.998643,0.998745,1.000000,0.500399,0.000639,0,0.000218,0.000218
VTM-004338,483426,chalcopyrite,metallic_hard_negative,target_mineral,0.724722,false,metallic_hard_negative__as__target_mineral,DG-06674b61b121,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p483426_page3_044_raw.jpg,target_mineral,target_mineral,0.503300,0.835960,0.911337,0.005603,0.090385,0.125069,0.107613,0.000000,0.164657,0.571395,0,0.150332,0.017457
VTM-004341,497577,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.977758,true,,DG-eab770ac9997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497577_page4_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.553128,0.027675,0.001002,0.000586,0.978478,0.972307,0.975721,1.000000,0.507908,0.012654,1,0.002822,0.002758
VTM-004344,510548,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997756,true,,DG-7444563a613d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p510548_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.344173,0.001458,0.000032,0.000033,0.997328,0.997907,0.997707,0.000000,0.499274,0.001161,1,0.000200,0.000199
VTM-004359,551284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997378,true,,DG-151cfb6bf8df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551284_page6_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.328712,0.665561,0.002217,0.000151,0.997400,0.995754,0.996295,1.000000,0.502065,0.003303,0,0.001108,0.001105
VTM-004361,561792,chalcopyrite,metallic_hard_negative,target_mineral,0.907809,false,metallic_hard_negative__as__target_mineral,DG-f1cef0f123a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p561792_page6_014_raw.jpg,target_mineral,target_mineral,0.523777,0.982416,0.907083,0.004491,0.091381,0.060627,0.076735,1.000000,0.886102,0.675402,1,0.174680,0.014646
VTM-004364,569458,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.986605,false,metallic_hard_negative__as__ti_bearing_negative,DG-472a4a9cb971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p569458_page6_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455307,0.015417,0.999487,0.000880,0.000033,0.000085,0.000061,0.000000,0.008253,0.957548,1,0.329315,0.000024
VTM-004367,577005,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.807287,true,,DG-cb0f9ce956c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p577005_page4_061_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.393102,0.025248,0.003113,0.001535,0.786822,0.818287,0.805918,0.000000,0.451143,0.078262,1,0.015231,0.012369
VTM-004371,595073,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.439452,true,,DG-e09717884a17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595073_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.455949,0.025894,0.069285,0.005062,0.425292,0.423830,0.424497,1.000000,0.504304,0.006887,0,0.001872,0.000795
VTM-004379,626456,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999900,true,,DG-5953246e4a1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p626456_page4_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.261593,0.018091,0.000004,0.000007,0.999941,0.999875,0.999892,1.000000,0.500083,0.000133,0,0.000049,0.000049
VTM-004382,631920,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.829992,true,,DG-61b3f3ff271f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p631920_page4_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.213746,0.001104,0.000216,0.022602,0.726707,0.857815,0.829791,0.000000,0.303787,0.320075,1,0.033214,0.028024
VTM-004400,672325,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998882,true,,DG-4f8748449cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672325_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.479507,0.384477,0.002177,0.000188,0.996690,0.998414,0.997587,0.000000,0.497840,0.003456,1,0.000828,0.000827
VTM-004402,673674,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999388,true,,DG-6107f92983d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p673674_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.446408,0.911222,0.001212,0.000006,0.998503,0.998623,0.998570,0.000000,0.499849,0.000241,1,0.000054,0.000054
VTM-004415,759817,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.964438,true,,DG-5ac917b072da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p759817_page4_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.470926,0.595133,0.023757,0.005000,0.956484,0.912643,0.933289,1.000000,0.558382,0.093565,0,0.024549,0.023195
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.606685,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,gangue_negative,gangue_negative,0.366276,0.659395,0.013229,0.005626,0.451274,0.347534,0.385531,1.000000,0.786853,0.479569,0,0.157452,0.065743
