image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-005565,82515,anatase,ti_bearing_negative,ti_bearing_negative,0.951985,true,,DG-1e6172c13dbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p082515_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.040903,0.006712,0.999006,0.000270
VTM-005566,83460,anatase,ti_bearing_negative,ti_bearing_negative,0.998868,true,,DG-d9b36dcc4a34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083460_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000183,0.000000,0.011281,0.003766
VTM-005574,87607,anatase,ti_bearing_negative,target_mineral,0.751514,false,ti_bearing_negative__as__target_mineral,DG-1f1284b6b11d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087607_026_raw.jpg,target_mineral,target_mineral,0.901096,0.664285,0.984676,0.011618
VTM-005576,87609,anatase,ti_bearing_negative,ti_bearing_negative,0.887172,true,,DG-b49213ab3923,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087609_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.054837,0.033507,0.987910,0.003808
VTM-005577,87946,anatase,ti_bearing_negative,target_mineral,0.726844,false,ti_bearing_negative__as__target_mineral,DG-813b3ae51d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087946_004_raw.jpg,target_mineral,target_mineral,0.615559,0.990826,0.725272,0.009740
VTM-005585,91617,anatase,ti_bearing_negative,target_mineral,0.635531,false,ti_bearing_negative__as__target_mineral,DG-0f4da15f35aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091617_168_raw.jpg,target_mineral,target_mineral,0.299785,0.817809,0.923799,0.049032
VTM-005588,92587,anatase,ti_bearing_negative,ti_bearing_negative,0.964904,true,,DG-c2683bcd1c1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p092587_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.103253,0.086305,0.941038,0.043102
VTM-005592,93750,anatase,ti_bearing_negative,ti_bearing_negative,0.999993,true,,DG-332c67ed2100,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093750_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000545,0.000000,0.002053,0.000004
VTM-005599,94018,anatase,ti_bearing_negative,ti_bearing_negative,0.995694,true,,DG-ed89121f6629,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094018_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.028917,0.002253,0.979878,0.000173
VTM-005602,94641,anatase,ti_bearing_negative,ti_bearing_negative,0.997612,true,,DG-ffb5cc605a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.135187,0.002526,0.956517,0.000049
VTM-005603,95378,anatase,ti_bearing_negative,ti_bearing_negative,0.965993,true,,DG-e495ccd79b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095378_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000705,0.000001,0.000344,0.001500
VTM-005608,98950,anatase,ti_bearing_negative,ti_bearing_negative,0.991012,true,,DG-d8e9c5010398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p098950_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.022368,0.000867,0.610937,0.005219
VTM-005614,1017710,anatase,ti_bearing_negative,gangue_negative,0.686436,false,ti_bearing_negative__as__gangue_negative,DG-3c7c076633bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1017710_052_raw.jpg,gangue_negative,gangue_negative,0.017862,0.211320,0.680429,0.012990
VTM-005624,1036749,anatase,ti_bearing_negative,ti_bearing_negative,0.802118,true,,DG-d16f8cb2f595,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1036749_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001502,0.000017,0.001258,0.020977
VTM-005630,104456,anatase,ti_bearing_negative,ti_bearing_negative,0.899575,true,,DG-f9a284d3fda7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p104456_041_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000516,0.000236,0.002281,0.011819
VTM-005631,1046299,anatase,ti_bearing_negative,ti_bearing_negative,0.962553,true,,DG-e4dffe40c6cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1046299_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039933,0.015967,0.970313,0.017735
VTM-005632,1047300,anatase,ti_bearing_negative,target_mineral,0.602405,false,ti_bearing_negative__as__target_mineral,DG-2aafef7a383a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1047300_068_raw.jpg,target_mineral,target_mineral,0.721306,0.669301,0.880918,0.002851
VTM-005633,1049030,anatase,ti_bearing_negative,ti_bearing_negative,0.999411,true,,DG-85b13a18b0d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1049030_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001757,0.000003,0.194875,0.000018
VTM-005651,109038,anatase,ti_bearing_negative,ti_bearing_negative,0.988936,true,,DG-0c42c8b1793a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109038_091_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.178960,0.036844,0.999166,0.008161
VTM-005652,109197,anatase,ti_bearing_negative,ti_bearing_negative,0.570596,true,,DG-a64424bcdfe4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109197_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.052660,0.005359,0.125975,0.002064
VTM-005655,109214,anatase,ti_bearing_negative,ti_bearing_negative,0.658824,true,,DG-27c4a3648cb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109214_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029388,0.192418,0.998499,0.003809
VTM-005689,1136369,anatase,ti_bearing_negative,gangue_negative,0.960549,false,ti_bearing_negative__as__gangue_negative,DG-8712112fabb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1136369_122_raw.jpg,gangue_negative,gangue_negative,0.041349,0.030208,0.086146,0.001408
VTM-005693,1162978,anatase,ti_bearing_negative,ti_bearing_negative,0.985379,true,,DG-6457ef0452c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1162978_041_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004572,0.000003,0.005224,0.000622
VTM-005700,117114,anatase,ti_bearing_negative,ti_bearing_negative,0.999881,true,,DG-c936989f4d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p117114_090_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001768,0.000000,0.000495,0.000151
VTM-005704,1179484,anatase,ti_bearing_negative,ti_bearing_negative,0.994422,true,,DG-709c57fc8cc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1179484_118_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011815,0.000310,0.302232,0.000587
VTM-005709,1191665,anatase,ti_bearing_negative,ti_bearing_negative,0.997012,true,,DG-16b987b43680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1191665_079_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012541,0.004449,0.999988,0.000648
VTM-005711,120022,anatase,ti_bearing_negative,ti_bearing_negative,0.906981,true,,DG-6e0bf9e9d277,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p120022_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.749019,0.096519,0.933957,0.009972
VTM-005725,121394,anatase,ti_bearing_negative,metallic_hard_negative,0.426863,false,ti_bearing_negative__as__metallic_hard_negative,DG-1f697f4ec5f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121394_008_raw.jpg,gangue_negative,metallic_hard_negative,0.002324,0.001405,0.049308,0.117923
VTM-005730,121448,anatase,ti_bearing_negative,ti_bearing_negative,0.771804,true,,DG-704eeb78fcc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121448_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.115980,0.169393,0.649775,0.009993
VTM-005731,121449,anatase,ti_bearing_negative,ti_bearing_negative,0.496664,true,,DG-4edf7399ab62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121449_095_raw.jpg,target_mineral,ti_bearing_negative,0.520815,0.586900,0.980295,0.059065
VTM-005741,122312,anatase,ti_bearing_negative,ti_bearing_negative,0.999669,true,,DG-3ebc977ef5ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122312_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001865,0.000000,0.002971,0.000048
VTM-005743,122659,anatase,ti_bearing_negative,ti_bearing_negative,0.777911,true,,DG-0c2db8f54e92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122659_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001242,0.000005,0.467484,0.066510
VTM-005752,1241468,anatase,ti_bearing_negative,ti_bearing_negative,0.999164,true,,DG-8e79c5325c1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1241468_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.060784,0.000059,0.294177,0.000026
VTM-005759,1242152,anatase,ti_bearing_negative,ti_bearing_negative,0.901426,true,,DG-7929dbd868ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1242152_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007121,0.000033,0.014251,0.008163
VTM-005762,1250493,anatase,ti_bearing_negative,ti_bearing_negative,0.532933,true,,DG-5b0d34ec1d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1250493_004_raw.jpg,gangue_negative,ti_bearing_negative,0.001289,0.000020,0.898218,0.000986
VTM-005787,131494,anatase,ti_bearing_negative,ti_bearing_negative,0.997926,true,,DG-42bdf66240cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131494_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.113799,0.002864,0.989837,0.000188
VTM-005790,131499,anatase,ti_bearing_negative,ti_bearing_negative,0.999285,true,,DG-82462d906639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131499_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000427,0.000000,0.000834,0.000009
VTM-005792,131501,anatase,ti_bearing_negative,ti_bearing_negative,0.962330,true,,DG-b6cd2438510e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131501_167_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.353298,0.096689,0.997876,0.032003
VTM-005798,1318555,anatase,ti_bearing_negative,gangue_negative,0.513350,false,ti_bearing_negative__as__gangue_negative,DG-687fa8add829,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1318555_125_raw.jpg,gangue_negative,gangue_negative,0.003122,0.031868,0.666255,0.000302
VTM-005803,132647,anatase,ti_bearing_negative,ti_bearing_negative,0.625037,true,,DG-e31592ca22f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p132647_285_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.286371,0.059055,0.152378,0.023860
VTM-005819,136276,anatase,ti_bearing_negative,ti_bearing_negative,0.999296,true,,DG-5c045e2fed4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p136276_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000865,0.000004,0.320132,0.000095
VTM-005823,136288,anatase,ti_bearing_negative,ti_bearing_negative,0.999285,true,,DG-9abe80d53af7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p136288_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000124,0.000000,0.190318,0.000122
VTM-005840,138981,anatase,ti_bearing_negative,ti_bearing_negative,0.999986,true,,DG-a3bd1156b8ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p138981_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000376,0.000000,0.804896,0.000001
VTM-005841,139025,anatase,ti_bearing_negative,ti_bearing_negative,0.992389,true,,DG-941a803e49e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139025_181_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000525,0.000000,0.007646,0.000769
VTM-005844,139157,anatase,ti_bearing_negative,ti_bearing_negative,0.999762,true,,DG-ebfa5e5ce3bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139157_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000232,0.000000,0.003636,0.000937
VTM-005848,139934,anatase,ti_bearing_negative,ti_bearing_negative,0.812226,true,,DG-3b173eae398c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139934_263_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001368,0.000042,0.008170,0.008981
VTM-005850,1410889,anatase,ti_bearing_negative,ti_bearing_negative,0.596166,true,,DG-d460441bd543,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1410889_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.057460,0.010149,0.209321,0.002400
VTM-005857,145808,anatase,ti_bearing_negative,ti_bearing_negative,0.731883,true,,DG-c4094baa6957,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p145808_091_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.288179,0.164154,0.981263,0.001408
VTM-005860,1460337,anatase,ti_bearing_negative,ti_bearing_negative,0.928406,true,,DG-65135da4fe55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1460337_082_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.252971,0.033054,0.522441,0.002926
VTM-005874,155024,anatase,ti_bearing_negative,ti_bearing_negative,0.980015,true,,DG-c0a90e628096,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155024_078_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.145050,0.012381,0.623967,0.002128
VTM-005877,155781,anatase,ti_bearing_negative,ti_bearing_negative,0.824245,true,,DG-95ef4c769de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155781_207_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.947160,0.128671,0.932277,0.053286
VTM-005887,1590776,anatase,ti_bearing_negative,ti_bearing_negative,0.981326,true,,DG-d555425aaf1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1590776_132_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.067691,0.001069,0.381988,0.000611
VTM-005892,160691,anatase,ti_bearing_negative,ti_bearing_negative,0.962901,true,,DG-e89417f4a8dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p160691_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.357130,0.101462,0.985602,0.023072
VTM-005900,162715,anatase,ti_bearing_negative,ti_bearing_negative,0.999940,true,,DG-5f3351e3386a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p162715_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014713,0.000027,0.606845,0.000026
VTM-005904,162971,anatase,ti_bearing_negative,ti_bearing_negative,0.987200,true,,DG-89d2bb057019,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p162971_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.524742,0.017901,0.994116,0.000627
VTM-005906,163416,anatase,ti_bearing_negative,ti_bearing_negative,0.998390,true,,DG-7ef1d05e2314,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p163416_078_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.019469,0.000064,0.976083,0.000042
