image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.858682,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.999520,0.840756,0.872632,0.042173,0.070647,0.252052,0.070734,0.000000,0.001727,0.987732,0,1.270704,0.181317
VTM-005125,130014,pyrite,metallic_hard_negative,metallic_hard_negative,0.923129,true,,DG-d0908f4d6dc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p130014_page1_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.963892,0.842365,0.056016,0.003681,0.895083,0.932679,0.896441,0.000000,0.448751,0.082102,0,0.039628,0.036238
VTM-005160,147817,pyrite,metallic_hard_negative,gangue_negative,0.580362,false,metallic_hard_negative__as__gangue_negative,DG-a853d9423f99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147817_page5_070_raw.jpg,gangue_negative,gangue_negative,0.769116,0.561162,0.673153,0.007439,0.100410,0.147529,0.111289,0.000000,0.127439,0.646649,0,0.281891,0.036240
VTM-005168,160710,pyrite,metallic_hard_negative,ti_bearing_negative,0.527075,false,metallic_hard_negative__as__ti_bearing_negative,DG-0ef45beb4350,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160710_page1_075_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.983927,0.003287,0.007069,0.113332,0.461680,0.890800,0.468577,0.000000,0.036046,0.865409,0,0.642420,0.422223
VTM-005185,190266,pyrite,metallic_hard_negative,metallic_hard_negative,0.993035,true,,DG-b02bcb8f8157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p190266_page5_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.828195,0.535963,0.001199,0.000733,0.991769,0.989958,0.991458,1.000000,0.502284,0.003654,1,0.000314,0.000311
VTM-005193,210627,pyrite,metallic_hard_negative,ti_bearing_negative,0.758425,false,metallic_hard_negative__as__ti_bearing_negative,DG-d2ed5d9bd90f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p210627_page5_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.711824,0.063637,0.261528,0.004028,0.145340,0.156592,0.148582,0.000000,0.407855,0.148039,0,0.052503,0.008009
VTM-005194,210635,pyrite,metallic_hard_negative,metallic_hard_negative,0.903398,true,,DG-fd4dfd469cf8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p210635_page5_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997618,0.003867,0.003824,0.002258,0.901576,0.936828,0.901660,0.000000,0.452202,0.076561,0,0.038262,0.035168
VTM-005197,215325,pyrite,metallic_hard_negative,metallic_hard_negative,0.853798,true,,DG-25c76a26571d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p215325_page4_046_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.957540,0.915385,0.145083,0.009694,0.757936,0.731557,0.756816,1.000000,0.544164,0.070729,1,0.001479,0.001120
VTM-005238,331661,pyrite,metallic_hard_negative,target_mineral,0.858406,false,metallic_hard_negative__as__target_mineral,DG-f0ae6ea4b504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331661_page4_032_raw.jpg,target_mineral,target_mineral,0.999673,0.884888,0.962489,0.001325,0.090995,0.120324,0.091004,0.000000,0.198305,0.507063,0,0.279279,0.029319
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.972795,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.987847,0.713981,0.024327,0.002164,0.946611,0.955463,0.946719,0.000000,0.488368,0.018613,0,0.009194,0.008744
VTM-005246,375134,pyrite,metallic_hard_negative,ti_bearing_negative,0.899938,false,metallic_hard_negative__as__ti_bearing_negative,DG-6cf1f58edb8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p375134_page5_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.770412,0.000424,0.007189,0.002570,0.094335,0.060018,0.086457,1.000000,0.905597,0.718438,1,0.087213,0.007879
VTM-005250,386772,pyrite,metallic_hard_negative,gangue_negative,0.879042,false,metallic_hard_negative__as__gangue_negative,DG-362b1416f911,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p386772_page5_063_raw.jpg,gangue_negative,gangue_negative,0.699513,0.004325,0.726835,0.003536,0.000489,0.001713,0.000857,0.000000,0.001885,0.986846,0,0.693101,0.000856
VTM-005261,438052,pyrite,metallic_hard_negative,metallic_hard_negative,0.955197,true,,DG-d67d0916e5ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p438052_page4_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.822131,0.793247,0.016584,0.001773,0.950067,0.923961,0.945424,1.000000,0.534772,0.055668,1,0.004899,0.004643
VTM-005276,475622,pyrite,metallic_hard_negative,ti_bearing_negative,0.714628,false,metallic_hard_negative__as__ti_bearing_negative,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.847664,0.045071,0.647862,0.009636,0.057194,0.067142,0.058709,0.000000,0.309644,0.310151,0,0.134206,0.008432
VTM-005294,513723,pyrite,metallic_hard_negative,gangue_negative,0.363403,false,metallic_hard_negative__as__gangue_negative,DG-8bc14bccae55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p513723_page4_036_raw.jpg,gangue_negative,gangue_negative,0.967460,0.845410,0.639324,0.008012,0.250763,0.220010,0.249762,1.000000,0.657949,0.255854,1,0.003999,0.001001
VTM-005308,555996,pyrite,metallic_hard_negative,metallic_hard_negative,0.543121,true,,DG-eeb85cb57c3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p555996_page4_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.996787,0.930747,0.410126,0.026265,0.499770,0.710820,0.500448,0.000000,0.146620,0.607245,0,0.350917,0.210373
VTM-005309,555997,pyrite,metallic_hard_negative,target_mineral,0.759625,false,metallic_hard_negative__as__target_mineral,DG-020276ef3bd1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p555997_page4_074_raw.jpg,target_mineral,target_mineral,0.999236,0.969951,0.740883,0.018730,0.213683,0.389639,0.213817,0.000000,0.047262,0.834097,0,0.600098,0.175821
VTM-005320,647554,pyrite,metallic_hard_negative,metallic_hard_negative,0.931851,true,,DG-137922b7ad51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p647554_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.953213,0.915494,0.085526,0.007253,0.907420,0.848938,0.904684,1.000000,0.582512,0.132455,1,0.003020,0.002736
VTM-005346,6866,anatase,ti_bearing_negative,ti_bearing_negative,0.778457,true,,DG-a212476f0e24,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006866_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.980423,0.008226,0.991348,0.002337,0.771785,0.731325,0.770993,1.000000,0.566907,0.107282,1,0.001027,0.000792
VTM-005384,16221,anatase,ti_bearing_negative,ti_bearing_negative,0.975174,true,,DG-eb6976b77e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p016221_241_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440942,0.002130,0.241354,0.001258,0.980237,0.966623,0.972626,1.000000,0.517476,0.027965,0,0.007795,0.007611
VTM-005411,28821,anatase,ti_bearing_negative,target_mineral,0.539572,false,ti_bearing_negative__as__target_mineral,DG-b94b31ef413b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p028821_123_raw.jpg,target_mineral,ti_bearing_negative,0.995336,0.497917,0.998272,0.009872,0.454075,0.576103,0.454644,0.000000,0.233237,0.443073,0,0.236771,0.121459
VTM-005451,38718,anatase,ti_bearing_negative,ti_bearing_negative,0.990401,true,,DG-491d3a625821,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p038718_118_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.989978,0.005997,0.987137,0.001386,0.981596,0.968217,0.981462,1.000000,0.517147,0.027439,1,0.000137,0.000134
VTM-005460,43027,anatase,ti_bearing_negative,ti_bearing_negative,0.872054,true,,DG-53183cc0ba4f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043027_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.823332,0.043221,0.515402,0.010030,0.852793,0.798060,0.843124,1.000000,0.582165,0.131894,1,0.011404,0.009670
VTM-005470,45139,anatase,ti_bearing_negative,gangue_negative,0.497004,false,ti_bearing_negative__as__gangue_negative,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,gangue_negative,gangue_negative,0.725693,0.695540,0.708555,0.007411,0.114491,0.153290,0.125134,0.000000,0.188593,0.525328,0,0.202948,0.028156
VTM-005474,46431,anatase,ti_bearing_negative,ti_bearing_negative,0.985372,true,,DG-6fce6ffc7a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p046431_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.996197,0.018236,0.912654,0.003610,0.968078,0.990131,0.968162,0.000000,0.471874,0.045019,0,0.022438,0.021969
VTM-005476,46525,anatase,ti_bearing_negative,ti_bearing_negative,0.991552,true,,DG-a4c59b4ca93d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p046525_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.968138,0.005597,0.910142,0.001566,0.983861,0.987752,0.983985,0.000000,0.495066,0.007894,0,0.003821,0.003767
VTM-005477,47287,anatase,ti_bearing_negative,ti_bearing_negative,0.997466,true,,DG-21950f69fdfe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p047287_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.964727,0.000341,0.894118,0.000215,0.996724,0.996730,0.996724,0.000000,0.499992,0.000013,0,0.000006,0.000006
VTM-005491,50724,anatase,ti_bearing_negative,ti_bearing_negative,0.907651,true,,DG-495f143558eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050724_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.596294,0.000414,0.377903,0.007522,0.936229,0.863626,0.906919,1.000000,0.599553,0.160053,1,0.031807,0.029310
VTM-005497,53722,anatase,ti_bearing_negative,ti_bearing_negative,0.845671,true,,DG-2f7b734c4d3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053722_074_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.965016,0.017466,0.335961,0.003455,0.813473,0.809657,0.813339,1.000000,0.505877,0.009404,1,0.000164,0.000133
VTM-005514,62435,anatase,ti_bearing_negative,target_mineral,0.806491,false,ti_bearing_negative__as__target_mineral,DG-9807d180c992,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p062435_275_raw.jpg,target_mineral,ti_bearing_negative,0.999599,0.641420,0.995241,0.074555,0.189509,0.553766,0.189655,0.000000,0.004672,0.972940,0,1.071537,0.364111
VTM-005522,66898,anatase,ti_bearing_negative,ti_bearing_negative,0.696791,true,,DG-d716ebd0e882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p066898_100_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.723854,0.020148,0.163490,0.029435,0.736141,0.533665,0.680228,1.000000,0.833170,0.567146,1,0.078993,0.055913
VTM-005529,68005,anatase,ti_bearing_negative,ti_bearing_negative,0.834973,true,,DG-cd3532b98dcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068005_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.966257,0.218466,0.989173,0.003880,0.748248,0.767355,0.748893,0.000000,0.468524,0.050386,0,0.024353,0.018462
VTM-005530,68383,anatase,ti_bearing_negative,ti_bearing_negative,0.900217,true,,DG-c0386a4a37a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068383_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.994743,0.079043,0.859869,0.017999,0.825897,0.865812,0.826107,0.000000,0.441276,0.094114,0,0.046943,0.039704
VTM-005531,68386,anatase,ti_bearing_negative,target_mineral,0.520291,false,ti_bearing_negative__as__target_mineral,DG-bea325ad9ca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068386_186_raw.jpg,target_mineral,ti_bearing_negative,0.985798,0.508703,0.912415,0.022549,0.414059,0.599664,0.416695,0.000000,0.135661,0.629582,0,0.364015,0.182969
VTM-005532,68388,anatase,ti_bearing_negative,gangue_negative,0.670696,false,ti_bearing_negative__as__gangue_negative,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,gangue_negative,gangue_negative,0.489675,0.074094,0.570429,0.005080,0.296992,0.222763,0.259111,1.000000,0.808145,0.519168,0,0.136450,0.037881
VTM-005547,76291,anatase,ti_bearing_negative,ti_bearing_negative,0.899489,true,,DG-7ec473183a7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076291_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.992531,0.120597,0.977604,0.005985,0.820366,0.874873,0.820773,0.000000,0.420276,0.127952,0,0.063832,0.054100
VTM-005550,76642,anatase,ti_bearing_negative,ti_bearing_negative,0.996273,true,,DG-c2c9dee110a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076642_087_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.974661,0.000235,0.624837,0.000014,0.995921,0.996134,0.995926,0.000000,0.499732,0.000429,0,0.000209,0.000208
VTM-005557,79178,anatase,ti_bearing_negative,ti_bearing_negative,0.998240,true,,DG-48389a8acff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p079178_262_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.996623,0.000741,0.539963,0.000118,0.997042,0.996312,0.997039,1.000000,0.500915,0.001464,1,0.000002,0.000002
VTM-005568,83876,anatase,ti_bearing_negative,ti_bearing_negative,0.951087,true,,DG-a2ffe036094e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083876_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.958813,0.022546,0.965964,0.002335,0.934887,0.899301,0.933422,1.000000,0.548359,0.077461,1,0.001569,0.001466
VTM-005579,88500,anatase,ti_bearing_negative,target_mineral,0.707355,false,ti_bearing_negative__as__target_mineral,DG-cb2002ddaa79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p088500_024_raw.jpg,target_mineral,target_mineral,0.951157,0.934993,0.902260,0.011924,0.042085,0.064833,0.043196,0.000000,0.103349,0.698426,0,0.406053,0.021636
VTM-005582,90055,anatase,ti_bearing_negative,ti_bearing_negative,0.743190,true,,DG-9396bdd17958,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p090055_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.666030,0.203322,0.597834,0.023052,0.638222,0.785503,0.687410,0.000000,0.261500,0.392942,0,0.133393,0.098093
VTM-005602,94641,anatase,ti_bearing_negative,target_mineral,0.486216,false,ti_bearing_negative__as__target_mineral,DG-ffb5cc605a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg,target_mineral,ti_bearing_negative,0.968458,0.429007,0.858584,0.014762,0.358164,0.482046,0.362072,0.000000,0.184637,0.532836,0,0.286198,0.119975
VTM-005604,95719,anatase,ti_bearing_negative,ti_bearing_negative,0.952476,true,,DG-ab7ee5cf2f0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095719_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.995389,0.009699,0.989828,0.006884,0.938057,0.981857,0.938259,0.000000,0.443203,0.091016,0,0.045419,0.043597
VTM-005610,1000980,anatase,ti_bearing_negative,metallic_hard_negative,0.571369,false,ti_bearing_negative__as__metallic_hard_negative,DG-31fb61f8eb30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1000980_119_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.994650,0.996459,0.426872,0.023173,0.001904,0.004165,0.001916,0.000000,0.019588,0.916262,0,0.776278,0.002249
