image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.681103,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.430318,0.995842,0.482144,0.110505,0.426853,0.863539,0.675626,0.000000,0.028665,0.887324,1,0.245400,0.187914
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.960281,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.406969,0.970827,0.075979,0.017059,0.864255,0.963719,0.923240,0.000000,0.367104,0.214482,1,0.042911,0.040479
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.985360,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.403612,0.215505,0.010708,0.000999,0.973855,0.983772,0.979769,0.000000,0.487338,0.020261,1,0.004077,0.004003
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.971245,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.402974,0.078693,0.002033,0.001289,0.978237,0.961589,0.968298,1.000000,0.521442,0.034315,0,0.010212,0.009939
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999931,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.464331,0.907142,0.000284,0.000064,0.999664,0.999956,0.999821,0.000000,0.499635,0.000584,1,0.000136,0.000136
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.998403,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.561247,0.998906,0.998886,0.000006,0.000761,0.000915,0.000829,0.000000,0.283945,0.353984,0,0.099588,0.000087
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.821344,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.452868,0.994298,0.337859,0.023688,0.694294,0.870465,0.790683,0.000000,0.244040,0.423757,1,0.096130,0.079782
VTM-005138,141783,pyrite,metallic_hard_negative,target_mineral,0.888928,false,metallic_hard_negative__as__target_mineral,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,target_mineral,target_mineral,0.406611,0.997883,0.881145,0.001148,0.039399,0.057233,0.049981,0.000000,0.133893,0.633229,1,0.135479,0.007252
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999694,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.434286,0.864846,0.001060,0.000159,0.998689,0.999668,0.999243,0.000000,0.498776,0.001959,1,0.000425,0.000425
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.971594,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.385103,0.264611,0.023691,0.007790,0.934802,0.980857,0.963121,0.000000,0.440174,0.095887,1,0.018247,0.017736
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.970733,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.551972,0.994787,0.989775,0.002727,0.010559,0.013364,0.011815,0.000000,0.235406,0.439180,0,0.123145,0.001548
VTM-005153,1455307,pyrite,metallic_hard_negative,metallic_hard_negative,0.970273,true,,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.479748,0.555680,0.046033,0.009197,0.928441,0.977882,0.954163,0.000000,0.435508,0.103394,1,0.024555,0.023719
VTM-005159,147619,pyrite,metallic_hard_negative,ti_bearing_negative,0.935404,false,metallic_hard_negative__as__ti_bearing_negative,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.335107,0.041192,0.906372,0.054888,0.021869,0.002590,0.009051,1.000000,0.999977,0.999607,0,0.882237,0.012818
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.998585,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.311789,0.353357,0.001808,0.000240,0.996762,0.998723,0.998112,0.000000,0.497543,0.003931,1,0.000612,0.000611
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.985967,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.296459,0.992220,0.005786,0.000495,0.977374,0.985572,0.983142,0.000000,0.489561,0.016703,1,0.002469,0.002430
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.993805,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.321246,0.121541,0.003614,0.003651,0.981343,0.997617,0.992389,0.000000,0.479453,0.032882,1,0.005254,0.005228
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.490382,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473388,0.481317,0.905049,0.017552,0.063127,0.178010,0.123625,0.000000,0.005577,0.968861,1,0.364580,0.054384
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.999887,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.334229,0.001956,0.000001,0.000027,0.999778,0.999941,0.999887,0.000000,0.499796,0.000327,1,0.000055,0.000055
VTM-005200,228652,pyrite,metallic_hard_negative,ti_bearing_negative,0.641359,false,metallic_hard_negative__as__ti_bearing_negative,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.379340,0.021981,0.124881,0.001650,0.314971,0.359603,0.342672,0.000000,0.340155,0.259005,1,0.048226,0.016931
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.886702,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.408344,0.088289,0.035706,0.026390,0.774043,0.931494,0.867200,0.000000,0.283776,0.354274,1,0.071520,0.064294
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.991702,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.516341,0.999420,0.991935,0.002386,0.013369,0.001985,0.007863,1.000000,0.999928,0.999029,1,0.530769,0.005506
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.771288,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.385934,0.995889,0.302663,0.000516,0.713072,0.687527,0.697385,1.000000,0.545476,0.072834,0,0.022244,0.015687
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.997137,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454383,0.000840,0.549963,0.000018,0.001855,0.002043,0.001958,0.000000,0.381772,0.190459,1,0.042657,0.000085
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.751962,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.387293,0.423129,0.274469,0.046474,0.545354,0.819697,0.713446,0.000000,0.115321,0.672339,1,0.138829,0.106251
VTM-005224,272693,pyrite,metallic_hard_negative,metallic_hard_negative,0.646655,true,,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.440813,0.001095,0.002066,0.016230,0.739947,0.570339,0.645104,1.000000,0.786128,0.478238,0,0.137167,0.094843
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.920428,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.370581,0.005060,0.001982,0.002667,0.941026,0.904174,0.917831,1.000000,0.549772,0.079729,0,0.024958,0.023196
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.979066,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.508859,0.983046,0.996572,0.000382,0.001371,0.003095,0.002218,0.000000,0.016748,0.925925,0,0.333391,0.000878
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.999268,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.326821,0.004179,0.000006,0.000296,0.998291,0.999734,0.999262,0.000000,0.498195,0.002888,1,0.000472,0.000472
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.940755,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,target_mineral,0.554305,0.976312,0.992768,0.000920,0.005866,0.009386,0.007435,0.000000,0.087067,0.735219,0,0.233019,0.001951
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.991906,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.268969,0.960458,0.003312,0.000119,0.988136,0.988682,0.988535,0.000000,0.499309,0.001106,1,0.000149,0.000147
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.948301,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.355836,0.003920,0.000098,0.001907,0.964749,0.938677,0.947954,1.000000,0.534193,0.054739,0,0.017562,0.016795
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.967212,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.419528,0.056860,0.006511,0.000236,0.964507,0.963469,0.963905,1.000000,0.501345,0.002152,0,0.000624,0.000602
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.885322,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,gangue_negative,gangue_negative,0.260229,0.032332,0.000194,0.102980,0.361442,0.027373,0.114307,1.000000,0.999997,0.999934,0,1.151212,0.247135
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.961424,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.372937,0.004956,0.135505,0.001408,0.003390,0.009571,0.007266,0.000000,0.005544,0.969007,1,0.275543,0.002305
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.995359,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.411261,0.951087,0.017402,0.003403,0.977843,0.995753,0.988388,0.000000,0.477327,0.036285,1,0.007425,0.007366
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.996724,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.377034,0.058715,0.000197,0.000478,0.998399,0.995151,0.996376,1.000000,0.504074,0.006518,0,0.002029,0.002024
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.823972,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.454824,0.001442,0.000168,0.003064,0.851892,0.800374,0.823806,1.000000,0.577350,0.124118,0,0.033525,0.028086
VTM-005334,3361,anatase,ti_bearing_negative,target_mineral,0.952795,false,ti_bearing_negative__as__target_mineral,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,target_mineral,target_mineral,0.554296,0.917614,0.998704,0.001517,0.053954,0.032375,0.044336,1.000000,0.927830,0.770490,1,0.196338,0.009618
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.977261,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498630,0.001686,0.311116,0.000359,0.978071,0.971360,0.974706,1.000000,0.508606,0.013771,0,0.003446,0.003365
VTM-005343,6168,anatase,ti_bearing_negative,ti_bearing_negative,0.761857,true,,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.432440,0.025702,0.129793,0.001150,0.733900,0.753139,0.744820,0.000000,0.467699,0.051707,1,0.011108,0.008320
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.997241,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.536553,0.000000,0.494026,0.001439,0.999687,0.994406,0.997239,1.000000,0.506621,0.010594,1,0.002451,0.002448
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.999340,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452176,0.000000,0.004418,0.000033,0.999556,0.999157,0.999337,1.000000,0.500499,0.000798,0,0.000219,0.000218
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.994956,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.479598,0.000071,0.448387,0.000369,0.996371,0.993381,0.994815,1.000000,0.503757,0.006011,0,0.001563,0.001556
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.996282,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517644,0.000373,0.718001,0.000833,0.997229,0.991240,0.994340,1.000000,0.507529,0.012047,1,0.002901,0.002889
