image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004461,43185,goethite,metallic_hard_negative,metallic_hard_negative,0.998537,true,,DG-b80d1a70b842,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p043185_page1_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.371019,0.110461,0.000198,0.000021,0.998636,0.998143,0.998326,1.000000,0.500618,0.000989,0,0.000311,0.000311
VTM-004462,43186,goethite,metallic_hard_negative,target_mineral,0.787140,false,metallic_hard_negative__as__target_mineral,DG-bd1a42e1d4c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p043186_page1_028_raw.jpg,target_mineral,target_mineral,0.676951,0.998567,0.956220,0.063808,0.032441,0.080139,0.047850,0.000000,0.010754,0.947697,0,0.515695,0.032289
VTM-004468,48105,goethite,metallic_hard_negative,metallic_hard_negative,0.999545,true,,DG-596844157769,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p048105_page1_069_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.498162,0.521149,0.000307,0.000107,0.999097,0.999762,0.999431,0.000000,0.499167,0.001332,1,0.000332,0.000332
VTM-004481,87986,goethite,metallic_hard_negative,ti_bearing_negative,0.828800,false,metallic_hard_negative__as__ti_bearing_negative,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.535553,0.008315,0.258923,0.005231,0.069654,0.116562,0.091440,0.000000,0.070802,0.773818,0,0.242739,0.025122
VTM-004482,88131,goethite,metallic_hard_negative,metallic_hard_negative,0.999944,true,,DG-162780054af3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p088131_page1_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.349572,0.675949,0.000091,0.000012,0.999859,0.999928,0.999904,0.000000,0.499914,0.000137,1,0.000024,0.000024
VTM-004491,93998,goethite,metallic_hard_negative,metallic_hard_negative,0.999913,true,,DG-7d8aeccfb081,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093998_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.360162,0.238323,0.000072,0.000011,0.999827,0.999926,0.999891,0.000000,0.499876,0.000198,1,0.000036,0.000036
VTM-004503,1048709,goethite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-0a825a208653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1048709_page4_052_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.262948,0.029367,0.000000,-0.000000,1.000000,0.999999,0.999999,1.000000,0.500000,0.000000,0,0.000000,0.000000
VTM-004554,1731730,goethite,metallic_hard_negative,metallic_hard_negative,0.495725,true,,DG-d8c270e4d550,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1731730_page5_031_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.511778,0.239700,0.271140,0.006787,0.415315,0.497488,0.455433,0.000000,0.288502,0.346154,0,0.088321,0.042054
VTM-004557,175363,goethite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-cc9475356267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p175363_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.260663,0.770260,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.500000,0.000000,1,0.000000,0.000000
VTM-004558,175364,goethite,metallic_hard_negative,metallic_hard_negative,0.948177,true,,DG-48deda033538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p175364_page1_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.341019,0.000872,0.000026,0.012415,0.987820,0.927408,0.948010,1.000000,0.578236,0.125548,0,0.041136,0.039810
VTM-004564,208408,goethite,metallic_hard_negative,metallic_hard_negative,0.995804,true,,DG-51434bfb4254,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p208408_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.406097,0.008147,0.000105,0.001813,0.991084,0.998950,0.995756,0.000000,0.490120,0.015809,1,0.003203,0.003194
VTM-004567,235143,goethite,metallic_hard_negative,metallic_hard_negative,0.670185,true,,DG-fe5194b7356d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p235143_page4_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.512960,0.003414,0.003986,0.012044,0.607772,0.732920,0.668724,0.000000,0.281672,0.357898,0,0.091665,0.064196
VTM-004568,235152,goethite,metallic_hard_negative,metallic_hard_negative,0.999909,true,,DG-ea98ad0adeb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p235152_page4_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.480558,0.398660,0.000149,0.000002,0.999838,0.999881,0.999860,0.000000,0.499946,0.000087,1,0.000021,0.000021
VTM-004571,250393,goethite,metallic_hard_negative,metallic_hard_negative,0.999969,true,,DG-e11f0c422035,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p250393_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.206425,0.040227,0.000000,0.000003,0.999988,0.999964,0.999969,1.000000,0.500030,0.000048,0,0.000019,0.000019
VTM-004588,380076,goethite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-f978f8b54508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p380076_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.258457,0.019227,0.000000,0.000001,0.999997,1.000000,0.999999,0.000000,0.499997,0.000005,1,0.000001,0.000001
VTM-004596,464565,goethite,metallic_hard_negative,gangue_negative,0.971831,false,metallic_hard_negative__as__gangue_negative,DG-ee811f7b2e16,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p464565_page1_009_raw.jpg,gangue_negative,gangue_negative,0.434655,0.000896,0.005203,0.012139,0.001778,0.042398,0.024742,0.000000,0.000000,0.999994,1,0.538586,0.017656
VTM-004607,495521,goethite,metallic_hard_negative,metallic_hard_negative,0.965208,true,,DG-05657d868634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495521_page4_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.434614,0.827433,0.041730,0.004818,0.936196,0.974209,0.957688,0.000000,0.450413,0.079434,1,0.017104,0.016521
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.999800,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.508167,0.990468,0.000202,0.000035,0.999428,0.999744,0.999584,0.000000,0.499605,0.000632,0,0.000161,0.000161
VTM-004661,621597,goethite,metallic_hard_negative,metallic_hard_negative,0.983496,true,,DG-c7e61f41eeb1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p621597_page1_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.471058,0.122774,0.001991,0.002596,0.990119,0.975211,0.982233,1.000000,0.518955,0.030333,0,0.007996,0.007885
VTM-004665,631926,goethite,metallic_hard_negative,ti_bearing_negative,0.794183,false,metallic_hard_negative__as__ti_bearing_negative,DG-d672f6ddcf24,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p631926_page4_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.524476,0.000097,0.004330,0.088965,0.049272,0.377522,0.205363,0.000000,0.000038,0.999420,0,0.608850,0.172159
VTM-004673,657383,goethite,metallic_hard_negative,metallic_hard_negative,0.999037,true,,DG-913e58d759ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p657383_page4_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.499471,0.122424,0.000441,0.000188,0.998023,0.999342,0.998683,0.000000,0.498349,0.002642,1,0.000659,0.000659
VTM-004686,720294,goethite,metallic_hard_negative,metallic_hard_negative,0.999926,true,,DG-498985017e3d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p720294_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.389428,0.914921,0.000141,0.000047,0.999745,0.999963,0.999878,0.000000,0.499727,0.000437,1,0.000085,0.000085
VTM-004693,769727,goethite,metallic_hard_negative,metallic_hard_negative,0.725901,true,,DG-dce52b73894c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p769727_page1_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.426199,0.010621,0.014601,0.013434,0.641165,0.784768,0.723565,0.000000,0.266880,0.383541,1,0.081199,0.061204
VTM-004707,904669,goethite,metallic_hard_negative,gangue_negative,0.664229,false,metallic_hard_negative__as__gangue_negative,DG-169f1dd35e63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p904669_page1_038_raw.jpg,gangue_negative,gangue_negative,0.362543,0.220289,0.251386,0.005000,0.183764,0.215976,0.204298,0.000000,0.308407,0.312245,1,0.055589,0.011678
VTM-004723,4007,hematite,metallic_hard_negative,metallic_hard_negative,0.965026,true,,DG-b28200684618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p004007_page4_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.237192,0.539577,0.000031,0.008915,0.921952,0.978411,0.965020,0.000000,0.426246,0.118317,1,0.013782,0.013392
VTM-004743,62763,hematite,metallic_hard_negative,metallic_hard_negative,0.969734,true,,DG-096a124d4a3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062763_page1_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.447779,0.959907,0.172118,0.022685,0.894172,0.987429,0.945670,0.000000,0.378473,0.195850,1,0.043211,0.041759
VTM-004760,1003912,hematite,metallic_hard_negative,metallic_hard_negative,0.991525,true,,DG-2f0255d211dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1003912_page5_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.612763,0.119227,0.005808,0.003970,0.983479,0.998784,0.989406,0.000000,0.480707,0.030874,0,0.009434,0.009378
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999980,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.246770,0.000306,0.000000,0.000003,0.999968,0.999984,0.999980,0.000000,0.499980,0.000033,1,0.000004,0.000004
VTM-004771,1050307,hematite,metallic_hard_negative,metallic_hard_negative,0.980966,true,,DG-b56cc54d98d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1050307_page5_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.497032,0.861695,0.032354,0.001137,0.969497,0.960749,0.965097,1.000000,0.511329,0.018127,0,0.004549,0.004400
VTM-004806,1303802,hematite,metallic_hard_negative,metallic_hard_negative,0.770483,true,,DG-fc9524d09b95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1303802_page2_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.406228,0.000036,0.000018,0.072975,0.944470,0.651390,0.770447,1.000000,0.865014,0.630973,0,0.203653,0.174023
VTM-004834,160170,hematite,metallic_hard_negative,metallic_hard_negative,0.999674,true,,DG-7d4d551559f3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160170_page4_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.246162,0.071682,0.000014,0.000319,0.998821,0.999948,0.999671,0.000000,0.498590,0.002256,1,0.000278,0.000278
VTM-004844,179362,hematite,metallic_hard_negative,metallic_hard_negative,0.430310,true,,DG-52be6b100d6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p179362_page4_068_raw.jpg,metallic_hard_negative,gangue_negative,0.421512,0.883106,0.380576,0.006311,0.445935,0.396598,0.417394,1.000000,0.642505,0.230294,0,0.066142,0.028541
VTM-004847,186471,hematite,metallic_hard_negative,target_mineral,0.845095,false,metallic_hard_negative__as__target_mineral,DG-c2be8c023167,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p186471_page5_010_raw.jpg,target_mineral,target_mineral,0.465209,0.918751,0.880879,0.001699,0.134493,0.104386,0.118392,1.000000,0.780244,0.467477,0,0.127511,0.016101
VTM-004861,211653,hematite,metallic_hard_negative,gangue_negative,0.938038,false,metallic_hard_negative__as__gangue_negative,DG-6c5840f9c802,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p211653_page4_028_raw.jpg,gangue_negative,gangue_negative,0.378166,0.905915,0.127352,0.000907,0.049112,0.062806,0.057627,0.000000,0.226238,0.455700,1,0.086049,0.005178
VTM-004863,213880,hematite,metallic_hard_negative,ti_bearing_negative,0.996332,false,metallic_hard_negative__as__ti_bearing_negative,DG-1b424fee3faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p213880_page1_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480952,0.000014,0.072966,0.000447,0.000539,0.001527,0.001052,0.000000,0.005423,0.969545,1,0.373026,0.000476
VTM-004874,237820,hematite,metallic_hard_negative,ti_bearing_negative,0.526342,false,metallic_hard_negative__as__ti_bearing_negative,DG-41d32052813f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p237820_page1_013_raw.jpg,ti_bearing_negative,gangue_negative,0.355107,0.000001,0.000414,0.104419,0.005070,0.085521,0.056952,0.000000,0.000001,0.999975,1,0.406546,0.028568
VTM-004875,239259,hematite,metallic_hard_negative,gangue_negative,0.810983,false,metallic_hard_negative__as__gangue_negative,DG-1d354621213a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p239259_page1_006_raw.jpg,gangue_negative,gangue_negative,0.403969,0.733109,0.995105,0.042110,0.001445,0.001172,0.001282,1.000000,0.740902,0.397154,0,0.119867,0.000163
VTM-004888,273015,hematite,metallic_hard_negative,metallic_hard_negative,0.989213,true,,DG-ad99a0f5aff2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p273015_page4_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.328917,0.062356,0.000407,0.001539,0.995661,0.985140,0.988601,1.000000,0.513275,0.021242,0,0.007116,0.007060
VTM-004894,295868,hematite,metallic_hard_negative,gangue_negative,0.702353,false,metallic_hard_negative__as__gangue_negative,DG-f62eaf3c0647,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p295868_page6_016_raw.jpg,gangue_negative,gangue_negative,0.432143,0.999685,0.330620,0.070931,0.085256,0.351300,0.236331,0.000000,0.000841,0.993086,1,0.396408,0.114969
VTM-004895,296502,hematite,metallic_hard_negative,target_mineral,0.720633,false,metallic_hard_negative__as__target_mineral,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,target_mineral,target_mineral,0.469674,0.986134,0.801942,0.014265,0.194334,0.343086,0.273221,0.000000,0.055095,0.813337,1,0.227701,0.069865
VTM-004896,297979,hematite,metallic_hard_negative,metallic_hard_negative,0.995993,true,,DG-e17f060ff120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p297979_page4_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.276528,0.000036,0.000001,0.002774,0.988090,0.999014,0.995993,0.000000,0.486261,0.021985,1,0.003028,0.003021
VTM-004900,302943,hematite,metallic_hard_negative,metallic_hard_negative,0.617978,true,,DG-35e20867b96a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p302943_page4_035_raw.jpg,target_mineral,metallic_hard_negative,0.337564,0.997764,0.430792,0.048371,0.405653,0.679880,0.587311,0.000000,0.070300,0.775043,1,0.146362,0.092569
VTM-004910,371982,hematite,metallic_hard_negative,metallic_hard_negative,0.935609,true,,DG-46b91cfaab7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p371982_page1_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.453367,0.315175,0.074624,0.002732,0.891855,0.925177,0.910070,0.000000,0.454277,0.073230,1,0.016463,0.015107
VTM-004951,535099,hematite,metallic_hard_negative,metallic_hard_negative,0.955159,true,,DG-8c3dbde4dc22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p535099_page6_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.423481,0.951824,0.078939,0.003031,0.928185,0.889826,0.906070,1.000000,0.552561,0.084210,0,0.024114,0.022114
