image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-005704,1179484,anatase,ti_bearing_negative,ti_bearing_negative,0.991695,true,,DG-709c57fc8cc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1179484_118_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999829,0.005144,0.336776,0.004066
VTM-005709,1191665,anatase,ti_bearing_negative,ti_bearing_negative,0.993036,true,,DG-16b987b43680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1191665_079_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999991,0.043357,0.999778,0.016967
VTM-005711,120022,anatase,ti_bearing_negative,ti_bearing_negative,0.979138,true,,DG-6e0bf9e9d277,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p120022_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999408,0.060703,0.922682,0.003366
VTM-005725,121394,anatase,ti_bearing_negative,ti_bearing_negative,0.816358,true,,DG-1f697f4ec5f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121394_008_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.999934,0.021324,0.356838,0.124675
VTM-005730,121448,anatase,ti_bearing_negative,metallic_hard_negative,0.736279,false,ti_bearing_negative__as__metallic_hard_negative,DG-704eeb78fcc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121448_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.998431,0.383075,0.240579,0.006703
VTM-005731,121449,anatase,ti_bearing_negative,ti_bearing_negative,0.993050,true,,DG-4edf7399ab62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121449_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999988,0.048784,0.998563,0.020362
VTM-005741,122312,anatase,ti_bearing_negative,ti_bearing_negative,0.991497,true,,DG-3ebc977ef5ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122312_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999678,0.000026,0.043647,0.001554
VTM-005743,122659,anatase,ti_bearing_negative,ti_bearing_negative,0.909549,true,,DG-0c2db8f54e92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122659_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999997,0.000012,0.889417,0.061696
VTM-005752,1241468,anatase,ti_bearing_negative,ti_bearing_negative,0.997426,true,,DG-8e79c5325c1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1241468_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999995,0.005506,0.684956,0.007686
VTM-005759,1242152,anatase,ti_bearing_negative,ti_bearing_negative,0.998715,true,,DG-7929dbd868ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1242152_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999993,0.000004,0.332628,0.000338
VTM-005762,1250493,anatase,ti_bearing_negative,gangue_negative,0.891943,false,ti_bearing_negative__as__gangue_negative,DG-5b0d34ec1d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1250493_004_raw.jpg,gangue_negative,gangue_negative,0.976435,0.005188,0.837111,0.008431
VTM-005787,131494,anatase,ti_bearing_negative,ti_bearing_negative,0.977254,true,,DG-42bdf66240cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131494_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999947,0.016220,0.396022,0.007650
VTM-005790,131499,anatase,ti_bearing_negative,ti_bearing_negative,0.999163,true,,DG-82462d906639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131499_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999761,0.000006,0.040384,0.000013
VTM-005792,131501,anatase,ti_bearing_negative,ti_bearing_negative,0.989467,true,,DG-b6cd2438510e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131501_167_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999166,0.028594,0.810322,0.009183
VTM-005798,1318555,anatase,ti_bearing_negative,ti_bearing_negative,0.989634,true,,DG-687fa8add829,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1318555_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999722,0.012882,0.835465,0.002432
VTM-005803,132647,anatase,ti_bearing_negative,ti_bearing_negative,0.997336,true,,DG-e31592ca22f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p132647_285_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999994,0.010865,0.905880,0.007699
VTM-005819,136276,anatase,ti_bearing_negative,ti_bearing_negative,0.999829,true,,DG-5c045e2fed4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p136276_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999998,0.000010,0.387393,0.000184
VTM-005823,136288,anatase,ti_bearing_negative,ti_bearing_negative,0.982291,true,,DG-9abe80d53af7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p136288_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999999,0.000006,0.156158,0.019092
VTM-005840,138981,anatase,ti_bearing_negative,ti_bearing_negative,0.998119,true,,DG-a3bd1156b8ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p138981_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999902,0.000008,0.784085,0.000577
VTM-005841,139025,anatase,ti_bearing_negative,ti_bearing_negative,0.999285,true,,DG-941a803e49e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139025_181_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999817,0.000001,0.024358,0.000015
VTM-005844,139157,anatase,ti_bearing_negative,ti_bearing_negative,0.999419,true,,DG-ebfa5e5ce3bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139157_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999966,0.000002,0.117780,0.000056
VTM-005848,139934,anatase,ti_bearing_negative,metallic_hard_negative,0.525800,false,ti_bearing_negative__as__metallic_hard_negative,DG-3b173eae398c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139934_263_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999895,0.003858,0.014214,0.005273
VTM-005850,1410889,anatase,ti_bearing_negative,ti_bearing_negative,0.921070,true,,DG-d460441bd543,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1410889_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999898,0.043522,0.717831,0.002267
VTM-005857,145808,anatase,ti_bearing_negative,ti_bearing_negative,0.997772,true,,DG-c4094baa6957,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p145808_091_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999995,0.000566,0.429891,0.002218
VTM-005860,1460337,anatase,ti_bearing_negative,ti_bearing_negative,0.486587,true,,DG-65135da4fe55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1460337_082_raw.jpg,target_mineral,ti_bearing_negative,0.997613,0.406093,0.596653,0.028851
VTM-005874,155024,anatase,ti_bearing_negative,ti_bearing_negative,0.997132,true,,DG-c0a90e628096,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155024_078_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999993,0.026718,0.981726,0.014786
VTM-005877,155781,anatase,ti_bearing_negative,target_mineral,0.979439,false,ti_bearing_negative__as__target_mineral,DG-95ef4c769de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155781_207_raw.jpg,target_mineral,target_mineral,0.999999,0.953486,0.999154,0.012361
VTM-005887,1590776,anatase,ti_bearing_negative,ti_bearing_negative,0.928364,true,,DG-d555425aaf1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1590776_132_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999698,0.001667,0.020946,0.019781
VTM-005892,160691,anatase,ti_bearing_negative,ti_bearing_negative,0.994209,true,,DG-e89417f4a8dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p160691_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999942,0.021536,0.949958,0.006599
VTM-005900,162715,anatase,ti_bearing_negative,ti_bearing_negative,0.999671,true,,DG-5f3351e3386a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p162715_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999910,0.000981,0.901537,0.000410
VTM-005904,162971,anatase,ti_bearing_negative,ti_bearing_negative,0.885913,true,,DG-89d2bb057019,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p162971_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.209489,0.999486,0.010297
VTM-005906,163416,anatase,ti_bearing_negative,ti_bearing_negative,0.997785,true,,DG-7ef1d05e2314,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p163416_078_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.997288,0.004574,0.984438,0.000495
VTM-005912,168791,anatase,ti_bearing_negative,gangue_negative,0.680894,false,ti_bearing_negative__as__gangue_negative,DG-ea39e1c2febd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p168791_012_raw.jpg,gangue_negative,gangue_negative,0.998400,0.030224,0.776110,0.053889
VTM-005917,171124,anatase,ti_bearing_negative,ti_bearing_negative,0.996241,true,,DG-7af830e7b295,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p171124_297_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999998,0.000127,0.198772,0.000229
VTM-005926,174856,anatase,ti_bearing_negative,ti_bearing_negative,0.999404,true,,DG-6fb4d44dac17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p174856_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999966,0.000007,0.032563,0.000050
VTM-005928,176180,anatase,ti_bearing_negative,ti_bearing_negative,0.988291,true,,DG-04edd3e4bcae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p176180_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.033550,0.999853,0.004346
VTM-005936,184884,anatase,ti_bearing_negative,ti_bearing_negative,0.746795,true,,DG-5c3a91aff2a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p184884_040_raw.jpg,target_mineral,ti_bearing_negative,1.000000,0.256737,0.998156,0.032343
VTM-005938,185077,anatase,ti_bearing_negative,ti_bearing_negative,0.463773,true,,DG-515c62e72241,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p185077_153_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.985491,0.204838,0.330932,0.013300
VTM-005939,187374,anatase,ti_bearing_negative,ti_bearing_negative,0.999576,true,,DG-15fb2069938e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p187374_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999817,0.000238,0.930488,0.000066
VTM-005941,190253,anatase,ti_bearing_negative,ti_bearing_negative,0.737862,true,,DG-47a3441522c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p190253_306_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999974,0.000024,0.598108,0.024873
VTM-005951,203558,anatase,ti_bearing_negative,ti_bearing_negative,0.980560,true,,DG-b522ff58cccc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p203558_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999994,0.000012,0.207962,0.000574
VTM-005955,206707,anatase,ti_bearing_negative,target_mineral,0.995667,false,ti_bearing_negative__as__target_mineral,DG-9d2bc60eb555,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p206707_281_raw.jpg,target_mineral,target_mineral,0.999998,0.998848,0.999763,0.000138
VTM-005988,217730,anatase,ti_bearing_negative,ti_bearing_negative,0.987854,true,,DG-eb86b70421a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p217730_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999977,0.005614,0.731934,0.003092
VTM-005989,220300,anatase,ti_bearing_negative,ti_bearing_negative,0.832978,true,,DG-5835055dc0ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p220300_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999997,0.007810,0.162485,0.008973
VTM-005992,225518,anatase,ti_bearing_negative,ti_bearing_negative,0.995492,true,,DG-7c81200efab3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p225518_141_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999969,0.003487,0.559235,0.000839
VTM-005999,231642,anatase,ti_bearing_negative,ti_bearing_negative,0.995110,true,,DG-9a162709c233,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p231642_153_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999603,0.000603,0.350391,0.000210
VTM-006002,231777,anatase,ti_bearing_negative,gangue_negative,0.751631,false,ti_bearing_negative__as__gangue_negative,DG-b467d32facfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p231777_016_raw.jpg,gangue_negative,gangue_negative,0.999429,0.002234,0.015424,0.052527
VTM-006004,231779,anatase,ti_bearing_negative,ti_bearing_negative,0.998262,true,,DG-b819474b362c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p231779_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999221,0.015232,0.989711,0.004513
VTM-006015,235784,anatase,ti_bearing_negative,ti_bearing_negative,0.994743,true,,DG-05fa5f831aed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p235784_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.995482,0.000050,0.048257,0.001086
VTM-006026,238654,anatase,ti_bearing_negative,gangue_negative,0.713927,false,ti_bearing_negative__as__gangue_negative,DG-6f3a25a6c49f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p238654_089_raw.jpg,gangue_negative,gangue_negative,0.999983,0.000010,0.026521,0.002385
VTM-006030,240043,anatase,ti_bearing_negative,ti_bearing_negative,0.999248,true,,DG-880ccde45771,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p240043_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999957,0.000136,0.787425,0.000414
VTM-006032,243419,anatase,ti_bearing_negative,ti_bearing_negative,0.901808,true,,DG-f77e65097ce8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p243419_266_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998755,0.001444,0.171827,0.022670
VTM-006044,255528,anatase,ti_bearing_negative,ti_bearing_negative,0.869101,true,,DG-6c7a1785e320,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p255528_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999893,0.002454,0.032670,0.003378
VTM-006047,260492,anatase,ti_bearing_negative,ti_bearing_negative,0.722426,true,,DG-f52571b1c9f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p260492_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.911918,0.004402,0.031229,0.003482
VTM-006066,274606,anatase,ti_bearing_negative,ti_bearing_negative,0.997921,true,,DG-6cb0b3e5bf32,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p274606_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999065,0.000251,0.481938,0.000394
VTM-006072,277064,anatase,ti_bearing_negative,ti_bearing_negative,0.905805,true,,DG-e7debf1056e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p277064_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999818,0.081078,0.997710,0.019987
