image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-005608,98950,anatase,ti_bearing_negative,ti_bearing_negative,0.991703,true,,DG-d8e9c5010398,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p098950_093_raw.jpg
VTM-005614,1017710,anatase,ti_bearing_negative,target_mineral,0.590091,false,ti_bearing_negative__as__target_mineral,DG-3c7c076633bd,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1017710_052_raw.jpg
VTM-005624,1036749,anatase,ti_bearing_negative,ti_bearing_negative,0.994557,true,,DG-d16f8cb2f595,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1036749_039_raw.jpg
VTM-005630,104456,anatase,ti_bearing_negative,metallic_hard_negative,0.751608,false,ti_bearing_negative__as__metallic_hard_negative,DG-f9a284d3fda7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p104456_041_raw.jpg
VTM-005631,1046299,anatase,ti_bearing_negative,ti_bearing_negative,0.993861,true,,DG-e4dffe40c6cb,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1046299_003_raw.jpg
VTM-005632,1047300,anatase,ti_bearing_negative,target_mineral,0.654104,false,ti_bearing_negative__as__target_mineral,DG-2aafef7a383a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1047300_068_raw.jpg
VTM-005633,1049030,anatase,ti_bearing_negative,ti_bearing_negative,0.999888,true,,DG-85b13a18b0d6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1049030_054_raw.jpg
VTM-005651,109038,anatase,ti_bearing_negative,ti_bearing_negative,0.987226,true,,DG-0c42c8b1793a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109038_091_raw.jpg
VTM-005652,109197,anatase,ti_bearing_negative,ti_bearing_negative,0.988736,true,,DG-a64424bcdfe4,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109197_073_raw.jpg
VTM-005655,109214,anatase,ti_bearing_negative,target_mineral,0.896947,false,ti_bearing_negative__as__target_mineral,DG-27c4a3648cb3,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109214_051_raw.jpg
VTM-005689,1136369,anatase,ti_bearing_negative,gangue_negative,0.916127,false,ti_bearing_negative__as__gangue_negative,DG-8712112fabb7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1136369_122_raw.jpg
VTM-005693,1162978,anatase,ti_bearing_negative,ti_bearing_negative,0.999916,true,,DG-6457ef0452c7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1162978_041_raw.jpg
VTM-005700,117114,anatase,ti_bearing_negative,ti_bearing_negative,0.499138,true,,DG-c936989f4d5e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p117114_090_raw.jpg
VTM-005704,1179484,anatase,ti_bearing_negative,ti_bearing_negative,0.996514,true,,DG-709c57fc8cc7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1179484_118_raw.jpg
VTM-005709,1191665,anatase,ti_bearing_negative,ti_bearing_negative,0.551767,true,,DG-16b987b43680,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1191665_079_raw.jpg
VTM-005711,120022,anatase,ti_bearing_negative,ti_bearing_negative,0.985489,true,,DG-6e0bf9e9d277,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p120022_018_raw.jpg
VTM-005725,121394,anatase,ti_bearing_negative,gangue_negative,0.667409,false,ti_bearing_negative__as__gangue_negative,DG-1f697f4ec5f7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121394_008_raw.jpg
VTM-005730,121448,anatase,ti_bearing_negative,ti_bearing_negative,0.622524,true,,DG-704eeb78fcc7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121448_010_raw.jpg
VTM-005731,121449,anatase,ti_bearing_negative,ti_bearing_negative,0.979792,true,,DG-4edf7399ab62,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121449_095_raw.jpg
VTM-005741,122312,anatase,ti_bearing_negative,ti_bearing_negative,0.976172,true,,DG-3ebc977ef5ef,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122312_190_raw.jpg
VTM-005743,122659,anatase,ti_bearing_negative,ti_bearing_negative,0.991545,true,,DG-0c2db8f54e92,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122659_106_raw.jpg
VTM-005752,1241468,anatase,ti_bearing_negative,ti_bearing_negative,0.999990,true,,DG-8e79c5325c1b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1241468_014_raw.jpg
VTM-005759,1242152,anatase,ti_bearing_negative,gangue_negative,0.652954,false,ti_bearing_negative__as__gangue_negative,DG-7929dbd868ed,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1242152_022_raw.jpg
VTM-005762,1250493,anatase,ti_bearing_negative,gangue_negative,0.938388,false,ti_bearing_negative__as__gangue_negative,DG-5b0d34ec1d83,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1250493_004_raw.jpg
VTM-005787,131494,anatase,ti_bearing_negative,ti_bearing_negative,0.977160,true,,DG-42bdf66240cd,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131494_176_raw.jpg
VTM-005790,131499,anatase,ti_bearing_negative,ti_bearing_negative,0.999513,true,,DG-82462d906639,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131499_036_raw.jpg
VTM-005792,131501,anatase,ti_bearing_negative,ti_bearing_negative,0.989491,true,,DG-b6cd2438510e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131501_167_raw.jpg
VTM-005798,1318555,anatase,ti_bearing_negative,gangue_negative,0.628898,false,ti_bearing_negative__as__gangue_negative,DG-687fa8add829,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1318555_125_raw.jpg
VTM-005803,132647,anatase,ti_bearing_negative,ti_bearing_negative,0.998681,true,,DG-e31592ca22f6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p132647_285_raw.jpg
VTM-005819,136276,anatase,ti_bearing_negative,ti_bearing_negative,0.999947,true,,DG-5c045e2fed4d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p136276_007_raw.jpg
VTM-005823,136288,anatase,ti_bearing_negative,ti_bearing_negative,0.932359,true,,DG-9abe80d53af7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p136288_130_raw.jpg
VTM-005840,138981,anatase,ti_bearing_negative,ti_bearing_negative,0.999863,true,,DG-a3bd1156b8ce,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p138981_028_raw.jpg
VTM-005841,139025,anatase,ti_bearing_negative,ti_bearing_negative,0.996417,true,,DG-941a803e49e2,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139025_181_raw.jpg
VTM-005844,139157,anatase,ti_bearing_negative,ti_bearing_negative,0.993635,true,,DG-ebfa5e5ce3bb,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139157_099_raw.jpg
VTM-005848,139934,anatase,ti_bearing_negative,metallic_hard_negative,0.766065,false,ti_bearing_negative__as__metallic_hard_negative,DG-3b173eae398c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139934_263_raw.jpg
VTM-005850,1410889,anatase,ti_bearing_negative,ti_bearing_negative,0.588697,true,,DG-d460441bd543,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1410889_068_raw.jpg
VTM-005857,145808,anatase,ti_bearing_negative,ti_bearing_negative,0.762984,true,,DG-c4094baa6957,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p145808_091_raw.jpg
VTM-005860,1460337,anatase,ti_bearing_negative,target_mineral,0.977851,false,ti_bearing_negative__as__target_mineral,DG-65135da4fe55,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1460337_082_raw.jpg
VTM-005874,155024,anatase,ti_bearing_negative,ti_bearing_negative,0.794505,true,,DG-c0a90e628096,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155024_078_raw.jpg
VTM-005877,155781,anatase,ti_bearing_negative,target_mineral,0.848088,false,ti_bearing_negative__as__target_mineral,DG-95ef4c769de9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155781_207_raw.jpg
VTM-005887,1590776,anatase,ti_bearing_negative,ti_bearing_negative,0.998673,true,,DG-d555425aaf1e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1590776_132_raw.jpg
VTM-005892,160691,anatase,ti_bearing_negative,ti_bearing_negative,0.982062,true,,DG-e89417f4a8dd,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p160691_071_raw.jpg
VTM-005900,162715,anatase,ti_bearing_negative,ti_bearing_negative,0.999897,true,,DG-5f3351e3386a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p162715_084_raw.jpg
VTM-005904,162971,anatase,ti_bearing_negative,target_mineral,0.751302,false,ti_bearing_negative__as__target_mineral,DG-89d2bb057019,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p162971_077_raw.jpg
VTM-005906,163416,anatase,ti_bearing_negative,ti_bearing_negative,0.999966,true,,DG-7ef1d05e2314,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p163416_078_raw.jpg
VTM-005912,168791,anatase,ti_bearing_negative,gangue_negative,0.990838,false,ti_bearing_negative__as__gangue_negative,DG-ea39e1c2febd,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p168791_012_raw.jpg
VTM-005917,171124,anatase,ti_bearing_negative,ti_bearing_negative,0.998046,true,,DG-7af830e7b295,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p171124_297_raw.jpg
VTM-005926,174856,anatase,ti_bearing_negative,ti_bearing_negative,0.999352,true,,DG-6fb4d44dac17,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p174856_050_raw.jpg
VTM-005928,176180,anatase,ti_bearing_negative,ti_bearing_negative,0.997835,true,,DG-04edd3e4bcae,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p176180_075_raw.jpg
VTM-005936,184884,anatase,ti_bearing_negative,ti_bearing_negative,0.859814,true,,DG-5c3a91aff2a1,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p184884_040_raw.jpg
VTM-005938,185077,anatase,ti_bearing_negative,ti_bearing_negative,0.983874,true,,DG-515c62e72241,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p185077_153_raw.jpg
VTM-005939,187374,anatase,ti_bearing_negative,ti_bearing_negative,0.999964,true,,DG-15fb2069938e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p187374_095_raw.jpg
VTM-005941,190253,anatase,ti_bearing_negative,gangue_negative,0.953341,false,ti_bearing_negative__as__gangue_negative,DG-47a3441522c8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p190253_306_raw.jpg
VTM-005951,203558,anatase,ti_bearing_negative,ti_bearing_negative,0.907117,true,,DG-b522ff58cccc,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p203558_077_raw.jpg
VTM-005955,206707,anatase,ti_bearing_negative,target_mineral,0.603707,false,ti_bearing_negative__as__target_mineral,DG-9d2bc60eb555,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p206707_281_raw.jpg
VTM-005988,217730,anatase,ti_bearing_negative,ti_bearing_negative,0.988733,true,,DG-eb86b70421a9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p217730_144_raw.jpg
VTM-005989,220300,anatase,ti_bearing_negative,gangue_negative,0.902208,false,ti_bearing_negative__as__gangue_negative,DG-5835055dc0ba,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p220300_102_raw.jpg
VTM-005992,225518,anatase,ti_bearing_negative,ti_bearing_negative,0.982924,true,,DG-7c81200efab3,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p225518_141_raw.jpg
VTM-005999,231642,anatase,ti_bearing_negative,ti_bearing_negative,0.999760,true,,DG-9a162709c233,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p231642_153_raw.jpg
VTM-006002,231777,anatase,ti_bearing_negative,gangue_negative,0.981323,false,ti_bearing_negative__as__gangue_negative,DG-b467d32facfc,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p231777_016_raw.jpg
VTM-006004,231779,anatase,ti_bearing_negative,ti_bearing_negative,0.977210,true,,DG-b819474b362c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p231779_017_raw.jpg
VTM-006015,235784,anatase,ti_bearing_negative,ti_bearing_negative,0.998556,true,,DG-05fa5f831aed,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p235784_034_raw.jpg
VTM-006026,238654,anatase,ti_bearing_negative,ti_bearing_negative,0.961467,true,,DG-6f3a25a6c49f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p238654_089_raw.jpg
VTM-006030,240043,anatase,ti_bearing_negative,ti_bearing_negative,0.999946,true,,DG-880ccde45771,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p240043_035_raw.jpg
VTM-006032,243419,anatase,ti_bearing_negative,ti_bearing_negative,0.803893,true,,DG-f77e65097ce8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p243419_266_raw.jpg
VTM-006044,255528,anatase,ti_bearing_negative,ti_bearing_negative,0.997779,true,,DG-6c7a1785e320,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p255528_028_raw.jpg
VTM-006047,260492,anatase,ti_bearing_negative,ti_bearing_negative,0.937672,true,,DG-f52571b1c9f2,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p260492_037_raw.jpg
VTM-006066,274606,anatase,ti_bearing_negative,ti_bearing_negative,0.999405,true,,DG-6cb0b3e5bf32,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p274606_009_raw.jpg
VTM-006072,277064,anatase,ti_bearing_negative,ti_bearing_negative,0.972532,true,,DG-e7debf1056e7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p277064_046_raw.jpg
VTM-006073,278187,anatase,ti_bearing_negative,ti_bearing_negative,0.994814,true,,DG-1da854b91f8a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p278187_017_raw.jpg
VTM-006076,278792,anatase,ti_bearing_negative,ti_bearing_negative,0.701782,true,,DG-a3ab802b364f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p278792_045_raw.jpg
VTM-006087,286276,anatase,ti_bearing_negative,gangue_negative,0.775824,false,ti_bearing_negative__as__gangue_negative,DG-8bcac19e5501,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p286276_098_raw.jpg
VTM-006099,293188,anatase,ti_bearing_negative,ti_bearing_negative,0.963362,true,,DG-0e41c5600ae5,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p293188_171_raw.jpg
VTM-006103,295145,anatase,ti_bearing_negative,ti_bearing_negative,0.999860,true,,DG-eb456560513e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p295145_029_raw.jpg
VTM-006104,296555,anatase,ti_bearing_negative,metallic_hard_negative,0.928017,false,ti_bearing_negative__as__metallic_hard_negative,DG-33c7cd5e70fd,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p296555_288_raw.jpg
VTM-006118,313137,anatase,ti_bearing_negative,ti_bearing_negative,0.999743,true,,DG-17cbae49d9cd,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p313137_148_raw.jpg
VTM-006121,317010,anatase,ti_bearing_negative,ti_bearing_negative,0.999907,true,,DG-f8e2b670495d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p317010_055_raw.jpg
VTM-006128,324464,anatase,ti_bearing_negative,ti_bearing_negative,0.999574,true,,DG-3903b62e79c5,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p324464_030_raw.jpg
VTM-006133,325433,anatase,ti_bearing_negative,gangue_negative,0.999953,false,ti_bearing_negative__as__gangue_negative,DG-0d226cb2c6ad,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p325433_298_raw.jpg
VTM-006135,325452,anatase,ti_bearing_negative,ti_bearing_negative,0.996141,true,,DG-a4d745700c2c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p325452_042_raw.jpg
VTM-006146,329222,anatase,ti_bearing_negative,ti_bearing_negative,0.999861,true,,DG-940409abc7b8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p329222_036_raw.jpg
VTM-006147,329328,anatase,ti_bearing_negative,ti_bearing_negative,0.633815,true,,DG-f094c38bbdfc,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p329328_131_raw.jpg
VTM-006154,338213,anatase,ti_bearing_negative,ti_bearing_negative,0.999860,true,,DG-51c9d8bdef90,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p338213_050_raw.jpg
VTM-006155,339936,anatase,ti_bearing_negative,ti_bearing_negative,0.965994,true,,DG-3dee607599ff,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p339936_006_raw.jpg
VTM-006160,341728,anatase,ti_bearing_negative,ti_bearing_negative,0.839670,true,,DG-5d69d7f406a2,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p341728_105_raw.jpg
