image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-005298,543005,pyrite,metallic_hard_negative,metallic_hard_negative,0.998837,true,,DG-96b9f4f7ad74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p543005_page3_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.498823,0.202581,0.000699,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000944,0.000217,0.000001,0.998837,0.001034,0.000231,0.000001,0.998734,0.999233,0.998237,0.998734,1.000000,0.501246,0.001994,0,0.000500,0.000499,0.500000,0.500000,1.391867,-7.394386,1.546805,-6.533105,1.469336,-6.963746,1.498343,-6.872999,-0.029007,-0.090747,0.000000,0.430640,0.000000,0.430640,0,1,1,1,0,1,0,1,-0.039918,-0.010911,0.000000,0.050829
VTM-005305,548077,pyrite,metallic_hard_negative,metallic_hard_negative,0.999469,true,,DG-76b7b89d7b6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548077_page3_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.434363,0.889651,0.000344,0.000165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000443,0.000021,0.000067,0.999469,0.000619,0.000041,0.000093,0.999248,0.999763,0.998852,0.999248,1.000000,0.501139,0.001823,0,0.000515,0.000515,0.500000,0.500000,3.471606,-8.465833,2.636401,-6.976686,3.054003,-7.721260,2.723770,-7.387003,0.330233,-0.334257,0.000000,0.744573,0.000000,0.744573,0,1,1,1,0,1,0,1,-0.001341,-0.331574,0.000000,0.332916
VTM-005309,555997,pyrite,metallic_hard_negative,target_mineral,0.985065,false,metallic_hard_negative__as__target_mineral,DG-020276ef3bd1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p555997_page4_074_raw.jpg,target_mineral,target_mineral,0.503353,0.991273,0.999620,0.000963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985065,0.011625,0.002555,0.000755,0.983865,0.011681,0.003105,0.001349,0.000229,0.002485,0.001349,0.000000,0.000007,0.999857,0,0.610772,0.001136,0.500000,0.500000,4.560423,8.371487,4.318604,5.977083,4.439514,7.174285,4.433506,6.591845,0.006009,0.582440,0.000000,1.197202,0.000000,1.197202,0,1,1,0,0,1,0,1,0.196150,0.190141,0.000000,-0.386290
VTM-005310,561211,pyrite,metallic_hard_negative,metallic_hard_negative,0.976775,true,,DG-7c6f70b40690,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p561211_page4_062_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.406406,0.689085,0.011153,0.002951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005501,0.001638,0.016086,0.976775,0.005649,0.001610,0.016137,0.976604,0.962767,0.986078,0.976604,0.000000,0.470130,0.047812,1,0.009654,0.009474,0.500000,0.500000,1.602775,-4.669500,0.820175,-5.689212,1.211475,-5.179356,1.254890,-5.152657,-0.043416,-0.026700,0.000000,0.509856,0.000000,0.509856,0,1,1,0,0,1,0,1,-0.023372,0.020044,0.000000,0.003328
VTM-005315,624001,pyrite,metallic_hard_negative,metallic_hard_negative,0.995735,true,,DG-bcc835e21bb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p624001_page4_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.522979,0.656727,0.005467,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003385,0.000835,0.000046,0.995735,0.003404,0.000841,0.000046,0.995709,0.995655,0.995769,0.995709,0.000000,0.499857,0.000229,0,0.000060,0.000060,0.500000,0.500000,1.647348,-5.614567,1.152540,-5.753841,1.399944,-5.684204,1.397942,-5.678596,0.002002,-0.005608,0.000000,0.069637,0.000000,0.069637,0,1,1,0,0,1,0,1,-0.001202,-0.003204,0.000000,0.004406
VTM-005317,641330,pyrite,metallic_hard_negative,metallic_hard_negative,0.726313,true,,DG-2bbaf2883806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p641330_page6_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.487605,0.000065,0.000068,0.004117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074,0.272799,0.000814,0.726313,0.000099,0.275379,0.000898,0.723624,0.763617,0.685566,0.723624,1.000000,0.631605,0.212362,0,0.053795,0.039993,0.500000,0.500000,-8.846506,-10.019827,-7.567677,-8.352849,-8.207092,-9.186338,-7.926973,-8.893099,-0.280119,-0.293240,0.000000,0.833488,0.000000,0.833489,0,1,1,1,0,1,0,1,-0.191120,0.088999,0.000000,0.102120
VTM-005324,819613,pyrite,metallic_hard_negative,target_mineral,0.651713,false,metallic_hard_negative__as__target_mineral,DG-3bb4cb63d4a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p819613_page4_064_raw.jpg,target_mineral,target_mineral,0.636335,0.520652,0.897488,0.029797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.651713,0.231597,0.000015,0.116676,0.642517,0.240795,0.000015,0.116673,0.058600,0.218288,0.116673,0.000000,0.001392,0.989667,0,0.626442,0.101615,0.500000,0.500000,0.896238,2.434390,1.172976,1.006025,1.034607,1.720207,0.981448,1.706019,0.053159,0.014188,0.000000,0.714182,0.000000,0.714182,0,1,1,0,0,1,0,1,0.022449,-0.030710,0.000000,0.008261
VTM-005339,4827,anatase,ti_bearing_negative,ti_bearing_negative,0.651915,true,,DG-1f02f15e4fe6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004827_146_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.378621,0.006969,0.909334,0.007819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018088,0.651915,0.324675,0.005323,0.017416,0.606270,0.367680,0.008633,0.673806,0.565119,0.606270,1.000000,0.706725,0.337982,0,0.105617,0.067536,0.500000,0.500000,-3.735342,2.082927,-3.433995,0.363525,-3.584668,1.223226,-3.549948,0.701733,-0.034721,0.521494,0.150673,0.000000,0.150673,0.000000,1,0,1,1,1,0,1,0,0.162258,0.196978,0.000000,-0.359236
VTM-005341,5749,anatase,ti_bearing_negative,ti_bearing_negative,0.914806,true,,DG-36082a904dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p005749_185_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.421315,0.000001,0.000044,0.002191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.914806,0.008560,0.076629,0.000007,0.914822,0.009542,0.075629,0.895135,0.929155,0.914822,0.000000,0.453508,0.074465,1,0.015546,0.014333,0.500000,0.500000,-12.804591,-10.572784,-11.373951,-8.646273,-12.089272,-9.609529,-11.750329,-9.257433,-0.338943,-0.352096,0.715320,0.000000,0.715320,0.000000,1,0,1,1,1,0,1,0,-0.230346,0.108596,0.000000,0.121750
VTM-005347,8684,anatase,ti_bearing_negative,ti_bearing_negative,0.965672,true,,DG-42bdb7cc3c63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p008684_199_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.416557,0.000292,0.781324,0.003148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000711,0.965672,0.033215,0.000402,0.000705,0.965339,0.033538,0.000417,0.948270,0.977526,0.965339,0.000000,0.462090,0.060698,1,0.012546,0.012187,0.500000,0.500000,-6.893942,1.038861,-7.534413,0.100445,-7.214177,0.569653,-7.221650,0.524622,0.007473,0.045031,0.320236,0.000000,0.320235,0.000000,1,0,0,1,1,0,1,0,0.017501,0.010029,0.000000,-0.027530
VTM-005350,10368,anatase,ti_bearing_negative,ti_bearing_negative,0.999662,true,,DG-bbb6bdc1a498,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010368_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.519072,0.000187,0.979615,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000272,0.999662,0.000054,0.000011,0.000293,0.999638,0.000057,0.000012,0.999556,0.999728,0.999638,0.000000,0.499785,0.000344,0,0.000089,0.000089,0.500000,0.500000,-7.853858,3.893935,-8.564411,2.476236,-8.209135,3.185086,-8.134413,3.211568,-0.074722,-0.026482,0.355276,0.000000,0.355277,0.000000,1,0,0,1,1,0,1,0,-0.033735,0.040987,0.000000,-0.007253
VTM-005354,10406,anatase,ti_bearing_negative,ti_bearing_negative,0.995185,true,,DG-0e4c3ee670c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010406_141_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.333953,0.000069,0.982952,0.001559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142,0.995185,0.004661,0.000012,0.000134,0.995076,0.004777,0.000014,0.999182,0.993017,0.995076,1.000000,0.507736,0.012378,0,0.004118,0.004106,0.500000,0.500000,-8.477442,3.150948,-9.232891,1.813704,-8.855166,2.482326,-8.911936,2.294730,0.056769,0.187596,0.377725,0.000000,0.377725,0.000000,1,0,0,1,1,0,1,0,0.081455,0.024686,0.000000,-0.106141
VTM-005355,10425,anatase,ti_bearing_negative,ti_bearing_negative,0.999998,true,,DG-58c35f742bdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010425_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.606551,0.000000,0.651570,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999998,0.000001,0.000001,0.000001,0.999996,0.000001,0.000001,1.000000,0.999991,0.999996,1.000000,0.500010,0.000017,1,0.000003,0.000003,0.500000,0.500000,-15.514592,0.427793,-12.669842,0.241056,-14.092216,0.334424,-13.516798,0.270148,-0.575418,0.064276,1.422376,0.000000,1.422375,0.000000,1,0,1,1,1,0,1,0,-0.170381,0.405038,0.000000,-0.234657
VTM-005360,11129,anatase,ti_bearing_negative,ti_bearing_negative,0.775746,true,,DG-6527030f4816,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011129_197_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.450129,0.132412,0.876534,0.024365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160443,0.775746,0.015541,0.048270,0.167440,0.770137,0.015570,0.046853,0.673050,0.849613,0.770137,0.000000,0.237795,0.434899,1,0.098213,0.079476,0.500000,0.500000,-0.972005,1.550328,-2.179763,0.851917,-1.575884,1.201123,-1.525945,1.273602,-0.049939,-0.072480,0.603879,0.000000,0.603879,0.000000,1,0,0,1,1,0,1,0,-0.040806,0.009133,0.000000,0.031674
VTM-005371,12237,anatase,ti_bearing_negative,ti_bearing_negative,0.936298,true,,DG-fdc37d15d517,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012237_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.546282,0.052298,0.998724,0.000728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061413,0.936298,0.002147,0.000143,0.061234,0.936144,0.002416,0.000205,0.939550,0.932044,0.936144,1.000000,0.510025,0.016040,1,0.003631,0.003405,0.500000,0.500000,-2.758865,7.027823,-2.689771,5.093823,-2.724318,6.060823,-2.727061,5.699555,0.002743,0.361269,0.034547,0.000000,0.034547,0.000000,1,0,1,1,1,0,1,0,0.121337,0.118594,0.000000,-0.239931
VTM-005379,15059,anatase,ti_bearing_negative,ti_bearing_negative,0.993731,true,,DG-7126cadd1cf8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015059_260_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.404402,0.002317,0.892640,0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004372,0.993731,0.001193,0.000704,0.004299,0.993829,0.001180,0.000692,0.992736,0.994571,0.993829,0.000000,0.497691,0.003695,1,0.000747,0.000742,0.500000,0.500000,-5.170486,1.950180,-5.682067,1.703116,-5.426277,1.826648,-5.443197,1.826589,0.016920,0.000059,0.255790,0.000000,0.255790,0.000000,1,0,0,1,1,0,1,0,0.005660,-0.011260,0.000000,0.005601
VTM-005391,22090,anatase,ti_bearing_negative,target_mineral,0.879740,false,ti_bearing_negative__as__target_mineral,DG-b1a569d70870,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022090_209_raw.jpg,target_mineral,target_mineral,0.486389,0.892580,0.999653,0.005817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.879740,0.085134,0.034658,0.000468,0.872806,0.090342,0.036340,0.000512,0.059902,0.119169,0.090342,0.000000,0.031094,0.879976,1,0.276937,0.028827,0.500000,0.500000,2.717252,8.000966,1.953549,7.076542,2.335401,7.538754,2.268110,7.440169,0.067291,0.098585,0.381852,0.000000,0.381852,0.000000,1,0,0,1,1,0,1,0,0.055292,-0.011999,0.000000,-0.043293
VTM-005411,28821,anatase,ti_bearing_negative,ti_bearing_negative,0.989047,true,,DG-b94b31ef413b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p028821_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.499132,0.008420,0.999971,0.000563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010936,0.989047,0.000017,0.000001,0.011483,0.988497,0.000019,0.000001,0.984957,0.992025,0.988497,0.000000,0.491064,0.014298,1,0.003562,0.003528,0.500000,0.500000,-4.182467,10.588504,-4.826913,8.341840,-4.504690,9.465172,-4.455307,9.219543,-0.049384,0.245629,0.322223,0.000000,0.322223,0.000000,1,0,0,1,1,0,1,0,0.065415,0.114799,0.000000,-0.180214
VTM-005420,31322,anatase,ti_bearing_negative,target_mineral,0.543666,false,ti_bearing_negative__as__target_mineral,DG-17a79b7cc62a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p031322_064_raw.jpg,target_mineral,target_mineral,0.463428,0.508883,0.935615,0.001980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.543666,0.397034,0.010250,0.049049,0.541438,0.398001,0.010326,0.050236,0.379526,0.413957,0.398001,0.000000,0.393126,0.171952,1,0.039308,0.015956,0.500000,0.500000,0.408464,2.621822,0.220162,2.189190,0.314313,2.405506,0.307774,2.377501,0.006539,0.028006,0.094151,0.000000,0.094151,0.000000,1,0,0,1,1,0,1,0,0.011515,0.004976,0.000000,-0.016491
VTM-005434,35408,anatase,ti_bearing_negative,target_mineral,0.558473,false,ti_bearing_negative__as__target_mineral,DG-4f427de763e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035408_204_raw.jpg,target_mineral,ti_bearing_negative,0.516906,0.709777,0.999131,0.061210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.558473,0.440434,0.000055,0.001038,0.557266,0.441700,0.000054,0.000980,0.275599,0.619426,0.441700,0.000000,0.017137,0.924579,0,0.338163,0.177726,0.500000,0.500000,0.965203,6.758218,-0.490310,5.817291,0.237447,6.287754,0.232413,6.343591,0.005033,-0.055837,0.727757,0.000000,0.727757,0.000000,1,0,0,1,0,0,0,0,-0.016935,-0.021968,0.000000,0.038902
VTM-005435,35461,anatase,ti_bearing_negative,ti_bearing_negative,0.960558,true,,DG-d20be5d90802,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035461_158_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507409,0.020597,0.981167,0.000440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037859,0.960558,0.000025,0.001558,0.038309,0.960074,0.000025,0.001592,0.955086,0.965213,0.960074,0.000000,0.486819,0.021091,0,0.005338,0.005138,0.500000,0.500000,-3.085554,3.558024,-3.381765,2.822441,-3.233659,3.190232,-3.221329,3.180688,-0.012330,0.009544,0.148106,0.000000,0.148106,0.000000,1,0,0,1,1,0,1,0,-0.000929,0.011401,0.000000,-0.010473
VTM-005437,35747,anatase,ti_bearing_negative,ti_bearing_negative,0.950233,true,,DG-ec4cac9f954f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035747_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.380770,0.050623,0.864747,0.006070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038736,0.950233,0.000904,0.010127,0.039141,0.949942,0.000903,0.010013,0.922374,0.966894,0.949942,0.000000,0.441348,0.093999,1,0.017688,0.016952,0.500000,0.500000,-2.628082,1.867507,-3.771773,0.815655,-3.199928,1.341581,-3.189232,1.363251,-0.010695,-0.021670,0.571846,0.000000,0.571846,0.000000,1,0,0,1,1,0,1,0,-0.010789,-0.000093,0.000000,0.010882
VTM-005439,35842,anatase,ti_bearing_negative,ti_bearing_negative,0.999902,true,,DG-c5da90ed4c48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035842_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.411086,0.000000,0.907710,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999902,0.000097,0.000000,0.000001,0.999900,0.000098,0.000000,0.999911,0.999893,0.999900,1.000000,0.500022,0.000035,0,0.000010,0.000010,0.500000,0.500000,-13.201429,2.651528,-14.327891,1.614387,-13.764660,2.132957,-13.708924,2.203518,-0.055736,-0.070560,0.563231,0.000000,0.563231,0.000000,1,0,0,1,1,0,1,0,-0.042099,0.013637,0.000000,0.028462
VTM-005443,36097,anatase,ti_bearing_negative,ti_bearing_negative,0.913787,true,,DG-7176ffb7f402,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036097_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.513254,0.064975,0.999639,0.002254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086113,0.913787,0.000045,0.000055,0.088471,0.911419,0.000047,0.000062,0.893086,0.930751,0.911419,0.000000,0.448548,0.082428,0,0.020988,0.019331,0.500000,0.500000,-2.123160,8.120314,-2.600712,6.602349,-2.361936,7.361331,-2.332324,7.264136,-0.029612,0.097196,0.238776,0.000000,0.238776,0.000000,1,0,0,1,1,0,1,0,0.022528,0.052140,0.000000,-0.074668
VTM-005450,38638,anatase,ti_bearing_negative,ti_bearing_negative,0.985715,true,,DG-b7cc933102fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p038638_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489628,0.001627,0.513200,0.001375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004452,0.985715,0.003264,0.006569,0.005091,0.984021,0.003541,0.007347,0.990342,0.977956,0.984021,1.000000,0.515728,0.025167,0,0.006404,0.006322,0.500000,0.500000,-5.918913,-0.436112,-4.881115,-0.341792,-5.400014,-0.388952,-5.264158,-0.366801,-0.135856,-0.022151,0.518899,0.000000,0.518899,0.000000,1,0,1,1,1,0,1,0,-0.052669,0.083187,0.000000,-0.030518
VTM-005474,46431,anatase,ti_bearing_negative,ti_bearing_negative,0.999916,true,,DG-6fce6ffc7a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p046431_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460142,0.000156,0.983921,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078,0.999916,0.000004,0.000002,0.000117,0.999876,0.000005,0.000002,0.999768,0.999969,0.999876,0.000000,0.499749,0.000402,1,0.000092,0.000092,0.500000,0.500000,-8.411775,4.178943,-10.493679,3.302512,-9.452726,3.740727,-9.051542,4.014277,-0.401184,-0.273549,1.040953,0.000000,1.040952,0.000000,1,0,0,1,1,0,1,0,-0.224911,0.176273,0.000000,0.048638
VTM-005481,48373,anatase,ti_bearing_negative,metallic_hard_negative,0.672376,false,ti_bearing_negative__as__metallic_hard_negative,DG-60b6e0a3413e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p048373_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.503101,0.081457,0.040548,0.014857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012889,0.073241,0.241493,0.672376,0.014258,0.080047,0.254533,0.651162,0.117010,0.042623,0.080047,1.000000,0.993627,0.965396,1,0.379644,0.036963,0.500000,0.500000,-1.712172,-3.324281,-1.762585,-4.584592,-1.737378,-3.954437,-1.725266,-3.821409,-0.012113,-0.133028,0.025206,0.000000,0.025206,0.000000,1,0,0,1,1,0,1,0,-0.048380,-0.036267,0.000000,0.084648
VTM-005490,50527,anatase,ti_bearing_negative,ti_bearing_negative,0.998409,true,,DG-ee451541880d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050527_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.381242,0.000383,0.998528,0.000075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000460,0.998409,0.001130,0.000001,0.000466,0.998320,0.001213,0.000001,0.998177,0.998408,0.998320,0.000000,0.499712,0.000461,1,0.000088,0.000088,0.500000,0.500000,-7.146750,7.366066,-8.218163,5.378175,-7.682457,6.372120,-7.669065,6.187006,-0.013392,0.185115,0.535707,0.000000,0.535707,0.000000,1,0,0,1,1,0,1,0,0.057241,0.070633,0.000000,-0.127874
