image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999998,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000156,0.711260,0.417587,0.000003
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.783484,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,target_mineral,target_mineral,0.721292,0.480580,0.576322,0.021411
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.955311,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002004,0.512361,0.421634,0.001030
VTM-004992,715997,hematite,metallic_hard_negative,target_mineral,0.826704,false,metallic_hard_negative__as__target_mineral,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,target_mineral,target_mineral,0.010169,0.354844,0.402037,0.011501
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.932246,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.104107,0.640226,0.285956,0.007764
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.998603,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000039,0.506567,0.398372,0.000525
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.985725,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000405,0.386864,0.450736,0.001328
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.632949,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.023991,0.447827,0.372987,0.042722
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.905468,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005026,0.636336,0.557902,0.008361
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.981268,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,gangue_negative,gangue_negative,0.000276,0.475002,0.611964,0.002363
VTM-005063,47539,pyrite,metallic_hard_negative,gangue_negative,0.355244,false,metallic_hard_negative__as__gangue_negative,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,metallic_hard_negative,gangue_negative,0.004876,0.588033,0.411387,0.004658
VTM-005066,51296,pyrite,metallic_hard_negative,metallic_hard_negative,0.995948,true,,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000080,0.317736,0.404689,0.000047
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.807489,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.103203,0.573318,0.426193,0.017916
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.997929,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001024,0.317884,0.245817,0.003081
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.999439,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000461,0.552041,0.552428,0.000233
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.759621,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.044213,0.543870,0.491480,0.010481
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999863,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000044,0.392778,0.486790,0.000131
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.995461,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.608604,0.325001,0.516261,0.000788
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.999789,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000027,0.512446,0.440974,0.004556
VTM-005138,141783,pyrite,metallic_hard_negative,gangue_negative,0.989671,false,metallic_hard_negative__as__gangue_negative,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,gangue_negative,gangue_negative,0.000247,0.390699,0.557512,0.000352
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999957,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001136,0.393913,0.358085,0.000354
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.999644,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000654,0.410552,0.419119,0.001119
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.850378,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.593430,0.473364,0.454211,0.004435
VTM-005153,1455307,pyrite,metallic_hard_negative,target_mineral,0.831104,false,metallic_hard_negative__as__target_mineral,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,target_mineral,target_mineral,0.907691,0.547734,0.506617,0.006497
VTM-005159,147619,pyrite,metallic_hard_negative,gangue_negative,0.778511,false,metallic_hard_negative__as__gangue_negative,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,gangue_negative,gangue_negative,0.000680,0.547731,0.483890,0.009349
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.999977,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000279,0.392987,0.272283,0.000011
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.999777,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000000,0.517518,0.338911,0.000271
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.943762,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.011745,0.388924,0.421017,0.014845
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.585775,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003709,0.361202,0.438917,0.003568
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.999985,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000005,0.434486,0.421465,0.000008
VTM-005200,228652,pyrite,metallic_hard_negative,gangue_negative,0.589439,false,metallic_hard_negative__as__gangue_negative,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,gangue_negative,gangue_negative,0.000148,0.277889,0.530290,0.012064
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.999737,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000006,0.339793,0.331826,0.000078
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.999855,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.777771,0.675571,0.388297,0.000015
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.995281,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000047,0.606727,0.485247,0.000383
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.958896,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033101,0.472517,0.534200,0.001385
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.941881,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.015812,0.488868,0.459150,0.026454
VTM-005224,272693,pyrite,metallic_hard_negative,ti_bearing_negative,0.979271,false,metallic_hard_negative__as__ti_bearing_negative,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000254,0.546856,0.625710,0.000210
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.905134,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003743,0.486406,0.491363,0.001364
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.898856,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.242491,0.455561,0.274965,0.001645
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.999193,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000000,0.350425,0.420677,0.000554
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.877563,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,target_mineral,0.630681,0.496004,0.338538,0.005689
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.944953,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000251,0.560481,0.360255,0.002181
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.916867,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000620,0.643145,0.556784,0.001497
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.560657,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.028016,0.570908,0.433326,0.082203
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.941438,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,gangue_negative,gangue_negative,0.000011,0.514957,0.637199,0.010093
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.919987,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.000262,0.453947,0.521699,0.001657
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.999870,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000965,0.490153,0.430874,0.000315
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.970122,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000414,0.430275,0.537080,0.000297
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.924125,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001930,0.396821,0.524827,0.000122
