image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.930485,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.522403,0.265009,0.031303,0.002235,0.916417,0.894898,0.906140,1.000000,1.000000,0.047488,1,0.011278,0.010278
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999977,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.451574,0.237298,0.000032,0.000002,0.999943,0.999966,0.999955,0.000000,0.000000,0.000046,1,0.000010,0.000010
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.998865,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.939741,0.998775,0.999269,0.000017,0.000656,0.000448,0.000644,1.000000,1.000000,0.643782,1,0.019331,0.000013
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.998900,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.328307,0.663401,0.001097,0.000469,0.997075,0.999487,0.998695,0.000000,0.000000,0.004833,1,0.000793,0.000792
VTM-005138,141783,pyrite,metallic_hard_negative,gangue_negative,0.812372,false,metallic_hard_negative__as__gangue_negative,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,gangue_negative,gangue_negative,0.398802,0.614085,0.359149,0.008304,0.082503,0.103983,0.095417,0.000000,0.000000,0.432350,1,0.085973,0.008566
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999673,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.383823,0.669574,0.000865,0.000095,0.998785,0.999556,0.999260,0.000000,0.000000,0.001543,1,0.000296,0.000296
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.998038,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.418037,0.924436,0.001865,0.000730,0.994691,0.998852,0.997113,0.000000,0.000000,0.008350,1,0.001743,0.001740
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.975494,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.907985,0.992994,0.990171,0.002733,0.011227,0.020255,0.012058,0.000000,0.000000,0.827507,0,0.518704,0.008197
VTM-005153,1455307,pyrite,metallic_hard_negative,metallic_hard_negative,0.889498,true,,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.484381,0.705402,0.119374,0.008587,0.820598,0.856264,0.838988,0.000000,0.000000,0.084886,1,0.020382,0.017276
VTM-005159,147619,pyrite,metallic_hard_negative,target_mineral,0.415015,false,metallic_hard_negative__as__target_mineral,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,gangue_negative,target_mineral,0.425596,0.418973,0.981917,0.010931,0.017646,0.007039,0.011553,1.000000,1.000000,0.950609,0,0.423535,0.006093
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.985004,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.389319,0.330971,0.015285,0.002103,0.964704,0.982493,0.975568,0.000000,0.000000,0.036527,1,0.007074,0.006926
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.993935,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.374876,0.860941,0.000411,0.000286,0.991229,0.995090,0.993643,0.000000,0.000000,0.007775,1,0.001455,0.001447
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.982789,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.364383,0.639872,0.049084,0.008509,0.937860,0.985802,0.968333,0.000000,0.000000,0.099381,1,0.017880,0.017469
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.647864,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429790,0.050051,0.472094,0.022686,0.159613,0.338780,0.261776,0.000000,0.000000,0.906082,1,0.257862,0.077004
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.995749,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.231876,0.000573,0.000030,0.000145,0.993936,0.996270,0.995729,0.000000,0.000000,0.004691,1,0.000543,0.000541
VTM-005200,228652,pyrite,metallic_hard_negative,metallic_hard_negative,0.989426,true,,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.266327,0.470477,0.002062,0.000495,0.991265,0.986294,0.987618,1.000000,1.000000,0.010056,0,0.003687,0.003648
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.753579,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.222882,0.196100,0.206505,0.017171,0.541062,0.686772,0.654296,0.000000,0.000000,0.443788,1,0.048443,0.032476
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.999196,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.984969,0.999971,0.999555,0.000052,0.000714,0.000272,0.000708,1.000000,1.000000,0.958800,1,0.009350,0.000007
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.999013,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.388479,0.104515,0.000053,0.000217,0.999577,0.998274,0.998780,1.000000,1.000000,0.002608,0,0.000797,0.000797
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.979816,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.603635,0.027547,0.953637,0.000409,0.002779,0.005933,0.004029,0.000000,0.000000,0.908195,0,0.387030,0.001904
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.991816,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.426904,0.035580,0.000244,0.000073,0.990347,0.992530,0.991598,0.000000,0.000000,0.004404,1,0.000939,0.000932
VTM-005224,272693,pyrite,metallic_hard_negative,ti_bearing_negative,0.753345,false,metallic_hard_negative__as__ti_bearing_negative,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.528155,0.000401,0.006919,0.000223,0.243297,0.247492,0.245277,0.000000,0.000000,0.034178,0,0.008993,0.002216
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.890842,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.378212,0.000738,0.000255,0.010763,0.943580,0.857870,0.890287,1.000000,1.000000,0.188186,0,0.058137,0.053293
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.971796,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.833151,0.962143,0.999809,0.003942,0.000100,0.000636,0.000189,0.000000,0.000000,0.998769,0,1.210343,0.000446
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.998294,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.288057,0.000764,0.000008,0.000347,0.996583,0.998978,0.998288,0.000000,0.000000,0.004802,1,0.000691,0.000690
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.996435,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,target_mineral,0.922005,0.995358,0.999919,0.001224,0.000094,0.001059,0.000169,0.000000,0.000000,0.999875,0,1.832465,0.000889
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.994855,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.306930,0.929760,0.000375,0.000693,0.997340,0.992534,0.994009,1.000000,1.000000,0.009661,0,0.003345,0.003331
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.995793,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.362155,0.007058,0.000023,0.001061,0.999031,0.993878,0.995744,1.000000,1.000000,0.010343,0,0.003296,0.003287
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.573121,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.459135,0.031826,0.086973,0.017824,0.464462,0.639534,0.559152,0.000000,0.000000,0.564709,1,0.134318,0.080382
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.609648,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,metallic_hard_negative,gangue_negative,0.139458,0.036406,0.000135,0.093148,0.753244,0.330563,0.389509,1.000000,1.000000,0.928470,0,0.659502,0.363735
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.996247,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.169254,0.082626,0.120867,0.000275,0.001191,0.003232,0.002886,0.000000,0.000000,0.963729,1,0.113010,0.000345
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.999532,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.484205,0.543478,0.000430,0.000017,0.999204,0.998912,0.999053,1.000000,1.000000,0.000584,0,0.000151,0.000150
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.969921,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.553189,0.000163,0.000050,0.000322,0.972866,0.966117,0.969851,1.000000,1.000000,0.013922,1,0.003105,0.003016
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.910929,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.390129,0.000003,0.000001,0.004743,0.917137,0.906957,0.910928,1.000000,1.000000,0.022320,0,0.006792,0.006209
VTM-005334,3361,anatase,ti_bearing_negative,target_mineral,0.792628,false,ti_bearing_negative__as__target_mineral,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,target_mineral,target_mineral,0.627421,0.780506,0.998803,0.015250,0.110560,0.053564,0.089325,1.000000,1.000000,0.895568,1,0.213284,0.021236
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.978102,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452092,0.010388,0.821275,0.000855,0.973922,0.969079,0.971268,1.000000,1.000000,0.009970,0,0.002728,0.002653
VTM-005343,6168,anatase,ti_bearing_negative,target_mineral,0.921589,false,ti_bearing_negative__as__target_mineral,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,target_mineral,target_mineral,0.739022,0.916294,0.999651,0.011313,0.054719,0.139529,0.076853,0.000000,0.000000,0.953786,0,0.596382,0.062677
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.884997,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480240,0.000068,0.677556,0.017200,0.944476,0.829485,0.884708,1.000000,1.000000,0.253968,0,0.065372,0.059768
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.999937,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.435297,0.000002,0.184435,0.000004,0.999902,0.999944,0.999926,0.000000,0.000000,0.000083,1,0.000018,0.000018
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.810378,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429242,0.001138,0.042748,0.013952,0.863840,0.768319,0.809321,1.000000,1.000000,0.230168,0,0.065193,0.054520
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.998925,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.496011,0.000536,0.899734,0.000077,0.998019,0.997426,0.997720,1.000000,1.000000,0.001188,0,0.000299,0.000299
VTM-005364,11450,anatase,ti_bearing_negative,target_mineral,0.989711,false,ti_bearing_negative__as__target_mineral,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg,target_mineral,target_mineral,0.847366,0.995083,0.996363,0.003427,0.001702,0.007384,0.002569,0.000000,0.000000,0.994375,0,1.055811,0.004815
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999969,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.392985,0.000009,0.952949,0.000007,0.999911,0.999967,0.999945,0.000000,0.000000,0.000113,1,0.000022,0.000022
