image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-005303,548012,pyrite,metallic_hard_negative,gangue_negative,0.557593,false,metallic_hard_negative__as__gangue_negative,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,gangue_negative,gangue_negative,0.415326,0.000118,0.000017,0.008856,0.348760,0.478376,0.424543,0.000000,0.170786,0.559447,1,0.119384,0.053833
VTM-005334,3361,anatase,ti_bearing_negative,ti_bearing_negative,0.787157,true,,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.516250,0.096090,0.837215,0.074363,0.842777,0.486477,0.670417,1.000000,0.939776,0.800149,1,0.228803,0.172360
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.994743,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.549553,0.003002,0.718298,0.000227,0.990527,0.991414,0.990927,0.000000,0.498881,0.001791,0,0.000492,0.000488
VTM-005343,6168,anatase,ti_bearing_negative,target_mineral,0.619228,false,ti_bearing_negative__as__target_mineral,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,target_mineral,target_mineral,0.434214,0.796060,0.751023,0.019182,0.109252,0.125074,0.118203,0.000000,0.337098,0.264091,1,0.056496,0.006870
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.988658,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491589,0.000001,0.459123,0.005747,0.998989,0.978645,0.988646,1.000000,0.525696,0.041126,0,0.010408,0.010343
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.990142,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.463609,0.000573,0.129961,0.000075,0.989850,0.988775,0.989273,1.000000,0.501357,0.002171,0,0.000582,0.000576
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.830829,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465537,0.000038,0.172146,0.014918,0.898276,0.771910,0.830738,1.000000,0.680929,0.294255,0,0.078163,0.067538
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.990176,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500183,0.000211,0.924065,0.003092,0.996939,0.981729,0.989337,1.000000,0.519208,0.030738,1,0.007655,0.007602
VTM-005364,11450,anatase,ti_bearing_negative,ti_bearing_negative,0.887832,true,,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.433212,0.056239,0.931909,0.004523,0.796577,0.790082,0.792895,1.000000,0.510233,0.016373,0,0.004632,0.003681
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999984,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.533010,0.000009,0.946167,0.000007,0.999949,0.999989,0.999967,0.000000,0.499950,0.000080,0,0.000021,0.000021
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999532,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477214,0.000990,0.944227,0.000399,0.998079,0.999777,0.998966,0.000000,0.497875,0.003400,1,0.000811,0.000810
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.999727,true,,DG-39640ca657f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.401069,0.000002,0.011032,0.000127,0.999399,0.999937,0.999721,0.000000,0.499327,0.001077,1,0.000216,0.000216
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.988308,true,,DG-6a66c2b01f42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.396791,0.009442,0.981420,0.001043,0.969240,0.982607,0.977303,0.000000,0.482885,0.027387,1,0.005412,0.005304
VTM-005381,15181,anatase,ti_bearing_negative,ti_bearing_negative,0.934853,true,,DG-5e68f4c7e58f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465491,0.000897,0.135484,0.000193,0.931708,0.933877,0.932867,0.000000,0.497093,0.004652,1,0.001082,0.001010
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.994244,true,,DG-f7722b50e33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.320259,0.000165,0.766444,0.000214,0.995722,0.993282,0.994063,1.000000,0.503067,0.004907,0,0.001667,0.001658
VTM-005392,22685,anatase,ti_bearing_negative,ti_bearing_negative,0.999874,true,,DG-d07a61839bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491598,0.000060,0.617074,0.000036,0.999695,0.999917,0.999808,0.000000,0.499723,0.000444,1,0.000109,0.000109
VTM-005412,29208,anatase,ti_bearing_negative,ti_bearing_negative,0.986756,true,,DG-0bee395c5e6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.506163,0.000537,0.364022,0.003297,0.993882,0.974883,0.984499,1.000000,0.524107,0.038582,1,0.009485,0.009382
VTM-005429,34689,anatase,ti_bearing_negative,ti_bearing_negative,0.914420,true,,DG-c9518cace591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.479371,0.037189,0.999973,0.024347,0.898018,0.728742,0.809888,1.000000,0.739689,0.395025,0,0.103294,0.088130
VTM-005430,35149,anatase,ti_bearing_negative,ti_bearing_negative,0.747887,true,,DG-92a771378f20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458772,0.141771,0.904510,0.011601,0.736107,0.646223,0.687460,1.000000,0.657271,0.254727,0,0.068373,0.048648
VTM-005438,35758,anatase,ti_bearing_negative,ti_bearing_negative,0.799675,true,,DG-61e7ea3ea73c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.403556,0.000108,0.001373,0.007866,0.857852,0.759675,0.799295,1.000000,0.647417,0.238404,0,0.070702,0.058557
VTM-005444,36408,anatase,ti_bearing_negative,ti_bearing_negative,0.994077,true,,DG-4cde2c9e2d97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480460,0.000178,0.278882,0.000452,0.995741,0.991299,0.993433,1.000000,0.505589,0.008942,0,0.002321,0.002308
VTM-005456,40818,anatase,ti_bearing_negative,ti_bearing_negative,0.995292,true,,DG-3b84de37b851,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500966,0.002079,0.497419,0.000060,0.992789,0.993804,0.993295,0.000000,0.498723,0.002043,0,0.000512,0.000508
VTM-005466,43964,anatase,ti_bearing_negative,ti_bearing_negative,0.999826,true,,DG-da2c03b776f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.530963,0.000056,0.746121,0.000015,0.999753,0.999799,0.999775,0.000000,0.499942,0.000092,0,0.000024,0.000024
VTM-005470,45139,anatase,ti_bearing_negative,ti_bearing_negative,0.888911,true,,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456723,0.021122,0.976486,0.008174,0.897596,0.828104,0.859843,1.000000,0.599385,0.159781,0,0.042970,0.037753
VTM-005485,49861,anatase,ti_bearing_negative,ti_bearing_negative,0.998620,true,,DG-079050260b7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p049861_280_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.434629,0.000460,0.720291,0.000128,0.997513,0.998742,0.998208,0.000000,0.498461,0.002463,1,0.000535,0.000534
VTM-005488,50490,anatase,ti_bearing_negative,gangue_negative,0.991208,false,ti_bearing_negative__as__gangue_negative,DG-b4719eb6b67a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050490_268_raw.jpg,gangue_negative,gangue_negative,0.472726,0.023396,0.456858,0.000767,0.011185,0.004744,0.007789,1.000000,0.986455,0.937289,0,0.361862,0.003396
VTM-005493,50779,anatase,ti_bearing_negative,ti_bearing_negative,0.964000,true,,DG-ac42f61a5639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050779_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.425362,0.000097,0.021809,0.000487,0.969793,0.958772,0.963460,1.000000,0.514282,0.022854,0,0.006552,0.006333
VTM-005496,53603,anatase,ti_bearing_negative,ti_bearing_negative,0.978126,true,,DG-65f6c87ca97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053603_299_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.409520,0.000110,0.020076,0.000320,0.981568,0.975101,0.977750,1.000000,0.508262,0.013220,0,0.003898,0.003819
VTM-005504,56775,anatase,ti_bearing_negative,target_mineral,0.983125,false,ti_bearing_negative__as__target_mineral,DG-c176d6d92cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p056775_015_raw.jpg,target_mineral,target_mineral,0.495544,0.981016,0.999399,0.000475,0.011838,0.017206,0.014546,0.000000,0.133582,0.633870,1,0.167942,0.002660
VTM-005508,59133,anatase,ti_bearing_negative,ti_bearing_negative,0.875659,true,,DG-339902f20eb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p059133_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.496404,0.000169,0.116491,0.000330,0.876367,0.873427,0.874886,1.000000,0.504201,0.006722,0,0.001691,0.001481
VTM-005532,68388,anatase,ti_bearing_negative,ti_bearing_negative,0.489020,true,,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.526291,0.009785,0.075526,0.040726,0.608297,0.335564,0.479101,1.000000,0.951398,0.830487,1,0.238752,0.129196
VTM-005534,70363,anatase,ti_bearing_negative,ti_bearing_negative,0.992718,true,,DG-76848e5a61b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p070363_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.559955,0.007304,0.977313,0.000417,0.984734,0.976878,0.981277,1.000000,0.510011,0.016018,1,0.003517,0.003457
VTM-005537,72192,anatase,ti_bearing_negative,ti_bearing_negative,0.999510,true,,DG-0e4962b865b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072192_290_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.523394,0.000192,0.580421,0.000051,0.999260,0.999401,0.999327,0.000000,0.499823,0.000283,0,0.000074,0.000074
VTM-005549,76308,anatase,ti_bearing_negative,ti_bearing_negative,0.998205,true,,DG-f6d44f8e05a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076308_138_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.407527,0.000232,0.291654,0.000077,0.997192,0.998041,0.997695,0.000000,0.498936,0.001702,1,0.000347,0.000346
VTM-005560,80326,anatase,ti_bearing_negative,ti_bearing_negative,0.941620,true,,DG-af97b72376a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p080326_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465586,0.088665,0.913590,0.000516,0.900417,0.881057,0.890071,1.000000,0.527143,0.043444,0,0.011557,0.010346
VTM-005565,82515,anatase,ti_bearing_negative,ti_bearing_negative,0.997754,true,,DG-1e6172c13dbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p082515_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.439082,0.000393,0.983157,0.000129,0.997982,0.996302,0.997040,1.000000,0.502106,0.003370,0,0.000945,0.000942
VTM-005566,83460,anatase,ti_bearing_negative,ti_bearing_negative,0.995176,true,,DG-d9b36dcc4a34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083460_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476837,0.000000,0.007774,0.001412,0.991459,0.998564,0.995176,0.000000,0.491076,0.014279,1,0.003398,0.003388
VTM-005574,87607,anatase,ti_bearing_negative,target_mineral,0.915352,false,ti_bearing_negative__as__target_mineral,DG-1f1284b6b11d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087607_026_raw.jpg,target_mineral,target_mineral,0.491287,0.843973,0.999861,0.000257,0.079446,0.088601,0.084103,0.000000,0.366938,0.214755,1,0.052102,0.004498
VTM-005576,87609,anatase,ti_bearing_negative,ti_bearing_negative,0.991599,true,,DG-b49213ab3923,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087609_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.422912,0.001692,0.862230,0.000252,0.991601,0.988419,0.989765,1.000000,0.504018,0.006429,0,0.001854,0.001836
VTM-005577,87946,anatase,ti_bearing_negative,target_mineral,0.660422,false,ti_bearing_negative__as__target_mineral,DG-813b3ae51d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087946_004_raw.jpg,target_mineral,target_mineral,0.463468,0.985612,0.678620,0.004653,0.008823,0.009442,0.009155,0.000000,0.416066,0.134754,1,0.030848,0.000287
VTM-005585,91617,anatase,ti_bearing_negative,target_mineral,0.853673,false,ti_bearing_negative__as__target_mineral,DG-0f4da15f35aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091617_168_raw.jpg,target_mineral,target_mineral,0.425030,0.918643,0.997290,0.032211,0.048013,0.213274,0.143033,0.000000,0.000578,0.994876,1,0.399502,0.070241
VTM-005588,92587,anatase,ti_bearing_negative,ti_bearing_negative,0.966100,true,,DG-c2683bcd1c1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p092587_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.412041,0.070101,0.947679,0.023340,0.876847,0.981384,0.938311,0.000000,0.362818,0.221527,1,0.044883,0.043073
VTM-005592,93750,anatase,ti_bearing_negative,ti_bearing_negative,0.999809,true,,DG-332c67ed2100,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093750_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.466763,0.000002,0.011459,0.000005,0.999763,0.999840,0.999804,0.000000,0.499903,0.000156,1,0.000036,0.000036
VTM-005599,94018,anatase,ti_bearing_negative,ti_bearing_negative,0.990150,true,,DG-ed89121f6629,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094018_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.392773,0.013973,0.998165,0.000635,0.970247,0.979708,0.975992,0.000000,0.487872,0.019407,1,0.003800,0.003716
VTM-005602,94641,anatase,ti_bearing_negative,target_mineral,0.509591,false,ti_bearing_negative__as__target_mineral,DG-ffb5cc605a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg,ti_bearing_negative,target_mineral,0.477550,0.476974,0.987734,0.003217,0.511859,0.432668,0.470486,1.000000,0.698549,0.324045,0,0.084284,0.041374
VTM-005603,95378,anatase,ti_bearing_negative,ti_bearing_negative,0.830148,true,,DG-e495ccd79b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095378_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.388819,0.000010,0.000427,0.014845,0.749883,0.881058,0.830055,0.000000,0.308736,0.311687,1,0.059632,0.051003
VTM-005608,98950,anatase,ti_bearing_negative,ti_bearing_negative,0.993735,true,,DG-d8e9c5010398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p098950_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.493755,0.000283,0.583228,0.000382,0.991173,0.995548,0.993388,0.000000,0.494495,0.008808,1,0.002172,0.002160
