image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-005079,68068,pyrite,metallic_hard_negative,ti_bearing_negative,0.826176,false,metallic_hard_negative__as__ti_bearing_negative,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.501315,0.022642,0.227441,0.001887,0.168198,0.141380,0.154824,1.000000,0.704421,1.000000,1,0.082850,0.013374
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999961,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.481777,0.061916,0.000010,0.000004,0.999957,0.999941,0.999949,1.000000,0.500020,1.000000,0,0.000008,0.000008
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.977101,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.476193,0.945405,0.987918,0.001518,0.010967,0.008069,0.009449,1.000000,0.822675,1.000000,0,0.149005,0.001518
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.971939,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.439812,0.280018,0.009912,0.000895,0.959697,0.973089,0.967199,0.000000,0.482684,1.000000,1,0.006071,0.005890
VTM-005138,141783,pyrite,metallic_hard_negative,gangue_negative,0.611395,false,metallic_hard_negative__as__gangue_negative,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,gangue_negative,gangue_negative,0.421876,0.785145,0.127125,0.003377,0.300464,0.308280,0.304983,0.000000,0.467943,1.000000,1,0.010754,0.003297
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999260,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.406070,0.382712,0.001397,0.000338,0.997014,0.999202,0.998313,0.000000,0.497261,1.000000,1,0.000889,0.000888
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.983551,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.464177,0.436920,0.008889,0.001149,0.969996,0.982805,0.976859,0.000000,0.483608,1.000000,1,0.006068,0.005945
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.856632,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.511773,0.956509,0.946594,0.002139,0.061668,0.058961,0.060346,1.000000,0.555886,1.000000,1,0.021668,0.001322
VTM-005153,1455307,pyrite,metallic_hard_negative,metallic_hard_negative,0.517701,true,,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,target_mineral,metallic_hard_negative,0.548348,0.905410,0.504808,0.022991,0.440682,0.611208,0.517701,0.000000,0.163069,1.000000,0,0.166040,0.093507
VTM-005159,147619,pyrite,metallic_hard_negative,target_mineral,0.565193,false,metallic_hard_negative__as__target_mineral,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,target_mineral,target_mineral,0.466410,0.492521,0.948515,0.028381,0.054966,0.030231,0.041767,1.000000,0.952086,1.000000,0,0.274595,0.013198
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.917290,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.432110,0.279969,0.035423,0.007135,0.848638,0.920522,0.889460,0.000000,0.399742,1.000000,1,0.034326,0.031062
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.937930,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.414929,0.850683,0.015590,0.005550,0.898199,0.951967,0.929657,0.000000,0.427835,1.000000,1,0.023714,0.022310
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.926662,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.360393,0.180298,0.053531,0.023511,0.815383,0.950497,0.901803,0.000000,0.317208,1.000000,1,0.052589,0.048694
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.528677,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.376259,0.054528,0.372590,0.004115,0.303797,0.349241,0.332142,0.000000,0.332477,1.000000,1,0.050198,0.017099
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.890992,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.312414,0.000300,0.000243,0.008172,0.834173,0.916472,0.890760,0.000000,0.384509,1.000000,1,0.028456,0.025711
VTM-005200,228652,pyrite,metallic_hard_negative,metallic_hard_negative,0.534060,true,,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.362923,0.655276,0.051344,0.006876,0.531563,0.521358,0.525062,1.000000,0.524210,1.000000,0,0.012305,0.006501
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.487750,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.320613,0.019779,0.026786,0.031166,0.497456,0.464680,0.475188,1.000000,0.584382,1.000000,0,0.045796,0.022268
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.936028,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.530716,0.987836,0.952203,0.007626,0.074081,0.022474,0.049862,1.000000,0.997437,1.000000,1,0.395890,0.024218
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.995843,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.428637,0.288704,0.001580,0.000899,0.995706,0.988431,0.991549,1.000000,0.509165,1.000000,0,0.004183,0.004156
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.989846,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.519285,0.001740,0.626362,0.002339,0.002508,0.012547,0.007334,0.000000,0.000319,1.000000,0,0.536999,0.005213
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.924953,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.424067,0.189134,0.009449,0.000270,0.913727,0.915086,0.914510,0.000000,0.498143,1.000000,1,0.000630,0.000576
VTM-005224,272693,pyrite,metallic_hard_negative,ti_bearing_negative,0.996987,false,metallic_hard_negative__as__ti_bearing_negative,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470014,0.000215,0.470398,0.000050,0.002012,0.002505,0.002273,0.000000,0.250401,1.000000,1,0.097120,0.000232
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.497445,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.461094,0.021294,0.071454,0.015258,0.570404,0.404848,0.481185,1.000000,0.847376,1.000000,0,0.170093,0.089219
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.851692,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.480203,0.790737,0.987867,0.001972,0.007228,0.012520,0.009979,0.000000,0.060268,1.000000,1,0.226866,0.002541
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.999339,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.386320,0.006927,0.000014,0.000078,0.998996,0.999538,0.999329,0.000000,0.499322,1.000000,1,0.000210,0.000209
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.955491,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,target_mineral,0.510020,0.954778,0.994668,0.002213,0.005927,0.016978,0.011342,0.000000,0.005160,1.000000,0,0.403403,0.005636
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.662053,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.365126,0.848556,0.001967,0.039930,0.822430,0.566469,0.659927,1.000000,0.865786,1.000000,0,0.220134,0.162503
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.984805,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.357601,0.003459,0.000049,0.001496,0.992686,0.980320,0.984742,1.000000,0.515664,1.000000,0,0.008035,0.007944
VTM-005276,475622,pyrite,metallic_hard_negative,ti_bearing_negative,0.494772,false,metallic_hard_negative__as__ti_bearing_negative,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452423,0.080351,0.326157,0.015175,0.340682,0.413977,0.380817,0.000000,0.274022,1.000000,1,0.083493,0.033161
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.689111,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,gangue_negative,gangue_negative,0.422835,0.843441,0.008858,0.002012,0.337241,0.286634,0.308032,1.000000,0.692737,1.000000,0,0.090591,0.029208
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.997976,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.431876,0.072887,0.179945,0.000143,0.000480,0.001003,0.000777,0.000000,0.024349,1.000000,1,0.255453,0.000226
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.995225,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.447897,0.076262,0.001898,0.000066,0.992178,0.993207,0.992746,0.000000,0.498705,1.000000,1,0.000464,0.000461
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.917636,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.457303,0.002939,0.001989,0.000540,0.919469,0.912430,0.915649,1.000000,0.509606,1.000000,0,0.004164,0.003820
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.743955,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.378321,0.000397,0.000063,0.005010,0.777404,0.723528,0.743911,1.000000,0.588823,1.000000,0,0.044039,0.033494
VTM-005334,3361,anatase,ti_bearing_negative,target_mineral,0.571384,false,ti_bearing_negative__as__target_mineral,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,target_mineral,target_mineral,0.559401,0.757533,0.948014,0.005186,0.137320,0.102680,0.122057,1.000000,0.810534,1.000000,1,0.117821,0.015262
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.953948,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526784,0.058669,0.972711,0.002962,0.937348,0.902931,0.921061,1.000000,0.546626,1.000000,1,0.017528,0.016287
VTM-005343,6168,anatase,ti_bearing_negative,target_mineral,0.936247,false,ti_bearing_negative__as__target_mineral,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,target_mineral,target_mineral,0.487371,0.955007,0.991157,0.005260,0.029340,0.044989,0.037362,0.000000,0.105514,1.000000,1,0.185766,0.007627
VTM-005351,10376,anatase,ti_bearing_negative,gangue_negative,0.509347,false,ti_bearing_negative__as__gangue_negative,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,gangue_negative,0.441528,0.000065,0.894179,0.024389,0.613084,0.393162,0.490264,1.000000,0.902155,1.000000,0,0.223559,0.122820
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.999576,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498775,0.000016,0.528185,0.000012,0.999554,0.999471,0.999512,1.000000,0.500105,1.000000,0,0.000042,0.000042
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.971990,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503790,0.000850,0.106502,0.001300,0.970548,0.971053,0.970798,0.000000,0.499350,1.000000,0,0.000262,0.000254
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.997079,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456317,0.001033,0.891599,0.000326,0.996038,0.993087,0.994433,1.000000,0.503708,1.000000,0,0.001612,0.001604
VTM-005364,11450,anatase,ti_bearing_negative,target_mineral,0.986314,false,ti_bearing_negative__as__target_mineral,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg,target_mineral,target_mineral,0.539881,0.986859,0.997956,0.000627,0.005647,0.009541,0.007438,0.000000,0.067690,1.000000,0,0.248931,0.002102
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999567,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455731,0.000182,0.966028,0.000103,0.998748,0.999559,0.999189,0.000000,0.498985,1.000000,1,0.000370,0.000370
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999774,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446289,0.000245,0.937416,0.000297,0.998905,0.999951,0.999484,0.000000,0.498692,1.000000,1,0.000467,0.000467
