image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-005138,141783,pyrite,metallic_hard_negative,metallic_hard_negative,0.837769,true,,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.174675,0.853696,0.019153,0.000246
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999916,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997704,0.910595,0.000899,0.000482
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.999908,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.895243,0.880182,0.000053,0.000104
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.937888,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.980460,0.986692,0.945476,0.000489
VTM-005153,1455307,pyrite,metallic_hard_negative,target_mineral,0.840194,false,metallic_hard_negative__as__target_mineral,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,target_mineral,target_mineral,0.983705,0.929983,0.881168,0.030332
VTM-005159,147619,pyrite,metallic_hard_negative,target_mineral,0.698416,false,metallic_hard_negative__as__target_mineral,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,target_mineral,target_mineral,0.911489,0.809515,0.998853,0.008225
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.942694,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.902346,0.636879,0.151787,0.047813
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.994600,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.486137,0.995198,0.000746,0.001856
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.758204,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.290359,0.105241,0.020080,0.006816
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.726453,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.798117,0.118697,0.570762,0.000974
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.999982,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.296892,0.000555,0.000000,0.000007
VTM-005200,228652,pyrite,metallic_hard_negative,metallic_hard_negative,0.689797,true,,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,target_mineral,target_mineral,0.796897,0.963995,0.402441,0.002660
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.972642,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.178264,0.056204,0.004409,0.003273
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.990268,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.971563,0.997514,0.997639,0.000007
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.999740,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.578372,0.961473,0.000330,0.000147
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.996603,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.910698,0.027735,0.970641,0.010938
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.870157,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.631142,0.002786,0.001275,0.028886
VTM-005224,272693,pyrite,metallic_hard_negative,metallic_hard_negative,0.983624,true,,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.982305,0.012321,0.000730,0.008291
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.998561,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.970884,0.106668,0.000304,0.000401
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.966242,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.982911,0.953345,0.999630,0.016821
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.998945,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.926392,0.431593,0.001037,0.000172
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.994853,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,target_mineral,0.998549,0.995678,0.998011,0.006801
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.998179,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.154940,0.985724,0.000051,0.000087
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.479776,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003487,0.000027,0.000011,0.068144
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.785697,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.263774,0.006808,0.005425,0.009016
VTM-005291,504987,pyrite,metallic_hard_negative,metallic_hard_negative,0.657253,true,,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003719,0.052435,0.000024,0.046557
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.998819,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.003187,0.865512,0.534864,0.000304
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.999988,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.926172,0.506769,0.000024,0.000007
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.998985,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.787705,0.010301,0.000032,0.000077
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.899251,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004226,0.000027,0.000005,0.006373
VTM-005334,3361,anatase,ti_bearing_negative,ti_bearing_negative,0.983162,true,,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.769405,0.070893,0.999023,0.057818
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.999776,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.240113,0.000184,0.914817,0.000071
VTM-005343,6168,anatase,ti_bearing_negative,metallic_hard_negative,0.514695,false,ti_bearing_negative__as__metallic_hard_negative,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.824980,0.224685,0.315648,0.008290
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.986330,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008536,0.000001,0.511717,0.003439
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.999592,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.067382,0.000030,0.223505,0.000038
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.984106,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014615,0.000005,0.447966,0.000417
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.987654,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.027770,0.000052,0.971137,0.002325
VTM-005364,11450,anatase,ti_bearing_negative,target_mineral,0.570932,false,ti_bearing_negative__as__target_mineral,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg,target_mineral,target_mineral,0.990344,0.411385,0.999066,0.013916
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999998,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.063152,0.000000,0.781291,0.000001
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999970,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.184833,0.000192,0.938453,0.000199
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.999957,true,,DG-39640ca657f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.108225,0.000000,0.002651,0.000086
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.997271,true,,DG-6a66c2b01f42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.156361,0.001511,0.948701,0.002161
VTM-005381,15181,anatase,ti_bearing_negative,ti_bearing_negative,0.992688,true,,DG-5e68f4c7e58f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.045186,0.000069,0.036911,0.000370
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.999482,true,,DG-f7722b50e33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024214,0.000114,0.622930,0.000065
VTM-005392,22685,anatase,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-d07a61839bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.110054,0.000001,0.593401,0.000003
VTM-005412,29208,anatase,ti_bearing_negative,ti_bearing_negative,0.991733,true,,DG-0bee395c5e6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.543586,0.002864,0.906440,0.001164
VTM-005429,34689,anatase,ti_bearing_negative,ti_bearing_negative,0.847791,true,,DG-c9518cace591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg,target_mineral,target_mineral,0.985911,0.172977,1.000000,0.046353
VTM-005430,35149,anatase,ti_bearing_negative,ti_bearing_negative,0.944956,true,,DG-92a771378f20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.918392,0.149625,0.991379,0.009164
VTM-005438,35758,anatase,ti_bearing_negative,ti_bearing_negative,0.882496,true,,DG-61e7ea3ea73c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.908626,0.001550,0.032484,0.020739
VTM-005444,36408,anatase,ti_bearing_negative,ti_bearing_negative,0.991376,true,,DG-4cde2c9e2d97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.816460,0.000136,0.086313,0.000267
VTM-005456,40818,anatase,ti_bearing_negative,ti_bearing_negative,0.992629,true,,DG-3b84de37b851,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.330182,0.001020,0.148395,0.001044
