image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004491,93998,goethite,metallic_hard_negative,metallic_hard_negative,0.999984,true,,DG-7d8aeccfb081,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093998_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.381299,0.966530,0.000253,0.000016,0.999914,0.999988,0.999960,0.000000,0.499908,0.000147,1,0.000028,0.000028
VTM-004503,1048709,goethite,metallic_hard_negative,metallic_hard_negative,0.999984,true,,DG-0a825a208653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1048709_page4_052_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.313778,0.460495,0.000041,0.000023,0.999909,0.999994,0.999967,0.000000,0.499894,0.000169,1,0.000027,0.000027
VTM-004554,1731730,goethite,metallic_hard_negative,target_mineral,0.583230,false,metallic_hard_negative__as__target_mineral,DG-d8c270e4d550,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1731730_page5_031_raw.jpg,target_mineral,target_mineral,0.473751,0.744388,0.764174,0.009283,0.208387,0.290010,0.251341,0.000000,0.160761,0.579049,1,0.143103,0.038669
VTM-004557,175363,goethite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-cc9475356267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p175363_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.307471,0.047608,0.000001,0.000001,0.999997,1.000000,0.999999,0.000000,0.499996,0.000006,1,0.000001,0.000001
VTM-004558,175364,goethite,metallic_hard_negative,metallic_hard_negative,0.999291,true,,DG-48deda033538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p175364_page1_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.356337,0.003801,0.000003,0.000117,0.999746,0.999007,0.999270,1.000000,0.500924,0.001478,0,0.000476,0.000475
VTM-004564,208408,goethite,metallic_hard_negative,metallic_hard_negative,0.767966,true,,DG-51434bfb4254,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p208408_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.399789,0.008776,0.005469,0.035233,0.862713,0.703573,0.767195,1.000000,0.734885,0.386620,0,0.117340,0.095517
VTM-004567,235143,goethite,metallic_hard_negative,ti_bearing_negative,0.789611,false,metallic_hard_negative__as__ti_bearing_negative,DG-fe5194b7356d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p235143_page4_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470132,0.000171,0.008754,0.017441,0.018351,0.102512,0.062945,0.000000,0.000184,0.997948,1,0.487718,0.039567
VTM-004568,235152,goethite,metallic_hard_negative,metallic_hard_negative,0.990298,true,,DG-ea98ad0adeb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p235152_page4_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.464982,0.016433,0.000334,0.000268,0.987643,0.991846,0.989892,0.000000,0.494691,0.008494,1,0.001973,0.001955
VTM-004571,250393,goethite,metallic_hard_negative,metallic_hard_negative,0.999997,true,,DG-e11f0c422035,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p250393_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.291575,0.246912,0.000001,0.000001,0.999995,0.999997,0.999996,0.000000,0.499997,0.000005,1,0.000001,0.000001
VTM-004588,380076,goethite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-f978f8b54508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p380076_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.262997,0.225562,0.000000,0.000000,0.999999,1.000000,1.000000,0.000000,0.499999,0.000002,1,0.000000,0.000000
VTM-004596,464565,goethite,metallic_hard_negative,gangue_negative,0.755970,false,metallic_hard_negative__as__gangue_negative,DG-ee811f7b2e16,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p464565_page1_009_raw.jpg,gangue_negative,gangue_negative,0.426337,0.001543,0.000917,0.060730,0.064895,0.322501,0.212674,0.000000,0.000330,0.996726,1,0.416345,0.109827
VTM-004607,495521,goethite,metallic_hard_negative,metallic_hard_negative,0.450628,true,,DG-05657d868634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495521_page4_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.461788,0.107090,0.057067,0.001912,0.457495,0.433990,0.444844,1.000000,0.565550,0.105098,0,0.028041,0.012651
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.998947,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.441678,0.963300,0.000704,0.000221,0.998982,0.997610,0.998216,1.000000,0.501718,0.002748,0,0.000767,0.000766
VTM-004661,621597,goethite,metallic_hard_negative,gangue_negative,0.675643,false,metallic_hard_negative__as__gangue_negative,DG-c7e61f41eeb1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p621597_page1_063_raw.jpg,metallic_hard_negative,gangue_negative,0.267671,0.058459,0.000426,0.271654,0.835207,0.136544,0.323556,1.000000,0.999883,0.998572,0,0.948308,0.511651
VTM-004665,631926,goethite,metallic_hard_negative,ti_bearing_negative,0.996294,false,metallic_hard_negative__as__ti_bearing_negative,DG-d672f6ddcf24,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p631926_page4_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.481921,0.000420,0.580268,0.000875,0.000630,0.004370,0.002568,0.000000,0.000062,0.999136,1,0.531754,0.001802
VTM-004673,657383,goethite,metallic_hard_negative,metallic_hard_negative,0.943822,true,,DG-913e58d759ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p657383_page4_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.487568,0.243843,0.016895,0.003167,0.918454,0.952650,0.935977,0.000000,0.454431,0.072983,1,0.017657,0.016673
VTM-004686,720294,goethite,metallic_hard_negative,metallic_hard_negative,0.992473,true,,DG-498985017e3d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p720294_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.334752,0.630904,0.000408,0.006385,0.978177,0.999351,0.992263,0.000000,0.473257,0.042804,1,0.007118,0.007088
VTM-004693,769727,goethite,metallic_hard_negative,metallic_hard_negative,0.783521,true,,DG-dce52b73894c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p769727_page1_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.373197,0.415215,0.118085,0.000743,0.720383,0.693292,0.703402,1.000000,0.547770,0.076516,0,0.023855,0.016981
VTM-004707,904669,goethite,metallic_hard_negative,metallic_hard_negative,0.972199,true,,DG-169f1dd35e63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p904669_page1_038_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.337771,0.143031,0.007535,0.003993,0.943174,0.975237,0.964407,0.000000,0.458310,0.066760,1,0.011167,0.010830
VTM-004723,4007,hematite,metallic_hard_negative,metallic_hard_negative,0.966845,true,,DG-b28200684618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p004007_page4_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.304830,0.376544,0.000345,0.001022,0.977221,0.961881,0.966557,1.000000,0.519768,0.031635,0,0.010973,0.010664
VTM-004743,62763,hematite,metallic_hard_negative,target_mineral,0.636862,false,metallic_hard_negative__as__target_mineral,DG-096a124d4a3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062763_page1_068_raw.jpg,target_mineral,target_mineral,0.530611,0.883948,0.751581,0.021884,0.222933,0.344567,0.280026,0.000000,0.101827,0.701799,0,0.207404,0.064540
VTM-004760,1003912,hematite,metallic_hard_negative,metallic_hard_negative,0.721929,true,,DG-2f0255d211dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1003912_page5_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.536072,0.277390,0.115288,0.051581,0.526853,0.823380,0.664420,0.000000,0.096871,0.712869,0,0.214503,0.158960
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999992,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.297923,0.001604,0.000000,0.000001,0.999992,0.999992,0.999992,1.000000,0.500001,0.000001,0,0.000000,0.000000
VTM-004771,1050307,hematite,metallic_hard_negative,metallic_hard_negative,0.961252,true,,DG-b56cc54d98d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1050307_page5_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.438179,0.984049,0.044557,0.004801,0.945268,0.894195,0.916575,1.000000,0.568988,0.110634,0,0.030826,0.028694
VTM-004806,1303802,hematite,metallic_hard_negative,metallic_hard_negative,0.582683,true,,DG-fc9524d09b95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1303802_page2_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.470826,0.062011,0.007142,0.023659,0.684612,0.483574,0.578228,1.000000,0.850464,0.601374,0,0.168884,0.106384
VTM-004834,160170,hematite,metallic_hard_negative,metallic_hard_negative,0.999925,true,,DG-7d4d551559f3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160170_page4_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.298081,0.544391,0.000028,0.000012,0.999838,0.999932,0.999904,0.000000,0.499882,0.000188,1,0.000028,0.000028
VTM-004844,179362,hematite,metallic_hard_negative,target_mineral,0.539018,false,metallic_hard_negative__as__target_mineral,DG-52be6b100d6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p179362_page4_068_raw.jpg,target_mineral,ti_bearing_negative,0.456920,0.569826,0.992164,0.045298,0.006480,0.013764,0.010436,0.000000,0.022614,0.906321,1,0.276795,0.003328
VTM-004847,186471,hematite,metallic_hard_negative,ti_bearing_negative,0.717391,false,metallic_hard_negative__as__ti_bearing_negative,DG-c2be8c023167,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p186471_page5_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.535633,0.011630,0.080436,0.004477,0.154980,0.104092,0.131349,1.000000,0.879754,0.661818,1,0.165436,0.023631
VTM-004861,211653,hematite,metallic_hard_negative,metallic_hard_negative,0.524276,true,,DG-6c5840f9c802,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p211653_page4_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.446604,0.508085,0.128554,0.002576,0.489217,0.525650,0.509379,0.000000,0.411165,0.142680,1,0.031444,0.016271
VTM-004863,213880,hematite,metallic_hard_negative,ti_bearing_negative,0.986657,false,metallic_hard_negative__as__ti_bearing_negative,DG-1b424fee3faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p213880_page1_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500411,0.003724,0.845845,0.004040,0.000795,0.002729,0.001761,0.000000,0.002094,0.985696,0,0.437925,0.000968
VTM-004874,237820,hematite,metallic_hard_negative,ti_bearing_negative,0.995221,false,metallic_hard_negative__as__ti_bearing_negative,DG-41d32052813f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p237820_page1_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.434154,0.000000,0.000653,0.002067,0.000074,0.000842,0.000509,0.000000,0.000005,0.999883,1,0.504484,0.000334
VTM-004875,239259,hematite,metallic_hard_negative,gangue_negative,0.862720,false,metallic_hard_negative__as__gangue_negative,DG-1d354621213a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p239259_page1_006_raw.jpg,gangue_negative,gangue_negative,0.379749,0.171696,0.033723,0.000511,0.117628,0.110077,0.112945,1.000000,0.582180,0.131919,0,0.040630,0.004683
VTM-004888,273015,hematite,metallic_hard_negative,metallic_hard_negative,0.998349,true,,DG-ad99a0f5aff2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p273015_page4_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.395392,0.613550,0.000680,0.000122,0.998278,0.997267,0.997667,1.000000,0.501267,0.002027,0,0.000613,0.000611
VTM-004894,295868,hematite,metallic_hard_negative,metallic_hard_negative,0.960163,true,,DG-f62eaf3c0647,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p295868_page6_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.374439,0.999442,0.015145,0.026713,0.897950,0.993613,0.957793,0.000000,0.376094,0.199743,1,0.036716,0.035820
VTM-004895,296502,hematite,metallic_hard_negative,target_mineral,0.627726,false,metallic_hard_negative__as__target_mineral,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,target_mineral,target_mineral,0.446026,0.992292,0.475733,0.000793,0.377470,0.341141,0.357344,1.000000,0.623861,0.199669,0,0.054790,0.020125
VTM-004896,297979,hematite,metallic_hard_negative,metallic_hard_negative,0.999271,true,,DG-e17f060ff120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p297979_page4_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.391245,0.034841,0.000025,0.000061,0.999371,0.999171,0.999249,1.000000,0.500250,0.000401,0,0.000122,0.000122
VTM-004900,302943,hematite,metallic_hard_negative,target_mineral,0.768439,false,metallic_hard_negative__as__target_mineral,DG-35e20867b96a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p302943_page4_035_raw.jpg,target_mineral,target_mineral,0.471222,0.998932,0.843846,0.013178,0.155557,0.277685,0.220136,0.000000,0.052284,0.820697,1,0.232243,0.057549
VTM-004910,371982,hematite,metallic_hard_negative,metallic_hard_negative,0.996873,true,,DG-46b91cfaab7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p371982_page1_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.416790,0.952892,0.007645,0.001102,0.988590,0.996451,0.993175,0.000000,0.490102,0.015838,1,0.003293,0.003276
VTM-004951,535099,hematite,metallic_hard_negative,target_mineral,0.664295,false,metallic_hard_negative__as__target_mineral,DG-8c3dbde4dc22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p535099_page6_042_raw.jpg,target_mineral,target_mineral,0.463305,0.856360,0.659857,0.011974,0.306800,0.266601,0.285225,1.000000,0.668678,0.273724,0,0.072916,0.021575
VTM-004977,659618,hematite,metallic_hard_negative,metallic_hard_negative,0.801260,true,,DG-57784ee11384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p659618_page6_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.412355,0.323835,0.076267,0.004997,0.775827,0.741323,0.755551,1.000000,0.556622,0.090735,0,0.026482,0.020276
VTM-004984,709970,hematite,metallic_hard_negative,target_mineral,0.948558,false,metallic_hard_negative__as__target_mineral,DG-cc8c81808fd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p709970_page5_035_raw.jpg,target_mineral,target_mineral,0.529429,0.999755,0.999936,0.001372,0.000078,0.000151,0.000112,0.000000,0.035071,0.868236,0,0.296515,0.000039
VTM-004985,710961,hematite,metallic_hard_negative,ti_bearing_negative,0.976924,false,metallic_hard_negative__as__ti_bearing_negative,DG-11457cca95ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p710961_page6_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.581595,0.033727,0.984174,0.001137,0.000429,0.002516,0.001302,0.000000,0.000145,0.998304,0,0.658402,0.001213
VTM-004998,734514,hematite,metallic_hard_negative,ti_bearing_negative,0.539032,false,metallic_hard_negative__as__ti_bearing_negative,DG-a2b8bf8028b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p734514_page5_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.435035,0.340864,0.643931,0.008112,0.144074,0.149405,0.147086,0.000000,0.454715,0.072528,1,0.015642,0.002319
VTM-005013,859004,hematite,metallic_hard_negative,target_mineral,0.491066,false,metallic_hard_negative__as__target_mineral,DG-004213fd6a05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p859004_page5_066_raw.jpg,metallic_hard_negative,target_mineral,0.473234,0.775696,0.401497,0.037367,0.520359,0.260889,0.383679,1.000000,0.969294,0.881142,0,0.304713,0.136680
