image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.990621,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.994831,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.940053,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.951946,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg
VTM-005334,3361,anatase,ti_bearing_negative,target_mineral,0.834168,false,ti_bearing_negative__as__target_mineral,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.960403,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg
VTM-005343,6168,anatase,ti_bearing_negative,ti_bearing_negative,0.958312,true,,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.987160,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.996109,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.990318,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.999924,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg
VTM-005364,11450,anatase,ti_bearing_negative,ti_bearing_negative,0.673599,true,,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999430,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999897,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.999342,true,,DG-39640ca657f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.863575,true,,DG-6a66c2b01f42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg
VTM-005381,15181,anatase,ti_bearing_negative,gangue_negative,0.654265,false,ti_bearing_negative__as__gangue_negative,DG-5e68f4c7e58f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.998881,true,,DG-f7722b50e33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg
VTM-005392,22685,anatase,ti_bearing_negative,ti_bearing_negative,0.995189,true,,DG-d07a61839bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg
VTM-005412,29208,anatase,ti_bearing_negative,ti_bearing_negative,0.998949,true,,DG-0bee395c5e6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg
VTM-005429,34689,anatase,ti_bearing_negative,ti_bearing_negative,0.999852,true,,DG-c9518cace591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg
VTM-005430,35149,anatase,ti_bearing_negative,ti_bearing_negative,0.971218,true,,DG-92a771378f20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg
VTM-005438,35758,anatase,ti_bearing_negative,ti_bearing_negative,0.937317,true,,DG-61e7ea3ea73c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg
VTM-005444,36408,anatase,ti_bearing_negative,ti_bearing_negative,0.898284,true,,DG-4cde2c9e2d97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg
VTM-005456,40818,anatase,ti_bearing_negative,ti_bearing_negative,0.996183,true,,DG-3b84de37b851,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg
VTM-005466,43964,anatase,ti_bearing_negative,ti_bearing_negative,0.999579,true,,DG-da2c03b776f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg
VTM-005470,45139,anatase,ti_bearing_negative,ti_bearing_negative,0.663172,true,,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg
VTM-005485,49861,anatase,ti_bearing_negative,ti_bearing_negative,0.999958,true,,DG-079050260b7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p049861_280_raw.jpg
VTM-005488,50490,anatase,ti_bearing_negative,gangue_negative,0.919168,false,ti_bearing_negative__as__gangue_negative,DG-b4719eb6b67a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050490_268_raw.jpg
VTM-005493,50779,anatase,ti_bearing_negative,ti_bearing_negative,0.978299,true,,DG-ac42f61a5639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050779_256_raw.jpg
VTM-005496,53603,anatase,ti_bearing_negative,ti_bearing_negative,0.999806,true,,DG-65f6c87ca97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053603_299_raw.jpg
VTM-005504,56775,anatase,ti_bearing_negative,ti_bearing_negative,0.892299,true,,DG-c176d6d92cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p056775_015_raw.jpg
VTM-005508,59133,anatase,ti_bearing_negative,ti_bearing_negative,0.964141,true,,DG-339902f20eb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p059133_027_raw.jpg
VTM-005532,68388,anatase,ti_bearing_negative,ti_bearing_negative,0.654398,true,,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg
VTM-005534,70363,anatase,ti_bearing_negative,ti_bearing_negative,0.998744,true,,DG-76848e5a61b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p070363_188_raw.jpg
VTM-005537,72192,anatase,ti_bearing_negative,ti_bearing_negative,0.999935,true,,DG-0e4962b865b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072192_290_raw.jpg
VTM-005549,76308,anatase,ti_bearing_negative,ti_bearing_negative,0.993527,true,,DG-f6d44f8e05a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076308_138_raw.jpg
VTM-005560,80326,anatase,ti_bearing_negative,ti_bearing_negative,0.999704,true,,DG-af97b72376a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p080326_128_raw.jpg
VTM-005565,82515,anatase,ti_bearing_negative,ti_bearing_negative,0.999475,true,,DG-1e6172c13dbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p082515_096_raw.jpg
VTM-005566,83460,anatase,ti_bearing_negative,ti_bearing_negative,0.922718,true,,DG-d9b36dcc4a34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083460_051_raw.jpg
VTM-005574,87607,anatase,ti_bearing_negative,ti_bearing_negative,0.983649,true,,DG-1f1284b6b11d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087607_026_raw.jpg
VTM-005576,87609,anatase,ti_bearing_negative,ti_bearing_negative,0.983998,true,,DG-b49213ab3923,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087609_001_raw.jpg
VTM-005577,87946,anatase,ti_bearing_negative,ti_bearing_negative,0.904293,true,,DG-813b3ae51d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087946_004_raw.jpg
VTM-005585,91617,anatase,ti_bearing_negative,ti_bearing_negative,0.557609,true,,DG-0f4da15f35aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091617_168_raw.jpg
VTM-005588,92587,anatase,ti_bearing_negative,ti_bearing_negative,0.996362,true,,DG-c2683bcd1c1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p092587_017_raw.jpg
VTM-005592,93750,anatase,ti_bearing_negative,ti_bearing_negative,0.994683,true,,DG-332c67ed2100,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093750_049_raw.jpg
VTM-005599,94018,anatase,ti_bearing_negative,ti_bearing_negative,0.996256,true,,DG-ed89121f6629,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094018_088_raw.jpg
VTM-005602,94641,anatase,ti_bearing_negative,ti_bearing_negative,0.999387,true,,DG-ffb5cc605a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg
VTM-005603,95378,anatase,ti_bearing_negative,ti_bearing_negative,0.993106,true,,DG-e495ccd79b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095378_014_raw.jpg
VTM-005608,98950,anatase,ti_bearing_negative,ti_bearing_negative,0.995656,true,,DG-d8e9c5010398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p098950_093_raw.jpg
VTM-005614,1017710,anatase,ti_bearing_negative,gangue_negative,0.672783,false,ti_bearing_negative__as__gangue_negative,DG-3c7c076633bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1017710_052_raw.jpg
VTM-005624,1036749,anatase,ti_bearing_negative,ti_bearing_negative,0.990273,true,,DG-d16f8cb2f595,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1036749_039_raw.jpg
VTM-005630,104456,anatase,ti_bearing_negative,ti_bearing_negative,0.977379,true,,DG-f9a284d3fda7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p104456_041_raw.jpg
VTM-005631,1046299,anatase,ti_bearing_negative,ti_bearing_negative,0.998365,true,,DG-e4dffe40c6cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1046299_003_raw.jpg
VTM-005632,1047300,anatase,ti_bearing_negative,ti_bearing_negative,0.912342,true,,DG-2aafef7a383a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1047300_068_raw.jpg
VTM-005633,1049030,anatase,ti_bearing_negative,ti_bearing_negative,0.901587,true,,DG-85b13a18b0d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1049030_054_raw.jpg
VTM-005651,109038,anatase,ti_bearing_negative,ti_bearing_negative,0.999757,true,,DG-0c42c8b1793a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109038_091_raw.jpg
VTM-005652,109197,anatase,ti_bearing_negative,ti_bearing_negative,0.656584,true,,DG-a64424bcdfe4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109197_073_raw.jpg
VTM-005655,109214,anatase,ti_bearing_negative,ti_bearing_negative,0.918081,true,,DG-27c4a3648cb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109214_051_raw.jpg
VTM-005689,1136369,anatase,ti_bearing_negative,ti_bearing_negative,0.586479,true,,DG-8712112fabb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1136369_122_raw.jpg
VTM-005693,1162978,anatase,ti_bearing_negative,ti_bearing_negative,0.991829,true,,DG-6457ef0452c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1162978_041_raw.jpg
VTM-005700,117114,anatase,ti_bearing_negative,ti_bearing_negative,0.990417,true,,DG-c936989f4d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p117114_090_raw.jpg
VTM-005704,1179484,anatase,ti_bearing_negative,ti_bearing_negative,0.969410,true,,DG-709c57fc8cc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1179484_118_raw.jpg
VTM-005709,1191665,anatase,ti_bearing_negative,ti_bearing_negative,0.999629,true,,DG-16b987b43680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1191665_079_raw.jpg
VTM-005711,120022,anatase,ti_bearing_negative,ti_bearing_negative,0.974512,true,,DG-6e0bf9e9d277,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p120022_018_raw.jpg
VTM-005725,121394,anatase,ti_bearing_negative,ti_bearing_negative,0.910784,true,,DG-1f697f4ec5f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121394_008_raw.jpg
VTM-005730,121448,anatase,ti_bearing_negative,ti_bearing_negative,0.761587,true,,DG-704eeb78fcc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121448_010_raw.jpg
VTM-005731,121449,anatase,ti_bearing_negative,ti_bearing_negative,0.999297,true,,DG-4edf7399ab62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121449_095_raw.jpg
VTM-005741,122312,anatase,ti_bearing_negative,ti_bearing_negative,0.995900,true,,DG-3ebc977ef5ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122312_190_raw.jpg
VTM-005743,122659,anatase,ti_bearing_negative,ti_bearing_negative,0.742879,true,,DG-0c2db8f54e92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122659_106_raw.jpg
