image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-005577,87946,anatase,ti_bearing_negative,target_mineral,0.950102,false,ti_bearing_negative__as__target_mineral,DG-813b3ae51d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087946_004_raw.jpg,target_mineral,target_mineral,0.818582,0.731556,0.516260,0.002095
VTM-005585,91617,anatase,ti_bearing_negative,ti_bearing_negative,0.809144,true,,DG-0f4da15f35aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091617_168_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.050456,0.482615,0.598916,0.001462
VTM-005588,92587,anatase,ti_bearing_negative,ti_bearing_negative,0.988563,true,,DG-c2683bcd1c1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p092587_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.016600,0.569456,0.560110,0.006155
VTM-005592,93750,anatase,ti_bearing_negative,ti_bearing_negative,0.999622,true,,DG-332c67ed2100,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093750_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000080,0.706062,0.634072,0.000038
VTM-005599,94018,anatase,ti_bearing_negative,ti_bearing_negative,0.997177,true,,DG-ed89121f6629,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094018_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005637,0.613128,0.599006,0.000057
VTM-005602,94641,anatase,ti_bearing_negative,ti_bearing_negative,0.829506,true,,DG-ffb5cc605a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.501305,0.582698,0.626269,0.000418
VTM-005603,95378,anatase,ti_bearing_negative,ti_bearing_negative,0.994438,true,,DG-e495ccd79b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095378_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000039,0.689765,0.507363,0.000077
VTM-005608,98950,anatase,ti_bearing_negative,ti_bearing_negative,0.994734,true,,DG-d8e9c5010398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p098950_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017370,0.611093,0.585618,0.000531
VTM-005614,1017710,anatase,ti_bearing_negative,target_mineral,0.977982,false,ti_bearing_negative__as__target_mineral,DG-3c7c076633bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1017710_052_raw.jpg,target_mineral,target_mineral,0.008306,0.530246,0.473212,0.005750
VTM-005624,1036749,anatase,ti_bearing_negative,ti_bearing_negative,0.768017,true,,DG-d16f8cb2f595,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1036749_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000051,0.560557,0.553362,0.024118
VTM-005630,104456,anatase,ti_bearing_negative,ti_bearing_negative,0.902643,true,,DG-f9a284d3fda7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p104456_041_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000010,0.761168,0.548364,0.001637
VTM-005631,1046299,anatase,ti_bearing_negative,ti_bearing_negative,0.996565,true,,DG-e4dffe40c6cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1046299_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.056992,0.489793,0.543012,0.002739
VTM-005632,1047300,anatase,ti_bearing_negative,ti_bearing_negative,0.913260,true,,DG-2aafef7a383a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1047300_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.084425,0.591677,0.557435,0.002313
VTM-005633,1049030,anatase,ti_bearing_negative,ti_bearing_negative,0.999334,true,,DG-85b13a18b0d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1049030_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000080,0.610461,0.520871,0.000097
VTM-005651,109038,anatase,ti_bearing_negative,ti_bearing_negative,0.948538,true,,DG-0c42c8b1793a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109038_091_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.300034,0.551571,0.453482,0.020688
VTM-005652,109197,anatase,ti_bearing_negative,gangue_negative,0.636469,false,ti_bearing_negative__as__gangue_negative,DG-a64424bcdfe4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109197_073_raw.jpg,gangue_negative,gangue_negative,0.001945,0.455111,0.668534,0.015132
VTM-005655,109214,anatase,ti_bearing_negative,target_mineral,0.606742,false,ti_bearing_negative__as__target_mineral,DG-27c4a3648cb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109214_051_raw.jpg,target_mineral,target_mineral,0.025667,0.507670,0.494384,0.004729
VTM-005689,1136369,anatase,ti_bearing_negative,gangue_negative,0.582818,false,ti_bearing_negative__as__gangue_negative,DG-8712112fabb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1136369_122_raw.jpg,ti_bearing_negative,gangue_negative,0.004536,0.484599,0.593857,0.067417
VTM-005693,1162978,anatase,ti_bearing_negative,ti_bearing_negative,0.999820,true,,DG-6457ef0452c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1162978_041_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000801,0.482740,0.616949,0.000009
VTM-005700,117114,anatase,ti_bearing_negative,ti_bearing_negative,0.999788,true,,DG-c936989f4d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p117114_090_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000405,0.555883,0.543263,0.000079
VTM-005704,1179484,anatase,ti_bearing_negative,ti_bearing_negative,0.973908,true,,DG-709c57fc8cc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1179484_118_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000646,0.608626,0.573603,0.000454
VTM-005709,1191665,anatase,ti_bearing_negative,ti_bearing_negative,0.869432,true,,DG-16b987b43680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1191665_079_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.270855,0.668105,0.451602,0.026095
VTM-005711,120022,anatase,ti_bearing_negative,ti_bearing_negative,0.993243,true,,DG-6e0bf9e9d277,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p120022_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.259449,0.623408,0.610723,0.000066
VTM-005725,121394,anatase,ti_bearing_negative,metallic_hard_negative,0.681506,false,ti_bearing_negative__as__metallic_hard_negative,DG-1f697f4ec5f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121394_008_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.001583,0.487585,0.539725,0.118780
VTM-005730,121448,anatase,ti_bearing_negative,ti_bearing_negative,0.748169,true,,DG-704eeb78fcc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121448_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014429,0.528926,0.553257,0.002233
VTM-005731,121449,anatase,ti_bearing_negative,ti_bearing_negative,0.984995,true,,DG-4edf7399ab62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121449_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.191054,0.591528,0.575867,0.002117
VTM-005741,122312,anatase,ti_bearing_negative,ti_bearing_negative,0.995459,true,,DG-3ebc977ef5ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122312_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000171,0.629617,0.607665,0.000617
VTM-005743,122659,anatase,ti_bearing_negative,gangue_negative,0.612887,false,ti_bearing_negative__as__gangue_negative,DG-0c2db8f54e92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122659_106_raw.jpg,ti_bearing_negative,gangue_negative,0.000014,0.506062,0.650733,0.162358
VTM-005752,1241468,anatase,ti_bearing_negative,ti_bearing_negative,0.999903,true,,DG-8e79c5325c1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1241468_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003337,0.568547,0.594823,0.000030
VTM-005759,1242152,anatase,ti_bearing_negative,ti_bearing_negative,0.996670,true,,DG-7929dbd868ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1242152_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000128,0.518340,0.557877,0.000242
VTM-005762,1250493,anatase,ti_bearing_negative,gangue_negative,0.986972,false,ti_bearing_negative__as__gangue_negative,DG-5b0d34ec1d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1250493_004_raw.jpg,gangue_negative,gangue_negative,0.000030,0.516561,0.374584,0.000053
VTM-005787,131494,anatase,ti_bearing_negative,ti_bearing_negative,0.996039,true,,DG-42bdf66240cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131494_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004404,0.693196,0.634717,0.000026
VTM-005790,131499,anatase,ti_bearing_negative,ti_bearing_negative,0.996540,true,,DG-82462d906639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131499_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000243,0.611233,0.502352,0.000297
VTM-005792,131501,anatase,ti_bearing_negative,ti_bearing_negative,0.850517,true,,DG-b6cd2438510e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131501_167_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.322565,0.629462,0.601757,0.038023
VTM-005798,1318555,anatase,ti_bearing_negative,ti_bearing_negative,0.694507,true,,DG-687fa8add829,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1318555_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012344,0.720201,0.669348,0.002791
VTM-005803,132647,anatase,ti_bearing_negative,ti_bearing_negative,0.941465,true,,DG-e31592ca22f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p132647_285_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021977,0.614181,0.621499,0.003628
VTM-005819,136276,anatase,ti_bearing_negative,ti_bearing_negative,0.999824,true,,DG-5c045e2fed4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p136276_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000138,0.610230,0.640927,0.000000
VTM-005823,136288,anatase,ti_bearing_negative,ti_bearing_negative,0.992526,true,,DG-9abe80d53af7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p136288_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000050,0.692958,0.511580,0.000019
VTM-005840,138981,anatase,ti_bearing_negative,ti_bearing_negative,0.996838,true,,DG-a3bd1156b8ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p138981_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000025,0.495529,0.585602,0.000146
VTM-005841,139025,anatase,ti_bearing_negative,ti_bearing_negative,0.999686,true,,DG-941a803e49e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139025_181_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000038,0.525889,0.581526,0.000143
VTM-005844,139157,anatase,ti_bearing_negative,ti_bearing_negative,0.999952,true,,DG-ebfa5e5ce3bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139157_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000010,0.591306,0.623063,0.000233
VTM-005848,139934,anatase,ti_bearing_negative,ti_bearing_negative,0.761614,true,,DG-3b173eae398c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139934_263_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002951,0.513611,0.614633,0.017278
VTM-005850,1410889,anatase,ti_bearing_negative,ti_bearing_negative,0.930744,true,,DG-d460441bd543,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1410889_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002070,0.543105,0.603667,0.015651
VTM-005857,145808,anatase,ti_bearing_negative,target_mineral,0.589848,false,ti_bearing_negative__as__target_mineral,DG-c4094baa6957,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p145808_091_raw.jpg,target_mineral,target_mineral,0.586150,0.467022,0.565543,0.004800
VTM-005860,1460337,anatase,ti_bearing_negative,metallic_hard_negative,0.818653,false,ti_bearing_negative__as__metallic_hard_negative,DG-65135da4fe55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1460337_082_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.045015,0.625917,0.598941,0.017289
VTM-005874,155024,anatase,ti_bearing_negative,ti_bearing_negative,0.942041,true,,DG-c0a90e628096,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155024_078_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.326110,0.551854,0.516193,0.001403
VTM-005877,155781,anatase,ti_bearing_negative,ti_bearing_negative,0.955130,true,,DG-95ef4c769de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155781_207_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003688,0.697166,0.487298,0.000355
VTM-005887,1590776,anatase,ti_bearing_negative,ti_bearing_negative,0.964344,true,,DG-d555425aaf1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1590776_132_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007705,0.511369,0.588618,0.001651
VTM-005892,160691,anatase,ti_bearing_negative,ti_bearing_negative,0.995251,true,,DG-e89417f4a8dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p160691_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.130419,0.704811,0.605855,0.002980
VTM-005900,162715,anatase,ti_bearing_negative,ti_bearing_negative,0.999585,true,,DG-5f3351e3386a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p162715_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014503,0.605906,0.476997,0.000061
VTM-005904,162971,anatase,ti_bearing_negative,ti_bearing_negative,0.736877,true,,DG-89d2bb057019,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p162971_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488786,0.682764,0.562518,0.004063
VTM-005906,163416,anatase,ti_bearing_negative,ti_bearing_negative,0.999853,true,,DG-7ef1d05e2314,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p163416_078_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008959,0.622347,0.603702,0.000002
VTM-005912,168791,anatase,ti_bearing_negative,gangue_negative,0.999359,false,ti_bearing_negative__as__gangue_negative,DG-ea39e1c2febd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p168791_012_raw.jpg,gangue_negative,gangue_negative,0.000051,0.347648,0.595220,0.000591
VTM-005917,171124,anatase,ti_bearing_negative,ti_bearing_negative,0.991665,true,,DG-7af830e7b295,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p171124_297_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000094,0.625818,0.630805,0.001303
VTM-005926,174856,anatase,ti_bearing_negative,ti_bearing_negative,0.999973,true,,DG-6fb4d44dac17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p174856_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000037,0.659292,0.622059,0.000257
VTM-005928,176180,anatase,ti_bearing_negative,ti_bearing_negative,0.979385,true,,DG-04edd3e4bcae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p176180_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012381,0.552121,0.611350,0.000192
