image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.929637,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,gangue_negative,gangue_negative,0.437516,0.265906,0.354886,0.006675,0.017022,0.048746,0.034866,0.000000,0.000000,0.970698,1,0.335106,0.013880
VTM-004961,605576,hematite,metallic_hard_negative,metallic_hard_negative,0.990200,true,,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.281783,0.000839,0.000002,0.003150,0.998930,0.986570,0.990053,1.000000,1.000000,0.024896,0,0.008926,0.008877
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.981227,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,target_mineral,0.911870,0.987995,0.994602,0.009618,0.003301,0.020319,0.004801,0.000000,0.000000,0.998608,0,1.442759,0.015518
VTM-004975,657771,hematite,metallic_hard_negative,ti_bearing_negative,0.987821,false,metallic_hard_negative__as__ti_bearing_negative,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.578983,0.000458,0.882307,0.005710,0.000162,0.005600,0.002451,0.000000,0.000000,0.999999,0,0.826035,0.003148
VTM-004982,682646,hematite,metallic_hard_negative,metallic_hard_negative,0.694341,true,,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.485340,0.079725,0.072080,0.004179,0.657922,0.638602,0.647979,1.000000,1.000000,0.059541,0,0.015229,0.009943
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999995,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.251739,0.004564,0.000000,0.000005,0.999982,0.999999,0.999994,0.000000,0.000000,0.000035,1,0.000004,0.000004
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.979320,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,target_mineral,target_mineral,0.904672,0.983788,0.987482,0.002210,0.007402,0.018907,0.008499,0.000000,0.000000,0.954087,0,0.799575,0.010408
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.994112,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.628882,0.001427,0.499953,0.000206,0.001780,0.001533,0.001688,1.000000,1.000000,0.290466,1,0.052922,0.000092
VTM-004992,715997,hematite,metallic_hard_negative,target_mineral,0.573660,false,metallic_hard_negative__as__target_mineral,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,target_mineral,metallic_hard_negative,0.705744,0.978270,0.643162,0.043186,0.329687,0.620416,0.415236,0.000000,0.000000,0.852298,0,0.401544,0.205180
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.838314,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.476578,0.000163,0.000329,0.071463,0.698580,0.965328,0.838202,0.000000,0.000000,0.569535,1,0.141209,0.127126
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.999418,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.160919,0.008040,0.000000,0.000000,0.999451,0.999412,0.999418,1.000000,1.000000,0.000078,0,0.000033,0.000033
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.642080,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.132967,0.120662,0.000423,0.084111,0.931486,0.597427,0.641846,1.000000,1.000000,0.710552,0,0.372433,0.289640
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.392857,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.346246,0.165473,0.411053,0.035914,0.348253,0.253044,0.286010,1.000000,1.000000,0.564035,0,0.196903,0.062243
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.948239,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.597157,0.000005,0.003404,0.025906,0.010746,0.111963,0.051521,0.000000,0.000000,0.999830,0,0.776182,0.060442
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.781030,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,gangue_negative,gangue_negative,0.441124,0.009234,0.008681,0.001095,0.156921,0.187875,0.174221,0.000000,0.000000,0.345279,1,0.075456,0.013655
VTM-005063,47539,pyrite,metallic_hard_negative,target_mineral,0.558355,false,metallic_hard_negative__as__target_mineral,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,target_mineral,metallic_hard_negative,0.569126,0.999005,0.584973,0.048496,0.283763,0.584021,0.413137,0.000000,0.000000,0.894419,0,0.346159,0.170885
VTM-005066,51296,pyrite,metallic_hard_negative,metallic_hard_negative,0.668494,true,,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.272648,0.023444,0.007650,0.040432,0.844125,0.596358,0.663911,1.000000,1.000000,0.601132,0,0.240152,0.180213
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.584180,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,target_mineral,metallic_hard_negative,0.473718,0.997215,0.572442,0.165710,0.295202,0.844297,0.584180,0.000000,0.000000,0.970550,1,0.368294,0.260116
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.958493,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.432268,0.986373,0.074479,0.028255,0.845810,0.974420,0.918826,0.000000,0.000000,0.275768,1,0.058746,0.055594
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.988022,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.343696,0.196583,0.003318,0.000141,0.984524,0.986520,0.985834,0.000000,0.000000,0.004050,1,0.000696,0.000686
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.929469,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.384539,0.034497,0.002471,0.003687,0.952299,0.909692,0.926076,1.000000,1.000000,0.091291,0,0.027923,0.026223
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999759,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.332913,0.868252,0.001198,0.000290,0.998519,0.999818,0.999385,0.000000,0.000000,0.002601,1,0.000433,0.000433
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.996894,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.950192,0.999506,0.996424,0.000058,0.002766,0.003974,0.002826,0.000000,0.000000,0.619879,0,0.340883,0.001148
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.875282,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.531011,0.997813,0.323446,0.030211,0.758854,0.932088,0.840099,0.000000,0.000000,0.389521,0,0.103908,0.091989
VTM-005138,141783,pyrite,metallic_hard_negative,target_mineral,0.802986,false,metallic_hard_negative__as__target_mineral,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,target_mineral,target_mineral,0.450373,0.998838,0.883365,0.001016,0.035590,0.044932,0.040725,0.000000,0.000000,0.435075,1,0.098312,0.004207
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999528,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.333180,0.800251,0.001775,0.000442,0.997414,0.999589,0.998864,0.000000,0.000000,0.004357,1,0.000725,0.000725
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.956450,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.318475,0.072879,0.013301,0.012784,0.901822,0.975400,0.951967,0.000000,0.000000,0.155588,1,0.024317,0.023433
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.958080,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.945375,0.995980,0.968816,0.004743,0.032877,0.037900,0.033152,0.000000,0.000000,0.276892,0,0.133847,0.004748
VTM-005153,1455307,pyrite,metallic_hard_negative,metallic_hard_negative,0.963833,true,,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.489049,0.373208,0.036183,0.008019,0.927150,0.968933,0.948499,0.000000,0.000000,0.087933,1,0.021315,0.020434
VTM-005159,147619,pyrite,metallic_hard_negative,ti_bearing_negative,0.927272,false,metallic_hard_negative__as__ti_bearing_negative,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.211792,0.072429,0.913806,0.101126,0.039741,0.003525,0.011195,1.000000,1.000000,0.999876,0,1.266882,0.028546
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.999091,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.279561,0.559877,0.001794,0.000149,0.997590,0.998911,0.998542,0.000000,0.000000,0.002648,1,0.000370,0.000370
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.992717,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.286429,0.993406,0.002746,0.000424,0.986992,0.992602,0.990995,0.000000,0.000000,0.011337,1,0.001620,0.001607
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.996836,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.263395,0.117679,0.002393,0.001802,0.989627,0.998358,0.996058,0.000000,0.000000,0.017565,1,0.002306,0.002300
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.812809,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.551748,0.240207,0.924454,0.008523,0.022969,0.075610,0.046565,0.000000,0.000000,0.983111,0,0.484728,0.029044
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.999966,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.254169,0.000274,0.000000,0.000013,0.999914,0.999984,0.999966,0.000000,0.000000,0.000140,1,0.000018,0.000018
VTM-005200,228652,pyrite,metallic_hard_negative,metallic_hard_negative,0.683704,true,,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.368371,0.087862,0.134325,0.003054,0.624983,0.671697,0.654489,0.000000,0.000000,0.143174,1,0.025952,0.017208
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.773118,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.354194,0.012629,0.022800,0.069875,0.555402,0.882417,0.766591,0.000000,0.000000,0.728698,1,0.140712,0.115827
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.984849,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.961226,0.999475,0.989492,0.001912,0.015291,0.003794,0.014846,1.000000,1.000000,0.992453,1,0.029588,0.000446
VTM-005213,258186,pyrite,metallic_hard_negative,target_mineral,0.588481,false,metallic_hard_negative__as__target_mineral,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,target_mineral,target_mineral,0.682828,0.997978,0.546349,0.000343,0.404753,0.390823,0.400335,1.000000,1.000000,0.069929,1,0.010976,0.004418
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.997375,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455622,0.001056,0.785856,0.000087,0.000888,0.001426,0.001181,0.000000,0.000000,0.738427,1,0.188566,0.000245
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.947746,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.357146,0.353150,0.063659,0.027274,0.850139,0.975330,0.930619,0.000000,0.000000,0.268040,1,0.046926,0.044711
VTM-005224,272693,pyrite,metallic_hard_negative,ti_bearing_negative,0.884075,false,metallic_hard_negative__as__ti_bearing_negative,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498723,0.000076,0.004554,0.000252,0.117126,0.113935,0.115526,1.000000,1.000000,0.055179,0,0.013749,0.001599
