image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004292,275853,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999397,true,,DG-4a143fb65a12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275853_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.310668,0.324427,0.000189,0.000016,0.999319,0.999207,0.999242,1.000000,0.500141,0.000225,0,0.000078,0.000078
VTM-004301,330961,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.834495,true,,DG-bb8d092cc2a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p330961_page4_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.464053,0.408615,0.111606,0.017878,0.841612,0.738968,0.786600,1.000000,0.657083,0.254416,0,0.067599,0.055012
VTM-004315,402865,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.988614,true,,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.394557,0.639955,0.013998,0.003868,0.966128,0.990856,0.981100,0.000000,0.468451,0.050503,1,0.009896,0.009757
VTM-004339,485939,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.995937,true,,DG-df0e950690cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p485939_page6_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.344067,0.041063,0.000266,0.000022,0.995675,0.995621,0.995639,1.000000,0.500068,0.000109,0,0.000036,0.000036
VTM-004340,486998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.843242,true,,DG-4cf2c53aefa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p486998_page6_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.461354,0.001644,0.000443,0.035708,0.942270,0.757754,0.842881,1.000000,0.748319,0.410212,0,0.111466,0.099389
VTM-004354,539653,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.924193,true,,DG-5e14351aeb33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p539653_page4_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.381489,0.978322,0.092925,0.009577,0.941235,0.867898,0.895875,1.000000,0.600030,0.160828,0,0.049391,0.045359
VTM-004396,663671,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.984814,true,,DG-42f71d7c4289,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p663671_page3_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.301998,0.195943,0.004645,0.000743,0.979645,0.985012,0.983391,0.000000,0.493170,0.010928,1,0.001647,0.001621
VTM-004398,669982,chalcopyrite,metallic_hard_negative,target_mineral,0.926667,false,metallic_hard_negative__as__target_mineral,DG-e5eea438b686,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p669982_page4_044_raw.jpg,target_mineral,target_mineral,0.453193,0.992241,0.983764,0.004568,0.016008,0.024344,0.020566,0.000000,0.109482,0.684969,1,0.168641,0.003778
VTM-004410,725238,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.881915,true,,DG-8595231a9602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p725238_page4_062_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.459977,0.997212,0.199340,0.013962,0.732201,0.865136,0.803989,0.000000,0.302766,0.321810,1,0.073301,0.061147
VTM-004413,754943,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998780,true,,DG-05ccc3b253c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p754943_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.291780,0.005721,0.000020,0.000451,0.997054,0.999443,0.998746,0.000000,0.497009,0.004786,1,0.000698,0.000697
VTM-004422,817468,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.534639,true,,DG-379750c68c74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p817468_page1_075_raw.jpg,target_mineral,metallic_hard_negative,0.530130,0.856870,0.570624,0.019199,0.458158,0.620928,0.534639,0.000000,0.179460,0.542721,0,0.149624,0.086290
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.585029,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,metallic_hard_negative,gangue_negative,0.505492,0.235900,0.028679,0.025889,0.495286,0.280500,0.389073,1.000000,0.944946,0.813443,1,0.241369,0.106213
VTM-004434,895250,chalcopyrite,metallic_hard_negative,gangue_negative,0.770766,false,metallic_hard_negative__as__gangue_negative,DG-c77be5eff59a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p895250_page4_048_raw.jpg,gangue_negative,gangue_negative,0.399538,0.240226,0.091659,0.000944,0.187089,0.184735,0.185676,1.000000,0.515822,0.025318,0,0.007584,0.001413
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.926387,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.450735,0.475153,0.419493,0.000993,0.031686,0.044805,0.038892,0.000000,0.150297,0.599849,1,0.141540,0.005913
VTM-004461,43185,goethite,metallic_hard_negative,metallic_hard_negative,0.990168,true,,DG-b80d1a70b842,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p043185_page1_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.388371,0.286871,0.001149,0.000574,0.993275,0.987566,0.989783,1.000000,0.507205,0.011528,0,0.003522,0.003492
VTM-004462,43186,goethite,metallic_hard_negative,metallic_hard_negative,0.655645,true,,DG-bd1a42e1d4c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p043186_page1_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.409454,0.998374,0.565142,0.018894,0.546563,0.731277,0.655645,0.000000,0.189125,0.524323,1,0.109172,0.075632
VTM-004468,48105,goethite,metallic_hard_negative,metallic_hard_negative,0.991711,true,,DG-596844157769,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p048105_page1_069_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.414583,0.687915,0.003065,0.000045,0.989791,0.991584,0.990840,0.000000,0.497738,0.003620,1,0.000750,0.000743
VTM-004481,87986,goethite,metallic_hard_negative,ti_bearing_negative,0.576846,false,metallic_hard_negative__as__ti_bearing_negative,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.448898,0.002692,0.040715,0.137802,0.096879,0.566550,0.355715,0.000000,0.000146,0.998291,1,0.465434,0.210835
VTM-004482,88131,goethite,metallic_hard_negative,metallic_hard_negative,0.997461,true,,DG-162780054af3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p088131_page1_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.402582,0.293588,0.002689,0.001069,0.994251,0.999210,0.997214,0.000000,0.493781,0.009951,1,0.002000,0.001997
VTM-004491,93998,goethite,metallic_hard_negative,metallic_hard_negative,0.999512,true,,DG-7d8aeccfb081,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093998_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.392371,0.993222,0.001722,0.001021,0.996779,0.999958,0.998711,0.000000,0.496019,0.006369,1,0.001248,0.001248
VTM-004503,1048709,goethite,metallic_hard_negative,metallic_hard_negative,0.999984,true,,DG-0a825a208653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1048709_page4_052_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.330365,0.344724,0.000012,0.000003,0.999961,0.999985,0.999977,0.000000,0.499970,0.000048,1,0.000008,0.000008
VTM-004554,1731730,goethite,metallic_hard_negative,metallic_hard_negative,0.620012,true,,DG-d8c270e4d550,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1731730_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.495607,0.102139,0.114696,0.008526,0.527210,0.645387,0.586818,0.000000,0.266733,0.383797,1,0.095137,0.058570
VTM-004557,175363,goethite,metallic_hard_negative,metallic_hard_negative,0.999634,true,,DG-cc9475356267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p175363_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.404938,0.464239,0.000595,0.000396,0.998578,0.999944,0.999391,0.000000,0.498292,0.002733,1,0.000553,0.000553
VTM-004558,175364,goethite,metallic_hard_negative,metallic_hard_negative,0.974054,true,,DG-48deda033538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p175364_page1_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.416872,0.000281,0.000032,0.001403,0.983498,0.967242,0.974018,1.000000,0.520821,0.033321,0,0.009685,0.009479
VTM-004564,208408,goethite,metallic_hard_negative,metallic_hard_negative,0.974088,true,,DG-51434bfb4254,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p208408_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.380474,0.004845,0.000383,0.005929,0.954917,0.985665,0.973966,0.000000,0.460468,0.063299,1,0.011940,0.011699
VTM-004567,235143,goethite,metallic_hard_negative,ti_bearing_negative,0.593754,false,metallic_hard_negative__as__ti_bearing_negative,DG-fe5194b7356d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p235143_page4_011_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.521921,0.000471,0.004528,0.027231,0.501594,0.277959,0.394679,1.000000,0.950339,0.827652,1,0.239719,0.106915
VTM-004568,235152,goethite,metallic_hard_negative,metallic_hard_negative,0.807673,true,,DG-ea98ad0adeb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p235152_page4_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.494709,0.262034,0.167019,0.002661,0.764815,0.749895,0.757276,1.000000,0.524605,0.039380,0,0.009906,0.007539
VTM-004571,250393,goethite,metallic_hard_negative,metallic_hard_negative,0.999642,true,,DG-e11f0c422035,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p250393_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.369265,0.161458,0.000041,0.000018,0.999638,0.999580,0.999602,1.000000,0.500073,0.000117,0,0.000037,0.000037
VTM-004588,380076,goethite,metallic_hard_negative,metallic_hard_negative,0.999994,true,,DG-f978f8b54508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p380076_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.341482,0.281847,0.000006,0.000006,0.999981,1.000000,0.999993,0.000000,0.499976,0.000038,1,0.000007,0.000007
VTM-004596,464565,goethite,metallic_hard_negative,gangue_negative,0.685457,false,metallic_hard_negative__as__gangue_negative,DG-ee811f7b2e16,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p464565_page1_009_raw.jpg,gangue_negative,gangue_negative,0.490042,0.266174,0.156687,0.066337,0.125141,0.435957,0.283644,0.000000,0.001945,0.986513,1,0.429823,0.152313
VTM-004607,495521,goethite,metallic_hard_negative,gangue_negative,0.542814,false,metallic_hard_negative__as__gangue_negative,DG-05657d868634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495521_page4_021_raw.jpg,gangue_negative,gangue_negative,0.401310,0.010625,0.045265,0.044257,0.161986,0.371713,0.287548,0.000000,0.015473,0.930381,1,0.256733,0.084165
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.994647,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.445436,0.256529,0.001605,0.000584,0.991026,0.995659,0.993595,0.000000,0.494169,0.009329,1,0.002075,0.002064
VTM-004661,621597,goethite,metallic_hard_negative,metallic_hard_negative,0.961801,true,,DG-c7e61f41eeb1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p621597_page1_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.341500,0.009525,0.000032,0.002819,0.979249,0.952717,0.961777,1.000000,0.534281,0.054881,0,0.018003,0.017471
VTM-004665,631926,goethite,metallic_hard_negative,ti_bearing_negative,0.992294,false,metallic_hard_negative__as__ti_bearing_negative,DG-d672f6ddcf24,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p631926_page4_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482429,0.000389,0.121290,0.001384,0.002863,0.011042,0.007096,0.000000,0.001170,0.991005,1,0.442161,0.003946
VTM-004673,657383,goethite,metallic_hard_negative,metallic_hard_negative,0.906443,true,,DG-913e58d759ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p657383_page4_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.476881,0.100023,0.029291,0.015992,0.840567,0.942208,0.893738,0.000000,0.361065,0.224413,1,0.052814,0.048471
VTM-004686,720294,goethite,metallic_hard_negative,metallic_hard_negative,0.859297,true,,DG-498985017e3d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p720294_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.466044,0.880569,0.329333,0.060635,0.686725,0.944744,0.824496,0.000000,0.168695,0.563510,1,0.136142,0.120248
VTM-004693,769727,goethite,metallic_hard_negative,metallic_hard_negative,0.668808,true,,DG-dce52b73894c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p769727_page1_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.381258,0.001544,0.002541,0.000327,0.679303,0.660584,0.667720,1.000000,0.534872,0.055828,0,0.017197,0.011582
VTM-004707,904669,goethite,metallic_hard_negative,metallic_hard_negative,0.579052,true,,DG-169f1dd35e63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p904669_page1_038_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.474880,0.052544,0.144550,0.176980,0.263347,0.833241,0.562610,0.000000,0.003144,0.980242,1,0.392737,0.270631
VTM-004723,4007,hematite,metallic_hard_negative,metallic_hard_negative,0.993923,true,,DG-b28200684618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p004007_page4_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.265426,0.104665,0.000146,0.000056,0.992891,0.994271,0.993905,0.000000,0.498264,0.002778,1,0.000368,0.000366
VTM-004743,62763,hematite,metallic_hard_negative,metallic_hard_negative,0.957407,true,,DG-096a124d4a3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062763_page1_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.426968,0.262840,0.040629,0.004492,0.907153,0.950775,0.932150,0.000000,0.441560,0.093658,1,0.019784,0.018625
VTM-004760,1003912,hematite,metallic_hard_negative,metallic_hard_negative,0.989340,true,,DG-2f0255d211dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1003912_page5_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.515974,0.353526,0.038966,0.005425,0.972922,0.996629,0.984396,0.000000,0.469943,0.048112,0,0.012350,0.012232
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999691,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.390389,0.001871,0.000002,0.000092,0.999401,0.999873,0.999689,0.000000,0.499409,0.000945,1,0.000184,0.000184
VTM-004771,1050307,hematite,metallic_hard_negative,target_mineral,0.712848,false,metallic_hard_negative__as__target_mineral,DG-b56cc54d98d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1050307_page5_068_raw.jpg,target_mineral,target_mineral,0.587606,0.995722,0.823322,0.002014,0.266163,0.282589,0.272937,0.000000,0.425700,0.119197,0,0.034752,0.009652
VTM-004806,1303802,hematite,metallic_hard_negative,gangue_negative,0.556181,false,metallic_hard_negative__as__gangue_negative,DG-fc9524d09b95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1303802_page2_003_raw.jpg,metallic_hard_negative,gangue_negative,0.504502,0.085467,0.031609,0.032391,0.471869,0.237245,0.355613,1.000000,0.968873,0.879876,1,0.282858,0.116256
