image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.947282,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.979211,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.872300,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.877952,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg
VTM-005063,47539,pyrite,metallic_hard_negative,metallic_hard_negative,0.548200,true,,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg
VTM-005066,51296,pyrite,metallic_hard_negative,metallic_hard_negative,0.932125,true,,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.850532,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.624180,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.998874,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.982578,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.989197,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg
VTM-005122,1211239,pyrite,metallic_hard_negative,metallic_hard_negative,0.913922,true,,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.988171,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg
VTM-005138,141783,pyrite,metallic_hard_negative,target_mineral,0.443782,false,metallic_hard_negative__as__target_mineral,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999923,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.998019,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.970446,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg
VTM-005153,1455307,pyrite,metallic_hard_negative,metallic_hard_negative,0.938980,true,,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg
VTM-005159,147619,pyrite,metallic_hard_negative,gangue_negative,0.970800,false,metallic_hard_negative__as__gangue_negative,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.999977,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.848328,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.880588,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.954454,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.999154,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg
VTM-005200,228652,pyrite,metallic_hard_negative,metallic_hard_negative,0.887869,true,,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.708578,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.999453,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.999962,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.999222,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.961019,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg
VTM-005224,272693,pyrite,metallic_hard_negative,ti_bearing_negative,0.540385,false,metallic_hard_negative__as__ti_bearing_negative,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.842933,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.797301,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.998716,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.318778,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.998424,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.528104,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.966749,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg
VTM-005291,504987,pyrite,metallic_hard_negative,metallic_hard_negative,0.975543,true,,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.952594,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.998788,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.822230,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.736957,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg
VTM-005334,3361,anatase,ti_bearing_negative,ti_bearing_negative,0.948814,true,,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.877172,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg
VTM-005343,6168,anatase,ti_bearing_negative,ti_bearing_negative,0.772965,true,,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.999995,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg
VTM-005358,11124,anatase,ti_bearing_negative,gangue_negative,0.712549,false,ti_bearing_negative__as__gangue_negative,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.999663,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg
VTM-005364,11450,anatase,ti_bearing_negative,ti_bearing_negative,0.785463,true,,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999968,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999967,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.999491,true,,DG-39640ca657f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.748190,true,,DG-6a66c2b01f42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg
VTM-005381,15181,anatase,ti_bearing_negative,ti_bearing_negative,0.995969,true,,DG-5e68f4c7e58f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.999191,true,,DG-f7722b50e33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg
VTM-005392,22685,anatase,ti_bearing_negative,ti_bearing_negative,0.996079,true,,DG-d07a61839bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg
VTM-005412,29208,anatase,ti_bearing_negative,ti_bearing_negative,0.990069,true,,DG-0bee395c5e6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg
VTM-005429,34689,anatase,ti_bearing_negative,ti_bearing_negative,0.957279,true,,DG-c9518cace591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg
VTM-005430,35149,anatase,ti_bearing_negative,target_mineral,0.812252,false,ti_bearing_negative__as__target_mineral,DG-92a771378f20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg
VTM-005438,35758,anatase,ti_bearing_negative,ti_bearing_negative,0.943461,true,,DG-61e7ea3ea73c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg
VTM-005444,36408,anatase,ti_bearing_negative,ti_bearing_negative,0.997348,true,,DG-4cde2c9e2d97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg
VTM-005456,40818,anatase,ti_bearing_negative,ti_bearing_negative,0.999462,true,,DG-3b84de37b851,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg
VTM-005466,43964,anatase,ti_bearing_negative,ti_bearing_negative,0.999916,true,,DG-da2c03b776f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg
