image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004506,1128761,goethite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-07650a244661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.008883,0.435700,0.311320,0.000001
VTM-004514,1187402,goethite,metallic_hard_negative,ti_bearing_negative,0.498305,false,metallic_hard_negative__as__ti_bearing_negative,DG-749103c71312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.806282,0.502742,0.438118,0.026556
VTM-004534,135682,goethite,metallic_hard_negative,metallic_hard_negative,0.999990,true,,DG-51b8c93738fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.029643,0.466450,0.162856,0.000077
VTM-004538,1368968,goethite,metallic_hard_negative,metallic_hard_negative,0.676983,true,,DG-6c2d74b987f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.222860,0.473880,0.455108,0.012778
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.997039,true,,DG-f11a8a6d99f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.097961,0.573004,0.489675,0.000128
VTM-004577,277818,goethite,metallic_hard_negative,metallic_hard_negative,0.950223,true,,DG-e0df51e4d6b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.076324,0.501703,0.606855,0.029659
VTM-004581,321513,goethite,metallic_hard_negative,target_mineral,0.891700,false,metallic_hard_negative__as__target_mineral,DG-4429f0494fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg,target_mineral,target_mineral,0.617664,0.552011,0.555848,0.005912
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.998948,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000751,0.467360,0.498546,0.002039
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.978166,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.022115,0.635278,0.420418,0.097177
VTM-004620,526111,goethite,metallic_hard_negative,metallic_hard_negative,0.571547,true,,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006736,0.581178,0.502654,0.001549
VTM-004622,531051,goethite,metallic_hard_negative,metallic_hard_negative,0.939235,true,,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.418453,0.547998,0.248803,0.003066
VTM-004624,532348,goethite,metallic_hard_negative,metallic_hard_negative,0.977704,true,,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.790800,0.551061,0.308236,0.003153
VTM-004626,535883,goethite,metallic_hard_negative,ti_bearing_negative,0.895636,false,metallic_hard_negative__as__ti_bearing_negative,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.190542,0.484787,0.368683,0.026708
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.939742,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.748101,0.541215,0.484923,0.004425
VTM-004628,537485,goethite,metallic_hard_negative,metallic_hard_negative,0.696714,true,,DG-39b57bb7b5f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.578707,0.573900,0.450527,0.028137
VTM-004629,541051,goethite,metallic_hard_negative,metallic_hard_negative,0.996951,true,,DG-795540e68cad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.077694,0.591305,0.620407,0.008236
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.981642,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005335,0.406619,0.655198,0.012199
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.990652,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.013124,0.499470,0.649727,0.021182
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.572807,true,,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.024046,0.450545,0.493002,0.019758
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.932545,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.083119,0.588126,0.449806,0.005490
VTM-004651,581335,goethite,metallic_hard_negative,gangue_negative,0.892132,false,metallic_hard_negative__as__gangue_negative,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg,gangue_negative,gangue_negative,0.007684,0.485402,0.660738,0.000936
VTM-004654,596027,goethite,metallic_hard_negative,gangue_negative,0.647657,false,metallic_hard_negative__as__gangue_negative,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg,gangue_negative,gangue_negative,0.037692,0.616378,0.504875,0.009907
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.944012,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002264,0.505408,0.538197,0.062248
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.914410,true,,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003921,0.435097,0.276615,0.002123
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.487309,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,gangue_negative,metallic_hard_negative,0.051318,0.659536,0.549974,0.001766
VTM-004675,659435,goethite,metallic_hard_negative,metallic_hard_negative,0.735125,true,,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.088078,0.489055,0.560025,0.208632
VTM-004679,696815,goethite,metallic_hard_negative,ti_bearing_negative,0.730298,false,metallic_hard_negative__as__ti_bearing_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.071175,0.462163,0.420822,0.015323
VTM-004681,702327,goethite,metallic_hard_negative,metallic_hard_negative,0.725719,true,,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.021723,0.485268,0.566222,0.063203
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.757509,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.355162,0.442014,0.587014,0.022307
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.998956,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004199,0.617572,0.569501,0.000003
VTM-004718,998311,goethite,metallic_hard_negative,gangue_negative,0.399491,false,metallic_hard_negative__as__gangue_negative,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,gangue_negative,gangue_negative,0.272222,0.530193,0.509123,0.009373
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.973523,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002998,0.597663,0.440868,0.000221
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.995334,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.235448,0.655528,0.433248,0.000653
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.995725,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.044638,0.537413,0.353069,0.004241
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.952132,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.028370,0.435106,0.502795,0.004013
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.874266,true,,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000632,0.553353,0.361110,0.002979
VTM-004745,62766,hematite,metallic_hard_negative,target_mineral,0.759333,false,metallic_hard_negative__as__target_mineral,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,target_mineral,metallic_hard_negative,0.911299,0.671916,0.376307,0.162643
VTM-004758,98297,hematite,metallic_hard_negative,metallic_hard_negative,0.850559,true,,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.638057,0.755834,0.438029,0.008576
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.980237,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.950109,0.637718,0.527396,0.009332
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999988,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001664,0.538465,0.328736,0.000026
VTM-004774,110255,hematite,metallic_hard_negative,ti_bearing_negative,0.960972,false,metallic_hard_negative__as__ti_bearing_negative,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029014,0.517500,0.405153,0.003951
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.996727,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006494,0.545934,0.502896,0.008771
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.997285,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.008167,0.525895,0.264325,0.000120
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.455497,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.011854,0.596002,0.494033,0.008938
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.997029,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000537,0.627465,0.357599,0.000003
VTM-004797,122276,hematite,metallic_hard_negative,metallic_hard_negative,0.996893,true,,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.012416,0.659447,0.453644,0.000329
VTM-004798,122442,hematite,metallic_hard_negative,target_mineral,0.747325,false,metallic_hard_negative__as__target_mineral,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,target_mineral,target_mineral,0.779731,0.479216,0.658147,0.039306
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.986965,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000895,0.649123,0.385305,0.052229
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.998354,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.058212,0.420668,0.602516,0.000086
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.999591,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.064940,0.650171,0.333064,0.000448
VTM-004821,1439818,hematite,metallic_hard_negative,ti_bearing_negative,0.822544,false,metallic_hard_negative__as__ti_bearing_negative,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.060463,0.541015,0.404173,0.005546
