image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.996769,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999922,0.791073,0.021239,0.002661
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.788943,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.998482,0.000870,0.000419,0.024795
VTM-004797,122276,hematite,metallic_hard_negative,target_mineral,0.819017,false,metallic_hard_negative__as__target_mineral,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,target_mineral,target_mineral,0.998762,0.884026,0.866391,0.052282
VTM-004798,122442,hematite,metallic_hard_negative,metallic_hard_negative,0.883286,true,,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.995990,0.020074,0.006796,0.044711
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.926062,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.897445,0.644917,0.004031,0.002623
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.999231,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999649,0.338839,0.000831,0.000365
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.999990,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999965,0.882392,0.000023,0.000038
VTM-004821,1439818,hematite,metallic_hard_negative,metallic_hard_negative,0.525412,true,,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,target_mineral,metallic_hard_negative,0.894487,0.452183,0.359235,0.021778
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.894254,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.986568,0.106709,0.736314,0.032221
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.931483,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg,gangue_negative,gangue_negative,0.799519,0.426445,0.310909,0.007182
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.999881,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999731,0.955405,0.001028,0.000395
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.923425,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.956614,0.517034,0.028561,0.008924
VTM-004872,235874,hematite,metallic_hard_negative,gangue_negative,0.677655,false,metallic_hard_negative__as__gangue_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,gangue_negative,gangue_negative,0.667351,0.358169,0.250943,0.003680
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.992339,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999764,0.784184,0.022632,0.000801
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.845010,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,gangue_negative,gangue_negative,0.856038,0.290791,0.246641,0.002958
VTM-004885,268420,hematite,metallic_hard_negative,metallic_hard_negative,0.918983,true,,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.920884,0.245360,0.027849,0.004080
VTM-004895,296502,hematite,metallic_hard_negative,ti_bearing_negative,0.744136,false,metallic_hard_negative__as__ti_bearing_negative,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,target_mineral,ti_bearing_negative,0.999031,0.249564,0.981148,0.040392
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.936259,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.998739,0.019170,0.005273,0.001844
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.747656,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.981589,0.572338,0.106230,0.021974
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.732345,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.996386,0.990444,0.979230,0.027395
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.958495,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997008,0.601471,0.014015,0.039184
VTM-004933,485843,hematite,metallic_hard_negative,target_mineral,0.511938,false,metallic_hard_negative__as__target_mineral,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,target_mineral,target_mineral,0.992152,0.634232,0.864153,0.050240
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.999934,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999893,0.076477,0.000002,0.000053
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.541089,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,gangue_negative,gangue_negative,0.628368,0.031064,0.040885,0.002535
VTM-004961,605576,hematite,metallic_hard_negative,metallic_hard_negative,0.838183,true,,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.986489,0.111532,0.030804,0.034287
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.548032,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,gangue_negative,0.991122,0.496283,0.971936,0.118588
VTM-004975,657771,hematite,metallic_hard_negative,target_mineral,0.400270,false,metallic_hard_negative__as__target_mineral,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,target_mineral,metallic_hard_negative,0.993877,0.607626,0.668382,0.072668
VTM-004982,682646,hematite,metallic_hard_negative,target_mineral,0.943289,false,metallic_hard_negative__as__target_mineral,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,target_mineral,target_mineral,0.993483,0.957834,0.969285,0.002841
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999667,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999476,0.719893,0.000561,0.000176
VTM-004989,715040,hematite,metallic_hard_negative,ti_bearing_negative,0.489259,false,metallic_hard_negative__as__ti_bearing_negative,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.999435,0.221111,0.368943,0.060267
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.639695,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.669839,0.017184,0.299442,0.003232
VTM-004992,715997,hematite,metallic_hard_negative,target_mineral,0.863476,false,metallic_hard_negative__as__target_mineral,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,target_mineral,target_mineral,0.999490,0.972106,0.876159,0.051858
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.938352,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999482,0.979780,0.152042,0.036444
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.995267,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999886,0.989356,0.009595,0.003776
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.998168,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999089,0.758234,0.003159,0.000757
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.813475,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.977167,0.227657,0.801923,0.032649
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.974406,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999665,0.000186,0.018345,0.001228
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.953213,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,gangue_negative,gangue_negative,0.785177,0.607384,0.128236,0.001692
VTM-005063,47539,pyrite,metallic_hard_negative,metallic_hard_negative,0.912715,true,,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999644,0.997534,0.226822,0.001812
VTM-005066,51296,pyrite,metallic_hard_negative,metallic_hard_negative,0.851001,true,,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999996,0.778492,0.247437,0.009569
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.985534,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.995714,0.974267,0.025059,0.003329
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.993212,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999944,0.981961,0.057385,0.011045
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.984601,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999287,0.041868,0.000830,0.000873
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.967970,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999973,0.665212,0.062676,0.008682
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.996795,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999989,0.846772,0.015891,0.007185
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.933991,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.999979,0.980909,0.946218,0.001962
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.983289,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999407,0.503897,0.023268,0.007198
VTM-005138,141783,pyrite,metallic_hard_negative,target_mineral,0.597609,false,metallic_hard_negative__as__target_mineral,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,target_mineral,target_mineral,0.992703,0.988292,0.788110,0.004500
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999859,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999993,0.826248,0.001202,0.000755
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.998016,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999703,0.903051,0.008688,0.003397
