image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.807105,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.313836,0.471703,0.016554,0.000709
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.913387,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.348886,0.023656,0.001874,0.001145
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.510336,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.833586,0.098983,0.159439,0.008183
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.538963,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,gangue_negative,gangue_negative,0.325867,0.359812,0.114491,0.008486
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.916043,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.185341,0.091421,0.247150,0.001602
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.978386,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.989723,0.405734,0.037236,0.001237
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.886474,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.856071,0.390524,0.059257,0.005102
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.907516,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.622877,0.131785,0.011075,0.006404
VTM-005334,3361,anatase,ti_bearing_negative,gangue_negative,0.462431,false,ti_bearing_negative__as__gangue_negative,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,gangue_negative,gangue_negative,0.544921,0.623195,0.711849,0.009778
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.858753,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.866022,0.169120,0.968368,0.003847
VTM-005343,6168,anatase,ti_bearing_negative,target_mineral,0.631698,false,ti_bearing_negative__as__target_mineral,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,target_mineral,metallic_hard_negative,0.974436,0.930643,0.664192,0.022616
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.713279,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.191841,0.002209,0.806467,0.011176
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.830394,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.906361,0.114661,0.855733,0.025742
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.983858,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.908138,0.008669,0.828664,0.003448
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.986879,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.921511,0.005477,0.857555,0.000903
VTM-005364,11450,anatase,ti_bearing_negative,target_mineral,0.807901,false,ti_bearing_negative__as__target_mineral,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg,target_mineral,target_mineral,0.941898,0.852829,0.875355,0.037017
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.811537,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.954314,0.086694,0.975699,0.025683
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.998597,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.941062,0.000585,0.927709,0.000759
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.916798,true,,DG-39640ca657f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.528392,0.026842,0.673073,0.009209
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.751315,true,,DG-6a66c2b01f42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.497203,0.047923,0.701375,0.003492
VTM-005381,15181,anatase,ti_bearing_negative,ti_bearing_negative,0.799071,true,,DG-5e68f4c7e58f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.111712,0.000423,0.662387,0.002164
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.982165,true,,DG-f7722b50e33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446884,0.007314,0.583327,0.003143
VTM-005392,22685,anatase,ti_bearing_negative,target_mineral,0.524754,false,ti_bearing_negative__as__target_mineral,DG-d07a61839bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg,target_mineral,ti_bearing_negative,0.987353,0.397221,0.993499,0.048536
VTM-005412,29208,anatase,ti_bearing_negative,ti_bearing_negative,0.567212,true,,DG-0bee395c5e6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.519231,0.168817,0.947538,0.016113
VTM-005429,34689,anatase,ti_bearing_negative,ti_bearing_negative,0.992376,true,,DG-c9518cace591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.988931,0.004992,0.996376,0.000340
VTM-005430,35149,anatase,ti_bearing_negative,ti_bearing_negative,0.600430,true,,DG-92a771378f20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.877946,0.284437,0.935583,0.035959
VTM-005438,35758,anatase,ti_bearing_negative,metallic_hard_negative,0.612123,false,ti_bearing_negative__as__metallic_hard_negative,DG-61e7ea3ea73c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.961681,0.036352,0.045494,0.010226
VTM-005444,36408,anatase,ti_bearing_negative,ti_bearing_negative,0.526731,true,,DG-4cde2c9e2d97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg,target_mineral,ti_bearing_negative,0.989355,0.311015,0.963965,0.011509
VTM-005456,40818,anatase,ti_bearing_negative,ti_bearing_negative,0.994155,true,,DG-3b84de37b851,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.872386,0.003069,0.859919,0.000708
VTM-005466,43964,anatase,ti_bearing_negative,ti_bearing_negative,0.959427,true,,DG-da2c03b776f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.841158,0.021784,0.856265,0.007844
VTM-005470,45139,anatase,ti_bearing_negative,gangue_negative,0.605622,false,ti_bearing_negative__as__gangue_negative,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,gangue_negative,gangue_negative,0.461663,0.443986,0.675662,0.007247
VTM-005485,49861,anatase,ti_bearing_negative,ti_bearing_negative,0.891883,true,,DG-079050260b7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p049861_280_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.834092,0.078462,0.972142,0.017881
VTM-005488,50490,anatase,ti_bearing_negative,gangue_negative,0.783055,false,ti_bearing_negative__as__gangue_negative,DG-b4719eb6b67a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050490_268_raw.jpg,gangue_negative,gangue_negative,0.271845,0.041726,0.115211,0.022607
VTM-005493,50779,anatase,ti_bearing_negative,ti_bearing_negative,0.734178,true,,DG-ac42f61a5639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050779_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.279794,0.032061,0.528599,0.017899
VTM-005496,53603,anatase,ti_bearing_negative,ti_bearing_negative,0.968680,true,,DG-65f6c87ca97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053603_299_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.921268,0.027857,0.958539,0.005966
VTM-005504,56775,anatase,ti_bearing_negative,target_mineral,0.867383,false,ti_bearing_negative__as__target_mineral,DG-c176d6d92cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p056775_015_raw.jpg,target_mineral,target_mineral,0.934982,0.860333,0.980089,0.028601
VTM-005508,59133,anatase,ti_bearing_negative,ti_bearing_negative,0.913628,true,,DG-339902f20eb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p059133_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.748102,0.013398,0.854740,0.004891
VTM-005532,68388,anatase,ti_bearing_negative,ti_bearing_negative,0.653204,true,,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.333787,0.006250,0.145221,0.014609
VTM-005534,70363,anatase,ti_bearing_negative,ti_bearing_negative,0.957843,true,,DG-76848e5a61b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p070363_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.827683,0.013327,0.801508,0.001954
VTM-005537,72192,anatase,ti_bearing_negative,ti_bearing_negative,0.915389,true,,DG-0e4962b865b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072192_290_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.974667,0.102759,0.964080,0.010907
VTM-005549,76308,anatase,ti_bearing_negative,ti_bearing_negative,0.928547,true,,DG-f6d44f8e05a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076308_138_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.637940,0.052056,0.865845,0.005458
VTM-005560,80326,anatase,ti_bearing_negative,ti_bearing_negative,0.923453,true,,DG-af97b72376a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p080326_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998437,0.039734,0.991827,0.003511
VTM-005565,82515,anatase,ti_bearing_negative,ti_bearing_negative,0.961508,true,,DG-1e6172c13dbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p082515_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.944840,0.032900,0.975097,0.001838
VTM-005566,83460,anatase,ti_bearing_negative,ti_bearing_negative,0.967670,true,,DG-d9b36dcc4a34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083460_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.415049,0.001445,0.753028,0.006355
VTM-005574,87607,anatase,ti_bearing_negative,target_mineral,0.844008,false,ti_bearing_negative__as__target_mineral,DG-1f1284b6b11d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087607_026_raw.jpg,target_mineral,target_mineral,0.977407,0.818803,0.952535,0.018238
VTM-005576,87609,anatase,ti_bearing_negative,ti_bearing_negative,0.945424,true,,DG-b49213ab3923,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087609_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.660249,0.006013,0.904914,0.002381
VTM-005577,87946,anatase,ti_bearing_negative,metallic_hard_negative,0.460405,false,ti_bearing_negative__as__metallic_hard_negative,DG-813b3ae51d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087946_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.947731,0.520259,0.566976,0.014023
VTM-005585,91617,anatase,ti_bearing_negative,target_mineral,0.517256,false,ti_bearing_negative__as__target_mineral,DG-0f4da15f35aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091617_168_raw.jpg,target_mineral,target_mineral,0.925970,0.482071,0.936212,0.005952
VTM-005588,92587,anatase,ti_bearing_negative,ti_bearing_negative,0.930368,true,,DG-c2683bcd1c1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p092587_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.983144,0.063575,0.996023,0.018075
VTM-005592,93750,anatase,ti_bearing_negative,ti_bearing_negative,0.954827,true,,DG-332c67ed2100,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093750_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.399075,0.001079,0.365563,0.001582
VTM-005599,94018,anatase,ti_bearing_negative,ti_bearing_negative,0.942825,true,,DG-ed89121f6629,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094018_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.783615,0.018570,0.860198,0.003981
VTM-005602,94641,anatase,ti_bearing_negative,ti_bearing_negative,0.723619,true,,DG-ffb5cc605a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.944748,0.193326,0.965448,0.018636
VTM-005603,95378,anatase,ti_bearing_negative,ti_bearing_negative,0.927858,true,,DG-e495ccd79b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095378_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.982051,0.048012,0.743557,0.001633
