image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-005529,68005,anatase,ti_bearing_negative,ti_bearing_negative,0.980916,true,,DG-cd3532b98dcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068005_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.352097,0.037617,0.999929,0.001662,0.941558,0.962408,0.955067,0.000000,0.472648,0.043779,1,0.007658,0.007341
VTM-005530,68383,anatase,ti_bearing_negative,ti_bearing_negative,0.942789,true,,DG-c0386a4a37a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068383_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.152653,0.014321,0.977041,0.007925,0.944955,0.931177,0.933280,1.000000,0.518351,0.029366,0,0.012431,0.011674
VTM-005531,68386,anatase,ti_bearing_negative,target_mineral,0.618647,false,ti_bearing_negative__as__target_mineral,DG-bea325ad9ca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068386_186_raw.jpg,target_mineral,ti_bearing_negative,0.908875,0.683671,0.996510,0.070887,0.342598,0.708131,0.375907,0.000000,0.025822,0.896116,0,0.633287,0.332224
VTM-005532,68388,anatase,ti_bearing_negative,gangue_negative,0.850932,false,ti_bearing_negative__as__gangue_negative,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,gangue_negative,gangue_negative,0.221430,0.024581,0.439249,0.002087,0.111641,0.121257,0.119127,0.000000,0.398163,0.163762,1,0.017716,0.002129
VTM-005547,76291,anatase,ti_bearing_negative,ti_bearing_negative,0.904085,true,,DG-7ec473183a7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076291_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.605803,0.033457,0.659728,0.006676,0.888069,0.849746,0.872962,1.000000,0.554917,0.087995,1,0.017157,0.015107
VTM-005550,76642,anatase,ti_bearing_negative,ti_bearing_negative,0.999896,true,,DG-c2c9dee110a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076642_087_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.276624,0.000005,0.442624,0.000018,0.999792,0.999928,0.999891,0.000000,0.499829,0.000273,1,0.000038,0.000038
VTM-005557,79178,anatase,ti_bearing_negative,ti_bearing_negative,0.998290,true,,DG-48389a8acff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p079178_262_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.930632,0.000071,0.148089,0.000170,0.997862,0.999183,0.997954,0.000000,0.498346,0.002646,0,0.001231,0.001229
VTM-005568,83876,anatase,ti_bearing_negative,ti_bearing_negative,0.881699,true,,DG-a2ffe036094e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083876_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.668576,0.151076,0.983639,0.013640,0.775700,0.879166,0.809991,0.000000,0.348409,0.245309,0,0.081950,0.069175
VTM-005579,88500,anatase,ti_bearing_negative,gangue_negative,0.536584,false,ti_bearing_negative__as__gangue_negative,DG-cb2002ddaa79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p088500_024_raw.jpg,gangue_negative,gangue_negative,0.814671,0.705835,0.762427,0.037336,0.072487,0.089090,0.075564,0.000000,0.262855,0.390570,0,0.164664,0.013526
VTM-005582,90055,anatase,ti_bearing_negative,ti_bearing_negative,0.995948,true,,DG-9396bdd17958,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p090055_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.547885,0.003887,0.853129,0.000330,0.992587,0.991679,0.992177,1.000000,0.501144,0.001830,1,0.000414,0.000411
VTM-005602,94641,anatase,ti_bearing_negative,ti_bearing_negative,0.528807,true,,DG-ffb5cc605a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg,target_mineral,ti_bearing_negative,0.926685,0.433621,0.990742,0.056814,0.472766,0.791943,0.496167,0.000000,0.070473,0.774620,0,0.467577,0.295776
VTM-005604,95719,anatase,ti_bearing_negative,ti_bearing_negative,0.992684,true,,DG-ab7ee5cf2f0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095719_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.215013,0.002105,0.938975,0.001534,0.983794,0.993916,0.991740,0.000000,0.487207,0.020470,1,0.002192,0.002176
VTM-005610,1000980,anatase,ti_bearing_negative,metallic_hard_negative,0.999911,false,ti_bearing_negative__as__metallic_hard_negative,DG-31fb61f8eb30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1000980_119_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999947,0.797506,0.000360,0.000018,0.000015,0.000038,0.000015,0.000000,0.009181,0.953825,0,0.936196,0.000023
VTM-005627,1043295,anatase,ti_bearing_negative,ti_bearing_negative,0.566257,true,,DG-0918327ceb98,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1043295_022_raw.jpg,gangue_negative,ti_bearing_negative,0.181755,0.000051,0.005536,0.014334,0.433576,0.595420,0.566004,0.000000,0.169948,0.561074,1,0.050666,0.029416
VTM-005642,106972,anatase,ti_bearing_negative,ti_bearing_negative,0.535906,true,,DG-9c94a31bbfea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p106972_147_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.048719,0.000119,0.828063,0.003614,0.615404,0.531813,0.535886,1.000000,0.674790,0.283950,0,0.138358,0.079518
VTM-005644,107149,anatase,ti_bearing_negative,ti_bearing_negative,0.730269,true,,DG-2e6ce45f5804,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p107149_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.093134,0.000039,0.873832,0.024293,0.887660,0.714027,0.730198,1.000000,0.748069,0.409771,0,0.195273,0.157462
VTM-005646,107151,anatase,ti_bearing_negative,ti_bearing_negative,0.998827,true,,DG-24936fbf5be3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p107151_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035168,0.000714,0.894029,0.000378,0.997020,0.998552,0.998498,0.000000,0.498081,0.003070,1,0.000054,0.000054
VTM-005647,107152,anatase,ti_bearing_negative,ti_bearing_negative,0.998736,true,,DG-345bb3f8cf03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p107152_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.627865,0.000588,0.602795,0.000782,0.996953,0.999808,0.998015,0.000000,0.496426,0.005719,0,0.001794,0.001793
VTM-005703,1177301,anatase,ti_bearing_negative,gangue_negative,0.827128,false,ti_bearing_negative__as__gangue_negative,DG-565bc44f6fe6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1177301_002_raw.jpg,gangue_negative,gangue_negative,0.093319,0.087254,0.861117,0.011490,0.237575,0.148943,0.157214,1.000000,0.911703,0.732380,0,0.412876,0.080361
VTM-005705,1179996,anatase,ti_bearing_negative,ti_bearing_negative,0.925064,true,,DG-cd3b69267c70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1179996_170_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.962085,0.110596,0.999669,0.005002,0.847668,0.911312,0.850081,0.000000,0.410479,0.143790,0,0.069554,0.061231
VTM-005736,121971,anatase,ti_bearing_negative,ti_bearing_negative,0.812784,true,,DG-5f4656c0dfee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121971_134_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.277889,0.000408,0.170150,0.012674,0.893180,0.781294,0.812386,1.000000,0.661320,0.261458,0,0.094812,0.080794
VTM-005743,122659,anatase,ti_bearing_negative,ti_bearing_negative,0.500679,true,,DG-0c2db8f54e92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122659_106_raw.jpg,ti_bearing_negative,gangue_negative,0.247731,0.000030,0.100213,0.071480,0.775515,0.410121,0.500640,1.000000,0.960280,0.854919,0,0.437640,0.274875
VTM-005767,1260320,anatase,ti_bearing_negative,metallic_hard_negative,0.715893,false,ti_bearing_negative__as__metallic_hard_negative,DG-0a3e27d61744,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1260320_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.741593,0.084596,0.043759,0.013667,0.122602,0.194532,0.141189,0.000000,0.090440,0.727460,0,0.320497,0.053343
VTM-005773,1295922,anatase,ti_bearing_negative,ti_bearing_negative,0.970076,true,,DG-5a145a63c238,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1295922_111_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.169517,0.000013,0.401776,0.003724,0.990374,0.965857,0.970013,1.000000,0.531292,0.050091,0,0.020773,0.020361
VTM-005776,130156,anatase,ti_bearing_negative,ti_bearing_negative,0.968246,true,,DG-680dd5bb102e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p130156_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.242501,0.000291,0.353427,0.007039,0.932190,0.979432,0.967976,0.000000,0.438517,0.098552,1,0.011766,0.011456
VTM-005843,139155,anatase,ti_bearing_negative,ti_bearing_negative,0.997970,true,,DG-9971cc2be60b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139155_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.215588,0.000280,0.784238,0.001291,0.993226,0.999107,0.997839,0.000000,0.492621,0.011807,1,0.001270,0.001268
VTM-005856,1443611,anatase,ti_bearing_negative,gangue_negative,0.971313,false,ti_bearing_negative__as__gangue_negative,DG-8f770c781b9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1443611_123_raw.jpg,gangue_negative,gangue_negative,0.195068,0.000799,0.879959,0.000680,0.019413,0.030893,0.028654,0.000000,0.089242,0.730208,1,0.075250,0.002239
VTM-005865,148448,anatase,ti_bearing_negative,ti_bearing_negative,0.999975,true,,DG-265b58a54a61,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p148448_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.125314,0.000059,0.996379,0.000068,0.999742,0.999986,0.999955,0.000000,0.499695,0.000488,1,0.000031,0.000031
VTM-005875,155025,anatase,ti_bearing_negative,ti_bearing_negative,0.956518,true,,DG-5d3983d4a819,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155025_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.899648,0.020135,0.736445,0.006922,0.941772,0.891015,0.936678,1.000000,0.568812,0.110352,1,0.005423,0.005094
VTM-005881,157916,anatase,ti_bearing_negative,ti_bearing_negative,0.932048,true,,DG-ad8c5a469355,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p157916_126_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.528933,0.000740,0.370585,0.002265,0.915652,0.948375,0.931067,0.000000,0.456221,0.070112,0,0.018419,0.017308
VTM-005882,1580654,anatase,ti_bearing_negative,ti_bearing_negative,0.997839,true,,DG-e1935516b2c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1580654_124_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.210284,0.003054,0.952345,0.001274,0.991126,0.997847,0.996433,0.000000,0.491554,0.013514,1,0.001417,0.001413
VTM-005890,1591217,anatase,ti_bearing_negative,ti_bearing_negative,0.801945,true,,DG-46606a614238,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1591217_127_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.782598,0.038729,0.512366,0.002731,0.776002,0.816222,0.784746,0.000000,0.437170,0.100719,0,0.039326,0.031476
VTM-005915,170412,anatase,ti_bearing_negative,ti_bearing_negative,0.996728,true,,DG-4dc1bacef99f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p170412_110_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.270763,0.000003,0.002730,0.000094,0.996481,0.996793,0.996708,0.000000,0.499609,0.000626,1,0.000085,0.000084
VTM-005920,172016,anatase,ti_bearing_negative,ti_bearing_negative,0.956794,true,,DG-a68ef6de3d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p172016_269_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.239216,0.000040,0.400760,0.001567,0.972737,0.951690,0.956725,1.000000,0.527316,0.043722,0,0.016598,0.016013
VTM-005930,177871,anatase,ti_bearing_negative,ti_bearing_negative,0.968095,true,,DG-46bea66675d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p177871_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.682766,0.032825,0.928169,0.004909,0.928519,0.964827,0.940037,0.000000,0.452200,0.076565,0,0.026029,0.024789
VTM-005968,211085,anatase,ti_bearing_negative,gangue_negative,0.684302,false,ti_bearing_negative__as__gangue_negative,DG-d637ff9f0cfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p211085_022_raw.jpg,gangue_negative,gangue_negative,0.189540,0.033266,0.996736,0.008828,0.397497,0.272813,0.296445,1.000000,0.867841,0.636818,0,0.293324,0.101052
VTM-005977,212822,anatase,ti_bearing_negative,ti_bearing_negative,0.515498,true,,DG-eae132223717,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p212822_030_raw.jpg,gangue_negative,ti_bearing_negative,0.204858,0.001878,0.827863,0.004092,0.443795,0.532902,0.514647,0.000000,0.286005,0.350441,1,0.034855,0.018254
VTM-005987,217729,anatase,ti_bearing_negative,target_mineral,0.934475,false,ti_bearing_negative__as__target_mineral,DG-cc731ff0d7d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p217729_140_raw.jpg,target_mineral,target_mineral,0.990016,0.915506,0.999965,0.001792,0.065165,0.097801,0.065491,0.000000,0.116081,0.670708,0,0.401027,0.032310
VTM-005988,217730,anatase,ti_bearing_negative,ti_bearing_negative,0.993540,true,,DG-eb86b70421a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p217730_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.747680,0.004104,0.998573,0.004654,0.980380,0.996932,0.984556,0.000000,0.479084,0.033473,0,0.012492,0.012376
VTM-006006,233630,anatase,ti_bearing_negative,ti_bearing_negative,0.704229,true,,DG-b058800a8b0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p233630_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.122438,0.000913,0.848588,0.009380,0.590424,0.719923,0.704067,0.000000,0.270612,0.377043,1,0.022270,0.015856
VTM-006031,240044,anatase,ti_bearing_negative,ti_bearing_negative,0.910559,true,,DG-0bd68f58e9b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p240044_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.276615,0.001159,0.761157,0.021397,0.815775,0.946179,0.910107,0.000000,0.322684,0.288185,1,0.038869,0.036072
VTM-006032,243419,anatase,ti_bearing_negative,gangue_negative,0.536613,false,ti_bearing_negative__as__gangue_negative,DG-f77e65097ce8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p243419_266_raw.jpg,ti_bearing_negative,gangue_negative,0.125608,0.000035,0.015069,0.012665,0.597483,0.438795,0.458727,1.000000,0.823968,0.549306,0,0.264270,0.138755
VTM-006034,244896,anatase,ti_bearing_negative,ti_bearing_negative,0.998950,true,,DG-3bea6acbbaff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p244896_089_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.334931,0.000041,0.094374,0.000357,0.997649,0.999528,0.998899,0.000000,0.497649,0.003762,1,0.000630,0.000629
VTM-006051,261094,anatase,ti_bearing_negative,ti_bearing_negative,0.964754,true,,DG-601f95d04581,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p261094_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.113580,0.000004,0.012447,0.001694,0.981536,0.962586,0.964738,1.000000,0.524350,0.038972,0,0.017262,0.016798
VTM-006056,268660,anatase,ti_bearing_negative,ti_bearing_negative,0.984655,true,,DG-fcfcf212aa5f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p268660_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.742699,0.015996,0.987971,0.003610,0.966686,0.986668,0.971827,0.000000,0.474448,0.040896,0,0.015155,0.014840
VTM-006060,269645,anatase,ti_bearing_negative,ti_bearing_negative,0.960023,true,,DG-f3a46f063f89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p269645_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.996470,0.023516,0.730830,0.002628,0.932190,0.924590,0.932163,1.000000,0.510231,0.016370,1,0.000029,0.000027
VTM-006064,274455,anatase,ti_bearing_negative,ti_bearing_negative,0.961742,true,,DG-325792353b9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p274455_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.244630,0.005341,0.882618,0.000856,0.964229,0.954374,0.956785,1.000000,0.512839,0.020543,0,0.007750,0.007444
