image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.858527,true,,DG-f8dff64bbd78,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.999632,true,,DG-8676e0bac99a,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg
VTM-004797,122276,hematite,metallic_hard_negative,metallic_hard_negative,0.908646,true,,DG-b98020f05c5b,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg
VTM-004798,122442,hematite,metallic_hard_negative,metallic_hard_negative,0.880927,true,,DG-8f563ef4c66a,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.998416,true,,DG-bef699f46b28,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.950429,true,,DG-8c75a49f6469,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.999361,true,,DG-aef13599345d,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg
VTM-004821,1439818,hematite,metallic_hard_negative,ti_bearing_negative,0.646684,false,metallic_hard_negative__as__ti_bearing_negative,DG-885baf3a9356,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.751813,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.498596,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.918979,true,,DG-a7aab72b3e41,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.970637,true,,DG-54f8509c371f,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg
VTM-004872,235874,hematite,metallic_hard_negative,gangue_negative,0.896395,false,metallic_hard_negative__as__gangue_negative,DG-79c595017343,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.846719,true,,DG-5481466c56f8,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg
VTM-004884,266026,hematite,metallic_hard_negative,metallic_hard_negative,0.925164,true,,DG-c7be9992acdc,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg
VTM-004885,268420,hematite,metallic_hard_negative,target_mineral,0.592816,false,metallic_hard_negative__as__target_mineral,DG-9da9f2bce07f,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg
VTM-004895,296502,hematite,metallic_hard_negative,target_mineral,0.839467,false,metallic_hard_negative__as__target_mineral,DG-4d6358272602,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.874531,true,,DG-00b9f96a4c6c,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.985642,true,,DG-7aad7e379ffa,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.966349,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg
VTM-004931,483393,hematite,metallic_hard_negative,gangue_negative,0.494353,false,metallic_hard_negative__as__gangue_negative,DG-0e1e1a4129d4,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg
VTM-004933,485843,hematite,metallic_hard_negative,target_mineral,0.555919,false,metallic_hard_negative__as__target_mineral,DG-daf6f41ce75b,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.999486,true,,DG-4df02ac79ea4,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg
VTM-004958,583851,hematite,metallic_hard_negative,metallic_hard_negative,0.501637,true,,DG-186b0e386473,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg
VTM-004961,605576,hematite,metallic_hard_negative,metallic_hard_negative,0.688681,true,,DG-3a71801f1ee0,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.941447,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg
VTM-004975,657771,hematite,metallic_hard_negative,target_mineral,0.779277,false,metallic_hard_negative__as__target_mineral,DG-409f28ca286d,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg
VTM-004982,682646,hematite,metallic_hard_negative,metallic_hard_negative,0.364253,true,,DG-dc41c31e3d21,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.995102,true,,DG-b4a86ae99aa4,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.647335,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg
VTM-004991,715972,hematite,metallic_hard_negative,metallic_hard_negative,0.464032,true,,DG-ea706e06deb2,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg
VTM-004992,715997,hematite,metallic_hard_negative,target_mineral,0.951707,false,metallic_hard_negative__as__target_mineral,DG-61a93824ab3f,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg
VTM-005010,819340,hematite,metallic_hard_negative,target_mineral,0.872319,false,metallic_hard_negative__as__target_mineral,DG-0dfe2015f256,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.953716,true,,DG-c084338a6f51,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.907105,true,,DG-95e9bd875060,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.676077,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg
VTM-005038,24062,pyrite,metallic_hard_negative,metallic_hard_negative,0.829734,true,,DG-0d49cac547b0,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.883846,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg
VTM-005063,47539,pyrite,metallic_hard_negative,metallic_hard_negative,0.687508,true,,DG-74479d1a5c87,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg
VTM-005066,51296,pyrite,metallic_hard_negative,metallic_hard_negative,0.955336,true,,DG-65e289c6abbc,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.938027,true,,DG-64e32c420e3e,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.596056,true,,DG-21bd52d934ed,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.958317,true,,DG-d61764c62067,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.944523,true,,DG-8991f4f42cb4,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.931578,true,,DG-026146869812,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.955386,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.894422,true,,DG-372246a3f1f6,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg
VTM-005138,141783,pyrite,metallic_hard_negative,metallic_hard_negative,0.493613,true,,DG-5a4fb74725d8,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.995507,true,,DG-cfce57e05adf,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.885971,true,,DG-859270c63ec9,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.858260,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg
VTM-005153,1455307,pyrite,metallic_hard_negative,target_mineral,0.613519,false,metallic_hard_negative__as__target_mineral,DG-551a362604ce,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg
VTM-005159,147619,pyrite,metallic_hard_negative,gangue_negative,0.509147,false,metallic_hard_negative__as__gangue_negative,DG-149fd0e3eff3,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.981409,true,,DG-25aaddd86de9,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg
VTM-005167,160284,pyrite,metallic_hard_negative,gangue_negative,0.803821,false,metallic_hard_negative__as__gangue_negative,DG-2f4b74de52ee,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.963965,true,,DG-58d2eeda1f79,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg
VTM-005170,161231,pyrite,metallic_hard_negative,metallic_hard_negative,0.610108,true,,DG-bc934293a7f4,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.996853,true,,DG-e7376cbecd06,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg
VTM-005200,228652,pyrite,metallic_hard_negative,metallic_hard_negative,0.906657,true,,DG-a85bd3bc567e,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.469179,true,,DG-b5449f2ddd63,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.990572,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.976704,true,,DG-dfcb39bd4e2e,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.687946,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.884284,true,,DG-bbd47e7fef66,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg
VTM-005224,272693,pyrite,metallic_hard_negative,metallic_hard_negative,0.781175,true,,DG-dbfe6102f756,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.848328,true,,DG-48f4ef422f75,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.904453,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg
VTM-005239,331662,pyrite,metallic_hard_negative,target_mineral,0.614704,false,metallic_hard_negative__as__target_mineral,DG-d144df99b42f,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.973503,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.814899,true,,DG-5b06a6ebdeac,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.904787,true,,DG-6d037647dc5d,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.828412,true,,DG-5227f2844eb4,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.650324,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.920239,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.988758,true,,DG-461848f6f446,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.885339,true,,DG-c25133d20a6a,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg
