image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-005488,50490,anatase,ti_bearing_negative,gangue_negative,0.905359,false,ti_bearing_negative__as__gangue_negative,DG-b4719eb6b67a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050490_268_raw.jpg,gangue_negative,gangue_negative,0.472911,0.000709,0.006554,0.018386,0.103790,0.031711,0.065798,1.000000,0.997345,0.982723,0,0.455784,0.037992
VTM-005493,50779,anatase,ti_bearing_negative,ti_bearing_negative,0.974147,true,,DG-ac42f61a5639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050779_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.311052,0.000005,0.010673,0.004809,0.950997,0.984565,0.974123,0.000000,0.456748,0.069266,1,0.010662,0.010441
VTM-005496,53603,anatase,ti_bearing_negative,ti_bearing_negative,0.998320,true,,DG-65f6c87ca97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053603_299_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.523791,0.000561,0.764257,0.000263,0.998507,0.996475,0.997539,1.000000,0.502546,0.004073,1,0.000969,0.000967
VTM-005504,56775,anatase,ti_bearing_negative,target_mineral,0.972552,false,ti_bearing_negative__as__target_mineral,DG-c176d6d92cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p056775_015_raw.jpg,target_mineral,target_mineral,0.499914,0.980226,0.994661,0.000888,0.014067,0.022778,0.018423,0.000000,0.082441,0.745990,1,0.212168,0.004354
VTM-005508,59133,anatase,ti_bearing_negative,ti_bearing_negative,0.972312,true,,DG-339902f20eb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p059133_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492509,0.000063,0.051043,0.000755,0.978470,0.965790,0.972035,1.000000,0.516299,0.026081,0,0.006598,0.006435
VTM-005532,68388,anatase,ti_bearing_negative,ti_bearing_negative,0.769608,true,,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.400177,0.003202,0.125071,0.032038,0.883289,0.680230,0.761489,1.000000,0.786861,0.479583,0,0.148376,0.121799
VTM-005534,70363,anatase,ti_bearing_negative,ti_bearing_negative,0.967750,true,,DG-76848e5a61b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p070363_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477708,0.000630,0.068040,0.000088,0.966643,0.964106,0.965318,1.000000,0.503285,0.005256,0,0.001372,0.001325
VTM-005537,72192,anatase,ti_bearing_negative,ti_bearing_negative,0.999111,true,,DG-0e4962b865b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072192_290_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.434968,0.000016,0.062086,0.000019,0.999253,0.998947,0.999080,1.000000,0.500383,0.000613,0,0.000173,0.000173
VTM-005549,76308,anatase,ti_bearing_negative,ti_bearing_negative,0.999910,true,,DG-f6d44f8e05a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076308_138_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.426361,0.000012,0.776668,0.000004,0.999905,0.999868,0.999884,1.000000,0.500045,0.000072,0,0.000021,0.000021
VTM-005560,80326,anatase,ti_bearing_negative,ti_bearing_negative,0.998870,true,,DG-af97b72376a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p080326_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.538073,0.000607,0.972589,0.000438,0.998696,0.995644,0.997286,1.000000,0.503825,0.006120,1,0.001412,0.001410
VTM-005565,82515,anatase,ti_bearing_negative,ti_bearing_negative,0.997360,true,,DG-1e6172c13dbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p082515_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465399,0.000021,0.615018,0.000223,0.998366,0.996263,0.997241,1.000000,0.502636,0.004217,0,0.001127,0.001124
VTM-005566,83460,anatase,ti_bearing_negative,ti_bearing_negative,0.974665,true,,DG-d9b36dcc4a34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083460_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.416057,0.000000,0.139152,0.009654,0.948982,0.992962,0.974664,0.000000,0.443612,0.090358,1,0.018600,0.018298
VTM-005574,87607,anatase,ti_bearing_negative,target_mineral,0.966236,false,ti_bearing_negative__as__target_mineral,DG-1f1284b6b11d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087607_026_raw.jpg,target_mineral,target_mineral,0.566223,0.943425,0.999783,0.000250,0.031530,0.034302,0.032733,0.000000,0.396194,0.166962,0,0.046840,0.001570
VTM-005576,87609,anatase,ti_bearing_negative,ti_bearing_negative,0.954492,true,,DG-b49213ab3923,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087609_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.423695,0.001108,0.989949,0.002813,0.968641,0.940604,0.952483,1.000000,0.536648,0.058675,0,0.016821,0.016158
VTM-005577,87946,anatase,ti_bearing_negative,ti_bearing_negative,0.430358,true,,DG-813b3ae51d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087946_004_raw.jpg,target_mineral,target_mineral,0.455727,0.292682,0.823345,0.010668,0.334083,0.389790,0.364403,0.000000,0.316245,0.299011,1,0.067347,0.025387
VTM-005585,91617,anatase,ti_bearing_negative,ti_bearing_negative,0.673084,true,,DG-0f4da15f35aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091617_168_raw.jpg,ti_bearing_negative,target_mineral,0.472491,0.224997,0.989840,0.012749,0.628124,0.470840,0.545155,1.000000,0.808625,0.520073,0,0.141667,0.082969
VTM-005588,92587,anatase,ti_bearing_negative,ti_bearing_negative,0.998096,true,,DG-c2683bcd1c1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p092587_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.485447,0.001841,0.991716,0.000893,0.994112,0.998861,0.996556,0.000000,0.494043,0.009531,1,0.002311,0.002305
VTM-005592,93750,anatase,ti_bearing_negative,ti_bearing_negative,0.999614,true,,DG-332c67ed2100,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093750_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452449,0.000001,0.007285,0.000004,0.999575,0.999641,0.999611,0.000000,0.499918,0.000132,1,0.000030,0.000030
VTM-005599,94018,anatase,ti_bearing_negative,ti_bearing_negative,0.999959,true,,DG-ed89121f6629,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094018_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.501938,0.000000,0.021748,0.000001,0.999958,0.999958,0.999958,1.000000,0.500000,0.000000,1,0.000000,0.000000
VTM-005602,94641,anatase,ti_bearing_negative,ti_bearing_negative,0.952457,true,,DG-ffb5cc605a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.425416,0.014474,0.607650,0.001701,0.944363,0.916173,0.928165,1.000000,0.537809,0.060537,0,0.017301,0.016197
VTM-005603,95378,anatase,ti_bearing_negative,ti_bearing_negative,0.986818,true,,DG-e495ccd79b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095378_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.506822,0.000000,0.000528,0.000284,0.989213,0.984331,0.986805,1.000000,0.506184,0.009895,1,0.002437,0.002408
VTM-005608,98950,anatase,ti_bearing_negative,ti_bearing_negative,0.843725,true,,DG-d8e9c5010398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p098950_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456447,0.004566,0.921535,0.002574,0.860392,0.822941,0.840036,1.000000,0.555401,0.088773,0,0.023944,0.020357
VTM-005614,1017710,anatase,ti_bearing_negative,gangue_negative,0.595467,false,ti_bearing_negative__as__gangue_negative,DG-3c7c076633bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1017710_052_raw.jpg,gangue_negative,gangue_negative,0.389040,0.180454,0.997818,0.042379,0.222592,0.233946,0.229529,0.000000,0.438134,0.099169,1,0.019061,0.004417
VTM-005624,1036749,anatase,ti_bearing_negative,ti_bearing_negative,0.988987,true,,DG-d16f8cb2f595,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1036749_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.509593,0.000000,0.000783,0.002720,0.996079,0.981606,0.988982,1.000000,0.518288,0.029265,1,0.007151,0.007098
VTM-005630,104456,anatase,ti_bearing_negative,ti_bearing_negative,0.987283,true,,DG-f9a284d3fda7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p104456_041_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.329047,0.000000,0.000237,0.000481,0.991419,0.985251,0.987281,1.000000,0.507800,0.012480,0,0.004183,0.004138
VTM-005631,1046299,anatase,ti_bearing_negative,ti_bearing_negative,0.999160,true,,DG-e4dffe40c6cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1046299_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.373152,0.000608,0.802587,0.000668,0.996913,0.999676,0.998644,0.000000,0.496541,0.005535,1,0.001032,0.001031
VTM-005632,1047300,anatase,ti_bearing_negative,ti_bearing_negative,0.577515,true,,DG-2aafef7a383a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1047300_068_raw.jpg,ti_bearing_negative,target_mineral,0.500194,0.307900,0.969179,0.003900,0.528487,0.448909,0.488713,1.000000,0.693384,0.315277,1,0.078241,0.039773
VTM-005633,1049030,anatase,ti_bearing_negative,ti_bearing_negative,0.998888,true,,DG-85b13a18b0d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1049030_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.622322,0.000000,0.092305,0.000748,0.999880,0.997250,0.998887,1.000000,0.503291,0.005266,1,0.000994,0.000993
VTM-005651,109038,anatase,ti_bearing_negative,ti_bearing_negative,0.989804,true,,DG-0c42c8b1793a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109038_091_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456969,0.014415,0.994119,0.000807,0.969993,0.981612,0.976302,0.000000,0.485121,0.023810,1,0.005424,0.005309
VTM-005652,109197,anatase,ti_bearing_negative,ti_bearing_negative,0.995184,true,,DG-a64424bcdfe4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109197_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.617671,0.000001,0.011428,0.001033,0.997660,0.991164,0.995176,1.000000,0.508164,0.013063,1,0.002492,0.002483
VTM-005655,109214,anatase,ti_bearing_negative,ti_bearing_negative,0.950523,true,,DG-27c4a3648cb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109214_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.412846,0.032133,0.904942,0.002839,0.911570,0.900501,0.905071,1.000000,0.515268,0.024431,0,0.007156,0.006500
VTM-005689,1136369,anatase,ti_bearing_negative,ti_bearing_negative,0.763698,true,,DG-8712112fabb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1136369_122_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452289,0.000001,0.220019,0.045606,0.898680,0.652198,0.763679,1.000000,0.832423,0.565688,0,0.162780,0.135001
VTM-005693,1162978,anatase,ti_bearing_negative,ti_bearing_negative,0.999289,true,,DG-6457ef0452c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1162978_041_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.618648,0.000000,0.467312,0.000301,0.999805,0.998444,0.999286,1.000000,0.501703,0.002724,1,0.000519,0.000519
VTM-005700,117114,anatase,ti_bearing_negative,ti_bearing_negative,0.983714,true,,DG-c936989f4d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p117114_090_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505372,0.000003,0.000491,0.000317,0.981034,0.986398,0.983687,0.000000,0.493185,0.010905,0,0.002752,0.002711
VTM-005704,1179484,anatase,ti_bearing_negative,ti_bearing_negative,0.938808,true,,DG-709c57fc8cc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1179484_118_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.379721,0.000227,0.009568,0.003249,0.957663,0.926272,0.938192,1.000000,0.541564,0.066557,0,0.020541,0.019471
VTM-005709,1191665,anatase,ti_bearing_negative,ti_bearing_negative,0.939038,true,,DG-16b987b43680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1191665_079_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.407286,0.093042,0.999977,0.030476,0.772565,0.940763,0.872258,0.000000,0.271926,0.374759,1,0.075605,0.068504
VTM-005711,120022,anatase,ti_bearing_negative,ti_bearing_negative,0.855342,true,,DG-6e0bf9e9d277,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p120022_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498968,0.149751,0.983722,0.006635,0.736571,0.800734,0.768719,0.000000,0.397087,0.165511,1,0.040804,0.032016
VTM-005725,121394,anatase,ti_bearing_negative,metallic_hard_negative,0.497465,false,ti_bearing_negative__as__metallic_hard_negative,DG-1f697f4ec5f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121394_008_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.373381,0.000084,0.003825,0.215381,0.860740,0.253954,0.480516,1.000000,0.997769,0.984959,0,0.582931,0.380224
VTM-005730,121448,anatase,ti_bearing_negative,ti_bearing_negative,0.552004,true,,DG-704eeb78fcc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121448_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.421392,0.066972,0.168844,0.004893,0.509698,0.539963,0.527210,0.000000,0.428392,0.114857,1,0.023903,0.012754
VTM-005731,121449,anatase,ti_bearing_negative,ti_bearing_negative,0.999835,true,,DG-4edf7399ab62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121449_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461243,0.000023,0.364084,0.000023,0.999703,0.999891,0.999804,0.000000,0.499764,0.000378,1,0.000087,0.000087
VTM-005741,122312,anatase,ti_bearing_negative,ti_bearing_negative,0.978003,true,,DG-3ebc977ef5ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122312_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468763,0.000006,0.000764,0.001232,0.972076,0.983177,0.977973,0.000000,0.485810,0.022706,1,0.005307,0.005204
VTM-005743,122659,anatase,ti_bearing_negative,ti_bearing_negative,0.935403,true,,DG-0c2db8f54e92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122659_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.504641,0.000064,0.682073,0.022621,0.984338,0.885292,0.935274,1.000000,0.629544,0.208979,1,0.051129,0.049063
VTM-005752,1241468,anatase,ti_bearing_negative,ti_bearing_negative,0.999297,true,,DG-8e79c5325c1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1241468_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.508849,0.000587,0.864112,0.000067,0.998357,0.998921,0.998634,0.000000,0.499295,0.001128,0,0.000287,0.000287
VTM-005759,1242152,anatase,ti_bearing_negative,ti_bearing_negative,0.970335,true,,DG-7929dbd868ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1242152_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500291,0.000022,0.780522,0.000717,0.976534,0.963925,0.970233,1.000000,0.516240,0.025987,1,0.006473,0.006301
VTM-005762,1250493,anatase,ti_bearing_negative,gangue_negative,0.707201,false,ti_bearing_negative__as__gangue_negative,DG-5b0d34ec1d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1250493_004_raw.jpg,gangue_negative,gangue_negative,0.445747,0.005824,0.964521,0.005242,0.242002,0.325253,0.288144,0.000000,0.185689,0.530836,1,0.121141,0.037109
VTM-005787,131494,anatase,ti_bearing_negative,ti_bearing_negative,0.994678,true,,DG-42bdf66240cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131494_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521140,0.003043,0.817151,0.000342,0.986791,0.990501,0.988567,0.000000,0.495309,0.007506,0,0.001954,0.001934
VTM-005790,131499,anatase,ti_bearing_negative,ti_bearing_negative,0.997210,true,,DG-82462d906639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131499_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.494612,0.000023,0.038854,0.000173,0.997337,0.996923,0.997128,1.000000,0.500519,0.000830,0,0.000210,0.000209
VTM-005792,131501,anatase,ti_bearing_negative,ti_bearing_negative,0.935403,true,,DG-b6cd2438510e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p131501_167_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502675,0.104980,0.994784,0.012524,0.825927,0.923277,0.874341,0.000000,0.364215,0.219229,0,0.054458,0.048935
