image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004318,415998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.949549,true,,DG-514e7a7059a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p415998_page4_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.049956,0.013242,0.004233,0.009253,0.877511,0.951688,0.947982,0.000000,0.399935,0.160885,1,0.003901,0.003706
VTM-004327,459622,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999314,true,,DG-9369817684ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p459622_page4_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.092090,0.283921,0.000707,0.000235,0.997674,0.999257,0.999112,0.000000,0.498018,0.003171,1,0.000146,0.000146
VTM-004328,467447,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999991,true,,DG-f99566266cc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p467447_page6_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.012029,0.001024,0.000000,0.000004,0.999967,0.999991,0.999991,0.000000,0.499970,0.000048,1,0.000000,0.000000
VTM-004338,483426,chalcopyrite,metallic_hard_negative,target_mineral,0.977736,false,metallic_hard_negative__as__target_mineral,DG-06674b61b121,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p483426_page3_044_raw.jpg,target_mineral,target_mineral,0.941502,0.998994,0.999967,0.000459,0.000040,0.000077,0.000043,0.000000,0.037652,0.860792,0,0.596217,0.000035
VTM-004341,497577,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998796,true,,DG-eab770ac9997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497577_page4_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.510772,0.000739,0.000004,0.000198,0.999450,0.998100,0.998789,1.000000,0.501691,0.002705,1,0.000661,0.000661
VTM-004344,510548,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999062,true,,DG-7444563a613d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p510548_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004230,0.000019,0.000001,0.000038,0.998468,0.999064,0.999061,0.000000,0.499254,0.001194,1,0.000003,0.000003
VTM-004359,551284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.978903,true,,DG-151cfb6bf8df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551284_page6_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.053166,0.971332,0.012761,0.001869,0.967830,0.976147,0.975705,0.000000,0.489306,0.017112,1,0.000453,0.000442
VTM-004361,561792,chalcopyrite,metallic_hard_negative,target_mineral,0.981376,false,metallic_hard_negative__as__target_mineral,DG-f1cef0f123a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p561792_page6_014_raw.jpg,target_mineral,target_mineral,0.993533,0.989242,0.986950,0.000045,0.012603,0.012846,0.012604,0.000000,0.476097,0.038255,0,0.019012,0.000242
VTM-004364,569458,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.974509,false,metallic_hard_negative__as__ti_bearing_negative,DG-472a4a9cb971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p569458_page6_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429977,0.024135,0.906725,0.000759,0.004653,0.010065,0.007738,0.000000,0.020682,0.912631,1,0.262918,0.002327
VTM-004367,577005,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.863142,true,,DG-cb0f9ce956c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p577005_page4_061_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.151579,0.012156,0.001406,0.006332,0.920664,0.849722,0.860475,1.000000,0.598911,0.159011,0,0.067610,0.060189
VTM-004371,595073,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.814919,true,,DG-e09717884a17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595073_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.131623,0.363199,0.017973,0.019887,0.916382,0.790017,0.806649,1.000000,0.677411,0.288344,0,0.127545,0.109733
VTM-004379,626456,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999997,true,,DG-5953246e4a1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p626456_page4_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.022283,0.006968,0.000000,0.000000,0.999998,0.999997,0.999997,1.000000,0.500001,0.000001,0,0.000000,0.000000
VTM-004382,631920,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.927983,true,,DG-61b3f3ff271f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p631920_page4_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.087321,0.040122,0.000811,0.004677,0.965611,0.923230,0.926931,1.000000,0.555868,0.089524,0,0.040882,0.038680
VTM-004400,672325,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999985,true,,DG-4f8748449cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672325_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.311929,0.089747,0.000006,0.000002,0.999968,0.999984,0.999979,0.000000,0.499980,0.000033,1,0.000005,0.000005
VTM-004402,673674,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999989,true,,DG-6107f92983d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p673674_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.021594,0.072160,0.000004,0.000007,0.999949,0.999988,0.999988,0.000000,0.499951,0.000079,1,0.000001,0.000001
VTM-004415,759817,chalcopyrite,metallic_hard_negative,target_mineral,0.564360,false,metallic_hard_negative__as__target_mineral,DG-5ac917b072da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p759817_page4_065_raw.jpg,target_mineral,target_mineral,0.929478,0.992117,0.676107,0.001810,0.430404,0.381640,0.426965,1.000000,0.645937,0.235960,1,0.008022,0.003439
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.994375,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,gangue_negative,gangue_negative,0.031191,0.171048,0.004512,0.003801,0.024827,0.004851,0.005474,1.000000,0.999715,0.997088,0,1.511858,0.019353
VTM-004436,904102,chalcopyrite,metallic_hard_negative,target_mineral,0.534059,false,metallic_hard_negative__as__target_mineral,DG-b05a976d1bb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p904102_page4_070_raw.jpg,target_mineral,target_mineral,0.745813,0.467240,0.957975,0.006678,0.039527,0.056444,0.043827,0.000000,0.144145,0.612249,0,0.252991,0.012617
VTM-004438,910392,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.917140,true,,DG-5a6e9b3a4004,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p910392_page7_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.894850,0.352706,0.058645,0.000270,0.875970,0.885199,0.876940,0.000000,0.486902,0.020959,0,0.009374,0.008259
VTM-004440,947628,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.564720,true,,DG-39fb01622191,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p947628_page1_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.635955,0.757244,0.375350,0.023666,0.506715,0.549298,0.522217,0.000000,0.400483,0.159995,0,0.050557,0.027080
VTM-004441,949707,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.648836,true,,DG-0b4e27a8bcca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p949707_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.186878,0.082259,0.141888,0.016434,0.471655,0.645003,0.612608,0.000000,0.172926,0.555301,1,0.051530,0.032395
VTM-004452,11965,goethite,metallic_hard_negative,ti_bearing_negative,0.541904,false,metallic_hard_negative__as__ti_bearing_negative,DG-b059f26ce090,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p011965_page1_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035573,0.000079,0.001884,0.010230,0.317881,0.442928,0.438480,0.000000,0.159944,0.580660,1,0.010094,0.004448
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.817934,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.144198,0.613981,0.885002,0.001663,0.016470,0.030885,0.028807,0.000000,0.041342,0.850363,1,0.069674,0.002079
VTM-004470,59435,goethite,metallic_hard_negative,gangue_negative,0.881298,false,metallic_hard_negative__as__gangue_negative,DG-cdbe626ccda5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p059435_page2_004_raw.jpg,gangue_negative,gangue_negative,0.064705,0.011006,0.885911,0.003712,0.000662,0.000982,0.000961,0.000000,0.122201,0.657672,1,0.021312,0.000021
VTM-004471,63230,goethite,metallic_hard_negative,gangue_negative,0.999898,false,metallic_hard_negative__as__gangue_negative,DG-5639b969883e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg,gangue_negative,gangue_negative,0.004976,0.017714,0.172606,0.000021,0.000034,0.000030,0.000030,1.000000,0.642201,0.229795,0,0.116368,0.000004
VTM-004478,67658,goethite,metallic_hard_negative,gangue_negative,0.438790,false,metallic_hard_negative__as__gangue_negative,DG-735267660f64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg,ti_bearing_negative,gangue_negative,0.062562,0.008419,0.546453,0.040668,0.023281,0.122183,0.115995,0.000000,0.000251,0.997367,1,0.051968,0.006187
VTM-004481,87986,goethite,metallic_hard_negative,metallic_hard_negative,0.940097,true,,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.230734,0.160951,0.026790,0.002073,0.942200,0.926076,0.929796,1.000000,0.521564,0.034510,0,0.013253,0.012404
VTM-004489,93091,goethite,metallic_hard_negative,target_mineral,0.828480,false,metallic_hard_negative__as__target_mineral,DG-577c20689751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg,target_mineral,target_mineral,0.654686,0.785158,0.949646,0.044675,0.019616,0.058626,0.033087,0.000000,0.004176,0.975244,0,0.572050,0.025539
VTM-004490,93092,goethite,metallic_hard_negative,gangue_negative,0.888440,false,metallic_hard_negative__as__gangue_negative,DG-04c585ec47f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg,gangue_negative,gangue_negative,0.021095,0.005587,0.219663,0.001502,0.004662,0.006553,0.006513,0.000000,0.154173,0.592101,1,0.006105,0.000040
VTM-004495,1017569,goethite,metallic_hard_negative,metallic_hard_negative,0.999962,true,,DG-459a0e85d4ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.509642,0.172801,0.000045,0.000004,0.999926,0.999959,0.999943,0.000000,0.499959,0.000066,0,0.000017,0.000017
VTM-004505,1120714,goethite,metallic_hard_negative,ti_bearing_negative,0.999992,false,metallic_hard_negative__as__ti_bearing_negative,DG-55060e2c5204,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.170792,0.000002,0.713979,0.000001,0.000005,0.000005,0.000005,0.000000,0.495575,0.007080,1,0.000604,0.000000
VTM-004506,1128761,goethite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-07650a244661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.225027,0.159081,0.000003,0.000002,0.999992,1.000000,0.999998,0.000000,0.499991,0.000015,1,0.000002,0.000002
VTM-004514,1187402,goethite,metallic_hard_negative,ti_bearing_negative,0.782870,false,metallic_hard_negative__as__ti_bearing_negative,DG-749103c71312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.921718,0.090088,0.574779,0.023726,0.122983,0.270065,0.134497,0.000000,0.019207,0.917540,0,0.697124,0.135568
VTM-004534,135682,goethite,metallic_hard_negative,metallic_hard_negative,0.999996,true,,DG-51b8c93738fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.119402,0.004359,0.000001,0.000009,0.999972,1.000000,0.999996,0.000000,0.499965,0.000056,1,0.000003,0.000003
VTM-004538,1368968,goethite,metallic_hard_negative,metallic_hard_negative,0.994406,true,,DG-6c2d74b987f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.754997,0.021825,0.000564,0.000421,0.992949,0.996903,0.993917,0.000000,0.495032,0.007948,0,0.002999,0.002985
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.993444,true,,DG-f11a8a6d99f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.294797,0.060846,0.001276,0.000072,0.991522,0.993228,0.992725,0.000000,0.497851,0.003438,1,0.000506,0.000503
VTM-004577,277818,goethite,metallic_hard_negative,metallic_hard_negative,0.386607,true,,DG-e0df51e4d6b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg,gangue_negative,metallic_hard_negative,0.054847,0.003042,0.033384,0.033500,0.178108,0.397516,0.385482,0.000000,0.017737,0.922520,1,0.030740,0.012034
VTM-004581,321513,goethite,metallic_hard_negative,target_mineral,0.908272,false,metallic_hard_negative__as__target_mineral,DG-4429f0494fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg,target_mineral,target_mineral,0.813394,0.922142,0.997128,0.005113,0.003564,0.007251,0.004252,0.000000,0.027867,0.889771,0,0.533853,0.003000
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.998676,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001935,0.000001,0.000000,0.000450,0.995579,0.998682,0.998676,0.000000,0.496111,0.006223,1,0.000006,0.000006
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.999841,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002164,0.000735,0.000007,0.001453,0.995089,0.999852,0.999841,0.000000,0.494032,0.009549,1,0.000010,0.000010
VTM-004620,526111,goethite,metallic_hard_negative,metallic_hard_negative,0.873705,true,,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.308466,0.813233,0.219701,0.017628,0.759818,0.876379,0.840424,0.000000,0.328805,0.277931,1,0.041892,0.035955
VTM-004622,531051,goethite,metallic_hard_negative,metallic_hard_negative,0.771352,true,,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.843197,0.739979,0.212574,0.006401,0.687787,0.672861,0.685447,1.000000,0.527398,0.043853,1,0.003409,0.002340
VTM-004624,532348,goethite,metallic_hard_negative,metallic_hard_negative,0.995280,true,,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.941992,0.132100,0.002343,0.002427,0.994065,0.978408,0.993156,1.000000,0.519834,0.031740,1,0.000914,0.000908
VTM-004626,535883,goethite,metallic_hard_negative,ti_bearing_negative,0.933502,false,metallic_hard_negative__as__ti_bearing_negative,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.792440,0.022317,0.408116,0.018623,0.062915,0.010192,0.051972,1.000000,0.999888,0.998623,1,0.191082,0.010943
