image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-006104,296555,anatase,ti_bearing_negative,1,0,DG-33c7cd5e70fd,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p296555_288_raw.jpg,,"AnataseJones Mine, Zirconia, Zirconia Pegmatite Mining District, Henderson County, North Carolina, USAAnatase, pseudomorph after a wedge-shaped titanite crystal, 20 x 12 x 8 mm., Jones Mine, Zirconia, North Carolina. Ex-Ed Swoboda Collection. K. Nash specimen & image.",Mindat,https://www.mindat.org/photo-296555.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9255324602127075,0.654837965965271,-5.77764892578125,6.878024578327313e-05,0.00018173821445088834,-1.858831524848938,0.0034624566324055195,0.007250216789543629,1.1609721183776855,0.07093629240989685,0.23926253616809845,3.7295591831207275,0.9255324602127075,0.7533054947853088,-2.5080409049987793,0.0019498021574690938,-1.7468584775924683,0.0041741495952010155,0.8597701787948608,0.05657340958714485,0.58393394947052,0.042935680598020554,0.6153929829597473,0.044307857751846313,0.26086312532424927,0.03108210116624832,-0.7951079607009888,0.010812046937644482,-5.868687152862549,6.768312596250325e-05,-5.354355335235596,0.00011320142220938578,-4.226319313049316,0.0003497453290037811,3.3086187839508057,0.654837965965271,1.7936382293701172,0.14394153654575348,-5.319457530975342,0.00011722164344973862,-1.8043054342269897,0.003941115457564592,-3.1662607192993164,0.0010095539037138224,-10.241740226745605,8.536655968782725e-07,-1.8444336652755737,0.0037860963493585587
VTM-006118,313137,anatase,ti_bearing_negative,1,0,DG-17cbae49d9cd,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p313137_148_raw.jpg,,"AnataseFebbraro Valley, Madesimo, Sondrio Province, Lombardy, Italy1.83 mm red Anatase crystal. Collection Andrea Canal photo Matteo Chinellato© Chinellato Matteo - Chinellatophoto.com",Mindat,https://www.mindat.org/photo-313137.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9997057318687439,0.9984205961227417,-8.127580642700195,2.737085651460802e-07,1.237711586554724e-07,6.9833269119262695,0.9997057318687439,0.9998795986175537,-1.4013357162475586,0.00022827557404525578,0.00010156740609090775,-2.646070957183838,6.574725557584316e-05,1.8738091966952197e-05,10.115035057067871,0.9984205961227417,-0.540276050567627,2.3538052118965425e-05,-2.174485921859741,4.592427558236523e-06,-4.721589088439941,3.596247211135051e-07,-3.88956880569458,8.264015605163877e-07,-3.4051146507263184,1.34148967845249e-06,-1.1805700063705444,1.2407798749336507e-05,-6.343357563018799,7.104348043185382e-08,-6.687710285186768,5.034701544559539e-08,-1.5717061758041382,8.39124641061062e-06,-4.624285697937012,3.9637643567402847e-07,-2.600790023803711,2.998478066729149e-06,-0.6977816224098206,2.010791104112286e-05,3.551254987716675,0.001408316078595817,0.045960284769535065,4.2302883230149746e-05,-9.73926830291748,2.380669883450537e-09,0.2852061986923218,5.373694148147479e-05
VTM-006121,317010,anatase,ti_bearing_negative,1,0,DG-f8e2b670495d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p317010_055_raw.jpg,"Size : 0,5mm",Collection & photo : Jean-Marie LAURENT© Jean-Marie Laurent,Mindat,https://www.mindat.org/photo-317010.html,ti_bearing_negative,anatase,ti_bearing_negative,0.999920129776001,0.780178964138031,-3.0638935565948486,2.9752973205177113e-05,0.00011084953439421952,7.358607769012451,0.999920129776001,0.9997362494468689,-2.5598788261413574,4.925171015202068e-05,0.00012327407603152096,-6.642581462860107,8.304741072606703e-07,2.9870270736864768e-05,7.482292652130127,0.780178964138031,-4.666570663452148,4.130571596761001e-06,-3.0090901851654053,2.1669289708370343e-05,-4.9121904373168945,3.231010850868188e-06,-3.0666255950927734,2.0457729988265783e-05,-6.046940803527832,1.0387776683273842e-06,-4.13438081741333,7.032941994111752e-06,-1.7563258409500122,7.584257400594652e-05,-2.531879425048828,3.49216497852467e-05,-0.7436617016792297,0.0002087890898110345,-8.130914688110352,1.292601439217833e-07,-2.345846176147461,4.2061812564497814e-05,-2.3596832752227783,4.148377774981782e-05,6.212387561798096,0.21911972761154175,-0.6523808836936951,0.00022874446585774422,-8.546446800231934,8.531019801694129e-08,-3.6076767444610596,1.1909172826563008e-05
VTM-006128,324464,anatase,ti_bearing_negative,1,0,DG-3903b62e79c5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p324464_030_raw.jpg,Self collected in 2010,Photo : Frédéric Hède,Mindat,https://www.mindat.org/photo-324464.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9995152950286865,0.8284669518470764,-3.1810250282287598,0.00010296708205714822,0.000183232594281435,5.99959135055542,0.9995152950286865,0.9987704753875732,-1.999139666557312,0.00033572575193829834,0.0007809849921613932,-3.9879631996154785,4.594619895215146e-05,0.0002652198018040508,6.68110990524292,0.8284669518470764,-1.6484779119491577,0.00019988541316706687,-1.7751314640045166,0.0001761067978804931,-4.065454959869385,1.7827947885962203e-05,-1.4658600091934204,0.00023993363720364869,-3.592005968093872,2.86231570498785e-05,-3.0936765670776367,4.711286965175532e-05,-2.49514102935791,8.571962098358199e-05,-2.5474345684051514,8.135221287375316e-05,-0.6199410557746887,0.0005590735818259418,-4.352687835693359,1.337696176051395e-05,-2.832313299179077,6.118544115452096e-05,-1.8218050003051758,0.00016807626525405794,5.06810998916626,0.1651042401790619,1.4962927103042603,0.004640210419893265,-4.16363525390625,1.6160767700057477e-05,-2.402116298675537,9.40762838581577e-05
VTM-006133,325433,anatase,ti_bearing_negative,1,0,DG-0d226cb2c6ad,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p325433_298_raw.jpg,,"Anatase, FluorapatiteCove Creek Bridge and The Branch area, Magnet Cove, Hot Spring County, Arkansas, USAFOV approx 5mm; Anatase specimen after perovskite, on a larger cluster of fluorapatite. Anatase specimen is approximately 2mm across.© Glen Carlson",Mindat,https://www.mindat.org/photo-325433.html,gangue_negative,fluorapatite,gangue_negative,0.9999302625656128,0.994457483291626,-5.291118144989014,1.751943614181073e-06,1.1264954764556023e-06,-1.663451910018921,6.591673445655033e-05,3.258361539337784e-05,7.963596343994141,0.9999302625656128,0.9999604225158691,-5.1235809326171875,2.0714805941679515e-06,5.8627465477911755e-06,-3.200209856033325,8.361932486877777e-06,-1.5177150964736938,4.4978460209676996e-05,-5.437228679656982,8.928559509513434e-07,1.9826154708862305,0.0014899749075993896,8.486053466796875,0.994457483291626,-7.050102233886719,1.7795883877624874e-07,-6.30181884765625,3.760926574614132e-07,-6.041499614715576,4.879213975073071e-07,-5.772640705108643,6.384314019669546e-07,-2.919328212738037,1.1073672794736922e-05,-3.8387014865875244,4.415839157445589e-06,0.47488224506378174,0.0003298972442280501,-2.854743480682373,1.1812463526439387e-05,-2.9610464572906494,1.0621210094541311e-05,-4.396945476531982,2.5267988803534536e-06,-14.17874526977539,1.4268856929344764e-10,2.872069835662842,0.0036263030488044024
VTM-006135,325452,anatase,ti_bearing_negative,1,0,DG-a4d745700c2c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p325452_042_raw.jpg,photo and collection Joachim Esche© Joachim Esche 2010,photo and collection Joachim Esche© Joachim Esche 2010,Mindat,https://www.mindat.org/photo-325452.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9975098371505737,0.794999361038208,-1.0193860530853271,0.0018096785061061382,0.03144470229744911,5.292726993560791,0.9975098371505737,0.9660266637802124,-7.0906195640563965,4.177323262410937e-06,0.00012557499576359987,-2.0036940574645996,0.0006762725533917546,0.0024030148051679134,5.8667216300964355,0.794999361038208,-6.6788763999938965,2.830627863659174e-06,-2.775059223175049,0.00014037475921213627,-3.5672805309295654,6.356700760079548e-05,-4.325064182281494,2.9794111469527707e-05,-2.390921115875244,0.0002061190316453576,-0.11021988093852997,0.0020165734458714724,2.625344753265381,0.031092431396245956,-1.8603827953338623,0.00035037094494327903,0.7421700954437256,0.004729358479380608,-4.031805515289307,3.994763392256573e-05,-4.73829460144043,1.9709088519448414e-05,-6.127800941467285,4.911476025881711e-06,4.241339683532715,0.15648487210273743,1.472093939781189,0.009813056327402592,-7.077640056610107,1.8997739061887842e-06,-6.158563613891602,4.7626817831769586e-06
VTM-006146,329222,anatase,ti_bearing_negative,1,0,DG-940409abc7b8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p329222_036_raw.jpg,Collection and photo: Marko Burkhardt,Collection and photo: Marko Burkhardt,Mindat,https://www.mindat.org/photo-329222.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9999068975448608,0.9909175038337708,-6.317704677581787,7.720573762526328e-07,2.0042707546963356e-06,7.756409645080566,0.9999068975448608,0.9998452663421631,-1.5382484197616577,9.190540004055947e-05,0.00014343556540552527,-6.773078918457031,4.896467089565704e-07,9.23473544389708e-06,9.121973991394043,0.9909175038337708,-2.267634391784668,1.120968590839766e-05,-6.055562496185303,2.538150454256538e-07,-1.669395923614502,2.038941966020502e-05,-0.07850553095340729,0.00010007371020037681,-7.169144153594971,8.334788503816526e-08,-2.5118653774261475,8.780619282333646e-06,-4.508957386016846,1.1917879874090431e-06,-4.895219802856445,8.099301567199291e-07,-0.4732576608657837,6.743435369571671e-05,-6.830399036407471,1.1695254897858831e-07,-2.462547540664673,9.22452181839617e-06,-4.448577404022217,1.2659661479119677e-06,4.39125394821167,0.008740009739995003,0.10575339943170547,0.00012032128142891452,-10.654986381530762,2.5527762126387188e-09,-4.443614959716797,1.2722636029138812e-06
VTM-006147,329328,anatase,ti_bearing_negative,1,0,DG-f094c38bbdfc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p329328_131_raw.jpg,,"Anatase, MicroclineBear Lake diggings, Monmouth Township, Highlands East Township, Haliburton County, Ontario, CanadaYellow anatase pseudomorphs of titanite associated with tan microcline crystals from the Bear Lake Diggings site. Specimen measures 16x11x6 cm overall, the largest crystal measures 3 cm across.© Jay Vonderhey",Mindat,https://www.mindat.org/photo-329328.html,ti_bearing_negative,rutile,ti_bearing_negative,0.6697161793708801,0.29535865783691406,-5.981160640716553,0.0002023704582825303,0.00024898393894545734,2.1233487129211426,0.6697161793708801,0.4691292643547058,0.7300472259521484,0.16625994443893433,0.15118232369422913,0.7152724862098694,0.16382154822349548,0.3794393837451935,-0.19014684855937958,0.03197525069117546,-3.6848948001861572,0.0009706535493023694,2.0227980613708496,0.29233697056770325,-0.09168585389852524,0.03528377786278725,0.5079337358474731,0.06426677852869034,0.6771345734596252,0.07611486315727234,-3.2387542724609375,0.0015164241194725037,-6.459200382232666,6.0561767895706e-05,-5.4226179122924805,0.0001707578921923414,-0.4844338595867157,0.023823564872145653,-1.4068619012832642,0.009471118450164795,-0.7508595585823059,0.01825154386460781,-2.799989700317383,0.002351655624806881,2.033081293106079,0.29535865783691406,1.115336537361145,0.11797180771827698,-7.691319942474365,1.7664275219431147e-05,-0.2519834637641907,0.030057907104492188
VTM-006154,338213,anatase,ti_bearing_negative,1,0,DG-51c9d8bdef90,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p338213_050_raw.jpg,,"AnataseGriesferner glacier, Oberbergtal, Sankt Jakob, Pfitsch, Wipptal, South Tyrol, Trentino-Alto Adige/Südtirol, Italy2.48 mm tabular orange-red Anatase crystal. Collection & Photo Matteo Chinellato© Chinellato Matteo - Chinellatophoto.com",Mindat,https://www.mindat.org/photo-338213.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9998925924301147,0.9612640142440796,-6.362700462341309,6.953777074159007e-07,1.0207908189840964e-06,7.81600284576416,0.9998925924301147,0.9999544024467468,-5.953777313232422,1.0466796993569005e-06,5.950691047473811e-06,-1.339768648147583,0.00010559720249148086,3.876462869811803e-05,9.486104011535645,0.9612640142440796,-5.29544734954834,3.6584447116183583e-07,-2.0483388900756836,9.408010555489454e-06,-3.3380095958709717,2.59060266216693e-06,-8.281045913696289,1.8478516494724317e-08,-1.5670366287231445,1.5223856280499604e-05,-1.8938761949539185,1.0979439139191527e-05,-7.702514171600342,3.295496497912609e-08,-4.312735557556152,9.774236104931333e-07,5.779646873474121,0.023612869903445244,-3.141443967819214,3.1533209039480425e-06,-6.606232166290283,9.863468619641935e-08,-5.822668075561523,2.1593719168322423e-07,5.327042579650879,0.01501707173883915,-0.18794292211532593,6.045854024705477e-05,-8.854673385620117,1.0412232853695969e-08,-3.3111259937286377,2.661193320818711e-06
VTM-006155,339936,anatase,ti_bearing_negative,1,0,DG-3dee607599ff,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p339936_006_raw.jpg,Photo : Frédéric Hède,Photo : Frédéric Hède,Mindat,https://www.mindat.org/photo-339936.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9690866470336914,0.9884703159332275,-5.027473449707031,6.85240956954658e-05,2.7454656446934678e-05,4.529450416564941,0.9690866470336914,0.991595447063446,1.0793464183807373,0.030761072412133217,0.008343939669430256,-4.826673984527588,8.376241021323949e-05,3.3205018553417176e-05,7.669022560119629,0.9884703159332275,0.023304320871829987,0.00047257469850592315,-3.3864307403564453,1.5618570614606142e-05,-4.0063652992248535,8.402468665735796e-06,1.5476253032684326,0.0021700747311115265,-5.334277153015137,2.226908236480085e-06,-3.73162579536438,1.1059234566346277e-05,-2.9488227367401123,2.4193121134885587e-05,-4.999168872833252,3.113420689260238e-06,-3.0079355239868164,2.280445369251538e-05,-4.676206111907959,4.3003037717426196e-06,-3.739773988723755,1.096948835765943e-05,2.4629039764404297,0.005419697612524033,1.890977382659912,0.003059077775105834,-2.367018222808838,4.328787690610625e-05,-8.044655799865723,1.481152622773152e-07,-0.5657061338424683,0.00026222033193334937
VTM-006160,341728,anatase,ti_bearing_negative,1,0,DG-5d69d7f406a2,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p341728_105_raw.jpg,,"Anatase, RutileAnatase-rutile occurrence, Cuiabá, Gouveia, Minas Gerais, Brazil3.0 x 1.7 x 1.1 cm. An attractive group of silvery-tan colored prismatic Anatase crystals which have good luster and excellent sharpness. They are accented by small metallic golden-brown colored Rutile crystals towards the center of the specimen, along with minor grey Quartz crystals. These are classic specimens, and to have two Titanium Oxides  ...© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-341728.html,ti_bearing_negative,vesuvianite,gangue_negative,0.7825233936309814,0.5229001641273499,-3.0431630611419678,0.0013634382048621774,0.0009695515036582947,3.3093514442443848,0.7825233936309814,0.45724767446517944,2.0223891735076904,0.21606117486953735,0.541610598564148,-6.310085773468018,5.197910650167614e-05,0.000172171596204862,2.1805763244628906,0.0542621836066246,-1.4750523567199707,0.0014024194097146392,-6.212419033050537,1.2287567187740933e-05,0.7457178831100464,0.012922490015625954,-1.8815455436706543,0.0009339855751022696,-4.08743953704834,0.00010288038174621761,-5.638461589813232,2.1813857529195957e-05,-4.175289630889893,9.422790753887966e-05,-1.9465371370315552,0.0008752149296924472,0.34749847650527954,0.008677639998495579,-5.160251140594482,3.5189787013223395e-05,-0.5867969393730164,0.0034091207198798656,-4.973940372467041,4.239649206283502e-05,4.1637091636657715,0.39424020051956177,-4.506475448608398,6.76624258630909e-05,-10.940339088439941,1.0868162547694737e-07,4.446139335632324,0.5229001641273499
VTM-006166,346782,anatase,ti_bearing_negative,1,0,DG-69ff997c6768,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p346782_018_raw.jpg,,,Mindat,https://www.mindat.org/photo-346782.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9939707517623901,0.4985088109970093,-5.956213474273682,3.477756763459183e-05,9.892539674183354e-05,4.304277420043945,0.9939707517623901,0.9424418807029724,-1.2836296558380127,0.0037202874664217234,0.032128579914569855,-1.7758073806762695,0.002274187747389078,0.025330713018774986,4.637138843536377,0.4985088109970093,-3.838212251663208,0.00010396197467343882,-3.010636329650879,0.0002378407516516745,-0.48594847321510315,0.0029699166771024466,-4.193674564361572,7.286170148290694e-05,1.6105408668518066,0.024167850613594055,-4.1287078857421875,7.775246922392398e-05,-6.293969631195068,8.919751053326763e-06,-4.063703536987305,8.297460590256378e-05,4.316711902618408,0.3618371784687042,-1.740218997001648,0.0008472693152725697,-2.2761943340301514,0.0004957360215485096,-3.6262919902801514,0.000128502186271362,2.5942893028259277,0.06463601440191269,1.2854208946228027,0.017459839582443237,-6.53190279006958,7.031041604932398e-06,1.7704126834869385,0.028357600793242455
VTM-006168,347814,anatase,ti_bearing_negative,1,0,DG-79befc0cd221,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p347814_048_raw.jpg,GIFT JML,Photo : Frédéric Hède,Mindat,https://www.mindat.org/photo-347814.html,ti_bearing_negative,anatase,ti_bearing_negative,0.999947190284729,0.9907840490341187,-2.9987006187438965,3.0051554858800955e-05,2.9694176191696897e-05,7.413842678070068,0.999947190284729,0.9999374747276306,-6.688183307647705,7.508357953156519e-07,2.0476645659073256e-06,-3.3083488941192627,2.2048971004551277e-05,3.0936374969314784e-05,9.502713203430176,0.9907840490341187,-6.001673221588135,1.8302455373486737e-07,-1.4161032438278198,1.794722084014211e-05,-6.720539093017578,8.918883054320759e-08,-4.560924053192139,7.730705533504079e-07,-5.143412113189697,4.317649597851414e-07,-1.9161816835403442,1.0884688890655525e-05,-1.3035492897033691,2.0085315554752015e-05,-2.045757532119751,9.561851584294345e-06,3.0080511569976807,0.0014975557569414377,-3.7890992164611816,1.6726997955629486e-06,-5.169972896575928,4.2044828774123744e-07,-5.464487075805664,3.1318901960730727e-07,4.630706787109375,0.007587409112602472,-0.0773194208741188,6.845794268883765e-05,-7.360992431640625,4.700727984641162e-08,-5.617536544799805,2.6874349146055465e-07
