image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-008369,1149450,titanite,ti_bearing_negative,1,14,DG-5e7cd2c55bbf,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1149450_page8_012_raw.jpg,collected and photo - Teodor Pamukov© Teodor Pamukov,collected and photo - Teodor Pamukov© Teodor Pamukov,Mindat,https://www.mindat.org/photo-1149450.html,gangue_negative,vesuvianite,gangue_negative,0.8473963737487793,0.8060585856437683,-1.9230117797851562,0.015350935980677605,0.003213883377611637,-0.041559889912605286,0.10074862837791443,0.07330703735351562,2.087980031967163,0.8473963737487793,0.9096497297286987,-1.0567632913589478,0.036504119634628296,0.013829377479851246,-1.7536486387252808,0.002689030487090349,-1.872880220413208,0.002386789070442319,-3.2160086631774902,0.0006230184226296842,0.0005923975259065628,0.015540067106485367,1.4176362752914429,0.06410134583711624,-1.094385027885437,0.005198885686695576,-1.4502743482589722,0.003642080118879676,-2.2341511249542236,0.0016630913596600294,-2.34969162940979,0.0014816222246736288,0.21429038047790527,0.019242465496063232,-1.2691210508346558,0.0043653929606080055,-0.05378447845578194,0.014717607758939266,-0.8192614912986755,0.006845338270068169,-0.06781020760536194,0.014512624591588974,0.8643770217895508,0.036862920969724655,-5.414021968841553,6.91696914145723e-05,3.949327230453491,0.8060585856437683
VTM-008374,119316,titanite,ti_bearing_negative,1,14,DG-a9b36f57d758,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p119316_page7_036_raw.jpg,,"TitaniteCapelinha, Minas Gerais, BrazilSmall Miniature/Thumbnail. A fine twinned crystal of titanite (sphene) from Capelhina, showing textbook form and glassy luster. The color is a beautiful grassy green, and the crystal shows good transparency. This specimen was trimmed very well, with just the right amount of matrix to set off the fine crystal. The crystal measures 1.8 cm. It is  ...© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-119316.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9983478784561157,0.9951584935188293,-3.867959976196289,3.811521310126409e-05,5.893285560887307e-06,6.305283546447754,0.9983478784561157,0.9995723962783813,-0.14330750703811646,0.0015801354311406612,0.00040706273284740746,-3.9839603900909424,3.3940650610020384e-05,1.4682415894640144e-05,3.488332509994507,0.003636222565546632,0.014635389670729637,0.00011273084237473086,-2.9036293029785156,6.090551778470399e-06,-2.485004186630249,9.256847079086583e-06,-0.6403645277023315,5.85571578994859e-05,-4.904928684234619,8.231957622228947e-07,-2.9958157539367676,5.5541850088047795e-06,-4.3706207275390625,1.4045925809114124e-06,-3.245370864868164,4.327530405134894e-06,0.3370022177696228,0.00015561262262053788,-3.915348768234253,2.214482947238139e-06,0.11981359124183655,0.0001252337242476642,-0.4326552748680115,7.207538874354213e-05,1.7226481437683105,0.0006220472860150039,9.100289344787598,0.9951584935188293,-6.535711288452148,1.611622906239063e-07,-1.3358979225158691,2.92087861453183e-05
VTM-008392,1420904,titanite,ti_bearing_negative,1,14,DG-fbdf412f7c6a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1420904_page4_024_raw.jpg,,,Mindat,https://www.mindat.org/photo-1420904.html,target_mineral,magnetite,target_mineral,0.7482187151908875,0.39390379190444946,2.0233700275421143,0.7482187151908875,0.48397183418273926,0.7237794399261475,0.20399688184261322,0.4104151725769043,-1.35190749168396,0.0255955308675766,0.05478431656956673,-1.4947364330291748,0.022188827395439148,0.05082870274782181,-0.11186657845973969,0.02677822858095169,-1.8486591577529907,0.004715224727988243,-1.2522575855255127,0.008560837246477604,-1.948524832725525,0.0042670839466154575,-2.070491313934326,0.003777129342779517,-1.1098761558532715,0.009870785288512707,-0.10196269303560257,0.02704474702477455,0.3167734742164612,0.041109077632427216,2.576651096343994,0.39390379190444946,1.0194778442382812,0.08300770819187164,-1.7219228744506836,0.00535233411937952,-0.9936902523040771,0.011086912825703621,-1.515358567237854,0.006580410525202751,0.40392008423805237,0.04485234245657921,2.144850015640259,0.25577691197395325,0.4915267825126648,0.04895896092057228,-0.2066134363412857,0.02435755543410778
VTM-008400,148792,titanite,ti_bearing_negative,1,14,DG-7bbecbca43ce,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p148792_page13_048_raw.jpg,,"TitaniteMénez Kerest quarry, Lopérec, Châteaulin, Finistère, Brittany, FranceFOV 12mm . Nice pink orange crystal titanite. Specimen by Pierre le Roc'h.© Vítězslav Snášel",Mindat,https://www.mindat.org/photo-148792.html,gangue_negative,feldspar,gangue_negative,0.9232138395309448,0.38591885566711426,-1.0665010213851929,0.027683712542057037,0.02604104019701481,-1.0532692670822144,0.028052449226379395,0.04672210291028023,2.4405155181884766,0.9232138395309448,0.899965763092041,-1.340442180633545,0.02105005457997322,0.027271050959825516,-1.5520879030227661,0.00944221206009388,0.8106603026390076,0.10027720779180527,-2.5389647483825684,0.003519480349496007,2.15834903717041,0.38591885566711426,1.1188706159591675,0.13647598028182983,-1.5763188600540161,0.009216167964041233,-1.4844481945037842,0.010102974250912666,-2.089114189147949,0.005518818739801645,-0.7953374981880188,0.02012455463409424,-1.0862822532653809,0.015044249594211578,-2.308330774307251,0.004432428162544966,0.3134597837924957,0.06099170446395874,1.1553020477294922,0.14153969287872314,-2.409775495529175,0.004004834685474634,-0.8941652774810791,0.018230807036161423,-4.719417572021484,0.0003976673469878733,0.5170355439186096,0.07476228475570679
VTM-008401,151377,titanite,ti_bearing_negative,1,14,DG-7ac0b4b77a0b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p151377_page5_030_raw.jpg,"Locality : Lienziger, Hollerbach valley, Pinzgau, Austria",,Mindat,https://www.mindat.org/photo-151377.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9834941625595093,0.4766378700733185,-3.82082462310791,0.0004940736689604819,0.0008777420734986663,-0.601923942565918,0.01235214900225401,0.08333468437194824,-1.818389892578125,0.003659637412056327,0.022202152758836746,3.775357723236084,0.9834941625595093,0.8935855031013489,-1.4652211666107178,0.0030864342115819454,0.0012645404785871506,0.013376539573073387,3.3828938007354736,0.39351990818977356,-3.64941668510437,0.00034743454307317734,-1.3385004997253418,0.0035034120082855225,0.0027608852833509445,0.013396570459008217,-0.28654420375823975,0.010031132958829403,-4.230156898498535,0.00019438413437455893,-3.0079548358917236,0.0006598671316169202,-2.5290331840515137,0.0010652447817847133,3.574519157409668,0.4766378700733185,-1.549216389656067,0.0028377787675708532,-2.5957045555114746,0.0009965392528101802,-2.770500659942627,0.0008367224945686758,1.7689006328582764,0.07834628224372864,-6.343382835388184,2.349083479202818e-05,-2.4608154296875,0.0011404494289308786
VTM-008420,184631,titanite,ti_bearing_negative,1,14,DG-4ba065011a4b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p184631_page7_047_raw.jpg,,"TitaniteCapelinha, Minas Gerais, Brazil2.1 x 1.2 x 0.5 cm. This is a twinned, gemmy, greenish-yellow, crystal, sharply formed and with only very minor edge wear. Incredible lustre. Ex. Carnegie Museum Collection.© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-184631.html,gangue_negative,titanite,ti_bearing_negative,0.8177038431167603,0.2947830855846405,-3.6509172916412354,0.0014094464713707566,0.0016237124800682068,1.1593689918518066,0.17303313314914703,0.33017855882644653,2.712386131286621,0.8177038431167603,0.6515030860900879,-1.9331388473510742,0.007853624410927296,0.016694655641913414,-1.9901515245437622,0.004849268589168787,1.4865400791168213,0.1568859964609146,-1.6261765956878662,0.006978281773626804,-1.2101045846939087,0.010579042136669159,1.1790852546691895,0.1153607964515686,-3.763206720352173,0.0008234704146161675,-2.7496416568756104,0.002268996089696884,-3.301050901412964,0.001307253842242062,-4.768664836883545,0.00030128893558867276,-2.625171422958374,0.002569748554378748,-1.6782935857772827,0.006623908411711454,1.9372330904006958,0.2462167888879776,0.9679346680641174,0.09340211004018784,-0.23761580884456635,0.027976462617516518,2.117260456085205,0.2947830855846405,-7.757434368133545,1.5169704056461342e-05,-0.19967474043369293,0.029058309271931648
VTM-008432,222436,titanite,ti_bearing_negative,1,14,DG-810ceb1a47af,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p222436_page13_053_raw.jpg,,,Mindat,https://www.mindat.org/photo-222436.html,ti_bearing_negative,titanite,ti_bearing_negative,0.8861085772514343,0.5130019187927246,-2.815765142440796,0.0015716716879978776,0.0025241943076252937,3.518934488296509,0.8861085772514343,0.760009765625,1.4480955600738525,0.11172053217887878,0.2358524054288864,-3.779918909072876,0.0005992874503135681,0.0016136241611093283,-0.3231099545955658,0.006639354862272739,-3.465885639190674,0.0002865733695216477,-3.779025077819824,0.00020952752674929798,-1.907393455505371,0.0013616966316476464,-1.0099146366119385,0.0033408007584512234,-4.177260875701904,0.00014069843746256083,-2.0878617763519287,0.0011368518462404609,-1.5897289514541626,0.0018708560382947326,-2.6480300426483154,0.000649270776193589,-1.0018744468688965,0.00336776883341372,-4.2832722663879395,0.00012654632155317813,3.1132969856262207,0.206318661570549,-1.1479600667953491,0.002910034032538533,3.2519381046295166,0.23700068891048431,4.0241546630859375,0.5130019187927246,-7.720869064331055,4.067429017595714e-06,0.8581711053848267,0.021634643897414207
VTM-008435,222442,titanite,ti_bearing_negative,1,14,DG-6a8269454853,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p222442_page13_039_raw.jpg,,,Mindat,https://www.mindat.org/photo-222442.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9804953336715698,0.969851016998291,-1.0235451459884644,0.008162915706634521,0.001652575097978115,3.764911413192749,0.9804953336715698,0.991128146648407,-0.7787018418312073,0.010427477769553661,0.00679259467869997,-3.2127912044525146,0.0009142559138126671,0.0004268343036528677,1.140944004058838,0.004804648924618959,-2.334836721420288,0.00014864459808450192,-2.2624599933624268,0.00015980198804754764,-1.7164415121078491,0.00027587669319473207,-1.6964142322540283,0.00028145741089247167,-2.8579189777374268,8.810034341877326e-05,-2.9015259742736816,8.434105984633788e-05,-1.503775715827942,0.0003412514633964747,-0.244838684797287,0.001201776904053986,1.2113287448883057,0.005155006889253855,-2.7868332862854004,9.45909196161665e-05,-0.20494650304317474,0.0012506875209510326,-2.2618017196655273,0.0001599071838427335,1.9977033138275146,0.011317424476146698,6.448502540588379,0.969851016998291,-2.6400437355041504,0.00010954670869978145,1.1138074398040771,0.004676021169871092
VTM-008441,237302,titanite,ti_bearing_negative,1,14,DG-844ccbe6fe55,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p237302_page9_068_raw.jpg,,"TitaniteBear Lake diggings, Monmouth Township, Highlands East Township, Haliburton County, Ontario, CanadaTitanite wedge (var: Sphene) 6cm by 4cm showing some nice red color. Collected June 14/09. Photo/collection Andrew Johns. Traded specimen in Aug/09.",Mindat,https://www.mindat.org/photo-237302.html,target_mineral,magnetite,target_mineral,0.8132598400115967,0.3942403793334961,2.750089406967163,0.8132598400115967,0.70296311378479,1.2106776237487793,0.1744501143693924,0.26071199774742126,-3.2892329692840576,0.0019381390884518623,0.008584994822740555,-1.6137964725494385,0.010351845063269138,0.02773997187614441,-0.949862003326416,0.0068685500882565975,-4.243015289306641,0.00025507446844130754,-1.8569104671478271,0.0027729307767003775,-2.9253177642822266,0.000952655216678977,-2.570758104324341,0.001358059816993773,-0.1690412163734436,0.014995859004557133,-1.167356252670288,0.005525971297174692,2.832355499267578,0.30162084102630615,3.1001455783843994,0.3942403793334961,2.2737627029418945,0.17253118753433228,-1.3849879503250122,0.004445210564881563,-1.5294303894042969,0.003847351996228099,-2.7939019203186035,0.001086447387933731,0.9331672191619873,0.04514964669942856,0.7112101316452026,0.0361625961959362,-0.9164491295814514,0.00710192508995533,-2.794861078262329,0.0010854060528799891
VTM-008442,238444,titanite,ti_bearing_negative,1,14,DG-a26ff750ff4e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p238444_page9_071_raw.jpg,,"TitaniteBear Lake diggings, Monmouth Township, Highlands East Township, Haliburton County, Ontario, CanadaTitanite (var:Sphene) xl with brilliant lustre and reddish hues from Bear Lake Diggings. Xl size 4cm by 2cm. Collected June 14/09. Photo/collection Andrew Johns.",Mindat,https://www.mindat.org/photo-238444.html,target_mineral,magnetite,target_mineral,0.9080865979194641,0.6636438965797424,2.8057563304901123,0.9080865979194641,0.8798584938049316,-0.3933732807636261,0.037047844380140305,0.03159434348344803,-4.395607948303223,0.0006770401378162205,0.0018184344517067075,-0.013114437460899353,0.05418851226568222,0.08672869205474854,-1.6817907094955444,0.001515416195616126,-4.5238118171691895,8.836049528326839e-05,-1.9784598350524902,0.00112639379221946,-4.965470314025879,5.68130417377688e-05,-2.4091572761535645,0.0007322184974327683,1.7193838357925415,0.04546144977211952,1.5105372667312622,0.036892861127853394,3.2752068042755127,0.21544115245342255,4.400264739990234,0.6636438965797424,0.465334951877594,0.012972294352948666,-0.919445276260376,0.003247988410294056,-2.5059285163879395,0.0006646813708357513,-4.299842357635498,0.00011054176138713956,0.568812370300293,0.014386544935405254,-1.0968161821365356,0.0027200898621231318,-2.354382038116455,0.0007734447717666626,-3.8943376541137695,0.0001658192923059687
VTM-008457,268005,titanite,ti_bearing_negative,1,14,DG-7f63a58eb601,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p268005_page14_074_raw.jpg,Collection: Josef & Christoph Weber; Photo; Josef Weber© Josef Weber,Collection: Josef & Christoph Weber; Photo; Josef Weber© Josef Weber,Mindat,https://www.mindat.org/photo-268005.html,gangue_negative,goethite,metallic_hard_negative,0.40831348299980164,0.8850706219673157,-3.830798864364624,0.0033066277392208576,0.0005916008958593011,0.22771002352237701,0.19141386449337006,0.0546233206987381,0.9853072762489319,0.40831348299980164,0.051118403673172,0.9571225643157959,0.39696595072746277,0.8936668038368225,-2.49507737159729,0.0008411999442614615,-0.5530945658683777,0.005865318235009909,-0.8903117179870605,0.0041863927617669106,-2.7593090534210205,0.0006458695861510932,-1.275485634803772,0.002848138799890876,4.4635162353515625,0.8850706219673157,-1.2488303184509277,0.0029250772204250097,-3.9653046131134033,0.00019336935656610876,-3.254427194595337,0.0003936568391509354,-2.6456027030944824,0.0007236470701172948,-1.9269380569458008,0.0014847007114440203,0.8058187961578369,0.022827591747045517,-0.2626480162143707,0.007842072285711765,1.5635404586791992,0.048700615763664246,-0.8501704931259155,0.004357858095318079,-7.709366798400879,4.574693321046652e-06,0.08384011685848236,0.011089415289461613
VTM-008468,287418,titanite,ti_bearing_negative,1,14,DG-7a194f983480,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p287418_page5_060_raw.jpg,,"TitaniteSchiedergraben, Mittersill, Zell am See District, Salzburg, Austria8.25 mm group of green Titanite crystals. Collection D.Preite photo M.Chinellato© Chinellato Matteo",Mindat,https://www.mindat.org/photo-287418.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9977315068244934,0.997968852519989,-3.4284536838531494,0.00020221939485054463,9.886431143968366e-06,5.075432777404785,0.9977315068244934,0.9997520446777344,-1.4776568412780762,0.0014224696205928922,0.00020635503460653126,-2.2703728675842285,0.0006438294076360762,3.1773601222084835e-05,2.801882743835449,0.0015206666430458426,-1.6254286766052246,1.8166736481362022e-05,-1.6730327606201172,1.732219425321091e-05,-3.5121407508850098,2.753522721832269e-06,-3.189591646194458,3.801630327870953e-06,-3.68873929977417,2.307769818798988e-06,-3.387363910675049,3.1194538223644486e-06,-4.4876275062561035,1.03810225482448e-06,-2.3537373542785645,8.76954072737135e-06,0.24368344247341156,0.00011776665633078665,-2.325112819671631,9.024184691952541e-06,-0.1466667503118515,7.970679871505126e-05,-2.503368377685547,7.5507959991227835e-06,0.44966626167297363,0.00014470357564277947,9.288455963134766,0.997968852519989,-7.0660080909729,7.878865915245115e-08,0.022260190919041634,9.437555127078667e-05
VTM-008480,310817,titanite,ti_bearing_negative,1,14,DG-c4b22843003f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p310817_page9_075_raw.jpg,"Locality: Turner's Island, Lake Clear, Wadawaska, Ontario, Canada","TitaniteTurner's Island Mine, Sebastopol Township, Bonnechere Valley, Renfrew County, Ontario, CanadaRRUFF Project Specimen ID: R050472",Mindat,https://www.mindat.org/photo-310817.html,target_mineral,magnetite,target_mineral,0.8708325624465942,0.49904173612594604,2.2559187412261963,0.8708325624465942,0.7354640960693359,-0.22123929858207703,0.07313387840986252,0.12234281003475189,-0.9319183826446533,0.03593143820762634,0.09130450338125229,-1.512699842453003,0.020102236419916153,0.05088867247104645,-1.1132231950759888,0.010835245251655579,-1.4466359615325928,0.007763176690787077,-1.831754207611084,0.005281835328787565,-0.706933319568634,0.01626628078520298,-2.2408080101013184,0.003508609486743808,-0.37229666113853455,0.022731030359864235,-0.6217879056930542,0.017711954191327095,1.8496469259262085,0.20969928801059723,2.7166621685028076,0.49904173612594604,-0.7309703826904297,0.015879947692155838,-1.8543452024459839,0.005163850262761116,0.20150038599967957,0.04034744203090668,-1.7306565046310425,0.005843741353601217,0.5805829763412476,0.05894533172249794,0.1062663346529007,0.03668228164315224,-0.21050040423870087,0.026723066344857216,-0.6295357346534729,0.017575254663825035
