image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-005936,184884,anatase,ti_bearing_negative,1,0,DG-5c3a91aff2a1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p184884_040_raw.jpg,Huge crystal contrasting with a white Albite matrix.© Vasco Trancoso,"AnataseHardangervidda West, Ullensvang, Vestland, NorwayAnatase. Vasco Trancoso collection and photo.",Mindat,https://www.mindat.org/photo-184884.html,ti_bearing_negative,anatase,ti_bearing_negative,0.8610925078392029,0.9460986256599426,1.6240311861038208,0.13782915472984314,0.047663312405347824,3.4562182426452637,0.8610925078392029,0.9517067670822144,-5.245530605316162,0.00014319515321403742,0.000144155666930601,-3.3690202236175537,0.0009351613116450608,0.00048565579345449805,7.078701972961426,0.9460986256599426,-3.134721517562866,3.469787407084368e-05,-0.9273335933685303,0.0003154708247166127,-3.5173323154449463,2.3666678316658363e-05,-5.7278923988342285,2.5947942958737258e-06,-4.389458179473877,9.89412819762947e-06,-2.185581922531128,8.964146400103346e-05,-2.04608416557312,0.00010306044714525342,4.086815357208252,0.04748719930648804,0.4516449272632599,0.0012526856735348701,-2.423671245574951,7.064938108669594e-05,-4.790886402130127,6.622767159569776e-06,-2.7915427684783936,4.890389755018987e-05,1.1335855722427368,0.002477451227605343,0.8565753698348999,0.001878024311736226,-2.390232563018799,7.305167673621327e-05,-3.3610639572143555,2.766965189948678e-05
VTM-005938,185077,anatase,ti_bearing_negative,1,0,DG-515c62e72241,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p185077_153_raw.jpg,,"AnataseDemix-Varennes quarry, Saint-Amable sill, Varennes & St-Amable, Lajemmerais RCM, Montérégie, Québec, CanadaFOV 1.3 x 2.0 mm. This is a stereo child photo.",Mindat,https://www.mindat.org/photo-185077.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9839590191841125,0.560942530632019,-5.72665548324585,3.0373039408004843e-05,0.00010495302558410913,4.659128189086914,0.9839590191841125,0.9799298644065857,0.48850759863853455,0.015194959938526154,0.01739785633981228,-2.4362637996673584,0.0008156190160661936,0.0025672686751931906,3.773369073867798,0.3435148596763611,-0.5623981952667236,0.004497235175222158,-1.4867092370986938,0.0017845247639343143,-1.7550103664398193,0.0013645859435200691,-1.1157125234603882,0.002586093731224537,-3.8903465270996094,0.00016130055882968009,-3.827453851699829,0.00017177104018628597,-4.671107769012451,7.388491940218955e-05,-5.830355167388916,2.3179338313639164e-05,-0.2598280906677246,0.006086256355047226,-2.865097761154175,0.00044967225403524935,-0.5069984197616577,0.004753412213176489,-1.0251855850219727,0.0028311291243880987,2.1738271713256836,0.06938622891902924,4.263757228851318,0.560942530632019,-6.908177375793457,7.888765139796305e-06,-1.754414677619934,0.0013653989881277084
VTM-005939,187374,anatase,ti_bearing_negative,1,0,DG-15fb2069938e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p187374_095_raw.jpg,,,Mindat,https://www.mindat.org/photo-187374.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9999641180038452,0.9217365384101868,-5.459513187408447,1.384009465255076e-06,9.107529876928311e-07,8.030977249145508,0.9999641180038452,0.9999898672103882,-7.648232936859131,1.5509212403230777e-07,4.384928331546689e-07,-2.249753713607788,3.428621857892722e-05,8.906127732188907e-06,10.51095199584961,0.9217365384101868,-7.587412357330322,1.272293292942095e-08,-3.224281072616577,9.987821840695688e-07,-4.41137170791626,3.047362895358674e-07,-6.370115280151367,4.2978616221489574e-08,-3.726893424987793,6.042116638127482e-07,-2.325913190841675,2.4526013930881163e-06,-5.727236270904541,8.174316690201522e-08,-3.4116790294647217,8.2810396406785e-07,8.03457260131836,0.07746917009353638,-1.6439745426177979,4.85053215015796e-06,-6.19620943069458,5.114215184676141e-08,-9.243638038635254,2.428274470389624e-09,3.438507556915283,0.0007817776058800519,-2.356692314147949,2.3782629341440042e-06,-10.22966194152832,9.058840344522423e-10,-6.932775497436523,2.4484554828063665e-08
VTM-005941,190253,anatase,ti_bearing_negative,1,0,DG-47a3441522c8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p190253_306_raw.jpg,,"AnataseWest Roxbury Crushed Stone Quarry, West Roxbury, Boston, Suffolk County, Massachusetts, USACrystal is about 1 mm long. From material field collected by Paul Young. P. Cristofono specimen and photo.© 2009 Peter Cristofono",Mindat,https://www.mindat.org/photo-190253.html,gangue_negative,pyroxene,gangue_negative,0.9535322189331055,0.8325891494750977,-9.086570739746094,4.5372900103757274e-07,1.1652959983621258e-06,2.4487814903259277,0.046401962637901306,0.04182850569486618,5.471612930297852,0.9535322189331055,0.9578948020935059,-4.1169352531433105,6.532533006975427e-05,0.0002755390596576035,2.426081418991089,0.03807824105024338,-0.7842278480529785,0.0015362336998805404,-4.834875106811523,2.674752067832742e-05,3.473426580429077,0.1085258349776268,1.2902355194091797,0.01222884003072977,-6.965827465057373,3.175575784553075e-06,-2.652345895767212,0.0002372160233790055,-8.348511695861816,7.967655619722791e-07,-9.165680885314941,3.5191555980418343e-07,-1.3225966691970825,0.0008966990280896425,-5.993091583251953,8.399945727433078e-06,5.510978698730469,0.8325891494750977,-0.18500874936580658,0.002797015942633152,-1.8410025835037231,0.0005339565104804933,-0.37216290831565857,0.0023196092806756496,-12.218777656555176,1.6614826847671793e-08,-2.7378993034362793,0.0002177651331294328
VTM-005951,203558,anatase,ti_bearing_negative,1,0,DG-b522ff58cccc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p203558_077_raw.jpg,,"Anatase, QuartzAveto Valley, Piacenza Province, Emilia-Romagna, ItalyVery small blue Anatase crystal on quartz, field of views 1.5 mm  - Photo and collection Andrea Inzani",Mindat,https://www.mindat.org/photo-203558.html,ti_bearing_negative,anatase,ti_bearing_negative,0.90687096118927,0.9923617839813232,-11.020509719848633,3.621375199713839e-08,5.4327404797049894e-08,6.015562534332275,0.90687096118927,0.9936105608940125,3.7394769191741943,0.09312237799167633,0.0063857585191726685,-5.793787956237793,6.7423225118545815e-06,3.7262184378050733e-06,7.847917556762695,0.9923617839813232,2.0330007076263428,0.0029599464032799006,-6.72952938079834,4.6319649982251576e-07,-2.74678373336792,2.4857046810211614e-05,0.8758230805397034,0.0009305245475843549,-7.2198286056518555,2.836814871898241e-07,-5.484136581420898,1.6092832311187522e-06,-9.056854248046875,4.518776819395498e-08,-10.656988143920898,9.122032018638038e-09,-3.152926445007324,1.656014683248941e-05,-5.6450724601745605,1.3700572480956907e-06,-0.43543657660484314,0.00025075822486542165,1.7431976795196533,0.0022152552846819162,1.0511118173599243,0.0011088039027526975,-1.1442803144454956,0.0001234264054801315,-16.907346725463867,1.760335280320824e-11,-4.474416732788086,4.417212039697915e-06
VTM-005955,206707,anatase,ti_bearing_negative,1,0,DG-9d2bc60eb555,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p206707_281_raw.jpg,,"AnataseJones Mill Quarry, Magnet Cove, Hot Spring County, Arkansas, USAThis piece features a scattering of small, attrative crystals of anatase on light gray syenite.  The crystals are 2-3 mm long, blue-black in color, and have the classic bipyramidal form that anatase often exhibits.  The overall size of the specimen is 3.5 cm x 2.5 cm x 0.5 cm.© Bruce T. Mitchell",Mindat,https://www.mindat.org/photo-206707.html,target_mineral,magnetite,target_mineral,0.6033191084861755,0.45901602506637573,1.7706583738327026,0.6033191084861755,0.4667114317417145,-1.0077674388885498,0.03748798742890358,0.13443265855312347,1.2422856092453003,0.3556949496269226,0.39128348231315613,-3.379600763320923,0.0034979856573045254,0.00757230632007122,-1.8014425039291382,0.003964663483202457,-0.4684517979621887,0.01503546629101038,-3.286083936691284,0.000898327911272645,2.3713366985321045,0.2572890818119049,0.8432982563972473,0.055821649730205536,-1.8713887929916382,0.003696826286613941,-2.9275519847869873,0.0012857109541073442,-1.6135731935501099,0.004784064367413521,2.950221538543701,0.45901602506637573,1.6340510845184326,0.12308986485004425,-2.653282880783081,0.00169144116807729,0.0009505823254585266,0.02404228411614895,-3.061893939971924,0.001124085276387632,-1.625457763671875,0.004727544263005257,-2.2040822505950928,0.002650588285177946,-2.110245704650879,0.0029113530181348324,0.45795679092407227,0.03797091171145439
VTM-005988,217730,anatase,ti_bearing_negative,1,0,DG-eb86b70421a9,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p217730_144_raw.jpg,"All 2,1 mm",Photo Enrico Bonacina,Mindat,https://www.mindat.org/photo-217730.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9887700080871582,0.3280597925186157,-0.9766249060630798,0.008370894938707352,0.011099806986749172,3.7950761318206787,0.9887700080871582,0.9343573451042175,-2.197510004043579,0.0024691540747880936,0.05242936313152313,-4.043141841888428,0.00038994249189272523,0.002113371854647994,2.2472262382507324,0.12654125690460205,-5.3610920906066895,6.28031775704585e-05,-4.000324726104736,0.0002448811719659716,-4.810163974761963,0.00010895487503148615,-2.4926891326904297,0.0011058927047997713,-2.764821767807007,0.0008424175321124494,-5.602088928222656,4.935348260914907e-05,-1.642635703086853,0.0025875375140458345,-0.4643486738204956,0.008406403474509716,3.1518378257751465,0.3126799166202545,-2.6168978214263916,0.0009767196606844664,-4.073909759521484,0.00022750848438590765,-3.332275629043579,0.0004776230489369482,3.1998536586761475,0.3280597925186157,2.525109052658081,0.16707640886306763,-4.838923454284668,0.00010586596908979118,1.3275727033615112,0.05044658109545708
VTM-005989,220300,anatase,ti_bearing_negative,1,0,DG-5835055dc0ba,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p220300_102_raw.jpg,,"Anatase, QuartzGulnare, Northern Areas Council, South Australia, AustraliaAnatase crystal about 3mm long, on a quartz crystal about 20mm long. R Bottrill specimen and photo, collected by Peter Elliott.© R. Bottrill",Mindat,https://www.mindat.org/photo-220300.html,gangue_negative,fluorapatite,gangue_negative,0.9022039771080017,0.731573224067688,-4.914883613586426,0.0006291029276326299,0.000768153986427933,-0.6444644331932068,0.04501333460211754,0.04698155075311661,2.35341739654541,0.9022039771080017,0.8956254720687866,-0.4972299337387085,0.05215359851717949,0.0566248744726181,-0.4481477737426758,0.03260240703821182,-1.3999146223068237,0.01258642878383398,-2.3308756351470947,0.004961253609508276,-2.351388454437256,0.004860519897192717,2.662663459777832,0.731573224067688,-3.263921022415161,0.001951528713107109,-0.9786200523376465,0.01918087713420391,-5.705926895141602,0.00016975602193269879,-4.447177410125732,0.0005977135733701289,-2.824469566345215,0.0030284905806183815,-0.5137841105461121,0.03053121641278267,0.735077440738678,0.10644316673278809,-0.25031742453575134,0.0397343672811985,-1.6927568912506104,0.00939123798161745,-3.2598884105682373,0.0019594135228544474,-11.21951675415039,6.843898177066876e-07,-4.781719207763672,0.00042776326881721616
VTM-005992,225518,anatase,ti_bearing_negative,1,0,DG-7c81200efab3,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p225518_141_raw.jpg,FOV 1mm.,"AnataseDemix-Varennes quarry, Saint-Amable sill, Varennes & St-Amable, Lajemmerais RCM, Montérégie, Québec, CanadaSpecimen and photograph by Arnaldo Brunetti,",Mindat,https://www.mindat.org/photo-225518.html,ti_bearing_negative,anatase,ti_bearing_negative,0.983059287071228,0.9398921728134155,-6.63930606842041,1.1715666005329695e-05,4.549958703137236e-06,4.698191165924072,0.983059287071228,0.9490074515342712,0.5994909405708313,0.016313115134835243,0.050750166177749634,-2.677284002304077,0.00061581697082147,0.00023778558534104377,6.835468292236328,0.9398921728134155,-2.542384624481201,7.94928491814062e-05,-2.0192253589630127,0.00013413236592896283,-1.2460631132125854,0.00029061196255497634,3.907414436340332,0.050285227596759796,-4.395147800445557,1.2464751307561528e-05,-3.7633652687072754,2.3445703845936805e-05,-5.838292598724365,2.9439702302624937e-06,-6.458583354949951,1.5832318922548438e-06,1.2491018772125244,0.0035233015660196543,-2.7023346424102783,6.774277426302433e-05,-4.13534688949585,1.61626776389312e-05,-4.261826515197754,1.4242431461752858e-05,1.6351672410964966,0.005183414090424776,-0.9053613543510437,0.0004085813125129789,-10.700950622558594,2.275663568696018e-08,-2.7524726390838623,6.442999438149855e-05
VTM-005999,231642,anatase,ti_bearing_negative,1,0,DG-9a162709c233,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p231642_153_raw.jpg,"Field of view is 0,6 cm.© Harjo Neutkens",,Mindat,https://www.mindat.org/photo-231642.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9997604489326477,0.9919171929359436,-5.018346786499023,8.064490430115256e-06,2.7532787498785183e-06,6.70945405960083,0.9997604489326477,0.9999235272407532,-1.6803698539733887,0.0002271128469146788,6.655092147411779e-05,-5.649440288543701,4.290385277272435e-06,7.191981239884626e-06,9.19675064086914,0.9919171929359436,-4.350986480712891,1.2964862889930373e-06,-2.8255817890167236,5.959953796264017e-06,-1.8488471508026123,1.5828258256078698e-05,-4.378551959991455,1.2612367754627485e-06,-7.094284534454346,8.343896951146235e-08,-5.03627347946167,6.533582563861273e-07,-4.679703235626221,9.332721333521476e-07,-4.012016296386719,1.8196204791820492e-06,1.687333583831787,0.0005434718332253397,-5.313376426696777,4.952303811478487e-07,-5.307720184326172,4.980395260645309e-07,-3.911618232727051,2.0117922758799978e-06,4.304259300231934,0.007442064117640257,-1.5769462585449219,2.0773912183358334e-05,-12.470301628112793,3.8600575513747515e-10,-0.7895292043685913,4.565510607790202e-05
VTM-006002,231777,anatase,ti_bearing_negative,1,0,DG-b467d32facfc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p231777_016_raw.jpg,,,Mindat,https://www.mindat.org/photo-231777.html,gangue_negative,vesuvianite,gangue_negative,0.9813651442527771,0.6926666498184204,-5.625517845153809,1.5918685676297173e-05,2.9152886781957932e-05,1.4364397525787354,0.01857275888323784,0.017368163913488388,5.403688430786133,0.9813651442527771,0.9824084639549255,-4.5588507652282715,4.6254568587755784e-05,0.00019428384257480502,1.031654715538025,0.010383070446550846,0.1694284975528717,0.004383950028568506,-4.952441692352295,2.6149627956328914e-05,-0.14003805816173553,0.003217110875993967,4.160847187042236,0.23731039464473724,-3.7486186027526855,8.715237345313653e-05,-4.99908971786499,2.4957813366199844e-05,-5.569754123687744,1.4104916772339493e-05,-5.577054023742676,1.4002321222505998e-05,-1.3491311073303223,0.0009602042264305055,-4.19049596786499,5.602402598015033e-05,2.460024356842041,0.0433170422911644,-0.894230842590332,0.001513297320343554,-0.8126565217971802,0.0016419185558333993,0.16920480132102966,0.0043829698115587234,-8.171639442443848,1.0456489007992786e-06,5.232027053833008,0.6926666498184204
VTM-006004,231779,anatase,ti_bearing_negative,1,0,DG-b819474b362c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p231779_017_raw.jpg,,,Mindat,https://www.mindat.org/photo-231779.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9771869778633118,0.914516270160675,0.12102282047271729,0.012923283502459526,0.007219187915325165,4.446670055389404,0.9771869778633118,0.982047438621521,-0.1469368040561676,0.009885519742965698,0.010675903409719467,-7.9232916831970215,4.147358140471624e-06,5.741356289945543e-05,5.832951068878174,0.914516270160675,-4.088929176330566,4.489245839067735e-05,-4.034498691558838,4.7403722419403493e-05,-2.1061885356903076,0.0003260370867792517,1.0461887121200562,0.00762653024867177,-7.700949192047119,1.2119737675675424e-06,-6.4731574058532715,4.137294581596507e-06,-0.7034623026847839,0.001325754914432764,0.7880515456199646,0.00589141296222806,2.4172170162200928,0.030043944716453552,-6.354061603546143,4.6605705392721575e-06,-1.965023159980774,0.000375469186110422,-4.185667991638184,4.075306060258299e-05,1.6326146125793457,0.013709085993468761,2.1833226680755615,0.023778144270181656,-7.190005779266357,2.0201944153086515e-06,-0.16909702122211456,0.0022622214164584875
VTM-006015,235784,anatase,ti_bearing_negative,1,0,DG-05fa5f831aed,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p235784_034_raw.jpg,,,Mindat,https://www.mindat.org/photo-235784.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9985621571540833,0.7218936085700989,-8.757489204406738,8.712839161262309e-08,1.487925032961357e-06,7.496953964233398,0.9985621571540833,0.9944254159927368,0.9513553977012634,0.0014343587681651115,0.005534712225198746,-5.097564220428467,3.3856740628834814e-06,3.8279111322481185e-05,6.178999900817871,0.7218936085700989,-3.963254928588867,2.8428101359168068e-05,-5.916662216186523,4.030824584333459e-06,0.04658762738108635,0.0015674738679081202,-1.5285882949829102,0.00032442191150039434,-4.331546783447266,1.96698365471093e-05,-4.855408191680908,1.1649048246908933e-05,-7.185273170471191,1.1335564522596542e-06,-8.352091789245605,3.529395087298326e-07,3.91082501411438,0.07471664249897003,-6.23583459854126,2.929401489382144e-06,-3.5341553688049316,4.3661962990881875e-05,-2.8132078647613525,8.97856880328618e-05,4.880046367645264,0.1969449520111084,-0.5418664813041687,0.0008702381164766848,-13.86141300201416,1.4290008065742654e-09,0.844424843788147,0.003480940591543913
