image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004626,535883,goethite,metallic_hard_negative,ti_bearing_negative,0.934276,false,metallic_hard_negative__as__ti_bearing_negative,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.013345,0.430997,0.014771
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.871959,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.999180,0.259234,0.001070
VTM-004628,537485,goethite,metallic_hard_negative,metallic_hard_negative,0.791094,true,,DG-39b57bb7b5f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.473175,0.157647,0.019687
VTM-004629,541051,goethite,metallic_hard_negative,metallic_hard_negative,0.983937,true,,DG-795540e68cad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.972515,0.021573,0.012395
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.999851,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.020420,0.000017
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.999790,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000082,0.000001,0.000032
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.993151,true,,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.023608,0.000005,0.001278
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.994957,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.003665,0.982473,0.000239
VTM-004651,581335,goethite,metallic_hard_negative,gangue_negative,0.815296,false,metallic_hard_negative__as__gangue_negative,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg,gangue_negative,gangue_negative,0.500000,0.002149,0.009339,0.007270
VTM-004654,596027,goethite,metallic_hard_negative,ti_bearing_negative,0.324627,false,metallic_hard_negative__as__ti_bearing_negative,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.330954,0.399505,0.005954
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.833764,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.008481,0.002580,0.036320
VTM-004658,606283,goethite,metallic_hard_negative,ti_bearing_negative,0.842669,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.000010,0.004028
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.866493,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000646,0.000152,0.044229
VTM-004675,659435,goethite,metallic_hard_negative,gangue_negative,0.604566,false,metallic_hard_negative__as__gangue_negative,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,gangue_negative,gangue_negative,0.500000,0.395685,0.965598,0.016190
VTM-004679,696815,goethite,metallic_hard_negative,gangue_negative,0.709908,false,metallic_hard_negative__as__gangue_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,gangue_negative,gangue_negative,0.500000,0.408683,0.135277,0.016910
VTM-004681,702327,goethite,metallic_hard_negative,metallic_hard_negative,0.812289,true,,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000191,0.000300,0.059442
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.574482,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.958279,0.091786,0.011697
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.999835,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.007512,0.000008,0.000024
VTM-004718,998311,goethite,metallic_hard_negative,gangue_negative,0.631392,false,metallic_hard_negative__as__gangue_negative,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,gangue_negative,gangue_negative,0.500000,0.970937,0.603176,0.026872
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.973146,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000001,0.000000,0.000868
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.995575,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.112563,0.001683,0.000584
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.999424,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.031789,0.000097,0.000070
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.934164,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002566,0.143646,0.002007
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.909978,true,,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.028606,0.001031,0.007078
VTM-004745,62766,hematite,metallic_hard_negative,target_mineral,0.962771,false,metallic_hard_negative__as__target_mineral,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,target_mineral,target_mineral,0.500000,0.996741,0.992910,0.008801
VTM-004758,98297,hematite,metallic_hard_negative,metallic_hard_negative,0.618632,true,,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.931595,0.366873,0.009112
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.789826,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.500000,0.992637,0.894919,0.040050
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999992,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.023468,0.000002,0.000003
VTM-004774,110255,hematite,metallic_hard_negative,ti_bearing_negative,0.620425,false,metallic_hard_negative__as__ti_bearing_negative,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002196,0.021741,0.030557
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.908822,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.106460,0.018231,0.004172
VTM-004781,113787,hematite,metallic_hard_negative,target_mineral,0.614627,false,metallic_hard_negative__as__target_mineral,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,target_mineral,target_mineral,0.500000,0.980655,0.595083,0.030220
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.983786,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.610969,0.013148,0.001500
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.665402,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000002,0.000014,0.001195
VTM-004797,122276,hematite,metallic_hard_negative,gangue_negative,0.390562,false,metallic_hard_negative__as__gangue_negative,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,gangue_negative,metallic_hard_negative,0.500000,0.006690,0.022801,0.031711
VTM-004798,122442,hematite,metallic_hard_negative,gangue_negative,0.855554,false,metallic_hard_negative__as__gangue_negative,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,gangue_negative,gangue_negative,0.500000,0.063769,0.150843,0.003095
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.999436,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000882,0.000000,0.000036
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.999894,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000905,0.000002,0.000002
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.999939,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.027661,0.000003,0.000030
VTM-004821,1439818,hematite,metallic_hard_negative,target_mineral,0.586763,false,metallic_hard_negative__as__target_mineral,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,target_mineral,target_mineral,0.500000,0.779094,0.492926,0.006004
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.917970,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.004672,0.107536,0.001570
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.975662,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg,gangue_negative,gangue_negative,0.500000,0.004930,0.029054,0.006827
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.999980,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.961884,0.000079,0.000006
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.974217,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.005601,0.000129,0.001061
VTM-004872,235874,hematite,metallic_hard_negative,gangue_negative,0.652933,false,metallic_hard_negative__as__gangue_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,gangue_negative,gangue_negative,0.500000,0.663266,0.300305,0.002105
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.917324,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.268433,0.025606,0.002230
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.850000,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,gangue_negative,gangue_negative,0.500000,0.640875,0.203369,0.019820
VTM-004885,268420,hematite,metallic_hard_negative,metallic_hard_negative,0.889422,true,,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.081163,0.021998,0.000301
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.785417,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.024566,0.052326,0.036668
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.994461,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.001095,0.000019,0.000572
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.955981,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.925740,0.077858,0.004123
