image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-005411,28821,anatase,ti_bearing_negative,ti_bearing_negative,0.998966,true,,DG-b94b31ef413b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p028821_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.040067,0.000023,0.241860,0.000027,0.999291,0.998875,0.998892,1.000000,0.500520,0.000832,0,0.000399,0.000399
VTM-005451,38718,anatase,ti_bearing_negative,ti_bearing_negative,0.998565,true,,DG-491d3a625821,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p038718_118_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.065705,0.000071,0.840629,0.000047,0.997702,0.998471,0.998420,0.000000,0.499037,0.001541,1,0.000051,0.000051
VTM-005460,43027,anatase,ti_bearing_negative,ti_bearing_negative,0.408066,true,,DG-53183cc0ba4f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043027_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.107482,0.026623,0.068282,0.000905,0.411990,0.402643,0.403648,1.000000,0.528655,0.045866,0,0.020457,0.008343
VTM-005470,45139,anatase,ti_bearing_negative,metallic_hard_negative,0.450524,false,ti_bearing_negative__as__metallic_hard_negative,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.085608,0.663689,0.143355,0.006549,0.035208,0.087539,0.083059,0.000000,0.010414,0.949003,1,0.052533,0.004480
VTM-005474,46431,anatase,ti_bearing_negative,ti_bearing_negative,0.999930,true,,DG-6fce6ffc7a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p046431_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.114423,0.000114,0.853841,0.000127,0.999388,0.999934,0.999871,0.000000,0.499318,0.001092,1,0.000062,0.000062
VTM-005476,46525,anatase,ti_bearing_negative,ti_bearing_negative,0.998195,true,,DG-a4c59b4ca93d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p046525_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.022504,0.000013,0.002996,0.002960,0.986009,0.998462,0.998182,0.000000,0.484317,0.025096,1,0.000281,0.000280
VTM-005477,47287,anatase,ti_bearing_negative,ti_bearing_negative,0.909309,true,,DG-21950f69fdfe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p047287_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024967,0.000059,0.010254,0.078694,0.589441,0.917374,0.909187,0.000000,0.098705,0.708756,1,0.008965,0.008187
VTM-005491,50724,anatase,ti_bearing_negative,ti_bearing_negative,0.990675,true,,DG-495f143558eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050724_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005450,0.000000,0.013082,0.000002,0.990944,0.990674,0.990675,1.000000,0.500342,0.000546,0,0.000272,0.000269
VTM-005497,53722,anatase,ti_bearing_negative,ti_bearing_negative,0.996964,true,,DG-2f7b734c4d3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053722_074_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.055867,0.000124,0.118051,0.000106,0.995039,0.996804,0.996705,0.000000,0.497785,0.003544,1,0.000099,0.000099
VTM-005514,62435,anatase,ti_bearing_negative,target_mineral,0.906871,false,ti_bearing_negative__as__target_mineral,DG-9807d180c992,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p062435_275_raw.jpg,target_mineral,target_mineral,0.975418,0.884242,0.991761,0.051920,0.080536,0.334071,0.086768,0.000000,0.000814,0.993268,0,1.348111,0.247302
VTM-005522,66898,anatase,ti_bearing_negative,ti_bearing_negative,0.995003,true,,DG-d716ebd0e882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p066898_100_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015271,0.000110,0.416971,0.000519,0.997735,0.994666,0.994713,1.000000,0.503851,0.006162,0,0.003034,0.003022
VTM-005529,68005,anatase,ti_bearing_negative,ti_bearing_negative,0.996588,true,,DG-cd3532b98dcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068005_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.232764,0.001643,0.993488,0.000088,0.994781,0.993548,0.993835,1.000000,0.501550,0.002480,0,0.000951,0.000946
VTM-005530,68383,anatase,ti_bearing_negative,ti_bearing_negative,0.928248,true,,DG-c0386a4a37a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068383_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.220897,0.015319,0.722156,0.009422,0.945153,0.890072,0.902239,1.000000,0.574496,0.119514,0,0.046467,0.042913
VTM-005531,68386,anatase,ti_bearing_negative,ti_bearing_negative,0.880507,true,,DG-bea325ad9ca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068386_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.749535,0.165031,0.996227,0.061705,0.732761,0.968781,0.791876,0.000000,0.198436,0.506818,0,0.201634,0.176906
VTM-005532,68388,anatase,ti_bearing_negative,gangue_negative,0.969649,false,ti_bearing_negative__as__gangue_negative,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,gangue_negative,gangue_negative,0.009746,0.000228,0.052400,0.002513,0.053449,0.026376,0.026640,1.000000,0.971568,0.888035,0,0.696323,0.026809
VTM-005547,76291,anatase,ti_bearing_negative,ti_bearing_negative,0.993665,true,,DG-7ec473183a7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076291_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.225653,0.010573,0.985171,0.000508,0.982248,0.989046,0.987512,0.000000,0.491380,0.013793,1,0.001552,0.001534
VTM-005550,76642,anatase,ti_bearing_negative,ti_bearing_negative,0.999999,true,,DG-c2c9dee110a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076642_087_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004246,0.000000,0.315704,0.000010,0.999966,0.999999,0.999999,0.000000,0.499958,0.000067,1,0.000000,0.000000
VTM-005557,79178,anatase,ti_bearing_negative,ti_bearing_negative,0.999680,true,,DG-48389a8acff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p079178_262_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.020327,0.000002,0.012050,0.000206,0.998602,0.999694,0.999672,0.000000,0.498633,0.002186,1,0.000022,0.000022
VTM-005568,83876,anatase,ti_bearing_negative,ti_bearing_negative,0.986086,true,,DG-a2ffe036094e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083876_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.357334,0.011611,0.982342,0.000242,0.974765,0.980340,0.978348,0.000000,0.492872,0.011405,1,0.002034,0.001992
VTM-005579,88500,anatase,ti_bearing_negative,target_mineral,0.538566,false,ti_bearing_negative__as__target_mineral,DG-cb2002ddaa79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p088500_024_raw.jpg,target_mineral,target_mineral,0.322726,0.996584,0.928234,0.037270,0.001987,0.002351,0.002234,0.000000,0.301045,0.324735,1,0.051331,0.000118
VTM-005582,90055,anatase,ti_bearing_negative,ti_bearing_negative,0.858207,true,,DG-9396bdd17958,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p090055_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.355674,0.175735,0.972486,0.002001,0.731127,0.782917,0.764497,0.000000,0.415277,0.136029,1,0.023809,0.018420
VTM-005602,94641,anatase,ti_bearing_negative,ti_bearing_negative,0.424795,true,,DG-ffb5cc605a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg,target_mineral,ti_bearing_negative,0.699197,0.373752,0.569481,0.065616,0.287929,0.614071,0.386034,0.000000,0.022162,0.907785,0,0.464186,0.228037
VTM-005604,95719,anatase,ti_bearing_negative,ti_bearing_negative,0.994777,true,,DG-ab7ee5cf2f0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095719_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.060913,0.000658,0.907157,0.003362,0.977773,0.995638,0.994550,0.000000,0.477382,0.036197,1,0.001094,0.001088
VTM-005610,1000980,anatase,ti_bearing_negative,metallic_hard_negative,0.999236,false,ti_bearing_negative__as__metallic_hard_negative,DG-31fb61f8eb30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1000980_119_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.627337,0.934153,0.000472,0.000225,0.000023,0.000093,0.000049,0.000000,0.000822,0.993212,0,0.645857,0.000044
VTM-005627,1043295,anatase,ti_bearing_negative,gangue_negative,0.729075,false,ti_bearing_negative__as__gangue_negative,DG-0918327ceb98,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1043295_022_raw.jpg,gangue_negative,gangue_negative,0.006478,0.000055,0.001989,0.056224,0.035662,0.258709,0.257264,0.000000,0.000050,0.999278,1,0.005601,0.001445
VTM-005642,106972,anatase,ti_bearing_negative,ti_bearing_negative,0.998991,true,,DG-9c94a31bbfea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p106972_147_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006007,0.000281,0.987152,0.001274,0.993082,0.998999,0.998964,0.000000,0.492574,0.011882,1,0.000036,0.000036
VTM-005644,107149,anatase,ti_bearing_negative,gangue_negative,0.927869,false,ti_bearing_negative__as__gangue_negative,DG-2e6ce45f5804,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p107149_005_raw.jpg,gangue_negative,gangue_negative,0.003424,0.000048,0.824079,0.008898,0.155637,0.071827,0.072114,1.000000,0.979494,0.913210,0,0.769275,0.083523
VTM-005646,107151,anatase,ti_bearing_negative,ti_bearing_negative,0.998907,true,,DG-24936fbf5be3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p107151_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.043933,0.003424,0.798892,0.003885,0.982107,0.998229,0.997521,0.000000,0.479659,0.032553,1,0.000710,0.000708
VTM-005647,107152,anatase,ti_bearing_negative,ti_bearing_negative,0.999782,true,,DG-345bb3f8cf03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p107152_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.067571,0.000087,0.243985,0.000128,0.999001,0.999765,0.999713,0.000000,0.499045,0.001529,1,0.000052,0.000052
VTM-005703,1177301,anatase,ti_bearing_negative,target_mineral,0.615477,false,ti_bearing_negative__as__target_mineral,DG-565bc44f6fe6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1177301_002_raw.jpg,target_mineral,target_mineral,0.179251,0.880180,0.839448,0.009360,0.062301,0.026466,0.032889,1.000000,0.986354,0.936921,0,0.638826,0.029412
VTM-005705,1179996,anatase,ti_bearing_negative,ti_bearing_negative,0.990781,true,,DG-cd3b69267c70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1179996_170_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.950935,0.009030,0.998782,0.000015,0.975752,0.977317,0.975828,0.000000,0.497996,0.003206,0,0.001524,0.001488
VTM-005736,121971,anatase,ti_bearing_negative,ti_bearing_negative,0.973093,true,,DG-5f4656c0dfee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121971_134_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001777,0.000000,0.011468,0.000162,0.967365,0.973103,0.973093,0.000000,0.492608,0.011828,1,0.000010,0.000010
VTM-005743,122659,anatase,ti_bearing_negative,ti_bearing_negative,0.979625,true,,DG-0c2db8f54e92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122659_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007137,0.000001,0.093281,0.003591,0.996814,0.979489,0.979612,1.000000,0.521903,0.035053,0,0.017408,0.017202
VTM-005767,1260320,anatase,ti_bearing_negative,metallic_hard_negative,0.967772,false,ti_bearing_negative__as__metallic_hard_negative,DG-0a3e27d61744,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1260320_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.241141,0.141715,0.004644,0.002880,0.010711,0.025046,0.021589,0.000000,0.014102,0.935271,1,0.148519,0.003457
VTM-005773,1295922,anatase,ti_bearing_negative,ti_bearing_negative,0.999992,true,,DG-5a145a63c238,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1295922_111_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005205,0.000000,0.093858,0.000000,0.999988,0.999991,0.999991,0.000000,0.499996,0.000006,1,0.000000,0.000000
VTM-005776,130156,anatase,ti_bearing_negative,ti_bearing_negative,0.998654,true,,DG-680dd5bb102e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p130156_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029948,0.000030,0.055274,0.000824,0.994191,0.998783,0.998645,0.000000,0.494240,0.009216,1,0.000138,0.000138
VTM-005843,139155,anatase,ti_bearing_negative,ti_bearing_negative,0.999709,true,,DG-9971cc2be60b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139155_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.065502,0.000052,0.679264,0.000810,0.997068,0.999883,0.999699,0.000000,0.496475,0.005640,1,0.000184,0.000184
VTM-005856,1443611,anatase,ti_bearing_negative,gangue_negative,0.654699,false,ti_bearing_negative__as__gangue_negative,DG-8f770c781b9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1443611_123_raw.jpg,gangue_negative,gangue_negative,0.006245,0.000058,0.775669,0.084087,0.040559,0.347133,0.345218,0.000000,0.000022,0.999627,1,0.005530,0.001915
VTM-005865,148448,anatase,ti_bearing_negative,ti_bearing_negative,0.999980,true,,DG-265b58a54a61,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p148448_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007115,0.000000,0.748292,0.000125,0.999549,0.999983,0.999980,0.000000,0.499458,0.000867,1,0.000003,0.000003
VTM-005875,155025,anatase,ti_bearing_negative,gangue_negative,0.884367,false,ti_bearing_negative__as__gangue_negative,DG-5d3983d4a819,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155025_077_raw.jpg,gangue_negative,gangue_negative,0.081931,0.021274,0.237509,0.060716,0.271522,0.067741,0.084437,1.000000,0.999034,0.992281,0,1.168032,0.187084
VTM-005881,157916,anatase,ti_bearing_negative,ti_bearing_negative,0.881437,true,,DG-ad8c5a469355,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p157916_126_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039858,0.000048,0.363557,0.001435,0.846462,0.882837,0.881387,0.000000,0.447599,0.083952,1,0.001644,0.001450
VTM-005882,1580654,anatase,ti_bearing_negative,ti_bearing_negative,0.999916,true,,DG-e1935516b2c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1580654_124_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.069012,0.000112,0.738594,0.000084,0.999462,0.999895,0.999865,0.000000,0.499459,0.000866,1,0.000030,0.000030
VTM-005890,1591217,anatase,ti_bearing_negative,gangue_negative,0.796540,false,ti_bearing_negative__as__gangue_negative,DG-46606a614238,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1591217_127_raw.jpg,gangue_negative,gangue_negative,0.164065,0.003116,0.072690,0.000271,0.169794,0.180634,0.178855,0.000000,0.423259,0.123135,1,0.009894,0.001778
VTM-005915,170412,anatase,ti_bearing_negative,ti_bearing_negative,0.998871,true,,DG-4dc1bacef99f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p170412_110_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003652,0.000000,0.000438,0.002624,0.988174,0.998910,0.998870,0.000000,0.486496,0.021608,1,0.000039,0.000039
VTM-005920,172016,anatase,ti_bearing_negative,ti_bearing_negative,0.999722,true,,DG-a68ef6de3d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p172016_269_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.043696,0.000023,0.707857,0.000017,0.999582,0.999709,0.999704,0.000000,0.499841,0.000255,1,0.000006,0.000006
VTM-005930,177871,anatase,ti_bearing_negative,ti_bearing_negative,0.813213,true,,DG-46bea66675d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p177871_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.566713,0.178179,0.909079,0.027456,0.633422,0.835923,0.721163,0.000000,0.199887,0.504110,0,0.147672,0.114760
