image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004270,180315,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.964604,true,,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.122067,0.066437,0.001806,0.001628
VTM-004272,181893,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.984997,true,,DG-10928d8997b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181893_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.061230,0.628762,0.024089,0.006563
VTM-004275,213464,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.914899,true,,DG-da0e446b594e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p213464_page1_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.091499,0.004045,0.000694,0.007415
VTM-004288,275734,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.652365,false,metallic_hard_negative__as__ti_bearing_negative,DG-3515d6411579,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275734_page3_017_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.007106,0.000001,0.000003,0.019381
VTM-004290,275842,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999741,true,,DG-ae7e9d8b1407,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275842_page3_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.062375,0.986533,0.000165,0.000020
VTM-004311,367072,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999984,true,,DG-2a993278a0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367072_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000326,0.000011,0.000000,0.000002
VTM-004315,402865,chalcopyrite,metallic_hard_negative,gangue_negative,0.502976,false,metallic_hard_negative__as__gangue_negative,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,gangue_negative,gangue_negative,0.409906,0.892676,0.422909,0.001176
VTM-004316,408928,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.875067,false,metallic_hard_negative__as__ti_bearing_negative,DG-35a4c19258c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p408928_page4_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.131634,0.009444,0.244800,0.010972
VTM-004318,415998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.949549,true,,DG-514e7a7059a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p415998_page4_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.049956,0.013242,0.004233,0.009253
VTM-004327,459622,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999314,true,,DG-9369817684ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p459622_page4_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.092090,0.283921,0.000707,0.000235
VTM-004328,467447,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999991,true,,DG-f99566266cc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p467447_page6_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.012029,0.001024,0.000000,0.000004
VTM-004338,483426,chalcopyrite,metallic_hard_negative,target_mineral,0.977736,false,metallic_hard_negative__as__target_mineral,DG-06674b61b121,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p483426_page3_044_raw.jpg,target_mineral,target_mineral,0.941502,0.998994,0.999967,0.000459
VTM-004341,497577,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998796,true,,DG-eab770ac9997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497577_page4_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.510772,0.000739,0.000004,0.000198
VTM-004344,510548,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999062,true,,DG-7444563a613d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p510548_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004230,0.000019,0.000001,0.000038
VTM-004359,551284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.978903,true,,DG-151cfb6bf8df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551284_page6_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.053166,0.971332,0.012761,0.001869
VTM-004361,561792,chalcopyrite,metallic_hard_negative,target_mineral,0.981376,false,metallic_hard_negative__as__target_mineral,DG-f1cef0f123a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p561792_page6_014_raw.jpg,target_mineral,target_mineral,0.993533,0.989242,0.986950,0.000045
VTM-004364,569458,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.974509,false,metallic_hard_negative__as__ti_bearing_negative,DG-472a4a9cb971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p569458_page6_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429977,0.024135,0.906725,0.000759
VTM-004367,577005,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.863142,true,,DG-cb0f9ce956c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p577005_page4_061_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.151579,0.012156,0.001406,0.006332
VTM-004371,595073,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.814919,true,,DG-e09717884a17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595073_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.131623,0.363199,0.017973,0.019887
VTM-004379,626456,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999997,true,,DG-5953246e4a1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p626456_page4_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.022283,0.006968,0.000000,0.000000
VTM-004382,631920,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.927983,true,,DG-61b3f3ff271f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p631920_page4_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.087321,0.040122,0.000811,0.004677
VTM-004400,672325,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999985,true,,DG-4f8748449cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672325_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.311929,0.089747,0.000006,0.000002
VTM-004402,673674,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999989,true,,DG-6107f92983d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p673674_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.021594,0.072160,0.000004,0.000007
VTM-004415,759817,chalcopyrite,metallic_hard_negative,target_mineral,0.564360,false,metallic_hard_negative__as__target_mineral,DG-5ac917b072da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p759817_page4_065_raw.jpg,target_mineral,target_mineral,0.929478,0.992117,0.676107,0.001810
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.994375,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,gangue_negative,gangue_negative,0.031191,0.171048,0.004512,0.003801
VTM-004436,904102,chalcopyrite,metallic_hard_negative,target_mineral,0.534059,false,metallic_hard_negative__as__target_mineral,DG-b05a976d1bb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p904102_page4_070_raw.jpg,target_mineral,target_mineral,0.745813,0.467240,0.957975,0.006678
VTM-004438,910392,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.917140,true,,DG-5a6e9b3a4004,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p910392_page7_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.894850,0.352706,0.058645,0.000270
VTM-004440,947628,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.564720,true,,DG-39fb01622191,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p947628_page1_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.635955,0.757244,0.375350,0.023666
VTM-004441,949707,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.648836,true,,DG-0b4e27a8bcca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p949707_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.186878,0.082259,0.141888,0.016434
VTM-004452,11965,goethite,metallic_hard_negative,ti_bearing_negative,0.541904,false,metallic_hard_negative__as__ti_bearing_negative,DG-b059f26ce090,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p011965_page1_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035573,0.000079,0.001884,0.010230
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.817934,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.144198,0.613981,0.885002,0.001663
VTM-004470,59435,goethite,metallic_hard_negative,gangue_negative,0.881298,false,metallic_hard_negative__as__gangue_negative,DG-cdbe626ccda5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p059435_page2_004_raw.jpg,gangue_negative,gangue_negative,0.064705,0.011006,0.885911,0.003712
VTM-004471,63230,goethite,metallic_hard_negative,gangue_negative,0.999898,false,metallic_hard_negative__as__gangue_negative,DG-5639b969883e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg,gangue_negative,gangue_negative,0.004976,0.017714,0.172606,0.000021
VTM-004478,67658,goethite,metallic_hard_negative,gangue_negative,0.438790,false,metallic_hard_negative__as__gangue_negative,DG-735267660f64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg,ti_bearing_negative,gangue_negative,0.062562,0.008419,0.546453,0.040668
VTM-004481,87986,goethite,metallic_hard_negative,metallic_hard_negative,0.940097,true,,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.230734,0.160951,0.026790,0.002073
VTM-004489,93091,goethite,metallic_hard_negative,target_mineral,0.828480,false,metallic_hard_negative__as__target_mineral,DG-577c20689751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg,target_mineral,target_mineral,0.654686,0.785158,0.949646,0.044675
VTM-004490,93092,goethite,metallic_hard_negative,gangue_negative,0.888440,false,metallic_hard_negative__as__gangue_negative,DG-04c585ec47f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg,gangue_negative,gangue_negative,0.021095,0.005587,0.219663,0.001502
VTM-004495,1017569,goethite,metallic_hard_negative,metallic_hard_negative,0.999962,true,,DG-459a0e85d4ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.509642,0.172801,0.000045,0.000004
VTM-004505,1120714,goethite,metallic_hard_negative,ti_bearing_negative,0.999992,false,metallic_hard_negative__as__ti_bearing_negative,DG-55060e2c5204,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.170792,0.000002,0.713979,0.000001
VTM-004506,1128761,goethite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-07650a244661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.225027,0.159081,0.000003,0.000002
VTM-004514,1187402,goethite,metallic_hard_negative,ti_bearing_negative,0.782870,false,metallic_hard_negative__as__ti_bearing_negative,DG-749103c71312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.921718,0.090088,0.574779,0.023726
VTM-004534,135682,goethite,metallic_hard_negative,metallic_hard_negative,0.999996,true,,DG-51b8c93738fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.119402,0.004359,0.000001,0.000009
VTM-004538,1368968,goethite,metallic_hard_negative,metallic_hard_negative,0.994406,true,,DG-6c2d74b987f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.754997,0.021825,0.000564,0.000421
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.993444,true,,DG-f11a8a6d99f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.294797,0.060846,0.001276,0.000072
VTM-004577,277818,goethite,metallic_hard_negative,metallic_hard_negative,0.386607,true,,DG-e0df51e4d6b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg,gangue_negative,metallic_hard_negative,0.054847,0.003042,0.033384,0.033500
VTM-004581,321513,goethite,metallic_hard_negative,target_mineral,0.908272,false,metallic_hard_negative__as__target_mineral,DG-4429f0494fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg,target_mineral,target_mineral,0.813394,0.922142,0.997128,0.005113
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.998676,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001935,0.000001,0.000000,0.000450
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.999841,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002164,0.000735,0.000007,0.001453
VTM-004620,526111,goethite,metallic_hard_negative,metallic_hard_negative,0.873705,true,,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.308466,0.813233,0.219701,0.017628
VTM-004622,531051,goethite,metallic_hard_negative,metallic_hard_negative,0.771352,true,,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.843197,0.739979,0.212574,0.006401
VTM-004624,532348,goethite,metallic_hard_negative,metallic_hard_negative,0.995280,true,,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.941992,0.132100,0.002343,0.002427
