image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-004264,1694271,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.992516,true,,DG-32d88733e811,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694271_page7_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.470872,0.921007,0.002942,0.000850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007112,0.000141,0.000230,0.992516,0.008418,0.000646,0.000404,0.990532,0.994360,0.987125,0.990532,1.000000,0.509127,0.014604,0,0.003857,0.003828,0.978349,0.619699,3.955050,-5.215091,2.286709,-4.487713,3.918928,-4.938469,2.568063,-4.767824,1.350865,-0.170645,0.000000,0.276622,0.000000,0.276622,0,1,1,1,0,1,0,1,0.393407,-0.957458,0.000000,0.564052
VTM-004284,256699,chalcopyrite,metallic_hard_negative,gangue_negative,0.463967,false,metallic_hard_negative__as__gangue_negative,DG-e160d71ce111,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p256699_page1_047_raw.jpg,metallic_hard_negative,gangue_negative,0.401129,0.006835,0.002868,0.005452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003297,0.105094,0.463967,0.427642,0.003210,0.097033,0.454031,0.445726,0.507753,0.404179,0.445726,1.000000,0.757806,0.427043,0,0.130292,0.062027,0.179927,0.067995,-3.243302,-5.038394,-3.509875,-4.852712,-3.461911,-4.865337,-3.408661,-4.933311,-0.053250,0.067973,0.000000,0.173057,0.000000,0.173056,0,1,0,0,0,1,0,1,0.004908,0.058158,0.000000,-0.063066
VTM-004286,262809,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999711,true,,DG-93d0f7f589e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p262809_page3_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.340870,0.290722,0.000216,0.000104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134,0.000133,0.000023,0.999711,0.000322,0.000284,0.000039,0.999355,0.998992,0.999543,0.999355,0.000000,0.499311,0.001102,1,0.000188,0.000188,0.473110,0.003389,0.834569,-7.283421,-0.732934,-8.924220,0.008667,-8.918658,0.124118,-8.041585,-0.115451,-0.877073,0.000000,0.005562,0.000000,0.005561,0,1,0,1,0,1,0,1,-0.330841,-0.215390,0.000000,0.546232
VTM-004293,275864,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.886807,true,,DG-f85adff29c42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275864_page3_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.384427,0.310673,0.001768,0.000981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002081,0.003676,0.107436,0.886807,0.002226,0.003945,0.112272,0.881556,0.893656,0.874000,0.881556,1.000000,0.527773,0.044453,0,0.013633,0.012100,0.342839,0.345817,0.567510,-5.652578,-1.161607,-6.267143,-0.568798,-6.054616,-0.572210,-5.981362,0.003412,-0.073254,0.000000,0.212527,0.000000,0.212527,0,1,0,1,0,1,0,1,-0.023281,-0.026692,0.000000,0.049973
VTM-004296,276445,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999960,true,,DG-875a99cb7ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p276445_page1_074_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.316824,0.000002,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000011,0.999960,0.000000,0.000038,0.000012,0.999950,0.999905,0.999970,0.999950,0.000000,0.499919,0.000129,1,0.000020,0.000020,0.251764,0.129301,-6.455132,-15.942290,-5.176451,-15.942355,-5.498377,-15.942348,-5.775932,-15.942334,0.277555,-0.000013,0.000000,0.000008,0.000000,0.000008,0,1,0,1,0,1,0,1,0.092514,-0.185041,0.000000,0.092527
VTM-004297,279830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.994690,true,,DG-04e6717453bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p279830_page3_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.477526,0.868809,0.001273,0.003041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000602,0.000046,0.004662,0.994690,0.001480,0.000136,0.009005,0.989379,0.981339,0.996727,0.989379,0.000000,0.480561,0.031108,1,0.007400,0.007348,0.966365,0.013504,2.596116,-5.992128,1.854956,-7.429396,2.571187,-7.409986,2.389577,-6.505132,0.181610,-0.904854,0.000000,0.019410,0.000000,0.019410,0,1,1,1,0,1,0,1,-0.241081,-0.422691,0.000000,0.663773
VTM-004299,301986,chalcopyrite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-c95d4a59d3dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p301986_page3_038_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.467266,0.117455,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000001,0.000002,0.000000,0.999997,0.999995,1.000000,0.999997,0.000000,0.499994,0.000010,1,0.000002,0.000002,0.857964,0.000260,-0.579829,-13.193376,-0.859678,-15.942385,-0.619578,-15.941669,-0.626861,-13.909126,0.007283,-2.032543,0.000000,0.000715,0.000000,0.000715,0,1,1,1,0,1,0,1,-0.675087,-0.682370,0.000000,1.357456
VTM-004303,336451,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.550712,false,metallic_hard_negative__as__ti_bearing_negative,DG-380de81bcf4a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p336451_page4_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.512212,0.002534,0.001790,0.006710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004628,0.550712,0.006305,0.438355,0.008016,0.132585,0.005882,0.853518,0.880919,0.824744,0.853518,1.000000,0.581629,0.131028,1,0.031600,0.027401,0.918446,0.188626,-4.999545,-7.071901,-2.295395,-3.964737,-4.779010,-4.550828,-2.805812,-4.667955,-1.973198,0.117126,0.000000,2.521073,0.000000,2.521073,0,1,1,0,0,1,0,1,-0.618691,1.354508,0.000000,-0.735817
VTM-004305,346817,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.913179,true,,DG-a86f563a60b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p346817_page3_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.361080,0.000012,0.000003,0.005578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.039621,0.047191,0.913179,0.000009,0.040065,0.047526,0.912399,0.948547,0.891971,0.912399,1.000000,0.576273,0.122380,0,0.038854,0.036148,0.303437,0.298982,-8.386881,-12.119162,-8.388741,-11.272653,-8.388176,-11.525743,-8.388360,-11.513933,0.000184,-0.011810,0.000000,0.593418,0.000000,0.593418,0,1,0,0,0,1,0,1,-0.003875,-0.004059,0.000000,0.007935
VTM-004312,367073,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.995755,false,metallic_hard_negative__as__ti_bearing_negative,DG-7b2e3c154dcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367073_page3_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498465,0.001135,0.315717,0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002217,0.995755,0.000053,0.001974,0.003050,0.994026,0.000067,0.002858,0.003205,0.002513,0.002858,1.000000,0.771575,0.451744,0,0.114705,0.000347,0.030168,0.748154,-5.532470,0.203346,-6.125093,-0.143469,-6.107214,0.116002,-5.786734,0.064973,-0.320481,0.051029,0.000000,0.259471,0.000000,0.259471,0,1,0,0,0,0,0,0,-0.089817,0.230664,0.000000,-0.140846
VTM-004313,394802,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999998,true,,DG-affbf368622e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p394802_page3_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.397378,0.000195,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999998,0.000000,0.000005,0.000000,0.999995,0.999988,1.000000,0.999995,0.000000,0.499986,0.000023,1,0.000005,0.000005,0.438255,0.000805,-4.598895,-15.942373,-1.359585,-15.942384,-2.779229,-15.942385,-3.733760,-15.942380,0.954531,-0.000005,0.000000,-0.000001,0.000000,0.000000,0,1,0,1,0,1,0,1,0.318175,-0.636355,0.000000,0.318180
VTM-004317,409399,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999965,true,,DG-9e9072db4897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p409399_page4_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.467300,0.975155,0.001234,0.000557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.999965,0.000864,0.000011,0.000002,0.999123,0.998170,0.999959,0.999123,0.000000,0.497761,0.003582,1,0.000837,0.000836,0.904572,0.006063,4.776000,-6.312230,1.640233,-10.294796,4.476760,-10.270651,4.398506,-7.052907,0.078254,-3.217744,0.000000,0.024145,0.000000,0.024145,0,1,1,1,0,1,0,1,-1.046497,-1.124751,0.000000,2.171247
VTM-004319,420941,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.944953,true,,DG-326544f6a0b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p420941_page6_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.491853,0.107388,0.007557,0.001986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008100,0.046603,0.000344,0.944953,0.008560,0.046272,0.000349,0.944819,0.957119,0.932914,0.944819,1.000000,0.531974,0.051184,0,0.012934,0.012300,0.358992,0.138230,-1.281412,-4.633118,-2.012140,-4.779515,-1.749814,-4.759279,-1.687432,-4.703895,-0.062383,-0.055384,0.000000,0.020236,0.000000,0.020236,0,1,0,1,0,1,0,1,-0.039255,0.023127,0.000000,0.016128
VTM-004332,469284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.993119,true,,DG-a76e420da6bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p469284_page4_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.409265,0.946043,0.034050,0.010335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006086,0.000313,0.000482,0.993119,0.019529,0.001173,0.001099,0.978198,0.953642,0.995211,0.978198,0.000000,0.446868,0.085127,1,0.017242,0.017013,0.897440,0.219164,3.121318,-3.106583,1.632304,-5.652918,2.968605,-5.094852,2.812040,-3.913815,0.156565,-1.181037,0.000000,0.558065,0.000000,0.558065,0,1,1,1,0,1,0,1,-0.341491,-0.498056,0.000000,0.839546
VTM-004342,497583,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.959909,true,,DG-c46550aa900c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497583_page4_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.417068,0.000128,0.000023,0.000452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.039098,0.000964,0.959909,0.000028,0.031187,0.000888,0.967898,0.962493,0.971764,0.967898,0.000000,0.488020,0.019170,1,0.003987,0.003867,0.659642,0.278169,-7.476183,-10.736072,-6.713536,-10.294547,-7.216609,-10.417366,-7.019626,-10.454762,-0.196984,0.037395,0.000000,0.318706,0.000000,0.318706,0,1,1,0,0,1,0,1,-0.053196,0.143788,0.000000,-0.090592
VTM-004350,519127,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.509851,false,metallic_hard_negative__as__ti_bearing_negative,DG-692158e6d3c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p519127_page6_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.448813,0.024223,0.131786,0.004181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017131,0.509851,0.344189,0.128830,0.020328,0.463144,0.369117,0.147411,0.164779,0.133269,0.147411,1.000000,0.742912,0.400684,0,0.111378,0.017368,0.098374,0.409816,-2.773864,-1.849093,-3.460825,-2.134646,-3.393246,-2.017622,-3.126044,-1.981232,-0.267202,-0.036390,0.000000,0.117024,0.000000,0.117024,0,1,0,1,0,1,0,1,-0.101197,0.166005,0.000000,-0.064807
VTM-004354,539653,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.594061,true,,DG-5e14351aeb33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p539653_page4_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.393205,0.880324,0.163653,0.026752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097741,0.007062,0.301136,0.594061,0.096599,0.010892,0.338577,0.553932,0.630950,0.504025,0.553932,1.000000,0.754545,0.421242,0,0.130184,0.077017,0.908601,0.405544,2.717988,-1.486930,1.729021,-2.021420,2.627597,-1.804662,2.182582,-1.746475,0.445015,-0.058186,0.000000,0.216759,0.000000,0.216759,0,1,1,1,0,1,0,1,0.128943,-0.316072,0.000000,0.187129
VTM-004357,551280,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.788778,true,,DG-c446bb19876d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551280_page6_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.324675,0.002196,0.000184,0.012758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000253,0.053349,0.157620,0.788778,0.000279,0.038783,0.148002,0.812935,0.878557,0.781386,0.812935,1.000000,0.642460,0.230221,0,0.077630,0.065622,0.006988,0.041364,-3.246861,-7.845214,-5.366461,-8.053913,-5.351650,-8.045280,-4.932969,-7.975627,-0.418681,-0.069653,0.000000,0.008633,0.000000,0.008633,0,1,0,1,0,1,0,1,-0.162778,0.255903,0.000000,-0.093125
VTM-004358,551281,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.985550,true,,DG-bd5d644830a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551281_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.423754,0.943871,0.018387,0.006707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006805,0.000174,0.007470,0.985550,0.019574,0.000803,0.017547,0.962076,0.939190,0.978906,0.962076,0.000000,0.448412,0.082647,1,0.017342,0.016830,0.847620,0.013777,3.961928,-3.228161,2.022359,-4.999882,3.666377,-4.975473,3.193380,-3.894915,0.472997,-1.080558,0.000000,0.024409,0.000000,0.024409,0,1,1,1,0,1,0,1,-0.202520,-0.675517,0.000000,0.878038
VTM-004372,595860,chalcopyrite,metallic_hard_negative,target_mineral,0.751050,false,metallic_hard_negative__as__target_mineral,DG-3670380a9694,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595860_page3_060_raw.jpg,target_mineral,target_mineral,0.675611,0.999866,0.590444,0.009641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.751050,0.000054,0.000028,0.248868,0.700412,0.000061,0.000030,0.299497,0.339701,0.215763,0.299497,1.000000,0.906313,0.720059,1,0.125962,0.040204,0.998222,0.296881,9.540226,0.664532,9.083745,1.290338,9.539413,1.104548,9.349539,0.849565,0.189875,0.254983,0.000000,0.440015,0.000000,0.440016,0,1,1,0,0,1,0,1,0.148286,-0.041589,0.000000,-0.106697
VTM-004375,622607,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.640917,false,metallic_hard_negative__as__ti_bearing_negative,DG-e47a819a9f6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p622607_page4_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.583307,0.000251,0.001508,0.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000345,0.640917,0.000065,0.358673,0.000391,0.638103,0.000068,0.361438,0.264602,0.496993,0.361438,0.000000,0.041023,0.851256,0,0.318486,0.135555,0.928336,0.300631,-7.556653,-6.535055,-7.133450,-7.122414,-7.526325,-6.945836,-7.397189,-6.828779,-0.129136,-0.117056,0.000000,0.176579,0.000000,0.176578,0,1,1,1,0,1,0,1,-0.082064,0.047072,0.000000,0.034992
VTM-004376,622942,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.972191,true,,DG-886233fb86e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p622942_page4_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.453967,0.996099,0.077488,0.008508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027688,0.000099,0.000022,0.972191,0.052476,0.000308,0.000040,0.947176,0.915488,0.973520,0.947176,0.000000,0.423773,0.122306,1,0.027434,0.026344,0.918146,0.049336,5.750479,-2.386082,4.333971,-3.619402,5.634531,-3.558555,5.136536,-2.893121,0.497995,-0.665434,0.000000,0.060847,0.000000,0.060847,0,1,1,1,0,1,0,1,-0.055813,-0.553808,0.000000,0.609621
VTM-004381,630685,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.686803,true,,DG-ba58feae2ced,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p630685_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.551493,0.988699,0.336972,0.003275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.305832,0.003435,0.003930,0.686803,0.306839,0.005446,0.004579,0.683136,0.711778,0.647917,0.683136,1.000000,0.615388,0.185822,1,0.041072,0.028642,0.985104,0.574029,4.500793,-0.922699,3.704012,-0.655805,4.488925,-0.809010,4.031480,-0.800370,0.457445,-0.008640,0.000000,0.113689,0.000000,0.113689,0,1,1,1,0,1,0,1,0.149602,-0.307843,0.000000,0.158242
VTM-004385,643683,chalcopyrite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-d01eb03c43d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p643683_page4_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.440184,0.529739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.999999,1.000000,1.000000,0.000000,0.499999,0.000001,1,0.000000,0.000000,0.973334,0.113072,1.356686,-14.585698,0.000000,-15.942385,1.320508,-15.788981,0.574131,-15.368254,0.746377,-0.420728,0.000000,0.153403,0.000000,0.153403,0,1,1,1,0,1,0,1,0.108550,-0.637828,0.000000,0.529278
VTM-004388,655706,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999683,true,,DG-330faad25acc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p655706_page6_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.422262,0.164371,0.000042,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000081,0.000208,0.999683,0.000030,0.000099,0.000226,0.999646,0.999703,0.999604,0.999646,1.000000,0.500124,0.000199,0,0.000057,0.000057,0.613716,0.410585,-0.700069,-10.134892,-1.621424,-10.714762,-1.055974,-10.476675,-1.204573,-10.428204,0.148599,-0.048471,0.000000,0.238087,0.000000,0.238086,0,1,1,1,0,1,0,1,0.033376,-0.115223,0.000000,0.081847
VTM-004396,663671,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997989,true,,DG-42f71d7c4289,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p663671_page3_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.400907,0.000051,0.000001,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001487,0.000523,0.997989,0.000001,0.001554,0.000623,0.997823,0.998202,0.997569,0.997823,1.000000,0.500794,0.001270,0,0.000380,0.000380,0.086467,0.006491,-6.930491,-13.456994,-7.967162,-14.392878,-7.877524,-14.386803,-7.444645,-13.909571,-0.432879,-0.477232,0.000000,0.006075,0.000000,0.006075,0,1,0,1,0,1,0,1,-0.303370,0.129509,0.000000,0.173862
VTM-004401,672326,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.927815,true,,DG-1b84d8e6a774,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672326_page4_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.492034,0.000007,0.000015,0.033056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.072165,0.000016,0.927815,0.000009,0.141997,0.000025,0.857969,0.769177,0.943975,0.857969,0.000000,0.264270,0.388096,1,0.095532,0.086007,0.391167,0.183675,-9.588346,-10.792211,-9.717777,-12.542509,-9.667148,-12.221023,-9.612967,-11.411727,-0.054180,-0.809296,0.000000,0.321486,0.000000,0.321487,0,1,0,1,0,1,0,1,-0.287825,-0.233645,0.000000,0.521470
