image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-004527,1303637,goethite,metallic_hard_negative,metallic_hard_negative,0.999901,true,,DG-e21f52274bb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1303637_page1_053_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.441950,0.912534,0.000878,0.001085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069,0.000001,0.000029,0.999901,0.001456,0.000027,0.000259,0.998258,0.996237,0.999858,0.998257,0.000000,0.495465,0.007256,1,0.001602,0.001600,0.945809,0.006048,4.589722,-5.737418,1.060918,-9.610449,4.398493,-9.587025,3.974821,-6.529991,0.423673,-3.057034,0.000000,0.023424,0.000000,0.023424,0,1,1,1,0,1,0,1,-0.877787,-1.301460,0.000000,2.179247
VTM-004529,1331516,goethite,metallic_hard_negative,gangue_negative,0.989472,false,metallic_hard_negative__as__gangue_negative,DG-c1e6fe77437a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1331516_page1_051_raw.jpg,gangue_negative,gangue_negative,0.422303,0.004636,0.000296,0.000936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000066,0.989472,0.010461,0.000003,0.000073,0.996793,0.003131,0.005882,0.001120,0.003131,1.000000,0.999749,0.997370,0,0.630448,0.002751,0.093982,0.005543,-2.990949,-6.584609,-4.175976,-9.148356,-4.064604,-9.134146,-3.039479,-6.801144,-1.025125,-2.333002,0.000000,0.014211,0.000000,0.014210,0,1,0,1,0,1,0,1,-1.119376,-0.094251,0.000000,1.213626
VTM-004537,1368965,goethite,metallic_hard_negative,metallic_hard_negative,0.999108,true,,DG-46f6cdee5678,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368965_page4_071_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.413955,0.684381,0.001953,0.000216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000667,0.000105,0.000120,0.999108,0.001229,0.000236,0.000193,0.998342,0.997523,0.998921,0.998342,0.000000,0.498248,0.002803,1,0.000580,0.000579,0.763630,0.056092,2.100947,-6.169964,1.029033,-7.379912,1.847578,-7.312043,1.649353,-6.700172,0.198225,-0.611871,0.000000,0.067869,0.000000,0.067869,0,1,1,1,0,1,0,1,-0.137882,-0.336107,0.000000,0.473989
VTM-004558,175364,goethite,metallic_hard_negative,metallic_hard_negative,0.993026,true,,DG-48deda033538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p175364_page1_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.368981,0.003188,0.000011,0.000871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041,0.006830,0.000103,0.993026,0.000047,0.005337,0.000099,0.994516,0.997985,0.992488,0.994516,1.000000,0.506905,0.011048,0,0.003482,0.003469,0.056952,0.071253,-3.482759,-9.725430,-5.211965,-10.121148,-5.113483,-10.092953,-4.728274,-9.955849,-0.385210,-0.137104,0.000000,0.028195,0.000000,0.028196,0,1,0,1,0,1,0,1,-0.174105,0.211105,0.000000,-0.037000
VTM-004563,202576,goethite,metallic_hard_negative,metallic_hard_negative,0.998903,true,,DG-28aaa6204094,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p202576_page3_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.497506,0.993788,0.004433,0.001482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001063,0.000006,0.000029,0.998903,0.004432,0.000031,0.000083,0.995454,0.992028,0.998846,0.995454,0.000000,0.491439,0.013699,1,0.003402,0.003392,0.989165,0.008502,5.267428,-4.838813,3.878244,-6.863107,5.252377,-6.845896,4.962421,-5.414368,0.289955,-1.431528,0.000000,0.017211,0.000000,0.017211,0,1,1,1,0,1,0,1,-0.380524,-0.670479,0.000000,1.051003
VTM-004574,265340,goethite,metallic_hard_negative,metallic_hard_negative,0.998531,true,,DG-54a8e453fc81,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p265340_page3_046_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.511261,0.648414,0.001364,0.000420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000708,0.000039,0.000722,0.998531,0.001816,0.000222,0.001756,0.996207,0.995582,0.996862,0.996207,0.000000,0.498394,0.002570,0,0.000657,0.000654,0.933199,0.016343,3.039039,-5.841718,0.805102,-7.274798,2.889810,-7.251377,2.103025,-6.307543,0.786785,-0.943833,0.000000,0.023421,0.000000,0.023421,0,1,1,1,0,1,0,1,-0.052350,-0.839134,0.000000,0.891484
VTM-004579,299893,goethite,metallic_hard_negative,metallic_hard_negative,0.712693,true,,DG-12ddea577f43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p299893_page3_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.595842,0.996869,0.329743,0.000724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284683,0.000292,0.002332,0.712693,0.283854,0.000716,0.003140,0.712290,0.715625,0.707375,0.712290,1.000000,0.514491,0.023188,1,0.004670,0.003334,0.983602,0.497129,6.907069,-0.929660,5.351971,-0.905830,6.881568,-0.917677,5.982505,-0.920027,0.899063,0.002350,0.000000,0.011983,0.000000,0.011983,0,1,1,0,0,1,0,1,0.300471,-0.598592,0.000000,0.298121
VTM-004580,300109,goethite,metallic_hard_negative,metallic_hard_negative,0.999992,true,,DG-3f27a1650294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p300109_page1_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.345317,0.000047,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000004,0.999992,0.000000,0.000007,0.000005,0.999987,0.999978,0.999992,0.999987,0.000000,0.499982,0.000028,1,0.000005,0.000005,0.007447,0.001159,-4.816042,-15.942363,-3.320617,-15.942377,-3.331753,-15.942377,-4.106900,-15.942372,0.775147,-0.000005,0.000000,0.000000,0.000000,0.000000,0,1,0,1,0,1,0,1,0.258381,-0.516766,0.000000,0.258386
VTM-004582,326365,goethite,metallic_hard_negative,metallic_hard_negative,0.983993,true,,DG-d40b04adc752,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p326365_page3_012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.474645,0.420992,0.059885,0.034943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007621,0.007893,0.000493,0.983993,0.055775,0.024695,0.001367,0.918164,0.848614,0.981000,0.918164,0.000000,0.326329,0.282074,1,0.066196,0.062836,0.395698,0.085742,1.064605,-2.033557,-0.755147,-5.125800,-0.035074,-4.860665,0.814739,-2.801051,-0.849813,-2.059614,0.000000,0.265134,0.000000,0.265134,0,1,0,1,0,1,0,1,-0.969809,-0.119996,0.000000,1.089805
VTM-004583,351277,goethite,metallic_hard_negative,target_mineral,0.770529,false,metallic_hard_negative__as__target_mineral,DG-0b7377e22063,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p351277_page3_028_raw.jpg,target_mineral,target_mineral,0.613315,0.998886,0.778615,0.019682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.770529,0.000346,0.020988,0.208137,0.755525,0.000645,0.026056,0.217773,0.167963,0.296777,0.217773,0.000000,0.054879,0.813899,0,0.309525,0.079003,0.989439,0.652639,7.722686,1.585160,6.393922,0.789795,7.708652,1.308882,7.065681,1.243958,0.642972,0.064923,0.000000,0.519087,0.000000,0.519087,0,1,1,0,0,1,0,1,0.235965,-0.407007,0.000000,0.171042
VTM-004584,351305,goethite,metallic_hard_negative,metallic_hard_negative,0.999857,true,,DG-f414d38d8087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p351305_page3_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.276296,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000143,0.000000,0.999857,0.000000,0.000230,0.000000,0.999770,0.999541,0.999857,0.999770,0.000000,0.499605,0.000631,1,0.000087,0.000087,0.001023,0.005039,-8.255163,-15.941926,-7.089527,-15.942242,-7.090720,-15.942240,-7.565793,-15.942155,0.475073,-0.000085,0.000000,0.000002,0.000000,0.000002,0,1,0,1,0,1,0,1,0.158329,-0.316744,0.000000,0.158414
VTM-004588,380076,goethite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-f978f8b54508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p380076_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.430674,0.721381,0.000023,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000061,0.000003,0.000004,0.999933,0.999844,0.999999,0.999933,0.000000,0.499806,0.000310,1,0.000067,0.000067,0.958351,0.000102,3.127593,-8.864129,0.877440,-15.064943,3.033876,-15.064307,3.121412,-9.703942,-0.087536,-5.360365,0.000000,0.000636,0.000000,0.000635,0,1,1,1,0,1,0,1,-1.815967,-1.728431,0.000000,3.544398
VTM-004593,422228,goethite,metallic_hard_negative,metallic_hard_negative,0.709481,true,,DG-4c7a9dac83e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p422228_page4_005_raw.jpg,target_mineral,metallic_hard_negative,0.554916,0.999666,0.529599,0.234813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290258,0.000027,0.000233,0.709481,0.503954,0.000066,0.000334,0.495647,0.204328,0.858853,0.495647,0.000000,0.000762,0.993613,0,0.549735,0.363207,0.998023,0.289127,9.272728,1.359164,7.852524,-1.810076,9.269919,-0.893763,8.943781,0.016621,0.326138,-0.910384,0.000000,0.916313,0.000000,0.916313,0,1,1,1,0,0,0,0,-0.194748,-0.520887,0.000000,0.715635
VTM-004599,475307,goethite,metallic_hard_negative,metallic_hard_negative,0.969706,true,,DG-f564707e3709,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p475307_page2_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.506704,0.795056,0.040101,0.004256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025915,0.003456,0.000924,0.969706,0.042850,0.007563,0.001408,0.948180,0.931126,0.965696,0.948180,0.000000,0.454558,0.072779,0,0.018305,0.017517,0.837530,0.061417,2.199223,-2.727653,1.064209,-3.680715,2.014817,-3.622181,1.734494,-3.096836,0.280323,-0.525345,0.000000,0.058534,0.000000,0.058534,0,1,1,1,0,1,0,1,-0.081674,-0.361997,0.000000,0.443671
VTM-004606,492107,goethite,metallic_hard_negative,metallic_hard_negative,0.995390,true,,DG-ffcfafcb809d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p492107_page3_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.452791,0.000821,0.000146,0.005641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.004589,0.000004,0.995390,0.000141,0.016607,0.000014,0.983238,0.968628,0.995326,0.983238,0.000000,0.466064,0.054327,1,0.012220,0.012089,0.026912,0.005128,-4.664535,-8.104365,-5.674368,-11.041647,-5.647191,-11.026585,-4.766898,-8.847907,-0.880293,-2.178678,0.000000,0.015062,0.000000,0.015063,0,1,0,1,0,1,0,1,-1.019657,-0.139364,0.000000,1.159021
VTM-004610,504167,goethite,metallic_hard_negative,metallic_hard_negative,0.999440,true,,DG-376cbeab094c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p504167_page3_054_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.308290,0.001168,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000509,0.999440,0.000000,0.000045,0.000615,0.999339,0.999119,0.999437,0.999339,0.000000,0.499602,0.000637,1,0.000098,0.000098,0.042002,0.015953,-3.193832,-13.940157,-5.642253,-15.435567,-5.539414,-15.411711,-4.706293,-14.709561,-0.833121,-0.702149,0.000000,0.023856,0.000000,0.023856,0,1,0,1,0,1,0,1,-0.511757,0.321364,0.000000,0.190392
VTM-004621,527667,goethite,metallic_hard_negative,metallic_hard_negative,0.966033,true,,DG-27326198b1a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p527667_page4_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.434516,0.082321,0.003407,0.026262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000571,0.002994,0.030402,0.966033,0.003508,0.009415,0.079886,0.907191,0.832173,0.964835,0.907191,0.000000,0.323096,0.287494,1,0.061604,0.057644,0.166755,0.042584,-0.866031,-4.720594,-1.815112,-7.554203,-1.656848,-7.433537,-0.987390,-5.555425,-0.669459,-1.878112,0.000000,0.120665,0.000000,0.120666,0,1,0,1,0,1,0,1,-0.849190,-0.179732,0.000000,1.028922
VTM-004646,577152,goethite,metallic_hard_negative,metallic_hard_negative,0.774495,true,,DG-59a31ccfd97c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p577152_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.430787,0.008274,0.011754,0.009996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001316,0.222433,0.001756,0.774495,0.006651,0.261171,0.003116,0.729062,0.664519,0.777910,0.729062,0.000000,0.312656,0.305063,1,0.064851,0.048847,0.012930,0.019339,-3.138630,-3.876133,-5.156291,-6.427125,-5.130202,-6.377790,-3.670470,-4.697056,-1.459733,-1.680735,0.000000,0.049335,0.000000,0.049334,0,1,0,1,0,1,0,1,-1.046822,0.412910,0.000000,0.633912
VTM-004649,578844,goethite,metallic_hard_negative,ti_bearing_negative,0.877629,false,metallic_hard_negative__as__ti_bearing_negative,DG-6450d41d5ed0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p578844_page3_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.316123,0.000001,0.000009,0.015176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.877629,0.000481,0.121886,0.000011,0.832506,0.000771,0.166712,0.259086,0.124012,0.166712,1.000000,0.975491,0.900256,0,0.440894,0.092374,0.000511,0.016192,-10.213028,-9.162504,-12.445879,-10.492130,-12.444736,-10.470601,-11.239278,-9.631104,-1.205459,-0.839498,0.000000,0.021529,0.000000,0.021529,0,1,0,1,0,1,0,1,-0.681652,0.523807,0.000000,0.157845
VTM-004655,604700,goethite,metallic_hard_negative,metallic_hard_negative,0.997753,true,,DG-b2fbb3e9cef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p604700_page4_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.467154,0.930387,0.024116,0.028482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002186,0.000052,0.000009,0.997753,0.043354,0.001131,0.000070,0.955445,0.907469,0.997507,0.955445,0.000000,0.383907,0.186973,1,0.043082,0.042062,0.961684,0.015064,3.828963,-2.305823,1.643543,-6.181877,3.745225,-6.123489,3.646633,-3.092775,0.098592,-3.030715,0.000000,0.058387,0.000000,0.058387,0,1,1,1,0,1,0,1,-0.977374,-1.075966,0.000000,2.053340
VTM-004666,631993,goethite,metallic_hard_negative,metallic_hard_negative,0.908738,true,,DG-1d99fd12426d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p631993_page5_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.448813,0.142141,0.034377,0.002375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021782,0.067604,0.001877,0.908738,0.028522,0.082687,0.002179,0.886612,0.888250,0.885279,0.886612,1.000000,0.504188,0.006701,0,0.001845,0.001638,0.422220,0.069796,-0.626364,-3.135233,-1.502536,-3.775697,-1.132599,-3.730995,-1.064394,-3.436734,-0.068205,-0.294261,0.000000,0.044702,0.000000,0.044702,0,1,0,1,0,1,0,1,-0.120822,-0.052617,0.000000,0.173439
VTM-004673,657383,goethite,metallic_hard_negative,metallic_hard_negative,0.999413,true,,DG-913e58d759ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p657383_page4_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.347433,0.001182,0.000005,0.000434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000142,0.000444,0.999413,0.000007,0.000251,0.001126,0.998616,0.997103,0.999421,0.998616,0.000000,0.497097,0.004645,1,0.000806,0.000806,0.043322,0.003187,-3.121265,-10.859675,-5.294924,-14.072796,-5.200756,-14.062557,-3.558551,-11.845368,-1.642205,-2.217189,0.000000,0.010239,0.000000,0.010239,0,1,0,1,0,1,0,1,-1.286465,0.355741,0.000000,0.930724
VTM-004674,659146,goethite,metallic_hard_negative,target_mineral,0.922647,false,metallic_hard_negative__as__target_mineral,DG-13180a16fbd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659146_page3_069_raw.jpg,target_mineral,target_mineral,0.487145,0.918116,0.995318,0.006435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.922647,0.054557,0.018553,0.004243,0.894659,0.068698,0.026508,0.010135,0.004121,0.015848,0.010135,0.000000,0.001187,0.990899,1,0.447032,0.005713,0.747028,0.976481,3.023957,5.415260,2.249345,3.999139,2.828001,5.381955,2.566723,4.480445,0.261279,0.901510,0.000000,1.382816,0.000000,1.382816,0,1,1,0,0,1,0,1,0.387596,0.126317,0.000000,-0.513914
VTM-004685,718916,goethite,metallic_hard_negative,metallic_hard_negative,0.999889,true,,DG-6101d025cbf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p718916_page3_055_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.410452,0.078200,0.000071,0.001109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000109,0.999889,0.000044,0.000053,0.001502,0.998402,0.996247,0.999902,0.998402,0.000000,0.495422,0.007325,1,0.001502,0.001500,0.471804,0.000369,-0.163029,-9.149908,-1.420088,-14.289990,-0.827002,-14.288095,-0.183868,-10.034158,-0.643134,-4.253937,0.000000,0.001896,0.000000,0.001896,0,1,0,1,0,1,0,1,-1.632357,-0.989223,0.000000,2.621580
VTM-004690,738969,goethite,metallic_hard_negative,metallic_hard_negative,0.950503,true,,DG-2a274e16a33e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738969_page1_043_raw.jpg,gangue_negative,metallic_hard_negative,0.509217,0.998419,0.126069,0.396884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001446,0.000000,0.048050,0.950503,0.038661,0.000010,0.389743,0.571586,0.178203,0.979743,0.571586,0.000000,0.000199,0.997813,0,0.538876,0.408158,0.995961,0.058084,8.441545,-0.866690,5.435834,-6.834699,8.429403,-6.488055,8.212893,-2.693590,0.216511,-3.794465,0.000000,0.346644,0.000000,0.346644,0,1,1,1,0,1,0,1,-1.192651,-1.409162,0.000000,2.601813
VTM-004698,798087,goethite,metallic_hard_negative,metallic_hard_negative,0.999821,true,,DG-b91caf52d9b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p798087_page3_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.545590,0.291539,0.000978,0.000746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000058,0.000089,0.999821,0.000634,0.000665,0.000541,0.998160,0.996847,0.999735,0.998160,0.000000,0.496383,0.005787,0,0.001578,0.001576,0.433358,0.004549,-0.008688,-6.777624,-1.029615,-10.359300,-0.587188,-10.343006,-0.048236,-7.361849,-0.538952,-2.981157,0.000000,0.016294,0.000000,0.016294,0,1,0,1,0,1,0,1,-1.173370,-0.634418,0.000000,1.807788
VTM-004704,873007,goethite,metallic_hard_negative,metallic_hard_negative,0.998589,true,,DG-c387377df551,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p873007_page5_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.409813,0.002860,0.000076,0.000583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000935,0.000443,0.998589,0.000131,0.001939,0.000902,0.997029,0.994796,0.998579,0.997029,0.000000,0.495256,0.007590,1,0.001553,0.001550,0.045626,0.015327,-2.511186,-8.197752,-3.413206,-10.378515,-3.372050,-10.345091,-2.698147,-8.940797,-0.673903,-1.404294,0.000000,0.033424,0.000000,0.033424,0,1,0,1,0,1,0,1,-0.692732,-0.018830,0.000000,0.711562
VTM-004705,898279,goethite,metallic_hard_negative,metallic_hard_negative,0.983054,true,,DG-3bac2c2f0966,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p898279_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.431225,0.165406,0.006442,0.004835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000865,0.003674,0.012407,0.983054,0.003739,0.007144,0.025066,0.964051,0.944818,0.978633,0.964051,0.000000,0.456158,0.070213,1,0.015012,0.014582,0.303748,0.022902,-0.086360,-4.823788,-2.039786,-7.087734,-1.446438,-7.035884,-0.647477,-5.552284,-0.798961,-1.483600,0.000000,0.051850,0.000000,0.051850,0,1,0,1,0,1,0,1,-0.760853,0.038107,0.000000,0.722746
