image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-004808,132737,hematite,metallic_hard_negative,target_mineral,0.705843,false,metallic_hard_negative__as__target_mineral,DG-c47da0c14ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p132737_page4_015_raw.jpg,metallic_hard_negative,target_mineral,0.576545,0.999481,0.432584,0.052219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.705843,0.000147,0.000499,0.293511,0.570231,0.000305,0.000674,0.428790,0.561692,0.247841,0.428790,1.000000,0.983550,0.926958,1,0.269986,0.132902,0.977772,0.169874,8.510015,-0.249254,7.130401,1.108051,8.479348,0.877480,7.532706,0.285073,0.946642,0.592407,0.000000,1.126734,0.000000,1.126734,0,1,1,0,0,0,0,0,0.513016,-0.433626,0.000000,-0.079391
VTM-004810,132951,hematite,metallic_hard_negative,metallic_hard_negative,0.999379,true,,DG-3d677eab9be3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p132951_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.385871,0.000130,0.000001,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000618,0.000001,0.999379,0.000001,0.000619,0.000001,0.999378,0.999454,0.999330,0.999378,1.000000,0.500155,0.000248,0,0.000076,0.000076,0.230909,0.202006,-5.437238,-12.954719,-6.624787,-13.936954,-6.350571,-13.738537,-6.052960,-13.439448,-0.297611,-0.299088,0.000000,0.198417,0.000000,0.198417,0,1,0,1,0,1,0,1,-0.198900,0.098711,0.000000,0.100189
VTM-004818,137126,hematite,metallic_hard_negative,metallic_hard_negative,0.638640,true,,DG-f8157687dfc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p137126_page1_001_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.495544,0.000196,0.003923,0.102206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,0.361220,0.000014,0.638640,0.000725,0.497102,0.000025,0.502147,0.278163,0.722174,0.502148,0.000000,0.008407,0.956927,1,0.363372,0.220027,0.013352,0.112835,-6.267315,-5.315670,-7.982224,-8.937891,-7.959327,-8.529179,-6.530112,-6.540211,-1.429214,-1.988968,0.000000,0.408712,0.000000,0.408713,0,1,0,1,0,1,0,1,-1.139394,0.289820,0.000000,0.849574
VTM-004824,148309,hematite,metallic_hard_negative,metallic_hard_negative,0.989626,true,,DG-6ce9003a9f65,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p148309_page4_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.425790,0.000537,0.000008,0.003327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.009408,0.000944,0.989626,0.000025,0.010157,0.001011,0.988807,0.997576,0.982304,0.988807,1.000000,0.519275,0.030845,0,0.008830,0.008769,0.097812,0.458584,-5.029985,-11.216431,-6.152139,-10.259113,-6.042378,-10.698124,-5.988144,-10.566518,-0.054235,-0.131606,0.000000,0.518307,0.000000,0.518307,0,1,0,0,0,1,0,1,-0.061947,-0.007712,0.000000,0.069659
VTM-004841,170575,hematite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-aebcda10b3b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p170575_page4_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.389345,0.765856,0.000006,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.999993,0.999984,1.000000,0.999993,0.000000,0.499980,0.000032,1,0.000006,0.000006,0.942508,0.011656,3.174410,-11.088282,0.473576,-15.468809,3.019134,-15.417748,3.114018,-12.012136,-0.094884,-3.405613,0.000000,0.051061,0.000000,0.051060,0,1,1,1,0,1,0,1,-1.166832,-1.071948,0.000000,2.238780
VTM-004843,174430,hematite,metallic_hard_negative,metallic_hard_negative,0.998861,true,,DG-5c2595c18e3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p174430_page3_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.405988,0.003428,0.000009,0.000089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000417,0.000718,0.998861,0.000009,0.000622,0.001070,0.998299,0.997637,0.998752,0.998299,0.000000,0.498604,0.002233,1,0.000453,0.000453,0.145827,0.034408,-4.024555,-11.054064,-4.790415,-12.510671,-4.678732,-12.460551,-4.281407,-11.662498,-0.397325,-0.798053,0.000000,0.050119,0.000000,0.050120,0,1,0,1,0,1,0,1,-0.398459,-0.001135,0.000000,0.399594
VTM-004848,188359,hematite,metallic_hard_negative,ti_bearing_negative,0.881792,false,metallic_hard_negative__as__ti_bearing_negative,DG-e4fd3eac0e65,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p188359_page5_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455010,0.044429,0.990384,0.001786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116466,0.881792,0.000279,0.001463,0.125271,0.872762,0.000298,0.001669,0.001740,0.001610,0.001669,1.000000,0.595479,0.153443,0,0.041402,0.000071,0.256242,0.755269,-1.757922,4.435120,-2.116144,4.199407,-2.024352,4.377433,-1.941187,4.318130,-0.083166,0.059303,0.000000,0.178027,0.000000,0.178027,0,1,0,0,0,1,0,1,-0.007954,0.075211,0.000000,-0.067257
VTM-004851,191616,hematite,metallic_hard_negative,metallic_hard_negative,0.999969,true,,DG-4f1e813a7b98,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p191616_page5_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.388914,0.001734,0.000001,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.000004,0.999969,0.000001,0.000056,0.000008,0.999935,0.999890,0.999964,0.999935,0.000000,0.499907,0.000149,1,0.000029,0.000029,0.128652,0.016948,-3.935760,-13.163349,-4.847614,-15.278234,-4.730303,-15.242391,-4.148684,-13.934189,-0.581619,-1.308202,0.000000,0.035843,0.000000,0.035843,0,1,0,1,0,1,0,1,-0.629940,-0.048321,0.000000,0.678261
VTM-004868,232542,hematite,metallic_hard_negative,metallic_hard_negative,0.510668,true,,DG-e8edf69567f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p232542_page4_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.588915,0.000288,0.001518,0.003277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000647,0.483702,0.004982,0.510668,0.000693,0.454414,0.005085,0.539807,0.514849,0.575562,0.539807,0.000000,0.364155,0.219327,0,0.064136,0.035755,0.781291,0.563447,-6.742536,-6.807755,-6.164574,-6.493078,-6.616131,-6.670382,-6.485327,-6.657530,-0.130804,-0.012852,0.000000,0.137373,0.000000,0.137373,0,1,1,1,0,1,0,1,-0.047885,0.082918,0.000000,-0.035033
VTM-004871,235873,hematite,metallic_hard_negative,target_mineral,0.983144,false,metallic_hard_negative__as__target_mineral,DG-4ee5f1868644,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235873_page6_008_raw.jpg,target_mineral,target_mineral,0.464167,0.979447,0.995797,0.008155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983144,0.012800,0.000008,0.004048,0.963887,0.028108,0.000012,0.007993,0.003801,0.011624,0.007993,0.000000,0.003724,0.977395,1,0.374535,0.003631,0.758464,0.941944,4.755499,5.560141,3.040595,4.396270,4.341288,5.492572,3.534938,4.792437,0.806350,0.700135,0.000000,1.096302,0.000000,1.096302,0,1,1,0,0,1,0,1,0.502162,-0.304188,0.000000,-0.197974
VTM-004879,244286,hematite,metallic_hard_negative,metallic_hard_negative,0.995740,true,,DG-61a43ac05294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p244286_page3_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.421147,0.317178,0.001955,0.000909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001368,0.002498,0.000394,0.995740,0.003331,0.004515,0.000644,0.991510,0.989128,0.993244,0.991510,0.000000,0.494809,0.008305,1,0.001747,0.001733,0.419807,0.042314,0.358475,-5.079657,-1.297282,-6.656837,-0.602184,-6.590099,-0.304191,-5.696009,-0.297993,-0.894090,0.000000,0.066737,0.000000,0.066737,0,1,0,1,0,1,0,1,-0.397361,-0.099368,0.000000,0.496729
VTM-004886,269767,hematite,metallic_hard_negative,target_mineral,0.827606,false,metallic_hard_negative__as__target_mineral,DG-80a35928634b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p269767_page6_014_raw.jpg,target_mineral,target_mineral,0.463557,0.970946,0.862236,0.012689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.827606,0.021146,0.001071,0.150177,0.829218,0.020907,0.001064,0.148811,0.089551,0.200019,0.148811,0.000000,0.017671,0.922746,1,0.295736,0.051208,0.616119,0.371307,3.618377,2.291810,3.745244,1.361175,3.667078,1.706726,3.680402,1.717809,-0.013323,-0.011083,0.000000,0.345551,0.000000,0.345551,0,1,1,1,0,1,0,1,-0.008135,0.005188,0.000000,0.002947
VTM-004887,270249,hematite,metallic_hard_negative,metallic_hard_negative,0.997634,true,,DG-939dd591d49d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p270249_page1_074_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.346504,0.036804,0.000122,0.000800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000216,0.002150,0.000000,0.997634,0.000262,0.002856,0.000000,0.996881,0.999334,0.995581,0.996881,1.000000,0.504703,0.007525,0,0.002457,0.002453,0.192648,0.471070,-1.375926,-8.914837,-2.518311,-8.013286,-2.298233,-8.437979,-2.389362,-8.244400,0.091130,-0.193579,0.000000,0.476858,0.000000,0.476857,0,1,0,0,0,1,0,1,-0.034150,-0.125279,0.000000,0.159429
VTM-004898,302439,hematite,metallic_hard_negative,target_mineral,0.999407,false,metallic_hard_negative__as__target_mineral,DG-5cfc70f8dec1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p302439_page1_045_raw.jpg,target_mineral,target_mineral,0.596472,0.998775,0.999958,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999407,0.000536,0.000007,0.000050,0.999400,0.000526,0.000008,0.000066,0.000049,0.000092,0.000066,0.000000,0.040815,0.851838,0,0.327453,0.000026,0.884850,0.955773,7.524088,9.924848,7.589046,9.293426,7.531568,9.896921,7.549795,9.620887,-0.018227,0.276034,0.000000,0.603496,0.000000,0.603496,0,1,1,0,0,1,0,1,0.085936,0.104163,0.000000,-0.190098
VTM-004905,340055,hematite,metallic_hard_negative,metallic_hard_negative,0.998963,true,,DG-05ca7939c640,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p340055_page1_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.536391,0.000504,0.000059,0.003238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.001034,0.000000,0.998963,0.000024,0.007623,0.000000,0.992352,0.986576,0.999036,0.992352,0.000000,0.484317,0.025096,0,0.006713,0.006684,0.203942,0.032623,-5.758522,-10.058865,-5.835843,-12.782342,-5.820074,-12.693494,-5.762881,-10.631730,-0.057193,-2.061764,0.000000,0.088848,0.000000,0.088848,0,1,0,1,0,1,0,1,-0.706319,-0.649126,0.000000,1.355445
VTM-004912,380288,hematite,metallic_hard_negative,gangue_negative,0.995492,false,metallic_hard_negative__as__gangue_negative,DG-177e70bdf902,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p380288_page4_060_raw.jpg,gangue_negative,gangue_negative,0.339499,0.997582,0.978811,0.002858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004429,0.000016,0.995492,0.000064,0.004379,0.000016,0.995542,0.000063,0.000148,0.000020,0.000063,1.000000,0.999959,0.999386,0,0.851089,0.000085,0.890130,0.837513,5.721249,4.347777,4.958334,3.651714,5.637428,4.234676,5.598809,4.239399,0.038619,-0.004723,0.000000,0.582963,0.000000,0.582962,0,1,1,0,0,1,0,1,0.011299,-0.027320,0.000000,0.016022
VTM-004913,387197,hematite,metallic_hard_negative,metallic_hard_negative,0.999977,true,,DG-b2ffaca5e69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p387197_page4_069_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.432255,0.374931,0.000070,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000008,0.000003,0.999977,0.000050,0.000033,0.000009,0.999908,0.999832,0.999965,0.999907,0.000000,0.499833,0.000267,1,0.000058,0.000058,0.715183,0.048177,0.653474,-9.179558,-0.537297,-11.485751,0.314322,-11.374645,0.418401,-9.895370,-0.104079,-1.479276,0.000000,0.111106,0.000000,0.111106,0,1,1,1,0,1,0,1,-0.527785,-0.423706,0.000000,0.951491
VTM-004914,406983,hematite,metallic_hard_negative,metallic_hard_negative,0.999988,true,,DG-b2a1b8865757,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p406983_page4_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.341314,0.000011,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000006,0.999988,0.000000,0.000008,0.000007,0.999986,0.999981,0.999988,0.999985,0.000000,0.499991,0.000015,1,0.000003,0.000003,0.170213,0.017215,-4.752065,-15.942366,-3.695160,-15.942372,-3.875059,-15.942372,-4.190344,-15.942370,0.315285,-0.000002,0.000000,0.000000,0.000000,0.000000,0,1,0,1,0,1,0,1,0.105094,-0.210191,0.000000,0.105096
VTM-004921,459875,hematite,metallic_hard_negative,target_mineral,0.996314,false,metallic_hard_negative__as__target_mineral,DG-f13bf43d5235,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p459875_page6_034_raw.jpg,target_mineral,target_mineral,0.532893,0.999335,0.996279,0.002109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996314,0.000639,0.000010,0.003037,0.991989,0.003881,0.000019,0.004111,0.002724,0.005694,0.004111,0.000000,0.024434,0.900493,0,0.325706,0.001583,0.953188,0.853705,7.473684,5.902468,4.857982,5.154874,7.351237,5.793098,5.543713,5.486020,1.807524,0.307078,0.000000,0.638224,0.000000,0.638224,0,1,1,0,0,1,0,1,0.704868,-1.102657,0.000000,0.397789
VTM-004935,487775,hematite,metallic_hard_negative,metallic_hard_negative,0.951862,true,,DG-abd02bd23736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p487775_page4_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.443096,0.534359,0.003743,0.001212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003812,0.001681,0.042644,0.951862,0.004281,0.002318,0.049204,0.944196,0.953795,0.936559,0.944196,1.000000,0.522779,0.036456,0,0.010115,0.009599,0.675277,0.307394,1.142486,-5.116189,0.145697,-5.699424,0.818805,-5.520141,0.613479,-5.396050,0.205327,-0.124091,0.000000,0.179283,0.000000,0.179283,0,1,1,1,0,1,0,1,0.027079,-0.178248,0.000000,0.151170
VTM-004938,502197,hematite,metallic_hard_negative,metallic_hard_negative,0.995843,true,,DG-e54f19d2c8f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p502197_page4_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.318744,0.028425,0.000077,0.002162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000237,0.003892,0.995843,0.000085,0.000658,0.007870,0.991388,0.982370,0.995607,0.991388,0.000000,0.483276,0.026762,1,0.004247,0.004219,0.565361,0.036315,-1.952863,-8.451824,-2.342445,-10.542616,-2.122190,-10.466689,-2.048716,-9.367119,-0.073475,-1.099570,0.000000,0.075927,0.000000,0.075927,0,1,1,1,0,1,0,1,-0.391015,-0.317540,0.000000,0.708555
VTM-004942,510649,hematite,metallic_hard_negative,target_mineral,0.951132,false,metallic_hard_negative__as__target_mineral,DG-c9e08e2284b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p510649_page6_039_raw.jpg,target_mineral,target_mineral,0.438107,0.894118,0.915997,0.012447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.951132,0.018039,0.006958,0.023871,0.931511,0.027852,0.008792,0.031845,0.050305,0.017452,0.031845,1.000000,0.994999,0.971441,0,0.457216,0.018460,0.228434,0.287476,2.956182,2.869718,4.263800,4.013933,3.965096,3.684999,3.509915,3.375917,0.455181,0.309081,0.000000,0.815280,0.000000,0.815280,0,1,0,0,0,1,0,1,0.254754,-0.200427,0.000000,-0.054327
VTM-004946,520867,hematite,metallic_hard_negative,metallic_hard_negative,0.557230,true,,DG-2fb237b2a934,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p520867_page6_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.547702,0.999900,0.428046,0.007845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.376255,0.000026,0.066489,0.557230,0.350977,0.000100,0.101385,0.547538,0.586291,0.500611,0.547538,1.000000,0.687817,0.305862,1,0.068384,0.038753,0.995693,0.303000,9.591363,-0.532723,7.527403,-0.331845,9.582474,-0.392711,8.160166,-0.444711,1.422308,0.052000,0.000000,0.140012,0.000000,0.140012,0,1,1,0,0,1,0,1,0.491436,-0.930872,0.000000,0.439436
VTM-004947,521114,hematite,metallic_hard_negative,metallic_hard_negative,0.827410,true,,DG-9b8350d11c09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p521114_page5_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.410886,0.000000,0.000000,0.031979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020182,0.152408,0.827410,0.000000,0.027833,0.171642,0.800525,0.680268,0.884399,0.800525,0.000000,0.212135,0.481429,1,0.099641,0.083875,0.589511,0.023349,-12.454921,-15.069757,-11.562338,-15.819538,-12.088526,-15.802032,-12.341804,-15.700841,0.253278,-0.101191,0.000000,0.017507,0.000000,0.017507,0,1,1,1,0,1,0,1,0.050696,-0.202582,0.000000,0.151886
VTM-004948,521550,hematite,metallic_hard_negative,metallic_hard_negative,0.999974,true,,DG-f990fe8c9d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p521550_page6_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.308127,0.000555,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.999974,0.000000,0.000001,0.000031,0.999968,0.999910,0.999994,0.999968,0.000000,0.499894,0.000169,1,0.000026,0.000026,0.116376,0.094102,-2.240584,-15.942294,-0.677944,-15.942379,-0.859797,-15.942371,-1.449010,-15.942353,0.589212,-0.000018,0.000000,0.000008,0.000000,0.000008,0,1,0,1,0,1,0,1,0.196398,-0.392814,0.000000,0.196416
VTM-004962,606945,hematite,metallic_hard_negative,target_mineral,0.497407,false,metallic_hard_negative__as__target_mineral,DG-1523a6366a9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p606945_page6_051_raw.jpg,target_mineral,target_mineral,0.608696,0.903278,0.559959,0.009970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.497407,0.031697,0.001865,0.469030,0.489334,0.049455,0.002136,0.459075,0.464131,0.451210,0.459075,1.000000,0.535234,0.056409,1,0.010953,0.005056,0.819109,0.558830,2.993449,0.092922,1.665152,0.015444,2.753172,0.058741,2.291981,0.063830,0.461190,-0.005089,0.000000,0.043297,0.000000,0.043297,0,1,1,0,0,1,0,1,0.152034,-0.309156,0.000000,0.157123
VTM-004986,714289,hematite,metallic_hard_negative,metallic_hard_negative,0.984639,true,,DG-2cc79002490e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p714289_page5_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.368752,0.060873,0.001104,0.001238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000464,0.009007,0.005890,0.984639,0.000926,0.009012,0.007411,0.982650,0.987736,0.979679,0.982650,1.000000,0.510236,0.016379,0,0.005162,0.005086,0.185416,0.150019,-1.297490,-6.256343,-3.344816,-7.907105,-2.965209,-7.659459,-2.275121,-6.966772,-0.690088,-0.692687,0.000000,0.247646,0.000000,0.247646,0,1,0,1,0,1,0,1,-0.460925,0.229163,0.000000,0.231762
