image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.958102,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.430934,0.056845,0.003039
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.573659,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.047463,0.034478,0.005827
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.997880,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.973405,0.014028,0.001730
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.989917,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.500000,0.993210,0.995787,0.000226
VTM-005137,141759,pyrite,metallic_hard_negative,target_mineral,0.582831,false,metallic_hard_negative__as__target_mineral,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,target_mineral,metallic_hard_negative,0.500000,0.994582,0.867113,0.040267
VTM-005138,141783,pyrite,metallic_hard_negative,target_mineral,0.833454,false,metallic_hard_negative__as__target_mineral,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,target_mineral,target_mineral,0.500000,0.992126,0.832249,0.003401
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999396,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.758811,0.002359,0.000484
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.645153,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.665729,0.488792,0.022163
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.925097,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.500000,0.966870,0.984805,0.001198
VTM-005153,1455307,pyrite,metallic_hard_negative,target_mineral,0.772305,false,metallic_hard_negative__as__target_mineral,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,target_mineral,target_mineral,0.500000,0.915955,0.919282,0.025054
VTM-005159,147619,pyrite,metallic_hard_negative,ti_bearing_negative,0.474691,false,metallic_hard_negative__as__ti_bearing_negative,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.093351,0.435123,0.006195
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.989056,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.546651,0.037415,0.004870
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.948252,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.962606,0.046156,0.001108
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.969032,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.052176,0.013789,0.013331
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.766679,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.205404,0.914864,0.017770
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.999732,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000999,0.000001,0.000079
VTM-005200,228652,pyrite,metallic_hard_negative,metallic_hard_negative,0.536376,true,,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,target_mineral,metallic_hard_negative,0.500000,0.445300,0.477894,0.047616
VTM-005206,244231,pyrite,metallic_hard_negative,ti_bearing_negative,0.928753,false,metallic_hard_negative__as__ti_bearing_negative,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001746,0.064857,0.004792
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.952294,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.500000,0.991229,0.969902,0.002957
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.983490,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.780312,0.023439,0.001402
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.923539,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.064587,0.963646,0.002759
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.663162,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.756200,0.336917,0.016966
VTM-005224,272693,pyrite,metallic_hard_negative,ti_bearing_negative,0.673171,false,metallic_hard_negative__as__ti_bearing_negative,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.019841,0.097610,0.010791
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.966561,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.513708,0.024466,0.010215
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.928186,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.500000,0.870773,0.999556,0.002921
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.997935,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.004196,0.000009,0.000063
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.995028,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,target_mineral,0.500000,0.995576,0.999815,0.000244
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.879456,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.270045,0.002647,0.004500
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.589012,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000562,0.000215,0.010185
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.607024,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.051738,0.054058,0.009426
VTM-005291,504987,pyrite,metallic_hard_negative,metallic_hard_negative,0.832212,true,,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.015355,0.000328,0.013796
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.978294,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.500000,0.025268,0.482914,0.001228
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.989213,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.300200,0.005688,0.000290
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.818332,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000932,0.000334,0.024636
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.983191,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.006734,0.000050,0.000186
VTM-005334,3361,anatase,ti_bearing_negative,target_mineral,0.826942,false,ti_bearing_negative__as__target_mineral,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,target_mineral,target_mineral,0.500000,0.734742,0.997634,0.005442
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.989951,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000063,0.027659,0.000533
VTM-005343,6168,anatase,ti_bearing_negative,ti_bearing_negative,0.532635,true,,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.130539,0.365316,0.016728
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.966884,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000002,0.076324,0.009222
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.998486,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000003,0.001929,0.000058
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.999822,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.019771,0.000019
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.995379,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000058,0.329553,0.000512
VTM-005364,11450,anatase,ti_bearing_negative,target_mineral,0.745509,false,ti_bearing_negative__as__target_mineral,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg,target_mineral,target_mineral,0.500000,0.716725,0.941068,0.004949
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999669,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000126,0.883967,0.000082
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999879,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000105,0.970051,0.000081
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.998563,true,,DG-39640ca657f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000142,0.515977,0.000395
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.568469,true,,DG-6a66c2b01f42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.216634,0.695812,0.014724
VTM-005381,15181,anatase,ti_bearing_negative,ti_bearing_negative,0.527101,true,,DG-5e68f4c7e58f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg,ti_bearing_negative,gangue_negative,0.500000,0.000004,0.008273,0.017881
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.999775,true,,DG-f7722b50e33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000002,0.138280,0.000001
VTM-005392,22685,anatase,ti_bearing_negative,ti_bearing_negative,0.999744,true,,DG-d07a61839bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000107,0.740229,0.000013
