image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-003877,262493,vesuvianite,gangue_negative,ti_bearing_negative,0.997129,false,gangue_negative__as__ti_bearing_negative,DG-591abe10bfe5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p262493_page7_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.016598,0.005161,0.964377,0.003811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001685,0.997129,0.000926,0.000260,0.004519,0.994298,0.000924,0.000259,0.000813,0.000925,0.000924,0.000000,0.343214,0.253923,1,0.002023,0.000002,0.041766,0.083609,-3.748251,2.875129,-5.465434,2.855932,-5.393713,2.857537,-5.393713,2.857537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003926,392777,vesuvianite,gangue_negative,gangue_negative,0.941693,true,,DG-66e1a06eb335,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p392777_page4_009_raw.jpg,gangue_negative,gangue_negative,0.003879,0.002513,0.729283,0.000398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000212,0.057625,0.941693,0.000470,0.000572,0.057604,0.941354,0.000470,0.929119,0.941401,0.941354,0.000000,0.483590,0.026260,1,0.000051,0.000048,0.003727,0.001806,-5.111362,1.211142,-4.609740,0.194962,-4.611610,0.196797,-4.611610,0.196797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003928,396810,vesuvianite,gangue_negative,ti_bearing_negative,0.682594,false,gangue_negative__as__ti_bearing_negative,DG-7baf62e4bd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p396810_page7_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003345,0.000986,0.980615,0.062242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001046,0.682594,0.316309,0.000051,0.002833,0.681373,0.315743,0.000051,0.053854,0.316622,0.315743,0.000000,0.000142,0.998327,1,0.002780,0.000879,0.004550,0.005608,-5.520041,3.578786,-5.482519,4.024782,-5.482690,4.022281,-5.482690,4.022281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003935,430626,vesuvianite,gangue_negative,gangue_negative,0.999975,true,,DG-d80e49ba3f14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p430626_page6_048_raw.jpg,gangue_negative,gangue_negative,0.000640,0.161798,0.848431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000018,0.999975,0.000001,0.000011,0.000018,0.999970,0.000001,0.999968,0.999970,0.999970,0.000000,0.499997,0.000004,1,0.000000,0.000000,0.000672,0.000724,-0.599491,1.968483,-0.508636,2.202909,-0.508697,2.202739,-0.508697,2.202739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003946,479238,vesuvianite,gangue_negative,gangue_negative,0.826908,true,,DG-d67239230354,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p479238_page16_002_raw.jpg,gangue_negative,gangue_negative,0.037564,0.020899,0.962052,0.000719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005133,0.166996,0.826908,0.000963,0.013272,0.165629,0.820143,0.000956,0.794458,0.821146,0.820143,0.000000,0.458793,0.065985,1,0.001222,0.001003,0.039392,0.025232,-2.734867,3.352652,-2.515470,2.612386,-2.524112,2.631064,-2.524112,2.631064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003954,501762,vesuvianite,gangue_negative,gangue_negative,0.986272,true,,DG-d3113b27d149,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p501762_page17_003_raw.jpg,gangue_negative,gangue_negative,0.006414,0.890053,0.116861,0.007034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001348,0.000300,0.986272,0.012080,0.002896,0.000299,0.984743,0.012062,0.941978,0.985019,0.984743,0.000000,0.444382,0.089121,1,0.000280,0.000276,0.018303,0.024596,2.898917,-1.425376,2.258475,-1.426617,2.270197,-1.426586,2.270197,-1.426586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003962,530949,vesuvianite,gangue_negative,gangue_negative,0.999990,true,,DG-c5b5257cfa3d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p530949_page7_021_raw.jpg,gangue_negative,gangue_negative,0.000345,0.083201,0.464909,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.999990,0.000003,0.000002,0.000006,0.999989,0.000003,0.999951,0.999989,0.999989,0.000000,0.499953,0.000075,1,0.000000,0.000000,0.001474,0.001872,-0.668066,-0.494740,-1.090518,-0.453992,-1.089895,-0.454068,-1.089895,-0.454068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003971,539522,vesuvianite,gangue_negative,gangue_negative,0.999928,true,,DG-14f935be0016,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p539522_page6_060_raw.jpg,gangue_negative,gangue_negative,0.000154,0.002564,0.398137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000070,0.999928,0.000002,0.000002,0.000070,0.999926,0.000002,0.999923,0.999926,0.999926,0.000000,0.499996,0.000007,1,0.000000,0.000000,0.000132,0.000139,-4.011754,-0.303771,-3.556664,0.264089,-3.556724,0.264009,-3.556724,0.264009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003973,540214,vesuvianite,gangue_negative,gangue_negative,0.999404,true,,DG-14d7772a2cce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p540214_page7_028_raw.jpg,gangue_negative,gangue_negative,0.001757,0.026613,0.939481,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000546,0.999404,0.000007,0.000113,0.000546,0.999335,0.000007,0.999414,0.999335,0.999335,1.000000,0.500099,0.000158,0,0.000079,0.000079,0.001308,0.001070,-2.078429,2.728119,-1.572270,2.854650,-1.572932,2.854514,-1.572932,2.854514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004006,592745,vesuvianite,gangue_negative,gangue_negative,0.998405,true,,DG-2e79c7b33fc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592745_page11_035_raw.jpg,gangue_negative,gangue_negative,0.007504,0.601034,0.711707,0.000278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000959,0.000281,0.998405,0.000355,0.000959,0.000281,0.998405,0.000355,0.995984,0.998423,0.998405,0.000000,0.496943,0.004891,1,0.000018,0.000018,0.017847,0.019953,1.270519,0.818298,1.226780,0.998010,1.227561,0.994424,1.227561,0.994424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004007,592747,vesuvianite,gangue_negative,gangue_negative,0.984700,true,,DG-662b18f75ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592747_page11_032_raw.jpg,gangue_negative,gangue_negative,0.008133,0.203264,0.339564,0.000376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001524,0.010023,0.984700,0.003753,0.003793,0.010000,0.982462,0.003745,0.975451,0.982519,0.982462,0.000000,0.490976,0.014439,1,0.000058,0.000057,0.010015,0.010057,-1.392220,-0.418062,-0.965075,0.017272,-0.969353,0.012894,-0.969353,0.012894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004018,592768,vesuvianite,gangue_negative,gangue_negative,0.992487,true,,DG-9836822b50db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592768_page11_019_raw.jpg,gangue_negative,gangue_negative,0.003291,0.074832,0.035723,0.000258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,0.001914,0.992487,0.005557,0.000253,0.001914,0.992278,0.005556,0.995593,0.992267,0.992278,1.000000,0.504182,0.006691,0,0.003335,0.003314,0.002732,0.002322,-1.736656,-2.450898,-2.025911,-3.092503,-2.025121,-3.091013,-2.025121,-3.091013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004023,592775,vesuvianite,gangue_negative,gangue_negative,0.996431,true,,DG-b626d61ca459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592775_page11_034_raw.jpg,gangue_negative,gangue_negative,0.001965,0.022351,0.028979,0.000683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.002751,0.996431,0.000810,0.000053,0.002751,0.996386,0.000810,0.994227,0.996390,0.996386,0.000000,0.497283,0.004347,1,0.000004,0.000004,0.002757,0.007431,-2.380762,-3.317354,-3.961996,-2.731235,-3.957635,-2.735590,-3.957635,-2.735590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004026,592779,vesuvianite,gangue_negative,gangue_negative,0.999991,true,,DG-59e18c2e392d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592779_page11_040_raw.jpg,gangue_negative,gangue_negative,0.000165,0.043849,0.409293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.999991,0.000002,0.000002,0.000006,0.999990,0.000002,0.999990,0.999990,0.999990,0.000000,0.500000,0.000001,1,0.000000,0.000000,0.000189,0.000224,-0.904290,-0.031713,-1.404728,-0.223606,-1.404634,-0.223563,-1.404634,-0.223563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004033,608149,vesuvianite,gangue_negative,gangue_negative,0.998170,true,,DG-06fa710908bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p608149_page10_015_raw.jpg,gangue_negative,gangue_negative,0.002960,0.016479,0.592836,0.000503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.001769,0.998170,0.000041,0.000053,0.001769,0.998137,0.000041,0.994403,0.998148,0.998137,0.000000,0.495301,0.007518,1,0.000011,0.000011,0.011093,0.015967,-2.999357,0.019589,-3.510066,0.263461,-3.504400,0.259567,-3.504400,0.259567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004040,625135,vesuvianite,gangue_negative,gangue_negative,0.927115,true,,DG-195887bfa623,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p625135_page10_010_raw.jpg,gangue_negative,gangue_negative,0.023761,0.601947,0.792513,0.000882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031934,0.013739,0.927115,0.027212,0.031934,0.013739,0.927115,0.027212,0.940344,0.926793,0.927115,1.000000,0.518137,0.029023,0,0.014168,0.013229,0.021300,0.018807,1.129193,0.713951,0.837242,0.149372,0.843460,0.159990,0.843460,0.159990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004055,647149,vesuvianite,gangue_negative,ti_bearing_negative,0.875057,false,gangue_negative__as__ti_bearing_negative,DG-e9120d8e1974,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p647149_page9_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002923,0.000173,0.482831,0.019719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000233,0.875057,0.123947,0.000763,0.000655,0.874687,0.123895,0.000763,0.281163,0.123434,0.123895,1.000000,0.983954,0.928370,0,0.819500,0.157268,0.002547,0.003264,-7.073675,-0.511862,-7.197259,-0.150861,-7.196944,-0.152040,-7.196944,-0.152040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004059,660119,vesuvianite,gangue_negative,gangue_negative,0.998940,true,,DG-fbac0c61b5c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p660119_page1_032_raw.jpg,gangue_negative,gangue_negative,0.002713,0.074939,0.922337,0.000061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000237,0.000794,0.998940,0.000028,0.000555,0.000794,0.998623,0.000028,0.997814,0.998625,0.998623,0.000000,0.498984,0.001625,1,0.000002,0.000002,0.003999,0.003892,-0.908491,2.469232,-0.356028,2.971594,-0.358237,2.969639,-0.358237,2.969639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004060,660533,vesuvianite,gangue_negative,metallic_hard_negative,0.525275,false,gangue_negative__as__metallic_hard_negative,DG-40cc236e2a0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p660533_page7_033_raw.jpg,gangue_negative,metallic_hard_negative,0.199354,0.473596,0.182982,0.015225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039037,0.068772,0.366915,0.525275,0.074704,0.066220,0.353297,0.505779,0.414462,0.338067,0.353297,1.000000,0.734717,0.386326,0,0.159673,0.061165,0.289994,0.233924,0.432858,-1.096846,-0.006995,-2.161646,0.120560,-1.912564,0.120560,-1.912564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004064,673529,vesuvianite,gangue_negative,gangue_negative,0.868088,true,,DG-24d450703173,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p673529_page11_045_raw.jpg,gangue_negative,gangue_negative,0.090668,0.260711,0.983424,0.000090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023691,0.105237,0.868088,0.002984,0.037684,0.103729,0.855646,0.002941,0.861752,0.855038,0.855646,1.000000,0.509776,0.015642,0,0.007110,0.006105,0.088314,0.076802,-0.962625,2.890609,-1.017379,2.522123,-1.012544,2.550424,-1.012544,2.550424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004076,697343,vesuvianite,gangue_negative,gangue_negative,0.755547,true,,DG-628d38eee682,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p697343_page4_031_raw.jpg,gangue_negative,gangue_negative,0.009988,0.146863,0.593969,0.003644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012396,0.206815,0.755547,0.025242,0.024804,0.204216,0.746054,0.024925,0.796702,0.745543,0.746054,1.000000,0.582207,0.131962,0,0.065683,0.050648,0.010123,0.012042,-1.408127,0.315223,-2.115318,-0.008760,-2.108159,-0.004859,-2.108159,-0.004859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004085,711890,vesuvianite,gangue_negative,gangue_negative,0.999728,true,,DG-34684666499d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p711890_page6_063_raw.jpg,gangue_negative,gangue_negative,0.001219,0.011335,0.442276,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000233,0.999728,0.000033,0.000015,0.000233,0.999718,0.000033,0.999742,0.999718,0.999718,1.000000,0.500030,0.000048,0,0.000024,0.000024,0.000975,0.000643,-3.212199,-0.444837,-2.742886,-0.800890,-2.743343,-0.800661,-2.743343,-0.800661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004102,806828,vesuvianite,gangue_negative,gangue_negative,0.617996,true,,DG-d229bb5b117b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806828_page11_003_raw.jpg,gangue_negative,gangue_negative,0.120262,0.967677,0.896608,0.002141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337933,0.015303,0.617996,0.028767,0.337933,0.015303,0.617996,0.028767,0.655069,0.612929,0.617996,1.000000,0.582357,0.132205,0,0.058257,0.037072,0.075656,0.102095,3.966485,2.666964,3.023470,2.440481,3.094815,2.463604,3.094815,2.463604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004106,812632,vesuvianite,gangue_negative,gangue_negative,0.955175,true,,DG-293f69987720,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p812632_page10_027_raw.jpg,gangue_negative,gangue_negative,0.001142,0.000118,0.800255,0.029293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.044806,0.955175,0.000011,0.000022,0.044805,0.955161,0.000011,0.802767,0.955336,0.955161,0.000000,0.295257,0.334596,1,0.000182,0.000174,0.005967,0.005211,-7.270318,1.337511,-7.606856,0.705215,-7.604848,0.708510,-7.604848,0.708510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004108,819929,vesuvianite,gangue_negative,ti_bearing_negative,0.858971,false,gangue_negative__as__ti_bearing_negative,DG-3cca43ecbc30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p819929_page1_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024163,0.000520,0.784427,0.020955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000508,0.858971,0.140005,0.000516,0.001377,0.858224,0.139883,0.000516,0.031350,0.142571,0.139883,0.000000,0.000514,0.995335,1,0.019030,0.002687,0.024611,0.021909,-6.640613,1.004268,-6.429735,0.981153,-6.434925,0.981660,-6.434925,0.981660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004137,3507,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999927,true,,DG-03cb4d8280c5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p003507_page1_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000790,0.097876,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000057,0.000013,0.999927,0.000016,0.000057,0.000013,0.999914,0.999920,0.999914,0.999914,1.000000,0.500007,0.000011,0,0.000006,0.000006,0.000837,0.000916,-0.798714,-10.766426,-1.277020,-11.054886,-1.276620,-11.054622,-1.276620,-11.054622,0.000000,0.000000,0.000000,0.000263,0.000000,0.000264,0,1,0,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004145,16589,chalcopyrite,metallic_hard_negative,target_mineral,0.942769,false,metallic_hard_negative__as__target_mineral,DG-a5e8cf82e011,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p016589_page1_037_raw.jpg,target_mineral,target_mineral,0.853809,0.893996,0.993266,0.002598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.942769,0.043561,0.004285,0.009385,0.942769,0.043561,0.004285,0.009385,0.009591,0.008184,0.009385,1.000000,0.688514,0.307039,1,0.021678,0.000206,0.893054,0.861615,2.987439,4.583796,3.803049,4.771019,3.074665,4.609704,3.074665,4.609704,0.000000,0.000000,0.000000,0.025909,0.000000,0.025909,0,1,1,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004152,36645,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999991,true,,DG-b3ea3eabff40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p036645_page1_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000663,0.944183,0.000052,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000001,0.000000,0.999991,0.000021,0.000001,0.000000,0.999978,0.999910,0.999978,0.999978,0.000000,0.499915,0.000136,1,0.000000,0.000000,0.001479,0.001489,4.766525,-9.331998,3.299095,-10.780537,3.301265,-10.778379,3.301265,-10.778379,0.000000,0.000000,0.000000,0.002156,0.000000,0.002157,0,1,0,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004155,48009,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.997233,false,metallic_hard_negative__as__ti_bearing_negative,DG-a636b5037976,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p048009_page1_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007344,0.000099,0.043100,0.001487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039,0.997233,0.000112,0.002617,0.000261,0.997011,0.000112,0.002616,0.011197,0.002553,0.002616,1.000000,0.999384,0.994611,0,1.453888,0.008581,0.008632,0.018858,-7.914628,-3.434331,-8.249065,-2.281415,-8.246179,-2.303156,-8.246179,-2.303156,0.000000,0.000000,0.000000,1.131174,0.000000,1.131175,0,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
