image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.999260,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.294432,0.000005,0.000000,0.000054,0.998835,0.999438,0.999260,0.000000,0.499247,0.001206,1,0.000177,0.000177
VTM-004797,122276,hematite,metallic_hard_negative,gangue_negative,0.474660,false,metallic_hard_negative__as__gangue_negative,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,gangue_negative,metallic_hard_negative,0.384386,0.012044,0.006454,0.024468,0.335728,0.542325,0.462912,0.000000,0.083339,0.743888,1,0.158329,0.079413
VTM-004798,122442,hematite,metallic_hard_negative,ti_bearing_negative,0.386851,false,metallic_hard_negative__as__ti_bearing_negative,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.410973,0.412250,0.589391,0.009830,0.352987,0.294901,0.318773,1.000000,0.710734,0.344844,0,0.101952,0.034214
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.998818,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.346718,0.489551,0.000003,0.000436,0.997390,0.999571,0.998815,0.000000,0.497269,0.004370,1,0.000757,0.000756
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.998312,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.445716,0.770328,0.000317,0.000249,0.999029,0.997151,0.997988,1.000000,0.502352,0.003763,0,0.001042,0.001041
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.999970,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.395265,0.985190,0.000078,0.000026,0.999857,0.999976,0.999929,0.000000,0.499851,0.000238,1,0.000047,0.000047
VTM-004821,1439818,hematite,metallic_hard_negative,target_mineral,0.711366,false,metallic_hard_negative__as__target_mineral,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,target_mineral,target_mineral,0.437389,0.943733,0.770502,0.006077,0.212093,0.195877,0.202970,1.000000,0.598131,0.157745,0,0.043967,0.009123
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.858878,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.467797,0.059037,0.919543,0.011319,0.014558,0.060968,0.039258,0.000000,0.000776,0.993519,1,0.440203,0.021710
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.846082,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg,gangue_negative,gangue_negative,0.453544,0.009271,0.146443,0.013371,0.010515,0.030762,0.021579,0.000000,0.004645,0.973065,1,0.354555,0.009183
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.999528,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.362870,0.953253,0.001116,0.000206,0.998277,0.999343,0.998956,0.000000,0.498666,0.002134,1,0.000387,0.000387
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.646881,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.246380,0.992029,0.157658,0.035946,0.611655,0.638842,0.632143,0.000000,0.445853,0.086758,1,0.010540,0.006698
VTM-004872,235874,hematite,metallic_hard_negative,metallic_hard_negative,0.406454,true,,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.451686,0.019130,0.083412,0.003488,0.360050,0.430247,0.398540,0.000000,0.290990,0.341891,1,0.076551,0.031707
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.999727,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.296456,0.545166,0.000081,0.000057,0.999829,0.999460,0.999570,1.000000,0.500462,0.000739,0,0.000260,0.000260
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.978101,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,gangue_negative,gangue_negative,0.298824,0.870286,0.359177,0.001994,0.007172,0.021834,0.017453,0.000000,0.003811,0.976977,1,0.223968,0.004381
VTM-004885,268420,hematite,metallic_hard_negative,metallic_hard_negative,0.880891,true,,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.379339,0.630365,0.074789,0.011955,0.897206,0.823601,0.851523,1.000000,0.605395,0.169545,0,0.052260,0.045684
VTM-004895,296502,hematite,metallic_hard_negative,target_mineral,0.695448,false,metallic_hard_negative__as__target_mineral,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,target_mineral,target_mineral,0.441794,0.998771,0.922917,0.131988,0.059440,0.496541,0.303432,0.000000,0.000025,0.999589,1,0.492507,0.193109
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.838365,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.398830,0.026615,0.022650,0.006479,0.874380,0.797439,0.828125,1.000000,0.613144,0.182163,0,0.054350,0.046255
VTM-004924,480001,hematite,metallic_hard_negative,target_mineral,0.610792,false,metallic_hard_negative__as__target_mineral,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,target_mineral,target_mineral,0.486735,0.997860,0.728746,0.003976,0.343211,0.403755,0.374286,0.000000,0.307397,0.313955,1,0.075788,0.029469
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.944216,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.417813,0.003550,0.032421,0.001965,0.007029,0.009028,0.008193,0.000000,0.222507,0.462468,1,0.097054,0.000835
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.709283,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.484532,0.972585,0.181591,0.003900,0.678920,0.643509,0.660667,1.000000,0.566560,0.106724,0,0.027253,0.018253
VTM-004933,485843,hematite,metallic_hard_negative,metallic_hard_negative,0.999470,true,,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.361947,0.024045,0.000059,0.000200,0.998820,0.999811,0.999452,0.000000,0.498760,0.001984,1,0.000359,0.000359
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.999970,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.302677,0.099785,0.000002,0.000001,0.999964,0.999971,0.999969,0.000000,0.499992,0.000013,1,0.000002,0.000002
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.958971,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,gangue_negative,gangue_negative,0.423588,0.582654,0.327401,0.002549,0.017164,0.039559,0.030073,0.000000,0.015143,0.931550,1,0.274177,0.009486
VTM-004961,605576,hematite,metallic_hard_negative,gangue_negative,0.681532,false,metallic_hard_negative__as__gangue_negative,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,gangue_negative,0.331218,0.143275,0.004857,0.156852,0.655215,0.134881,0.307225,1.000000,0.999630,0.996415,0,0.757382,0.347989
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.868377,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,target_mineral,0.556542,0.873310,0.986343,0.004110,0.015291,0.033810,0.023503,0.000000,0.018569,0.919691,0,0.363618,0.010307
VTM-004975,657771,hematite,metallic_hard_negative,target_mineral,0.911319,false,metallic_hard_negative__as__target_mineral,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,target_mineral,target_mineral,0.446525,0.688452,0.999757,0.012605,0.000283,0.001722,0.001079,0.000000,0.000120,0.998541,1,0.467010,0.000643
VTM-004982,682646,hematite,metallic_hard_negative,ti_bearing_negative,0.969091,false,metallic_hard_negative__as__ti_bearing_negative,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.497477,0.019895,0.984890,0.002847,0.001246,0.001794,0.001521,0.000000,0.139433,0.621841,1,0.164621,0.000272
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999655,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.338209,0.308685,0.000099,0.000070,0.999383,0.999722,0.999607,0.000000,0.499576,0.000679,1,0.000115,0.000115
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.886710,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,target_mineral,target_mineral,0.529812,0.951213,0.944143,0.001421,0.085126,0.061763,0.074141,1.000000,0.832597,0.566029,1,0.138165,0.010985
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.537413,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.427886,0.000789,0.009908,0.003915,0.096687,0.151577,0.128091,0.000000,0.095515,0.715923,1,0.168358,0.023487
VTM-004992,715997,hematite,metallic_hard_negative,metallic_hard_negative,0.893469,true,,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.417938,0.998760,0.170437,0.098236,0.612631,0.956805,0.812962,0.000000,0.097160,0.712220,1,0.162916,0.143844
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.998009,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.399490,0.920973,0.005787,0.000362,0.993239,0.996920,0.995450,0.000000,0.495377,0.007397,1,0.001476,0.001470
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.999324,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.274226,0.925257,0.000093,0.000091,0.998716,0.999473,0.999265,0.000000,0.499053,0.001516,1,0.000208,0.000208
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.878289,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.362114,0.000897,0.000079,0.003120,0.898602,0.866658,0.878226,1.000000,0.545121,0.072265,0,0.022937,0.020377
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.691832,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.409837,0.004302,0.024113,0.021148,0.164167,0.248754,0.214087,0.000000,0.111264,0.681097,1,0.150081,0.034667
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.855732,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.400531,0.000001,0.000043,0.001183,0.150220,0.134541,0.140821,1.000000,0.634399,0.216952,0,0.064609,0.009399
VTM-005040,29374,pyrite,metallic_hard_negative,metallic_hard_negative,0.607655,true,,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.340155,0.639307,0.011399,0.003108,0.558438,0.629695,0.605457,0.000000,0.354238,0.235670,1,0.039253,0.024238
VTM-005063,47539,pyrite,metallic_hard_negative,metallic_hard_negative,0.499148,true,,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,target_mineral,metallic_hard_negative,0.457834,0.996844,0.460914,0.013124,0.408682,0.542828,0.481411,0.000000,0.194776,0.513675,1,0.120070,0.061417
VTM-005066,51296,pyrite,metallic_hard_negative,metallic_hard_negative,0.977006,true,,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.409303,0.926281,0.032686,0.002366,0.974193,0.950260,0.960056,1.000000,0.531052,0.049706,0,0.014618,0.014137
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.999455,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.333583,0.995448,0.000212,0.000311,0.998516,0.999840,0.999398,0.000000,0.498344,0.002649,1,0.000442,0.000442
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.995471,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.343925,0.984667,0.008275,0.001603,0.982454,0.994034,0.990052,0.000000,0.485357,0.023431,1,0.004015,0.003983
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.974434,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.424298,0.090699,0.004188,0.000987,0.961751,0.976518,0.970253,0.000000,0.480962,0.030466,1,0.006437,0.006266
