image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-005532,68388,anatase,ti_bearing_negative,gangue_negative,0.706241,false,ti_bearing_negative__as__gangue_negative,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,gangue_negative,gangue_negative,0.472569,0.096712,0.623583,0.004885,0.279774,0.199953,0.237674,1.000000,0.842838,0.586163,0,0.163083,0.042100
VTM-005547,76291,anatase,ti_bearing_negative,ti_bearing_negative,0.914767,true,,DG-7ec473183a7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076291_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488564,0.113702,0.972742,0.002196,0.835776,0.869827,0.853190,0.000000,0.450248,0.079698,1,0.019311,0.016636
VTM-005550,76642,anatase,ti_bearing_negative,ti_bearing_negative,0.999033,true,,DG-c2c9dee110a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076642_087_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505325,0.000064,0.408843,0.000007,0.998958,0.998969,0.998963,0.000000,0.499986,0.000022,0,0.000006,0.000006
VTM-005557,79178,anatase,ti_bearing_negative,ti_bearing_negative,0.996743,true,,DG-48389a8acff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p079178_262_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.614821,0.002139,0.609027,0.000131,0.995377,0.993439,0.994631,1.000000,0.502437,0.003899,1,0.000750,0.000747
VTM-005568,83876,anatase,ti_bearing_negative,ti_bearing_negative,0.959435,true,,DG-a2ffe036094e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083876_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.541712,0.028773,0.974028,0.002557,0.952502,0.918223,0.936792,1.000000,0.545687,0.073173,1,0.016631,0.015710
VTM-005579,88500,anatase,ti_bearing_negative,target_mineral,0.693084,false,ti_bearing_negative__as__target_mineral,DG-cb2002ddaa79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p088500_024_raw.jpg,target_mineral,target_mineral,0.559604,0.962512,0.853568,0.009484,0.022056,0.039135,0.029577,0.000000,0.053803,0.816708,0,0.279999,0.009557
VTM-005582,90055,anatase,ti_bearing_negative,ti_bearing_negative,0.636009,true,,DG-9396bdd17958,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p090055_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.487501,0.321577,0.648112,0.017385,0.521323,0.665091,0.595004,0.000000,0.228330,0.451917,1,0.111356,0.070087
VTM-005602,94641,anatase,ti_bearing_negative,ti_bearing_negative,0.799118,true,,DG-ffb5cc605a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473356,0.110209,0.746433,0.003664,0.688661,0.743854,0.717728,0.000000,0.404806,0.152981,1,0.035754,0.026126
VTM-005604,95719,anatase,ti_bearing_negative,ti_bearing_negative,0.992949,true,,DG-ab7ee5cf2f0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095719_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.510317,0.002467,0.966757,0.001615,0.986173,0.996388,0.991175,0.000000,0.487121,0.020608,0,0.005246,0.005213
VTM-005610,1000980,anatase,ti_bearing_negative,metallic_hard_negative,0.863650,false,ti_bearing_negative__as__metallic_hard_negative,DG-31fb61f8eb30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1000980_119_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.429826,0.997944,0.265899,0.004229,0.000612,0.000869,0.000759,0.000000,0.147932,0.604599,1,0.135806,0.000110
VTM-005627,1043295,anatase,ti_bearing_negative,gangue_negative,0.534345,false,ti_bearing_negative__as__gangue_negative,DG-0918327ceb98,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1043295_022_raw.jpg,gangue_negative,gangue_negative,0.550571,0.005206,0.971590,0.000266,0.468742,0.453103,0.461714,1.000000,0.542314,0.067761,1,0.015108,0.007029
VTM-005642,106972,anatase,ti_bearing_negative,ti_bearing_negative,0.937789,true,,DG-9c94a31bbfea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p106972_147_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464027,0.043555,0.981881,0.007082,0.881548,0.940724,0.913265,0.000000,0.419493,0.129215,1,0.029624,0.027459
VTM-005644,107149,anatase,ti_bearing_negative,gangue_negative,0.872989,false,ti_bearing_negative__as__gangue_negative,DG-2e6ce45f5804,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p107149_005_raw.jpg,gangue_negative,gangue_negative,0.620508,0.002530,0.685898,0.001055,0.137585,0.107694,0.126242,1.000000,0.772892,0.454125,1,0.086042,0.011343
VTM-005646,107151,anatase,ti_bearing_negative,ti_bearing_negative,0.966403,true,,DG-24936fbf5be3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p107151_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.472700,0.041513,0.457160,0.005980,0.932200,0.968980,0.951594,0.000000,0.451779,0.077239,1,0.018105,0.017386
VTM-005647,107152,anatase,ti_bearing_negative,ti_bearing_negative,0.998665,true,,DG-345bb3f8cf03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p107152_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.533348,0.001205,0.888930,0.000536,0.996260,0.999140,0.997604,0.000000,0.496392,0.005773,0,0.001538,0.001536
VTM-005703,1177301,anatase,ti_bearing_negative,target_mineral,0.745980,false,ti_bearing_negative__as__target_mineral,DG-565bc44f6fe6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1177301_002_raw.jpg,target_mineral,target_mineral,0.449604,0.866005,0.897947,0.004984,0.062955,0.048676,0.055096,1.000000,0.783503,0.473427,0,0.133348,0.007859
VTM-005705,1179996,anatase,ti_bearing_negative,target_mineral,0.711511,false,ti_bearing_negative__as__target_mineral,DG-cd3b69267c70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1179996_170_raw.jpg,target_mineral,target_mineral,0.484159,0.541720,0.998467,0.001468,0.269357,0.293331,0.281724,0.000000,0.395005,0.168894,1,0.040375,0.011607
VTM-005736,121971,anatase,ti_bearing_negative,ti_bearing_negative,0.783694,true,,DG-5f4656c0dfee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p121971_134_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482139,0.002339,0.760707,0.020419,0.866474,0.703665,0.782162,1.000000,0.738975,0.393774,0,0.102371,0.084312
VTM-005743,122659,anatase,ti_bearing_negative,ti_bearing_negative,0.929552,true,,DG-0c2db8f54e92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p122659_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.528945,0.003984,0.780648,0.016386,0.968277,0.879546,0.926480,1.000000,0.617880,0.189891,1,0.044126,0.041797
VTM-005767,1260320,anatase,ti_bearing_negative,metallic_hard_negative,0.683322,false,ti_bearing_negative__as__metallic_hard_negative,DG-0a3e27d61744,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1260320_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.455694,0.154037,0.043105,0.013124,0.104897,0.135829,0.121733,0.000000,0.215505,0.475244,1,0.109560,0.014095
VTM-005773,1295922,anatase,ti_bearing_negative,ti_bearing_negative,0.997982,true,,DG-5a145a63c238,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1295922_111_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502301,0.000021,0.486702,0.000736,0.999531,0.996294,0.997920,1.000000,0.504055,0.006488,1,0.001613,0.001611
VTM-005776,130156,anatase,ti_bearing_negative,ti_bearing_negative,0.988071,true,,DG-680dd5bb102e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p130156_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.451314,0.000232,0.201507,0.003822,0.976990,0.996099,0.987475,0.000000,0.475806,0.038721,1,0.008696,0.008624
VTM-005843,139155,anatase,ti_bearing_negative,ti_bearing_negative,0.984212,true,,DG-9971cc2be60b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139155_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.531535,0.001688,0.671536,0.001652,0.975987,0.990336,0.982709,0.000000,0.481764,0.029182,0,0.007731,0.007627
VTM-005856,1443611,anatase,ti_bearing_negative,gangue_negative,0.600683,false,ti_bearing_negative__as__gangue_negative,DG-8f770c781b9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1443611_123_raw.jpg,gangue_negative,gangue_negative,0.560015,0.001049,0.773566,0.001942,0.371471,0.431792,0.398011,0.000000,0.320305,0.292179,0,0.081464,0.033781
VTM-005865,148448,anatase,ti_bearing_negative,ti_bearing_negative,0.997998,true,,DG-265b58a54a61,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p148448_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.554234,0.000351,0.974967,0.000192,0.996928,0.998703,0.997719,0.000000,0.497776,0.003558,0,0.000986,0.000984
VTM-005875,155025,anatase,ti_bearing_negative,ti_bearing_negative,0.522506,true,,DG-5d3983d4a819,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155025_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.510340,0.358693,0.896951,0.018315,0.410482,0.562360,0.484851,0.000000,0.171640,0.557789,0,0.148301,0.077509
VTM-005881,157916,anatase,ti_bearing_negative,ti_bearing_negative,0.822066,true,,DG-ad8c5a469355,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p157916_126_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.596685,0.008952,0.603907,0.000972,0.819822,0.808709,0.815340,1.000000,0.517053,0.027289,1,0.005482,0.004482
VTM-005882,1580654,anatase,ti_bearing_negative,ti_bearing_negative,0.985598,true,,DG-e1935516b2c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1580654_124_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.419059,0.012057,0.894172,0.002275,0.961136,0.982506,0.973550,0.000000,0.472539,0.043954,1,0.009157,0.008955
VTM-005890,1591217,anatase,ti_bearing_negative,gangue_negative,0.781097,false,ti_bearing_negative__as__gangue_negative,DG-46606a614238,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1591217_127_raw.jpg,gangue_negative,gangue_negative,0.556370,0.284391,0.969644,0.001621,0.153336,0.142064,0.148336,1.000000,0.594296,0.151526,1,0.033154,0.005000
VTM-005915,170412,anatase,ti_bearing_negative,ti_bearing_negative,0.985476,true,,DG-4dc1bacef99f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p170412_110_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.579048,0.000696,0.407900,0.000388,0.981974,0.988250,0.984616,0.000000,0.492037,0.012740,0,0.003684,0.003634
VTM-005920,172016,anatase,ti_bearing_negative,ti_bearing_negative,0.999470,true,,DG-a68ef6de3d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p172016_269_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492354,0.000220,0.856951,0.000011,0.999267,0.999074,0.999169,1.000000,0.500242,0.000387,0,0.000098,0.000098
VTM-005930,177871,anatase,ti_bearing_negative,ti_bearing_negative,0.802109,true,,DG-46bea66675d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p177871_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.484117,0.186254,0.892358,0.004839,0.702309,0.758341,0.731215,0.000000,0.405211,0.152325,1,0.036426,0.027126
VTM-005968,211085,anatase,ti_bearing_negative,ti_bearing_negative,0.567301,true,,DG-d637ff9f0cfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p211085_022_raw.jpg,ti_bearing_negative,gangue_negative,0.508165,0.031927,0.995697,0.016233,0.638687,0.463414,0.552481,1.000000,0.832572,0.565978,1,0.144994,0.086205
VTM-005977,212822,anatase,ti_bearing_negative,ti_bearing_negative,0.680811,true,,DG-eae132223717,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p212822_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.572073,0.026878,0.470559,0.003485,0.701536,0.629350,0.670645,1.000000,0.632491,0.213817,1,0.045031,0.030890
VTM-005987,217729,anatase,ti_bearing_negative,target_mineral,0.827031,false,ti_bearing_negative__as__target_mineral,DG-cc731ff0d7d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p217729_140_raw.jpg,target_mineral,target_mineral,0.660640,0.883590,0.979486,0.003937,0.125392,0.186638,0.146176,0.000000,0.120402,0.661485,0,0.244356,0.040461
VTM-005988,217730,anatase,ti_bearing_negative,ti_bearing_negative,0.968264,true,,DG-eb86b70421a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p217730_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.494886,0.009368,0.900564,0.005670,0.967840,0.942870,0.955227,1.000000,0.532627,0.052230,0,0.013118,0.012613
VTM-006006,233630,anatase,ti_bearing_negative,ti_bearing_negative,0.963322,true,,DG-b058800a8b0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p233630_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.560886,0.001530,0.972857,0.001592,0.953293,0.974103,0.962431,0.000000,0.473033,0.043163,0,0.012055,0.011672
VTM-006031,240044,anatase,ti_bearing_negative,ti_bearing_negative,0.934189,true,,DG-0bd68f58e9b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p240044_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.549248,0.002420,0.589622,0.000107,0.932715,0.932065,0.932422,1.000000,0.500872,0.001396,1,0.000315,0.000293
VTM-006032,243419,anatase,ti_bearing_negative,ti_bearing_negative,0.635677,true,,DG-f77e65097ce8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p243419_266_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446687,0.015110,0.121066,0.012118,0.693124,0.576033,0.628336,1.000000,0.716104,0.354068,0,0.098134,0.064788
VTM-006034,244896,anatase,ti_bearing_negative,ti_bearing_negative,0.999215,true,,DG-3bea6acbbaff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p244896_089_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526818,0.000079,0.365322,0.000043,0.998807,0.999324,0.999052,0.000000,0.499353,0.001035,0,0.000273,0.000272
VTM-006051,261094,anatase,ti_bearing_negative,ti_bearing_negative,0.832359,true,,DG-601f95d04581,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p261094_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507047,0.001349,0.091140,0.000296,0.836661,0.823320,0.830085,1.000000,0.520082,0.032137,1,0.007892,0.006577
VTM-006056,268660,anatase,ti_bearing_negative,ti_bearing_negative,0.996253,true,,DG-fcfcf212aa5f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p268660_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.557542,0.006784,0.961034,0.000095,0.991237,0.992567,0.991826,0.000000,0.498324,0.002682,0,0.000747,0.000742
VTM-006060,269645,anatase,ti_bearing_negative,ti_bearing_negative,0.872677,true,,DG-f3a46f063f89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p269645_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.579827,0.011269,0.296201,0.005308,0.886070,0.821290,0.858851,1.000000,0.593777,0.150684,1,0.031201,0.027219
VTM-006064,274455,anatase,ti_bearing_negative,ti_bearing_negative,0.812470,true,,DG-325792353b9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p274455_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.472689,0.022811,0.712053,0.001048,0.779417,0.800589,0.790581,0.000000,0.466549,0.053550,1,0.012579,0.010008
VTM-006073,278187,anatase,ti_bearing_negative,ti_bearing_negative,0.994193,true,,DG-1da854b91f8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p278187_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475809,0.000539,0.290243,0.000415,0.995431,0.991164,0.993194,1.000000,0.505370,0.008592,0,0.002250,0.002237
VTM-006077,278941,anatase,ti_bearing_negative,ti_bearing_negative,0.973924,true,,DG-33e5d90da9d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p278941_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480737,0.008538,0.948846,0.000692,0.971872,0.968048,0.969886,1.000000,0.504928,0.007885,0,0.002045,0.001986
