image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.967049,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,gangue_negative,gangue_negative,0.054976,0.770285,0.013880,0.005254,0.074839,0.029882,0.032353,1.000000,0.989954,0.950429,0,0.838627,0.042486
VTM-004436,904102,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.855022,false,metallic_hard_negative__as__ti_bearing_negative,DG-b05a976d1bb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p904102_page4_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.314247,0.006517,0.334702,0.010225,0.041553,0.110007,0.088496,0.000000,0.007631,0.960096,1,0.217591,0.021511
VTM-004438,910392,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999659,true,,DG-5a6e9b3a4004,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p910392_page7_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.890758,0.006236,0.000008,0.000118,0.999725,0.999008,0.999647,1.000000,0.500897,0.001435,1,0.000078,0.000078
VTM-004440,947628,chalcopyrite,metallic_hard_negative,target_mineral,0.676082,false,metallic_hard_negative__as__target_mineral,DG-39fb01622191,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p947628_page1_005_raw.jpg,target_mineral,target_mineral,0.937972,0.953374,0.587866,0.015368,0.280335,0.363826,0.285514,0.000000,0.213585,0.478764,0,0.242385,0.078312
VTM-004441,949707,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.751157,false,metallic_hard_negative__as__ti_bearing_negative,DG-0b4e27a8bcca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p949707_page1_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.319839,0.000865,0.005068,0.026888,0.386751,0.180565,0.246511,1.000000,0.978299,0.909285,0,0.450373,0.140240
VTM-004452,11965,goethite,metallic_hard_negative,ti_bearing_negative,0.701928,false,metallic_hard_negative__as__ti_bearing_negative,DG-b059f26ce090,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p011965_page1_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001959,0.000059,0.006240,0.020891,0.033538,0.054002,0.053962,0.000000,0.084573,0.741007,1,0.000743,0.000040
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.924641,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.016934,0.323990,0.495287,0.001502,0.029132,0.047590,0.047278,0.000000,0.079149,0.753751,1,0.006589,0.000313
VTM-004470,59435,goethite,metallic_hard_negative,gangue_negative,0.838648,false,metallic_hard_negative__as__gangue_negative,DG-cdbe626ccda5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p059435_page2_004_raw.jpg,gangue_negative,gangue_negative,0.031761,0.028748,0.221181,0.009510,0.035749,0.030533,0.030699,1.000000,0.687503,0.305331,0,0.152283,0.005050
VTM-004471,63230,goethite,metallic_hard_negative,gangue_negative,0.999720,false,metallic_hard_negative__as__gangue_negative,DG-5639b969883e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg,gangue_negative,gangue_negative,0.001208,0.087559,0.200444,0.000028,0.000197,0.000138,0.000138,1.000000,0.852359,0.605186,0,0.350138,0.000058
VTM-004478,67658,goethite,metallic_hard_negative,metallic_hard_negative,0.967779,true,,DG-735267660f64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.013446,0.023042,0.003559,0.023530,0.849314,0.969088,0.967477,0.000000,0.340822,0.257896,1,0.001663,0.001611
VTM-004481,87986,goethite,metallic_hard_negative,metallic_hard_negative,0.990264,true,,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.486224,0.002786,0.000233,0.001334,0.984970,0.994936,0.990090,0.000000,0.487419,0.020131,1,0.004882,0.004845
VTM-004489,93091,goethite,metallic_hard_negative,target_mineral,0.906750,false,metallic_hard_negative__as__target_mineral,DG-577c20689751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg,target_mineral,target_mineral,0.989117,0.933086,0.936548,0.009167,0.062245,0.134240,0.063029,0.000000,0.020984,0.911633,0,0.756044,0.071212
VTM-004490,93092,goethite,metallic_hard_negative,gangue_negative,0.754758,false,metallic_hard_negative__as__gangue_negative,DG-04c585ec47f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg,gangue_negative,gangue_negative,0.060001,0.177085,0.119749,0.001444,0.119203,0.155877,0.153677,0.000000,0.207311,0.490321,1,0.014217,0.002200
VTM-004495,1017569,goethite,metallic_hard_negative,metallic_hard_negative,0.999972,true,,DG-459a0e85d4ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.743283,0.155699,0.000021,0.000008,0.999946,0.999989,0.999957,0.000000,0.499946,0.000087,0,0.000032,0.000032
VTM-004505,1120714,goethite,metallic_hard_negative,ti_bearing_negative,0.995392,false,metallic_hard_negative__as__ti_bearing_negative,DG-55060e2c5204,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.561393,0.000976,0.760457,0.000075,0.002061,0.002212,0.002127,0.000000,0.412789,0.140053,0,0.038960,0.000085
VTM-004506,1128761,goethite,metallic_hard_negative,metallic_hard_negative,0.999995,true,,DG-07650a244661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.575069,0.059964,0.000001,0.000000,0.999993,0.999996,0.999994,0.000000,0.499996,0.000006,0,0.000002,0.000002
VTM-004514,1187402,goethite,metallic_hard_negative,metallic_hard_negative,0.709851,true,,DG-749103c71312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.975659,0.037352,0.030436,0.022160,0.690051,0.863154,0.694265,0.000000,0.246172,0.419969,0,0.217740,0.168889
VTM-004534,135682,goethite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-51b8c93738fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.077790,0.073549,0.000001,0.000004,0.999986,0.999999,0.999998,0.000000,0.499984,0.000026,1,0.000001,0.000001
VTM-004538,1368968,goethite,metallic_hard_negative,metallic_hard_negative,0.995848,true,,DG-6c2d74b987f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.293999,0.003726,0.000135,0.001487,0.990253,0.998078,0.995778,0.000000,0.490163,0.015740,1,0.002308,0.002300
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.995422,true,,DG-f11a8a6d99f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.577847,0.047380,0.000524,0.000122,0.995341,0.994243,0.994878,1.000000,0.501380,0.002208,1,0.000466,0.000464
VTM-004577,277818,goethite,metallic_hard_negative,metallic_hard_negative,0.937615,true,,DG-e0df51e4d6b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.223799,0.065573,0.012634,0.011680,0.865860,0.951371,0.932233,0.000000,0.384403,0.186164,1,0.020320,0.019137
VTM-004581,321513,goethite,metallic_hard_negative,target_mineral,0.706691,false,metallic_hard_negative__as__target_mineral,DG-4429f0494fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg,target_mineral,target_mineral,0.919915,0.528519,0.967616,0.006180,0.023679,0.048252,0.025647,0.000000,0.027676,0.890359,0,0.631995,0.022604
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.999925,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.025730,0.000350,0.000001,0.000177,0.999250,0.999943,0.999925,0.000000,0.499133,0.001387,1,0.000018,0.000018
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.999316,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002799,0.473683,0.000236,0.004102,0.985005,0.999353,0.999313,0.000000,0.481931,0.028915,1,0.000040,0.000040
VTM-004620,526111,goethite,metallic_hard_negative,gangue_negative,0.560432,false,metallic_hard_negative__as__gangue_negative,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg,gangue_negative,gangue_negative,0.001475,0.003574,0.017327,0.130606,0.022298,0.405931,0.405365,0.000000,0.000001,0.999982,1,0.001395,0.000566
VTM-004622,531051,goethite,metallic_hard_negative,target_mineral,0.632362,false,metallic_hard_negative__as__target_mineral,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg,target_mineral,metallic_hard_negative,0.937226,0.990794,0.631657,0.015710,0.346741,0.492614,0.355898,0.000000,0.147324,0.605825,0,0.325083,0.136717
VTM-004624,532348,goethite,metallic_hard_negative,metallic_hard_negative,0.841526,true,,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.974316,0.741690,0.167775,0.008805,0.768117,0.738156,0.767348,1.000000,0.549571,0.079407,1,0.001002,0.000770
VTM-004626,535883,goethite,metallic_hard_negative,ti_bearing_negative,0.754636,false,metallic_hard_negative__as__ti_bearing_negative,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.783126,0.197256,0.923313,0.031968,0.034676,0.017718,0.030998,1.000000,0.966341,0.872365,1,0.112114,0.003678
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.968506,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.995255,0.622807,0.090385,0.006046,0.939854,0.901877,0.939674,1.000000,0.551375,0.082305,1,0.000192,0.000180
VTM-004628,537485,goethite,metallic_hard_negative,metallic_hard_negative,0.923165,true,,DG-39b57bb7b5f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.840634,0.023537,0.004059,0.002829,0.924800,0.880375,0.917721,1.000000,0.561229,0.098143,1,0.007685,0.007080
VTM-004629,541051,goethite,metallic_hard_negative,metallic_hard_negative,0.986669,true,,DG-795540e68cad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.026316,0.707797,0.001703,0.016448,0.915752,0.988495,0.986580,0.000000,0.405599,0.151695,1,0.001938,0.001914
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.998300,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013833,0.000002,0.003201,0.000128,0.000633,0.000368,0.000371,1.000000,0.938065,0.795815,0,0.533607,0.000262
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.998707,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005883,0.000208,0.000001,0.001103,0.993006,0.998741,0.998707,0.000000,0.492802,0.011517,1,0.000034,0.000034
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.961351,true,,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.013942,0.033135,0.000192,0.001512,0.937672,0.961545,0.961212,0.000000,0.468615,0.050239,1,0.000346,0.000333
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.997235,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.051111,0.000222,0.993615,0.000160,0.000010,0.000057,0.000055,0.000000,0.000133,0.998417,1,0.043468,0.000002
VTM-004651,581335,goethite,metallic_hard_negative,gangue_negative,0.819663,false,metallic_hard_negative__as__gangue_negative,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg,gangue_negative,gangue_negative,0.055230,0.027790,0.051722,0.000021,0.079909,0.079887,0.079888,1.000000,0.500336,0.000537,0,0.000254,0.000020
VTM-004654,596027,goethite,metallic_hard_negative,metallic_hard_negative,0.815640,true,,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.870656,0.714109,0.143975,0.006180,0.743125,0.646705,0.730654,1.000000,0.667050,0.271006,1,0.016925,0.012471
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.998890,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.011399,0.049566,0.000236,0.003251,0.986471,0.999016,0.998873,0.000000,0.484209,0.025268,1,0.000143,0.000143
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.800705,true,,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.012914,0.000024,0.000022,0.004083,0.853374,0.799938,0.800628,1.000000,0.580133,0.128611,0,0.063801,0.052746
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.969663,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005687,0.000975,0.000553,0.053788,0.759111,0.970719,0.969516,0.000000,0.226278,0.455628,1,0.001240,0.001203
VTM-004675,659435,goethite,metallic_hard_negative,ti_bearing_negative,0.361560,false,metallic_hard_negative__as__ti_bearing_negative,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.045540,0.059420,0.627023,0.037569,0.095161,0.308031,0.298337,0.000000,0.002806,0.981947,1,0.031977,0.009694
VTM-004679,696815,goethite,metallic_hard_negative,gangue_negative,0.857956,false,metallic_hard_negative__as__gangue_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,gangue_negative,gangue_negative,0.027214,0.103880,0.090223,0.013261,0.038248,0.120692,0.118449,0.000000,0.003186,0.980029,1,0.018765,0.002244
VTM-004681,702327,goethite,metallic_hard_negative,ti_bearing_negative,0.702462,false,metallic_hard_negative__as__ti_bearing_negative,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010611,0.000107,0.003771,0.028483,0.081803,0.257009,0.255150,0.000000,0.003256,0.979682,1,0.007260,0.001859
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.881920,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.022451,0.816559,0.000851,0.012468,0.961993,0.879756,0.881603,1.000000,0.609880,0.176844,0,0.087265,0.080390
