image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004733,47855,hematite,metallic_hard_negative,gangue_negative,0.727969,false,metallic_hard_negative__as__gangue_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,gangue_negative,gangue_negative,0.412574,0.001458,0.608018,0.001396,0.000878,0.003193,0.002238,0.000000,0.001571,0.988621,1,0.355392,0.000955
VTM-004737,56625,hematite,metallic_hard_negative,gangue_negative,0.672492,false,metallic_hard_negative__as__gangue_negative,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,gangue_negative,gangue_negative,0.332665,0.025419,0.046162,0.024105,0.149552,0.305877,0.253873,0.000000,0.027181,0.891887,1,0.186348,0.052004
VTM-004745,62766,hematite,metallic_hard_negative,target_mineral,0.988606,false,metallic_hard_negative__as__target_mineral,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,target_mineral,target_mineral,0.502191,0.994251,0.996311,0.002229,0.002663,0.014087,0.008350,0.000000,0.000241,0.997450,0,0.523010,0.005737
VTM-004758,98297,hematite,metallic_hard_negative,target_mineral,0.683754,false,metallic_hard_negative__as__target_mineral,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,target_mineral,target_mineral,0.477251,0.973584,0.720279,0.006588,0.251338,0.345867,0.300753,0.000000,0.168502,0.563885,1,0.139765,0.045114
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.905758,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.491963,0.996454,0.918919,0.008758,0.053952,0.125913,0.090511,0.000000,0.014239,0.934779,1,0.330120,0.035402
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999946,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.293536,0.000294,0.000000,0.000016,0.999879,0.999974,0.999946,0.000000,0.499882,0.000188,1,0.000028,0.000028
VTM-004774,110255,hematite,metallic_hard_negative,ti_bearing_negative,0.891306,false,metallic_hard_negative__as__ti_bearing_negative,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.398961,0.006404,0.555359,0.025450,0.021936,0.118614,0.080043,0.000000,0.000216,0.997663,1,0.393308,0.038571
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.978265,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.347216,0.037467,0.001920,0.004301,0.958984,0.987268,0.977447,0.000000,0.463730,0.058069,1,0.009997,0.009821
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.997965,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.292240,0.654529,0.000599,0.000115,0.998348,0.996892,0.997318,1.000000,0.501824,0.002919,0,0.001033,0.001030
VTM-004790,120649,hematite,metallic_hard_negative,ti_bearing_negative,0.564822,false,metallic_hard_negative__as__ti_bearing_negative,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.379927,0.093649,0.351131,0.000964,0.274745,0.266491,0.269627,1.000000,0.538056,0.060932,0,0.018805,0.005118
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.997059,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.296847,0.002958,0.000064,0.000001,0.997057,0.996975,0.996999,1.000000,0.500103,0.000165,0,0.000058,0.000058
VTM-004797,122276,hematite,metallic_hard_negative,metallic_hard_negative,0.998218,true,,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.258466,0.090956,0.001364,0.000126,0.998046,0.996706,0.997052,1.000000,0.501679,0.002687,0,0.000996,0.000994
VTM-004798,122442,hematite,metallic_hard_negative,ti_bearing_negative,0.603599,false,metallic_hard_negative__as__ti_bearing_negative,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.397834,0.005818,0.042517,0.007625,0.411713,0.294436,0.341093,1.000000,0.842416,0.585327,0,0.188171,0.070620
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.600857,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,gangue_negative,metallic_hard_negative,0.302292,0.018901,0.001585,0.207831,0.167711,0.788115,0.600572,0.000000,0.000436,0.995907,1,0.271762,0.187543
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.992038,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.383639,0.020749,0.000635,0.000174,0.992357,0.990852,0.991429,1.000000,0.501897,0.003035,0,0.000935,0.000928
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.999892,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.340736,0.509757,0.000183,0.000102,0.999522,0.999944,0.999801,0.000000,0.499472,0.000844,1,0.000144,0.000144
VTM-004821,1439818,hematite,metallic_hard_negative,ti_bearing_negative,0.868303,false,metallic_hard_negative__as__ti_bearing_negative,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.423657,0.002606,0.062033,0.011945,0.039405,0.065015,0.054165,0.000000,0.075599,0.762214,1,0.182585,0.010850
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.775057,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.435078,0.036196,0.380765,0.029101,0.097190,0.273631,0.196865,0.000000,0.005621,0.968668,1,0.329261,0.076766
VTM-004836,160536,hematite,metallic_hard_negative,ti_bearing_negative,0.433046,false,metallic_hard_negative__as__ti_bearing_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg,gangue_negative,ti_bearing_negative,0.385828,0.110506,0.654063,0.007939,0.089850,0.099700,0.095900,0.000000,0.372828,0.205091,1,0.038863,0.003800
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.999935,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.352823,0.280986,0.000098,0.000028,0.999795,0.999946,0.999893,0.000000,0.499810,0.000303,1,0.000053,0.000053
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.869152,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.285399,0.013999,0.001930,0.032990,0.736444,0.920925,0.868275,0.000000,0.246433,0.419505,1,0.058871,0.052651
VTM-004872,235874,hematite,metallic_hard_negative,gangue_negative,0.613308,false,metallic_hard_negative__as__gangue_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,gangue_negative,gangue_negative,0.373885,0.013739,0.070028,0.004412,0.208341,0.142507,0.167121,1.000000,0.869771,0.640826,0,0.220457,0.041220
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.885768,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.367832,0.366402,0.087960,0.000874,0.833090,0.832155,0.832499,1.000000,0.501405,0.002248,0,0.000710,0.000592
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.961684,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,gangue_negative,gangue_negative,0.373851,0.091099,0.196035,0.001016,0.016213,0.028864,0.024134,0.000000,0.052955,0.818931,1,0.178957,0.004730
VTM-004885,268420,hematite,metallic_hard_negative,metallic_hard_negative,0.880770,true,,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.381632,0.592243,0.138993,0.004321,0.870813,0.834158,0.848147,1.000000,0.553550,0.085798,0,0.026374,0.022666
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.996957,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.380534,0.097784,0.000835,0.001493,0.992107,0.998945,0.996343,0.000000,0.491415,0.013737,1,0.002608,0.002602
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.956296,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.438335,0.490957,0.042208,0.002923,0.947354,0.914928,0.929141,1.000000,0.543424,0.069542,0,0.019412,0.018212
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.994771,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.434654,0.368168,0.008808,0.001020,0.986629,0.994299,0.990965,0.000000,0.490320,0.015488,1,0.003359,0.003334
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.991835,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.265788,0.489929,0.019419,0.000013,0.008111,0.007708,0.007815,1.000000,0.563430,0.101686,0,0.037203,0.000296
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.970050,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.381276,0.152976,0.002037,0.001374,0.978742,0.962039,0.968408,1.000000,0.521503,0.034412,0,0.010615,0.010334
VTM-004933,485843,hematite,metallic_hard_negative,metallic_hard_negative,0.963347,true,,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.383460,0.004652,0.000870,0.002625,0.945830,0.973292,0.962762,0.000000,0.464284,0.057180,1,0.010878,0.010531
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.999317,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.335651,0.035113,0.000113,0.000054,0.998896,0.999428,0.999249,0.000000,0.499334,0.001065,1,0.000179,0.000179
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.755592,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,gangue_negative,gangue_negative,0.400046,0.135984,0.163735,0.013356,0.091979,0.171611,0.139754,0.000000,0.042357,0.847536,1,0.205343,0.031856
VTM-004961,605576,hematite,metallic_hard_negative,metallic_hard_negative,0.986987,true,,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.263207,0.102027,0.000049,0.003891,0.998069,0.981610,0.985942,1.000000,0.520773,0.033244,0,0.012225,0.012127
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.909937,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,target_mineral,0.610588,0.923846,0.982745,0.013845,0.009275,0.037070,0.020098,0.000000,0.000979,0.992194,0,0.612160,0.016971
VTM-004975,657771,hematite,metallic_hard_negative,ti_bearing_negative,0.975962,false,metallic_hard_negative__as__ti_bearing_negative,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414407,0.005240,0.979400,0.003991,0.000262,0.003889,0.002386,0.000000,0.000001,0.999959,1,0.488537,0.001503
VTM-004982,682646,hematite,metallic_hard_negative,metallic_hard_negative,0.824214,true,,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.420481,0.157362,0.053535,0.003211,0.806977,0.755661,0.777238,1.000000,0.581398,0.130654,0,0.037548,0.029739
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999993,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.253606,0.072271,0.000007,0.000006,0.999972,0.999996,0.999990,0.000000,0.499969,0.000049,1,0.000006,0.000006
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.886770,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,target_mineral,target_mineral,0.536919,0.931028,0.949999,0.007749,0.038499,0.070203,0.053180,0.000000,0.047256,0.834114,0,0.277697,0.017022
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.963671,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457089,0.001966,0.505625,0.002544,0.003549,0.004811,0.004234,0.000000,0.179336,0.542959,1,0.127696,0.000577
VTM-004992,715997,hematite,metallic_hard_negative,target_mineral,0.929894,false,metallic_hard_negative__as__target_mineral,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,target_mineral,target_mineral,0.586092,0.992384,0.962453,0.005797,0.039989,0.091527,0.061321,0.000000,0.015670,0.929687,0,0.400516,0.030206
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.739171,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.406797,0.015722,0.015070,0.010283,0.658792,0.785523,0.733969,0.000000,0.293238,0.338046,1,0.067883,0.051554
