image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004506,1128761,goethite,metallic_hard_negative,metallic_hard_negative,0.999995,true,,DG-07650a244661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000170,0.057701,0.000000,0.000001,0.999990,0.999995,0.999995,0.000000,0.499993,0.000012,1,0.000000,0.000000
VTM-004514,1187402,goethite,metallic_hard_negative,metallic_hard_negative,0.811678,true,,DG-749103c71312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.521287,0.058769,0.040106,0.007439,0.755996,0.844271,0.798254,0.000000,0.365356,0.217353,0,0.056047,0.046017
VTM-004534,135682,goethite,metallic_hard_negative,metallic_hard_negative,0.999996,true,,DG-51b8c93738fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000608,0.000888,0.000000,0.000042,0.999858,0.999996,0.999996,0.000000,0.499827,0.000277,1,0.000000,0.000000
VTM-004538,1368968,goethite,metallic_hard_negative,metallic_hard_negative,0.993148,true,,DG-6c2d74b987f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.183457,0.494588,0.009030,0.001567,0.980916,0.992397,0.990291,0.000000,0.485458,0.023269,1,0.002125,0.002106
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.991381,true,,DG-f11a8a6d99f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.148840,0.789109,0.026608,0.001241,0.974127,0.986605,0.984748,0.000000,0.484095,0.025451,1,0.001884,0.001857
VTM-004577,277818,goethite,metallic_hard_negative,metallic_hard_negative,0.424635,true,,DG-e0df51e4d6b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.008666,0.006124,0.057849,0.017052,0.288143,0.422748,0.421582,0.000000,0.128241,0.644973,1,0.002763,0.001166
VTM-004581,321513,goethite,metallic_hard_negative,target_mineral,0.981551,false,metallic_hard_negative__as__target_mineral,DG-4429f0494fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg,target_mineral,target_mineral,0.977330,0.998662,0.986614,0.000194,0.016829,0.019803,0.016897,0.000000,0.307132,0.314404,0,0.158715,0.002906
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.901793,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004458,0.002315,0.000633,0.059859,0.614801,0.903019,0.901734,0.000000,0.127614,0.646284,1,0.001424,0.001285
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.998896,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000230,0.000600,0.000015,0.045431,0.867666,0.998926,0.998896,0.000000,0.330844,0.274523,1,0.000030,0.000030
VTM-004620,526111,goethite,metallic_hard_negative,gangue_negative,0.475219,false,metallic_hard_negative__as__gangue_negative,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg,gangue_negative,gangue_negative,0.001264,0.009018,0.031005,0.096814,0.084781,0.450823,0.450360,0.000000,0.000235,0.997502,1,0.001027,0.000463
VTM-004622,531051,goethite,metallic_hard_negative,target_mineral,0.864089,false,metallic_hard_negative__as__target_mineral,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg,target_mineral,target_mineral,0.474728,0.982102,0.951457,0.021830,0.039869,0.136912,0.090843,0.000000,0.002090,0.985721,1,0.410204,0.046069
VTM-004624,532348,goethite,metallic_hard_negative,metallic_hard_negative,0.573695,true,,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.780681,0.830421,0.401629,0.015535,0.524520,0.579953,0.536677,0.000000,0.376995,0.198268,0,0.077551,0.043276
VTM-004626,535883,goethite,metallic_hard_negative,ti_bearing_negative,0.583575,false,metallic_hard_negative__as__ti_bearing_negative,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.832118,0.389435,0.898798,0.053227,0.063396,0.033813,0.058429,1.000000,0.958619,0.850254,1,0.081577,0.004966
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.992979,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.054000,0.900908,0.009640,0.000477,0.986016,0.989379,0.989197,0.000000,0.495745,0.006808,1,0.000184,0.000182
VTM-004628,537485,goethite,metallic_hard_negative,metallic_hard_negative,0.884755,true,,DG-39b57bb7b5f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.202588,0.453594,0.107589,0.000502,0.860198,0.837819,0.842353,1.000000,0.532904,0.052674,0,0.020964,0.017846
VTM-004629,541051,goethite,metallic_hard_negative,metallic_hard_negative,0.932676,true,,DG-795540e68cad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.118408,0.991173,0.193267,0.092701,0.653266,0.953139,0.917632,0.000000,0.131372,0.638451,1,0.037965,0.035507
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.985810,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007384,0.000003,0.002615,0.000195,0.006958,0.010321,0.010296,0.000000,0.122247,0.657575,1,0.002409,0.000025
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.997434,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005913,0.000403,0.000009,0.001151,0.990211,0.997474,0.997431,0.000000,0.490866,0.014615,1,0.000043,0.000043
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.574607,true,,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.010268,0.028482,0.009010,0.025849,0.754093,0.567114,0.569034,1.000000,0.806086,0.515293,0,0.281576,0.185059
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.946734,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.533512,0.037107,0.999900,0.005815,0.000021,0.000035,0.000028,0.000000,0.069472,0.777070,0,0.243346,0.000008
VTM-004651,581335,goethite,metallic_hard_negative,gangue_negative,0.717762,false,metallic_hard_negative__as__gangue_negative,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg,gangue_negative,gangue_negative,0.074776,0.007296,0.071678,0.008863,0.086298,0.095876,0.095160,0.000000,0.371390,0.207449,1,0.007499,0.000716
VTM-004654,596027,goethite,metallic_hard_negative,target_mineral,0.527736,false,metallic_hard_negative__as__target_mineral,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg,target_mineral,target_mineral,0.541311,0.865853,0.892871,0.024704,0.081885,0.108065,0.093893,0.000000,0.199872,0.504137,0,0.140573,0.014172
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.999668,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.008826,0.028717,0.000955,0.003346,0.988874,0.999739,0.999643,0.000000,0.486344,0.021851,1,0.000096,0.000096
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.818661,true,,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.015206,0.000215,0.000129,0.001203,0.854218,0.817963,0.818514,1.000000,0.554000,0.086522,0,0.042695,0.035704
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.944020,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.010971,0.511320,0.001434,0.002366,0.908352,0.943967,0.943577,0.000000,0.452073,0.076768,1,0.000414,0.000391
VTM-004675,659435,goethite,metallic_hard_negative,metallic_hard_negative,0.960986,true,,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.041676,0.234045,0.065814,0.095462,0.639796,0.965915,0.952323,0.000000,0.113083,0.677160,1,0.014171,0.013591
VTM-004679,696815,goethite,metallic_hard_negative,gangue_negative,0.845416,false,metallic_hard_negative__as__gangue_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,gangue_negative,gangue_negative,0.035521,0.233793,0.848012,0.006914,0.022065,0.015181,0.015426,1.000000,0.866422,0.633878,0,0.357958,0.006639
VTM-004681,702327,goethite,metallic_hard_negative,gangue_negative,0.514391,false,metallic_hard_negative__as__gangue_negative,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,gangue_negative,gangue_negative,0.009846,0.000397,0.007394,0.025379,0.037115,0.121756,0.120923,0.000000,0.002625,0.982880,1,0.006868,0.000833
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.999669,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001365,0.998944,0.003334,0.004110,0.985880,0.999579,0.999560,0.000000,0.482757,0.027592,1,0.000019,0.000019
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.980461,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002055,0.166439,0.000207,0.003613,0.950035,0.980403,0.980340,0.000000,0.460750,0.062847,1,0.000064,0.000062
VTM-004718,998311,goethite,metallic_hard_negative,gangue_negative,0.750831,false,metallic_hard_negative__as__gangue_negative,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,gangue_negative,gangue_negative,0.011887,0.844845,0.168806,0.014070,0.106641,0.226116,0.224696,0.000000,0.022800,0.905720,1,0.006301,0.001420
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.995629,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.011935,0.004699,0.000082,0.000292,0.992147,0.995626,0.995585,0.000000,0.495624,0.007002,1,0.000042,0.000042
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.998984,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000992,0.020861,0.000007,0.000215,0.997220,0.998981,0.998979,0.000000,0.497795,0.003529,1,0.000002,0.000002
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.995516,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.011819,0.012714,0.000203,0.002190,0.982281,0.995592,0.995435,0.000000,0.483181,0.026915,1,0.000158,0.000157
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.585151,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008913,0.000742,0.993748,0.002114,0.000025,0.000089,0.000088,0.000000,0.001781,0.987424,1,0.006419,0.000001
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.722603,true,,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,gangue_negative,metallic_hard_negative,0.001166,0.023873,0.001922,0.032102,0.476768,0.719951,0.719667,0.000000,0.112969,0.677406,1,0.000394,0.000284
VTM-004745,62766,hematite,metallic_hard_negative,target_mineral,0.890517,false,metallic_hard_negative__as__target_mineral,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,target_mineral,target_mineral,0.894106,0.992428,0.916259,0.044996,0.079528,0.309980,0.103932,0.000000,0.001110,0.991372,0,1.092776,0.206049
VTM-004758,98297,hematite,metallic_hard_negative,metallic_hard_negative,0.970312,true,,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.282595,0.740371,0.027588,0.001096,0.951502,0.945211,0.946989,1.000000,0.508292,0.013267,0,0.004755,0.004513
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.840174,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.790147,0.976917,0.871786,0.001548,0.127263,0.141422,0.130234,0.000000,0.371113,0.207902,0,0.082410,0.011187
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999995,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000693,0.085721,0.000004,0.000009,0.999954,0.999994,0.999994,0.000000,0.499949,0.000082,1,0.000000,0.000000
VTM-004774,110255,hematite,metallic_hard_negative,metallic_hard_negative,0.955697,true,,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.038523,0.031281,0.015656,0.018434,0.845164,0.956606,0.952313,0.000000,0.349939,0.242777,1,0.004498,0.004293
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.981949,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.043302,0.682787,0.003725,0.001930,0.961640,0.980984,0.980146,0.000000,0.475126,0.039811,1,0.000854,0.000838
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.726831,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.027577,0.897092,0.030129,0.010798,0.784078,0.675031,0.678039,1.000000,0.678906,0.290854,0,0.145305,0.106040
