image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-007367,1514549,rutile,ti_bearing_negative,1,13,DG-6ab7feb751b7,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,Jamison K. Brizendine photo.© Jamison K. Brizendine,"RutileOnganja Mine, Helen Farm 235, Seeis, Windhoek Rural, Khomas Region, NamibiaThis is a miniature-sized specimen of rutile from the Onganja Mine, Helen Farm 235, Seeis, Windhoek Rural, Khomas Region, Namibia. This specimen was displayed by Jordan Root and C.C. Choate at the 2025 Cincinnati mineral show. Dimensions are an approximation.",Mindat,https://www.mindat.org/photo-1514549.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9869286417961121,0.859941303730011,-2.0089221000671387,0.002431899309158325,0.002392111113294959,3.9970033168792725,0.9869286417961121,0.9753087162971497,-0.5899866819381714,0.010050353594124317,0.021097011864185333,-3.426565170288086,0.0005892110057175159,0.001202141516841948,2.411830425262451,0.060571543872356415,-3.8209285736083984,0.00011896411160705611,-4.530542850494385,5.8510555390967056e-05,-0.8686537146568298,0.002278098138049245,-1.6161593198776245,0.0010787848150357604,-2.782238721847534,0.0003361345443408936,-3.225226879119873,0.00021583693160209805,-1.3375310897827148,0.00142541597597301,-1.7427809238433838,0.0009504816262051463,1.948111891746521,0.038095902651548386,-2.2168188095092773,0.00059165945276618,-1.2177226543426514,0.001606844482012093,-2.5059049129486084,0.0004431220586411655,5.064869403839111,0.859941303730011,1.1234124898910522,0.016699977219104767,-5.813902378082275,1.6213554772548378e-05,1.0534279346466064,0.015571198426187038
VTM-007370,1527662,rutile,ti_bearing_negative,1,13,DG-46edbbec4b8b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,,,Mindat,https://www.mindat.org/photo-1527662.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9638351202011108,0.45345714688301086,-1.8533129692077637,0.006131324451416731,0.009697841480374336,3.2041964530944824,0.9638351202011108,0.9342244863510132,-1.4472566843032837,0.009202426299452782,0.028893113136291504,-0.6302767992019653,0.020831100642681122,0.027184555307030678,1.9481171369552612,0.18808798491954803,-3.233527183532715,0.0010568214347586036,-1.6014209985733032,0.005405254662036896,-1.8726367950439453,0.004121248610317707,-2.0957746505737305,0.0032970174215734005,-2.2898921966552734,0.0027152954135090113,-1.4500705003738403,0.006288496777415276,-3.1648991107940674,0.0011318954639136791,-1.6025784015655518,0.005399003159254789,2.302833080291748,0.2681712508201599,-0.7412625551223755,0.012775509618222713,-1.5115914344787598,0.0059132822789251804,-2.1678848266601562,0.003067638725042343,2.828108072280884,0.45345714688301086,-0.0897899642586708,0.024508079513907433,-2.136025905609131,0.003166942158713937,-0.851929783821106,0.01143710408359766
VTM-007372,154542,rutile,ti_bearing_negative,1,13,DG-6700dcbe3931,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,,"Rutile, BrookiteMeitre Quarry, Bussoleno, Metropolitan City of Turin, Piedmont, Italyfield of view 3mm,specimen n°1314 in the collection.Photo Paolo Grosso© paolo grosso",Mindat,https://www.mindat.org/photo-154542.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9942578077316284,0.5064291954040527,-1.6920329332351685,0.002385991159826517,0.0022865135688334703,4.340349197387695,0.9942578077316284,0.9860610961914062,-2.4204728603363037,0.0011516252998262644,0.005123554263263941,-1.7711306810379028,0.0022045355290174484,0.006528694648295641,4.149964332580566,0.5064291954040527,-2.441610097885132,0.0006947590736672282,-1.096133828163147,0.0026678862050175667,-1.3721128702163696,0.0020244689658284187,-2.4996538162231445,0.0006555808358825743,-3.163276433944702,0.0003376124950591475,-1.7450114488601685,0.0013943228404968977,-2.302501678466797,0.0007984511321410537,-1.7211017608642578,0.0014280622126534581,2.120516061782837,0.06654885411262512,-1.3218272924423218,0.0021288730204105377,-2.101579427719116,0.0009761300170794129,-3.6163644790649414,0.00021460755669977516,1.5786592960357666,0.038709286600351334,3.847834587097168,0.37437379360198975,-4.89082670211792,6.000028224661946e-05,-2.660801649093628,0.0005580081488005817
VTM-007375,154985,rutile,ti_bearing_negative,1,13,DG-078f82858e2d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,Specimen and Photograph M.Willoughby.© Mark Willoughby 2008,Specimen and Photograph M.Willoughby.© Mark Willoughby 2008,Mindat,https://www.mindat.org/photo-154985.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9997549653053284,0.9871248602867126,-2.8645923137664795,6.53447350487113e-05,7.181341788964346e-05,6.77099609375,0.9997549653053284,0.9995355010032654,-2.0874416828155518,0.00014214220573194325,0.00030562985921278596,-3.4186742305755615,3.754705176106654e-05,8.700995385879651e-05,3.330918788909912,0.007794087287038565,-2.41434645652771,2.4924596800701693e-05,-3.6696367263793945,7.103340522007784e-06,-1.9881259202957153,3.817100150627084e-05,-2.2604496479034424,2.907133057306055e-05,-3.407857894897461,9.228938324667979e-06,-1.4630857706069946,6.452907109633088e-05,-1.5907620191574097,5.679451351170428e-05,-3.0734148025512695,1.2894322026113514e-05,0.7938575148582458,0.0006165007362142205,-3.8139781951904297,6.148595730337547e-06,-1.0291292667388916,9.959110320778564e-05,-1.6134710311889648,5.551930735236965e-05,8.17234992980957,0.9871248602867126,2.663867235183716,0.004000077024102211,-4.8766279220581055,2.1245796233415604e-06,-1.5636998414993286,5.835249976371415e-05
VTM-007391,159692,rutile,ti_bearing_negative,1,13,DG-5fcb25c5575c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,Collected by Zelimir Gabelica back in the early 1970's.,"RutileOpprebais quarry, Opprebais, Incourt, Walloon Brabant, Wallonia, BelgiumCollection Paul De Bondt.",Mindat,https://www.mindat.org/photo-159692.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9523322582244873,0.9476452469825745,-1.079634428024292,0.013671522960066795,0.0039721326902508736,3.1639647483825684,0.9523322582244873,0.974850594997406,-3.6130709648132324,0.0010853236308321357,0.0017509079771116376,-0.20114296674728394,0.03291097655892372,0.019426284357905388,0.30961498618125916,0.005402803421020508,-3.0170645713806152,0.0001940262591233477,-2.1728618144989014,0.00045132896048016846,-2.8119583129882812,0.00023819752095732838,-3.0230159759521484,0.00019287504255771637,0.45914363861083984,0.006274202838540077,0.25714173913002014,0.005126608535647392,-0.47215405106544495,0.0024722993839532137,-1.0710912942886353,0.001358269713819027,-0.1570950299501419,0.003387891687452793,0.6474375128746033,0.007574144285172224,-1.7634283304214478,0.0006796852685511112,-2.6032307147979736,0.00029348518000915647,5.476677417755127,0.9476452469825745,1.5358449220657349,0.01841467060148716,-3.3323094844818115,0.00014156356337480247,-3.2569847106933594,0.00015263872046489269
VTM-007396,161846,rutile,ti_bearing_negative,1,13,DG-bdcbaf51d9e0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,Specimen size 15 x 11.3 x 5.4 cm.,Specimen size 15 x 11.3 x 5.4 cm.,Mindat,https://www.mindat.org/photo-161846.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9770400524139404,0.976457417011261,-6.540979385375977,4.046185495099053e-06,2.8763211048499215e-06,5.85352897644043,0.9770400524139404,0.9801695346832275,2.1014044284820557,0.022929014638066292,0.01978718861937523,-4.645354747772217,2.6934250854537822e-05,4.056273610331118e-05,0.16010655462741852,0.000479150447063148,-4.024869441986084,7.29390421838616e-06,-5.688728332519531,1.381513470732898e-06,-1.0983314514160156,0.00013612539623863995,-0.1052171066403389,0.00036748810089193285,-4.752026081085205,3.5250031942268834e-06,-5.398882865905762,1.846007307904074e-06,-5.168134689331055,2.325123659829842e-06,-6.635686874389648,5.359154329198645e-07,1.4906152486801147,0.0018126104259863496,-2.491145133972168,3.381021087989211e-05,1.6797460317611694,0.002189994091168046,-3.3353660106658936,1.4534740330418572e-05,7.779778480529785,0.976457417011261,1.246717095375061,0.0014203020837157965,-10.19297981262207,1.528210447077072e-08,3.7332727909088135,0.01707175187766552
VTM-007398,1635672,rutile,ti_bearing_negative,1,13,DG-1764143d9082,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,,,Mindat,https://www.mindat.org/photo-1635672.html,ti_bearing_negative,chalcopyrite,metallic_hard_negative,0.6889985203742981,0.20477904379367828,-0.6690450310707092,0.08994293212890625,0.13174445927143097,1.3670185804367065,0.6889985203742981,0.41817426681518555,-1.3945939540863037,0.043537676334381104,0.11124004423618317,0.010867638513445854,0.17752087116241455,0.33884117007255554,0.2983160614967346,0.08565932512283325,-1.0135695934295654,0.02306905947625637,1.1698695421218872,0.20477904379367828,-1.6598559617996216,0.012087913230061531,-0.14931483566761017,0.05474834516644478,-1.3325897455215454,0.016767999157309532,0.3189598023891449,0.08744603395462036,0.5763670802116394,0.11311771720647812,-1.3142259120941162,0.017078766599297523,0.5983963012695312,0.11563727259635925,-0.7559405565261841,0.02984810806810856,-1.5613421201705933,0.013339371420443058,-2.518869400024414,0.005120195914059877,1.0395711660385132,0.17976190149784088,-0.5380200147628784,0.03711577132344246,-3.715118885040283,0.0015479682479053736,-3.095951795578003,0.002875165082514286
VTM-007403,165982,rutile,ti_bearing_negative,1,13,DG-a975a24db879,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,,,Mindat,https://www.mindat.org/photo-165982.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9993720650672913,0.8350123167037964,-0.7293855547904968,0.00055284722475335,0.0006901000160723925,6.770415306091309,0.9993720650672913,0.9989574551582336,-4.675329685211182,1.0688163456507027e-05,0.0001016231399262324,-2.880464792251587,6.432848749682307e-05,0.0002507187600713223,5.524913787841797,0.14880061149597168,-6.3819661140441895,1.003488250717055e-06,-3.738264322280884,1.4114245459495578e-05,-4.507625579833984,6.53925462756888e-06,-4.40028190612793,7.280262252606917e-06,-3.3644237518310547,2.0512306946329772e-05,-2.197129487991333,6.591193232452497e-05,-0.8345270156860352,0.0002574747777543962,-0.3186297118663788,0.00043130654376000166,1.159844994544983,0.001891818130388856,-1.373612880706787,0.0001501802762504667,-4.301180362701416,8.03870443633059e-06,-3.0099246501922607,2.923959618783556e-05,7.249752998352051,0.8350123167037964,3.1065123081207275,0.01325275655835867,-6.108774662017822,1.3187359400035348e-06,-2.483035087585449,4.9521833716426045e-05
VTM-007406,1664256,rutile,ti_bearing_negative,1,13,DG-7a95076bbf06,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,,,Mindat,https://www.mindat.org/photo-1664256.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9213601350784302,0.39096799492836,-1.8928089141845703,0.008710052818059921,0.006329071708023548,2.768564462661743,0.9213601350784302,0.7858651876449585,-2.320479393005371,0.005679182708263397,0.02588440105319023,0.10550612211227417,0.06425070762634277,0.18192137777805328,0.7067870497703552,0.03153061866760254,-1.3836394548416138,0.0038982683327049017,-1.6316659450531006,0.0030419721733778715,-2.8174424171447754,0.0009293497423641384,-3.596644401550293,0.0004263593873474747,0.469391405582428,0.02486754022538662,2.2857415676116943,0.15291979908943176,-2.8237273693084717,0.0009235268807969987,-1.3427891731262207,0.004060812760144472,0.5974228978157043,0.02826416678726673,-2.6560935974121094,0.0010920735076069832,-1.5327973365783691,0.0033580984454602003,0.06408914923667908,0.016581060364842415,3.2244536876678467,0.39096799492836,3.0702641010284424,0.335102379322052,-2.447977304458618,0.0013447320088744164,-3.1134045124053955,0.00069126469315961
VTM-007409,1670393,rutile,ti_bearing_negative,1,13,DG-5d4ad1086699,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,,,Mindat,https://www.mindat.org/photo-1670393.html,ti_bearing_negative,rutile,ti_bearing_negative,0.89737868309021,0.9327366352081299,-5.4518208503723145,2.546552241255995e-05,4.239408008288592e-05,5.018087387084961,0.89737868309021,0.9373557567596436,2.8490731716156006,0.10256161540746689,0.06255189329385757,-5.155736923217773,3.4240489185322076e-05,4.98817244078964e-05,-0.9923616051673889,0.0007701012655161321,1.8803590536117554,0.013619293458759785,-5.921690464019775,5.56887744096457e-06,-1.7398195266723633,0.0003646959667094052,-2.517679452896118,0.00016753701493144035,-4.702414035797119,1.8849190382752568e-05,-5.271206855773926,1.0672567441361025e-05,-4.070971965789795,3.5442481021163985e-05,-5.721410274505615,6.80374205330736e-06,-4.331897258758545,2.730270534812007e-05,-4.944859027862549,1.479109050706029e-05,1.4551739692687988,0.008902234025299549,2.929428815841675,0.03888299688696861,6.10699462890625,0.9327366352081299,0.6095761656761169,0.0038217350374907255,-9.55039119720459,1.4785730684252485e-07,-1.2170401811599731,0.0006151359993964434
VTM-007414,170301,rutile,ti_bearing_negative,1,13,DG-e28095c71fb8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,,"RutilePerovskite Hill, Magnet Cove, Hot Spring County, Arkansas, USARutile, 1.2 cm., ""Eightling"" cyclic twin, collected by Clyde Hardin. Kelly Nash Collection.© Kelly Nash",Mindat,https://www.mindat.org/photo-170301.html,target_mineral,magnetite,target_mineral,0.8473690748214722,0.5211257338523865,2.846977710723877,0.8473690748214722,0.6480863094329834,1.0484716892242432,0.14027859270572662,0.2977665066719055,-2.4745707511901855,0.004139553289860487,0.02259911224246025,-1.7894752025604248,0.00821271538734436,0.03154808282852173,-0.8405919671058655,0.006772906985133886,-3.019587993621826,0.0007663891301490366,-2.6983447074890137,0.0010567287681624293,-2.781442642211914,0.0009724658448249102,-1.463478446006775,0.003632947104051709,-2.159853935241699,0.0018106182105839252,-1.800143837928772,0.0025944605004042387,1.9700608253479004,0.11257091164588928,3.5024688243865967,0.5211257338523865,0.25873464345932007,0.020333243533968925,0.5078868865966797,0.02608627639710903,-2.394827127456665,0.00143146060872823,-2.199712038040161,0.0017398701747879386,2.709071397781372,0.23570802807807922,0.8004623651504517,0.034952327609062195,-0.08701277524232864,0.014389658346772194,-0.11047447472810745,0.014055979438126087
VTM-007415,1707005,rutile,ti_bearing_negative,1,13,DG-2ebe4176a243,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,M. Latham specimen and photo.,M. Latham specimen and photo.,Mindat,https://www.mindat.org/photo-1707005.html,ti_bearing_negative,rutile,ti_bearing_negative,0.999657154083252,0.9270340800285339,-1.3290562629699707,0.00029968199669383466,0.0003465674235485494,6.783389091491699,0.999657154083252,0.9993405938148499,-4.305943965911865,1.5269159121089615e-05,0.00016274434165097773,-3.7021162509918213,2.7928916097152978e-05,0.00015013686788734049,4.6379618644714355,0.04771989583969116,-7.11881160736084,3.7393630236692843e-07,-4.972177982330322,3.1994002256396925e-06,-2.844440221786499,2.686169682419859e-05,-3.864315986633301,9.68739823292708e-06,-4.003933429718018,8.425037776760291e-06,-3.010094165802002,2.2760968931834213e-05,-1.9285061359405518,6.713032780680805e-05,-0.502806544303894,0.00027931362274102867,3.87701678276062,0.022295912727713585,-1.3836960792541504,0.00011575146345421672,-4.140157699584961,7.352086413447978e-06,-4.862603187561035,3.5699038107850356e-06,7.6046037673950195,0.9270340800285339,1.601481556892395,0.002290724078193307,-8.226776123046875,1.2348516520432895e-07,-1.3910852670669556,0.00011489931785035878
VTM-007416,1711067,rutile,ti_bearing_negative,1,13,DG-d369058e43e8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,Copyright: Alejandro Castro Villafaña.© AlejandroCastroVillafaña,Copyright: Alejandro Castro Villafaña.© AlejandroCastroVillafaña,Mindat,https://www.mindat.org/photo-1711067.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.9965084195137024,0.5799883604049683,-7.209577560424805,2.846831648639636e-06,1.0790181477204897e-05,5.556228160858154,0.9965084195137024,0.9869168996810913,-2.053992509841919,0.0004936328623443842,0.004238175228238106,-0.2510583698749542,0.0029950798489153385,0.008834128268063068,4.464311599731445,0.29509979486465454,-5.345457077026367,1.620468174223788e-05,-2.1095380783081055,0.0004120806697756052,-2.3488340377807617,0.00032438247581012547,-3.120008945465088,0.0001500168873462826,-3.266464948654175,0.00012957917351741344,-0.8243001103401184,0.001489889109507203,-6.595512866973877,4.64245795228635e-06,-6.3294596672058105,6.0575052884814795e-06,5.140006065368652,0.5799883604049683,0.694299578666687,0.006802578456699848,-1.7710189819335938,0.0005780950305052102,-4.712831020355225,3.0506100301863626e-05,3.4603021144866943,0.10812674462795258,0.08587334305047989,0.00370200676843524,-10.536285400390625,9.0217831427708e-08,-0.079107366502285,0.003138969885185361
VTM-007429,172677,rutile,ti_bearing_negative,1,13,DG-1f52d7ff3f31,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,,,Mindat,https://www.mindat.org/photo-172677.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9928362965583801,0.9975863695144653,-2.2431375980377197,0.000439863302744925,6.678691715933383e-05,5.478719234466553,0.9928362965583801,0.9991152882575989,-5.983535289764404,1.0444406143506058e-05,2.2166532289702445e-05,0.4822697043418884,0.006713472306728363,0.0007958683418110013,2.085397481918335,0.0013376942370086908,-6.939093589782715,1.6109055422930396e-07,-3.0410315990448,7.94285733718425e-06,-5.756443023681641,5.25640359683166e-07,-4.304871559143066,2.2443891793955117e-06,-0.23998665809631348,0.000130754109704867,0.879729151725769,0.0004006283706985414,-1.8738830089569092,2.551896068325732e-05,-1.3940612077713013,4.123320468352176e-05,-0.5853927731513977,9.256508201360703e-05,0.43399178981781006,0.00025654301862232387,-4.6973347663879395,1.5158414043980883e-06,-4.6575727462768555,1.5773279073982849e-06,8.699789047241211,0.9975863695144653,-0.5218647122383118,9.863637387752533e-05,-8.472757339477539,3.4754286559746106e-08,-2.331864833831787,1.6142243111971766e-05
