image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-004593,422228,goethite,metallic_hard_negative,metallic_hard_negative,0.889105,true,,DG-4c7a9dac83e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p422228_page4_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.428684,0.988113,0.154578,0.047360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108761,0.000752,0.001383,0.889105,0.108746,0.000834,0.001431,0.888988,0.780040,0.970737,0.888988,0.000000,0.250950,0.411504,1,0.087971,0.081749,0.979479,0.641016,4.986684,-1.278245,4.364853,-3.570322,4.973923,-2.101065,4.869982,-2.101065,0.103941,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.034647,-0.069294,0.000000,0.034647
VTM-004599,475307,goethite,metallic_hard_negative,metallic_hard_negative,0.981459,true,,DG-f564707e3709,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p475307_page2_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.460696,0.152500,0.005961,0.000752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004240,0.013347,0.000953,0.981459,0.004248,0.011587,0.000910,0.983254,0.978726,0.987122,0.983254,0.000000,0.489324,0.017082,1,0.003926,0.003868,0.406663,0.584786,-0.771224,-5.015859,-1.403946,-6.047916,-1.146641,-5.444383,-1.003422,-5.444383,-0.143219,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.047740,0.095479,0.000000,-0.047740
VTM-004606,492107,goethite,metallic_hard_negative,metallic_hard_negative,0.998166,true,,DG-ffcfafcb809d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p492107_page3_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.479667,0.006069,0.000190,0.000590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060,0.001680,0.000094,0.998166,0.000060,0.001913,0.000098,0.997929,0.996374,0.999363,0.997929,0.000000,0.496256,0.005990,1,0.001436,0.001434,0.447246,0.652109,-3.528028,-9.210715,-3.185392,-10.691121,-3.338634,-9.725735,-3.468734,-9.725735,0.130100,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.043367,-0.086733,0.000000,0.043367
VTM-004610,504167,goethite,metallic_hard_negative,metallic_hard_negative,0.999832,true,,DG-376cbeab094c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p504167_page3_054_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.307763,0.002045,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000159,0.999832,0.000000,0.000011,0.000172,0.999816,0.999874,0.999791,0.999816,1.000000,0.500105,0.000167,0,0.000058,0.000058,0.369855,0.650801,-3.641822,-15.942259,-4.641914,-15.780521,-4.272026,-15.885780,-4.509585,-15.885780,0.237560,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.079187,-0.158373,0.000000,0.079187
VTM-004621,527667,goethite,metallic_hard_negative,metallic_hard_negative,0.862879,true,,DG-27326198b1a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p527667_page4_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.306318,0.068945,0.004569,0.047447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002359,0.024323,0.110438,0.862879,0.002387,0.020066,0.104398,0.873149,0.718290,0.941531,0.873149,0.000000,0.205353,0.493947,1,0.075402,0.068383,0.138873,0.486504,-2.011752,-4.844838,-2.384960,-6.903524,-2.333132,-5.901965,-2.128906,-5.901965,-0.204226,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.068075,0.136151,0.000000,-0.068075
VTM-004646,577152,goethite,metallic_hard_negative,ti_bearing_negative,0.890766,false,metallic_hard_negative__as__ti_bearing_negative,DG-59a31ccfd97c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p577152_page4_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.497007,0.008031,0.200427,0.000670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011174,0.890766,0.030101,0.067959,0.012361,0.880393,0.032070,0.075176,0.068407,0.081864,0.075176,0.000000,0.289475,0.344486,1,0.085232,0.006688,0.265964,0.524787,-4.084860,-1.528264,-4.484862,-2.111244,-4.378476,-1.805304,-4.265840,-1.805304,-0.112636,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.037545,0.075091,0.000000,-0.037545
VTM-004649,578844,goethite,metallic_hard_negative,ti_bearing_negative,0.963523,false,metallic_hard_negative__as__ti_bearing_negative,DG-6450d41d5ed0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p578844_page3_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.508072,0.000007,0.000521,0.000610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053,0.963523,0.000518,0.035906,0.000054,0.962571,0.000527,0.036848,0.042030,0.031496,0.036848,1.000000,0.808863,0.520522,1,0.131583,0.005182,0.724124,0.528330,-9.847798,-6.721503,-9.732400,-6.307570,-9.815963,-6.526263,-9.789078,-6.526263,-0.026885,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.008962,0.017923,0.000000,-0.008962
VTM-004655,604700,goethite,metallic_hard_negative,metallic_hard_negative,0.997229,true,,DG-b2fbb3e9cef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p604700_page4_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.418899,0.366117,0.001692,0.001333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001169,0.001388,0.000214,0.997229,0.001169,0.001194,0.000204,0.997432,0.994458,0.999577,0.997432,0.000000,0.493582,0.010269,1,0.002148,0.002144,0.701990,0.739683,0.034465,-5.935238,-0.657107,-9.061031,-0.171631,-6.748936,-0.021445,-6.748936,-0.150186,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.050062,0.100124,0.000000,-0.050062
VTM-004666,631993,goethite,metallic_hard_negative,metallic_hard_negative,0.421290,true,,DG-1d99fd12426d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p631993_page5_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.561655,0.717043,0.645016,0.007258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390738,0.170758,0.017214,0.421290,0.384414,0.183668,0.017446,0.414471,0.428236,0.396834,0.414471,1.000000,0.594060,0.151143,1,0.032671,0.013765,0.777309,0.584935,0.912476,-0.059477,0.532182,-0.097555,0.827788,-0.075282,0.738590,-0.075282,0.089198,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.029733,-0.059465,0.000000,0.029733
VTM-004673,657383,goethite,metallic_hard_negative,metallic_hard_negative,0.995376,true,,DG-913e58d759ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p657383_page4_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.384793,0.002416,0.000027,0.001496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000635,0.003973,0.995376,0.000015,0.000662,0.004028,0.995295,0.990510,0.998288,0.995295,0.000000,0.490223,0.015644,1,0.003003,0.002993,0.519056,0.580140,-3.795340,-10.388474,-3.634641,-12.024679,-3.718052,-11.075451,-3.759242,-11.075451,0.041189,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.013730,-0.027459,0.000000,0.013730
VTM-004674,659146,goethite,metallic_hard_negative,metallic_hard_negative,0.504760,true,,DG-13180a16fbd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659146_page3_069_raw.jpg,target_mineral,metallic_hard_negative,0.380261,0.904401,0.733735,0.084371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.367667,0.034012,0.093561,0.504760,0.359247,0.045812,0.101742,0.493199,0.258791,0.637028,0.493199,0.000000,0.010944,0.946970,1,0.255900,0.143829,0.729635,0.394784,2.710879,0.811189,1.488757,-1.052761,2.380460,-0.316904,2.059467,-0.316904,0.320993,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.106998,-0.213995,0.000000,0.106998
VTM-004685,718916,goethite,metallic_hard_negative,metallic_hard_negative,0.999638,true,,DG-6101d025cbf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p718916_page3_055_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.338356,0.091614,0.000071,0.000174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000037,0.000310,0.999638,0.000015,0.000034,0.000301,0.999650,0.999151,0.999905,0.999650,0.000000,0.499057,0.001509,1,0.000255,0.000255,0.390285,0.672615,-0.828246,-10.130862,-0.994185,-13.168468,-0.929422,-11.125330,-0.843612,-11.125330,-0.085810,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.028603,0.057207,0.000000,-0.028603
VTM-004690,738969,goethite,metallic_hard_negative,metallic_hard_negative,0.787920,true,,DG-2a274e16a33e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738969_page1_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.377960,0.994161,0.168519,0.187184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062796,0.000108,0.149177,0.787920,0.061995,0.000137,0.159996,0.777872,0.459747,0.971169,0.777872,0.000000,0.023223,0.904359,1,0.221939,0.193297,0.987810,0.642596,6.384316,-1.090901,4.539765,-5.116069,6.361832,-2.529512,6.113276,-2.529512,0.248556,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.082852,-0.165704,0.000000,0.082852
VTM-004698,798087,goethite,metallic_hard_negative,metallic_hard_negative,0.998972,true,,DG-b91caf52d9b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p798087_page3_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.396303,0.103488,0.000415,0.000511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087,0.000347,0.000594,0.998972,0.000087,0.000322,0.000579,0.999012,0.997785,0.999816,0.999012,0.000000,0.497458,0.004067,1,0.000805,0.000805,0.342623,0.713349,-1.296161,-8.494883,-1.424745,-11.465144,-1.380689,-9.346311,-1.306074,-9.346311,-0.074615,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.024872,0.049743,0.000000,-0.024872
VTM-004704,873007,goethite,metallic_hard_negative,metallic_hard_negative,0.999816,true,,DG-c387377df551,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p873007_page5_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.404634,0.000190,0.000001,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000182,0.000001,0.999816,0.000001,0.000224,0.000002,0.999774,0.999544,0.999930,0.999774,0.000000,0.499518,0.000771,1,0.000156,0.000156,0.348995,0.574396,-6.040814,-13.743675,-5.559190,-15.140442,-5.727274,-14.338144,-5.933193,-14.338144,0.205919,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.068640,-0.137279,0.000000,0.068640
VTM-004705,898279,goethite,metallic_hard_negative,metallic_hard_negative,0.999670,true,,DG-3bac2c2f0966,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p898279_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.357371,0.226184,0.000237,0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089,0.000112,0.000129,0.999670,0.000089,0.000089,0.000119,0.999703,0.999436,0.999852,0.999703,0.000000,0.499480,0.000832,1,0.000149,0.000149,0.522295,0.622823,0.227944,-8.465418,-0.734563,-10.747134,-0.231850,-9.326029,0.003900,-9.326029,-0.235750,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.078583,0.157167,0.000000,-0.078583
VTM-004714,937808,goethite,metallic_hard_negative,ti_bearing_negative,0.994329,false,metallic_hard_negative__as__ti_bearing_negative,DG-408abe499dc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p937808_page4_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478224,0.000486,0.528474,0.000106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001652,0.994329,0.002264,0.001755,0.001729,0.994099,0.002334,0.001837,0.001977,0.001710,0.001837,1.000000,0.673893,0.282446,0,0.073113,0.000139,0.340779,0.529942,-6.223032,-0.002439,-6.491565,-0.126322,-6.400055,-0.060671,-6.354107,-0.060671,-0.045948,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.015316,0.030632,0.000000,-0.015316
VTM-004719,1490,hematite,metallic_hard_negative,metallic_hard_negative,0.700471,true,,DG-cf187bf848c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p001490_page1_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.369490,0.000267,0.000031,0.011452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060,0.074118,0.225351,0.700471,0.000063,0.055177,0.210715,0.734045,0.649565,0.783552,0.734045,0.000000,0.281371,0.358417,1,0.065267,0.049507,0.741763,0.287776,-7.341804,-9.633615,-6.488851,-9.260163,-7.121540,-9.367634,-6.779618,-9.367634,-0.341922,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.113974,0.227948,0.000000,-0.113974
VTM-004724,4530,hematite,metallic_hard_negative,metallic_hard_negative,0.999705,true,,DG-9a0efe19a414,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p004530_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.414719,0.316608,0.000100,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140,0.000109,0.000047,0.999705,0.000140,0.000101,0.000046,0.999713,0.999658,0.999753,0.999713,0.000000,0.499881,0.000190,1,0.000039,0.000039,0.740198,0.459589,0.150627,-8.679212,0.533730,-9.043476,0.250158,-8.876064,0.322083,-8.876064,-0.071926,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.023975,0.047950,0.000000,-0.023975
VTM-004728,8793,hematite,metallic_hard_negative,target_mineral,0.657406,false,metallic_hard_negative__as__target_mineral,DG-8608404503bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008793_page1_059_raw.jpg,target_mineral,target_mineral,0.512939,0.762321,0.820413,0.001531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.657406,0.173301,0.012718,0.156574,0.660466,0.169565,0.012665,0.157303,0.160724,0.153701,0.157303,1.000000,0.555620,0.089125,1,0.021513,0.003421,0.646410,0.512887,1.252982,1.391045,1.480050,1.480809,1.333271,1.434771,1.359707,1.434771,-0.026436,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.008812,0.017624,0.000000,-0.008812
VTM-004732,46723,hematite,metallic_hard_negative,metallic_hard_negative,0.848161,true,,DG-bc3311f64ef6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p046723_page1_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.458313,0.002090,0.002661,0.045606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000926,0.141725,0.009188,0.848161,0.000905,0.160795,0.009437,0.828862,0.712068,0.927680,0.828862,0.000000,0.210392,0.484636,1,0.112633,0.098818,0.489359,0.541421,-5.331311,-6.267107,-4.742601,-7.472498,-5.030692,-6.819875,-5.179954,-6.819875,0.149261,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.049754,-0.099508,0.000000,0.049754
VTM-004740,59098,hematite,metallic_hard_negative,ti_bearing_negative,0.664338,false,metallic_hard_negative__as__ti_bearing_negative,DG-52ef2a5acd1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p059098_page1_023_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.436159,0.013489,0.027172,0.026151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006727,0.664338,0.002866,0.326070,0.010329,0.485531,0.003436,0.500704,0.622171,0.406744,0.500704,1.000000,0.893324,0.691101,0,0.217198,0.121466,0.005172,0.612504,-3.104127,-3.654097,-4.600430,-4.239690,-4.592691,-3.881012,-3.850239,-3.881012,-0.742453,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.247484,0.494968,0.000000,-0.247484
VTM-004749,66178,hematite,metallic_hard_negative,target_mineral,0.562238,false,metallic_hard_negative__as__target_mineral,DG-0c8260790540,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p066178_page4_062_raw.jpg,target_mineral,target_mineral,0.503988,0.466026,0.987078,0.010985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.562238,0.404716,0.019372,0.013675,0.551670,0.415613,0.019298,0.013418,0.010837,0.016041,0.013418,0.000000,0.123386,0.655167,0,0.178519,0.002623,0.587078,0.486669,0.547231,4.047336,0.018097,3.402534,0.328740,3.716340,0.283195,3.716340,0.045545,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.015182,-0.030363,0.000000,0.015182
VTM-004753,89708,hematite,metallic_hard_negative,metallic_hard_negative,0.568877,true,,DG-75f83cf07d42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p089708_page5_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.378801,0.285459,0.170665,0.001495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062232,0.066661,0.302229,0.568877,0.061407,0.071145,0.306120,0.561329,0.532763,0.578748,0.561329,0.000000,0.397966,0.164082,1,0.030560,0.017419,0.650869,0.397158,0.039609,-2.020801,-0.270762,-2.339276,-0.068751,-2.212791,-0.147198,-2.212791,0.078447,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.026149,-0.052298,0.000000,0.026149
VTM-004754,91188,hematite,metallic_hard_negative,gangue_negative,0.794077,false,metallic_hard_negative__as__gangue_negative,DG-658fabe2bcb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p091188_page5_007_raw.jpg,gangue_negative,gangue_negative,0.398972,0.379649,0.044573,0.002051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011103,0.016709,0.794077,0.178111,0.010829,0.017804,0.797653,0.173715,0.163991,0.180169,0.173715,0.000000,0.384520,0.185972,1,0.036481,0.006454,0.405388,0.354749,-0.026924,-2.897601,-0.669101,-2.707932,-0.408770,-2.775217,-0.497227,-2.775217,0.088457,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.029486,-0.058971,0.000000,0.029486
VTM-004756,95069,hematite,metallic_hard_negative,metallic_hard_negative,0.881543,true,,DG-27c205ad919b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p095069_page5_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.473880,0.040423,0.012016,0.002347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006936,0.076208,0.035314,0.881543,0.006964,0.072971,0.034902,0.885163,0.900542,0.871311,0.885163,1.000000,0.541154,0.065900,0,0.017225,0.015379,0.384328,0.516256,-2.140584,-4.712694,-2.556678,-4.986146,-2.396762,-4.844975,-2.349271,-4.844975,-0.047491,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.015830,0.031660,0.000000,-0.015830
VTM-004777,1111577,hematite,metallic_hard_negative,target_mineral,0.721889,false,metallic_hard_negative__as__target_mineral,DG-4184c6b4f909,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1111577_page5_019_raw.jpg,target_mineral,target_mineral,0.385624,0.975942,0.613687,0.014933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.721889,0.013147,0.038965,0.226000,0.722619,0.012654,0.038498,0.226229,0.316609,0.169500,0.226229,1.000000,0.957875,0.848180,0,0.336121,0.090380,0.676321,0.438652,3.966220,0.702022,4.088148,1.520258,4.005685,1.161337,4.044888,1.161337,-0.039203,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.013068,0.026135,0.000000,-0.013068
