image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-005391,22090,anatase,ti_bearing_negative,ti_bearing_negative,0.852640,true,,DG-b1a569d70870,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022090_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468143,0.143254,0.989787,0.015705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140917,0.852640,0.005408,0.001035,0.189804,0.798505,0.008504,0.003188,0.731709,0.857299,0.798505,0.000000,0.311735,0.306617,1,0.071046,0.058794,0.129205,0.939546,-1.027392,5.015368,-1.914828,3.342722,-1.800167,4.914249,-1.436751,4.086532,-0.363416,0.827718,0.114661,0.000000,0.114661,0.000000,1,0,1,1,1,0,1,0,0.154767,0.518183,0.000000,-0.672951
VTM-005411,28821,anatase,ti_bearing_negative,ti_bearing_negative,0.810639,true,,DG-b94b31ef413b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p028821_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453351,0.160173,0.999913,0.002622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188861,0.810639,0.000479,0.000021,0.193912,0.805296,0.000723,0.000070,0.774792,0.830593,0.805296,0.000000,0.413933,0.138201,1,0.030931,0.025298,0.388922,0.996862,-1.237282,9.122120,-1.596534,7.359459,-1.456813,9.116590,-1.423807,7.931149,-0.033006,1.185440,0.139721,0.000000,0.139721,0.000000,1,0,1,1,1,0,1,0,0.384145,0.417151,0.000000,-0.801295
VTM-005420,31322,anatase,ti_bearing_negative,ti_bearing_negative,0.552290,true,,DG-17a79b7cc62a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p031322_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476729,0.429095,0.983788,0.010206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.435502,0.552290,0.003819,0.008390,0.420370,0.558110,0.004769,0.016752,0.497311,0.613501,0.558110,0.000000,0.259257,0.396875,1,0.094626,0.055391,0.577218,0.926910,-0.015502,4.048762,-0.540767,2.690774,-0.237574,3.949507,-0.283420,3.222647,0.045845,0.726861,0.303192,0.000000,0.303192,0.000000,1,0,0,1,1,0,1,0,0.257569,0.211723,0.000000,-0.469292
VTM-005434,35408,anatase,ti_bearing_negative,ti_bearing_negative,0.888053,true,,DG-4f427de763e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035408_204_raw.jpg,target_mineral,ti_bearing_negative,0.491707,0.498919,0.999124,0.168317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111837,0.888053,0.000017,0.000093,0.340539,0.659104,0.000035,0.000323,0.391232,0.918234,0.659104,0.000000,0.013847,0.936193,1,0.331572,0.259131,0.121875,0.994141,0.441249,7.095578,-2.420800,6.317160,-2.071989,7.091018,-0.660351,6.961524,-1.411639,0.129493,0.348811,0.000000,0.348811,0.000000,1,0,1,1,0,0,0,0,-0.427382,0.984257,0.000000,-0.556875
VTM-005435,35461,anatase,ti_bearing_negative,ti_bearing_negative,0.979609,true,,DG-d20be5d90802,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035461_158_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.533613,0.003749,0.183218,0.007141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004866,0.979609,0.000003,0.015522,0.009646,0.960986,0.000004,0.029363,0.940563,0.984353,0.960986,0.000000,0.443361,0.090762,0,0.024025,0.023367,0.291142,0.710453,-4.107980,-1.045014,-5.796512,-1.442257,-5.304909,-1.160034,-4.601372,-1.113157,-0.703537,-0.046877,0.491602,0.000000,0.491602,0.000000,1,0,1,1,1,0,1,0,-0.250138,0.453399,0.000000,-0.203261
VTM-005437,35747,anatase,ti_bearing_negative,ti_bearing_negative,0.966826,true,,DG-ec4cac9f954f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035747_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.426543,0.126827,0.955451,0.106913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032283,0.966826,0.000081,0.000810,0.177931,0.813715,0.000290,0.008065,0.614051,0.962227,0.813715,0.000000,0.095707,0.715491,1,0.167640,0.148512,0.023359,0.965144,-0.488215,3.769081,-3.469100,1.372562,-3.399470,3.685547,-1.520214,3.093893,-1.879256,0.591654,0.069630,0.000000,0.069630,0.000000,1,0,1,1,1,0,1,0,-0.429201,1.450055,0.000000,-1.020855
VTM-005439,35842,anatase,ti_bearing_negative,ti_bearing_negative,0.998817,true,,DG-c5da90ed4c48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035842_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.304830,0.000008,0.418209,0.000405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.998817,0.001166,0.000006,0.000031,0.997622,0.002331,0.000016,0.995526,0.998541,0.997622,0.000000,0.496220,0.006048,1,0.000921,0.000919,0.010758,0.632929,-9.479122,1.121727,-11.439931,-0.173521,-11.418837,0.646279,-10.390123,0.623478,-1.028713,0.022801,0.021094,0.000000,0.021094,0.000000,1,0,1,1,1,0,1,0,-0.335304,0.693409,0.000000,-0.358105
VTM-005443,36097,anatase,ti_bearing_negative,ti_bearing_negative,0.999859,true,,DG-7176ffb7f402,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036097_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454628,0.000054,0.995607,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125,0.999859,0.000015,0.000001,0.000151,0.999826,0.000022,0.000002,0.999791,0.999855,0.999826,0.000000,0.499921,0.000127,1,0.000029,0.000029,0.167902,0.979773,-8.551843,5.366164,-9.070314,4.033628,-8.983261,5.339211,-8.801134,4.594759,-0.182127,0.744452,0.087053,0.000000,0.087053,0.000000,1,0,1,1,1,0,1,0,0.187442,0.369569,0.000000,-0.557010
VTM-005450,38638,anatase,ti_bearing_negative,ti_bearing_negative,0.999639,true,,DG-b7cc933102fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p038638_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.581147,0.000055,0.979766,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000260,0.999639,0.000093,0.000008,0.000262,0.999605,0.000117,0.000017,0.999632,0.999566,0.999605,1.000000,0.500083,0.000132,1,0.000028,0.000028,0.922645,0.902468,-8.255140,3.559883,-8.235354,2.190252,-8.253610,3.426300,-8.246806,2.752079,-0.006804,0.674221,0.001531,0.000000,0.001531,0.000000,1,0,1,1,1,0,1,0,0.222472,0.229276,0.000000,-0.451748
VTM-005474,46431,anatase,ti_bearing_negative,ti_bearing_negative,0.999152,true,,DG-6fce6ffc7a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p046431_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.400937,0.006395,0.976874,0.003365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000806,0.999152,0.000033,0.000009,0.005754,0.994025,0.000134,0.000087,0.986456,0.999091,0.994025,0.000000,0.484096,0.025449,1,0.005083,0.005066,0.001764,0.975454,-4.317399,4.502610,-7.127507,2.831805,-7.122548,4.461599,-5.151809,4.194839,-1.970739,0.266760,0.004959,0.000000,0.004958,0.000000,1,0,1,1,1,0,1,0,-0.567993,1.402746,0.000000,-0.834753
VTM-005481,48373,anatase,ti_bearing_negative,metallic_hard_negative,0.786663,false,ti_bearing_negative__as__metallic_hard_negative,DG-60b6e0a3413e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p048373_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.464925,0.088645,0.007676,0.004778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008893,0.050685,0.153759,0.786663,0.009255,0.053074,0.157772,0.779900,0.062259,0.045092,0.053074,1.000000,0.833827,0.568428,0,0.159628,0.009186,0.463776,0.222955,-1.787283,-4.347430,-1.699767,-4.521293,-1.740355,-4.482529,-1.746546,-4.434030,0.006191,-0.048499,0.046928,0.000000,0.046928,0.000000,1,0,0,0,1,0,1,0,-0.014103,-0.020294,0.000000,0.034396
VTM-005490,50527,anatase,ti_bearing_negative,ti_bearing_negative,0.993852,true,,DG-ee451541880d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050527_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.346586,0.009311,0.927063,0.007196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004783,0.993852,0.001204,0.000160,0.015354,0.981046,0.002898,0.000702,0.958660,0.992919,0.981045,0.000000,0.456222,0.070110,1,0.012030,0.011874,0.007018,0.936481,-3.298234,3.477012,-5.350827,2.254850,-5.336421,3.399381,-4.157217,3.084960,-1.179204,0.314420,0.014406,0.000000,0.014406,0.000000,1,0,1,1,1,0,1,0,-0.288261,0.890943,0.000000,-0.602682
VTM-005501,55018,anatase,ti_bearing_negative,gangue_negative,0.878653,false,ti_bearing_negative__as__gangue_negative,DG-16d635148070,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p055018_279_raw.jpg,gangue_negative,gangue_negative,0.494513,0.000023,0.521784,0.012532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.121312,0.878653,0.000011,0.000025,0.118390,0.881574,0.000010,0.169475,0.068414,0.118390,1.000000,0.989394,0.948263,0,0.358722,0.051085,0.804209,0.282172,-8.669809,1.196667,-8.047881,0.614725,-8.548041,0.778932,-8.445110,0.901692,-0.102931,-0.122760,0.121768,0.000000,0.121768,0.000000,1,0,1,0,1,0,1,0,-0.075230,0.027701,0.000000,0.047530
VTM-005520,66310,anatase,ti_bearing_negative,ti_bearing_negative,0.997301,true,,DG-13d98c80404f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p066310_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.381285,0.000190,0.520596,0.004246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.997301,0.002615,0.000054,0.000237,0.991528,0.008034,0.000200,0.980755,0.998167,0.991528,0.000000,0.478016,0.035182,1,0.006674,0.006639,0.004508,0.342866,-7.443504,0.414630,-10.421307,-1.107511,-10.407884,-0.585620,-8.337915,0.169500,-2.069968,-0.755121,0.013423,0.000000,0.013423,0.000000,1,0,1,0,1,0,1,0,-0.941696,1.128272,0.000000,-0.186576
VTM-005525,67535,anatase,ti_bearing_negative,ti_bearing_negative,0.999804,true,,DG-6431d2f8d37d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p067535_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431909,0.000022,0.443848,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.999804,0.000174,0.000010,0.000046,0.999478,0.000437,0.000040,0.999019,0.999827,0.999478,0.000000,0.498990,0.001617,1,0.000349,0.000349,0.014010,0.832971,-9.307545,0.339098,-11.379545,-0.604367,-11.350516,0.181512,-9.994158,0.137714,-1.356359,0.043798,0.029029,0.000000,0.029029,0.000000,1,0,1,1,1,0,1,0,-0.437520,0.918838,0.000000,-0.481318
VTM-005528,67644,anatase,ti_bearing_negative,ti_bearing_negative,0.995560,true,,DG-436be637e075,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p067644_153_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.426807,0.000002,0.364046,0.001796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.995560,0.004409,0.000020,0.000016,0.994332,0.005622,0.000030,0.998902,0.990929,0.994332,1.000000,0.510016,0.016026,0,0.004586,0.004570,0.756552,0.453992,-11.553972,-0.270844,-10.806723,-0.756199,-11.372055,-0.535852,-11.062487,-0.649889,-0.309568,0.114037,0.181917,0.000000,0.181917,0.000000,1,0,1,0,1,0,1,0,-0.065177,0.244391,0.000000,-0.179214
VTM-005536,72039,anatase,ti_bearing_negative,ti_bearing_negative,0.999789,true,,DG-6ad7d51cc71c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072039_232_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482481,0.000193,0.783599,0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000179,0.999789,0.000001,0.000031,0.000693,0.999178,0.000002,0.000128,0.998539,0.999774,0.999178,0.000000,0.498455,0.002472,1,0.000596,0.000596,0.040761,0.881161,-6.675754,1.838490,-8.711389,1.003460,-8.628413,1.739256,-7.273955,1.689635,-1.354458,0.049621,0.082975,0.000000,0.082975,0.000000,1,0,1,1,1,0,1,0,-0.434946,0.919513,0.000000,-0.484567
VTM-005551,76643,anatase,ti_bearing_negative,ti_bearing_negative,0.998371,true,,DG-7f58f97cfffe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076643_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.419664,0.001074,0.139055,0.003805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000190,0.998371,0.000540,0.000899,0.002449,0.988143,0.002487,0.006920,0.978114,0.995396,0.988143,0.000000,0.478120,0.035016,1,0.007313,0.007253,0.002086,0.632059,-5.167232,-0.663028,-8.571572,-3.079393,-8.564470,-1.552108,-6.000031,-1.038649,-2.564439,-0.513459,0.007102,0.000000,0.007102,0.000000,1,0,1,1,1,0,1,0,-1.025966,1.538473,0.000000,-0.512507
VTM-005578,88427,anatase,ti_bearing_negative,ti_bearing_negative,0.999849,true,,DG-e240c885706f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p088427_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.384374,0.000058,0.598498,0.000400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.999849,0.000121,0.000012,0.000176,0.999229,0.000505,0.000090,0.998262,0.999833,0.999229,0.000000,0.498034,0.003145,1,0.000604,0.000604,0.002602,0.713100,-7.753734,1.121226,-10.901615,-1.161730,-10.893424,0.466246,-8.644224,0.671743,-2.249200,-0.205498,0.008191,0.000000,0.008191,0.000000,1,0,1,1,1,0,1,0,-0.818233,1.430967,0.000000,-0.612735
VTM-005584,91516,anatase,ti_bearing_negative,ti_bearing_negative,0.973917,true,,DG-0847f7ce3fba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091516_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.405393,0.003056,0.116626,0.002765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001244,0.973917,0.015708,0.009131,0.003627,0.944969,0.029664,0.021740,0.928938,0.955898,0.944969,0.000000,0.464300,0.057155,1,0.011499,0.010929,0.011324,0.510228,-4.860955,-1.158325,-6.683333,-2.862589,-6.662697,-1.993026,-5.562658,-1.790669,-1.100039,-0.202357,0.020636,0.000000,0.020636,0.000000,1,0,1,1,1,0,1,0,-0.434132,0.665907,0.000000,-0.231775
VTM-005595,93758,anatase,ti_bearing_negative,ti_bearing_negative,0.999817,true,,DG-9ded9a9cead1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093758_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460365,0.000013,0.576085,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.999817,0.000135,0.000017,0.000043,0.999747,0.000181,0.000029,0.999740,0.999753,0.999747,0.000000,0.499983,0.000027,1,0.000006,0.000006,0.168164,0.806029,-9.660290,0.695724,-10.555431,-0.011566,-10.404901,0.558531,-10.044731,0.408257,-0.360169,0.150274,0.150531,0.000000,0.150530,0.000000,1,0,1,1,1,0,1,0,-0.069965,0.290204,0.000000,-0.220239
VTM-005597,94014,anatase,ti_bearing_negative,ti_bearing_negative,0.962679,true,,DG-8d96e647a93d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094014_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.444585,0.009883,0.928096,0.000514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013853,0.962679,0.021708,0.001760,0.014944,0.956319,0.025937,0.002801,0.959117,0.954079,0.956319,1.000000,0.506582,0.010532,0,0.002921,0.002798,0.162718,0.915595,-4.022616,2.129099,-4.283691,1.351097,-4.241210,2.063432,-4.158805,1.674411,-0.082405,0.389021,0.042481,0.000000,0.042482,0.000000,1,0,1,1,1,0,1,0,0.102205,0.184610,0.000000,-0.286815
VTM-005598,94017,anatase,ti_bearing_negative,ti_bearing_negative,0.998890,true,,DG-6f2b8e2d5dd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094017_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437550,0.001119,0.524921,0.002141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000318,0.998890,0.000561,0.000231,0.002253,0.994610,0.001890,0.001247,0.989374,0.998682,0.994610,0.000000,0.488297,0.018726,1,0.004086,0.004073,0.011171,0.634691,-5.338331,0.749190,-8.083300,-0.421681,-8.052634,0.321460,-6.090098,0.591158,-1.962536,-0.269698,0.030665,0.000000,0.030665,0.000000,1,0,1,1,1,0,1,0,-0.744078,1.218458,0.000000,-0.474380
VTM-005601,94020,anatase,ti_bearing_negative,ti_bearing_negative,0.994507,true,,DG-5b767de89127,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094020_090_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.326604,0.000244,0.603481,0.030270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.994507,0.005455,0.000012,0.000443,0.965254,0.034132,0.000171,0.899766,0.997016,0.965254,0.000000,0.374452,0.202431,1,0.032376,0.031763,0.000137,0.806683,-6.537210,1.056857,-10.559177,-0.286397,-10.558625,0.797183,-7.686354,0.951280,-2.872271,-0.154097,0.000552,0.000000,0.000552,0.000000,1,0,1,1,1,0,1,0,-1.008789,1.863482,0.000000,-0.854692
VTM-005604,95719,anatase,ti_bearing_negative,ti_bearing_negative,0.998651,true,,DG-ab7ee5cf2f0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095719_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.312860,0.015239,0.996369,0.028384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001158,0.998651,0.000190,0.000001,0.027294,0.970995,0.001667,0.000044,0.911229,0.998207,0.970995,0.000000,0.387975,0.180339,1,0.027639,0.027212,0.000646,0.972498,-2.375610,6.727559,-6.762633,4.169069,-6.759797,6.657195,-3.571651,6.430251,-3.188146,0.226944,0.002836,0.000000,0.002836,0.000000,1,0,1,1,1,0,1,0,-0.987067,2.201079,0.000000,-1.214011
VTM-005606,97430,anatase,ti_bearing_negative,gangue_negative,0.614379,false,ti_bearing_negative__as__gangue_negative,DG-503ba8e5246e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p097430_264_raw.jpg,gangue_negative,gangue_negative,0.474360,0.000939,0.552368,0.005511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001512,0.383514,0.614379,0.000595,0.001341,0.344190,0.653569,0.000900,0.293630,0.389817,0.344190,0.000000,0.195165,0.512944,1,0.124485,0.045628,0.328973,0.728993,-5.746639,1.223071,-5.432234,0.152717,-5.535665,0.932997,-5.547839,0.398589,0.012174,0.534409,0.210974,0.000000,0.210975,0.000000,1,0,0,1,1,0,1,0,0.182194,0.170020,0.000000,-0.352215
VTM-005607,97431,anatase,ti_bearing_negative,ti_bearing_negative,0.629946,true,,DG-c81694e2a658,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p097431_278_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.430558,0.011979,0.919329,0.011534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021488,0.629946,0.346559,0.002008,0.022043,0.599487,0.375847,0.002623,0.515820,0.662748,0.599487,0.000000,0.222150,0.463117,1,0.100320,0.063261,0.240801,0.769135,-3.061167,2.519346,-3.478693,1.874768,-3.378152,2.370535,-3.303080,2.128612,-0.075072,0.241923,0.100541,0.000000,0.100541,0.000000,1,0,1,1,1,0,1,0,0.055617,0.130689,0.000000,-0.186306
VTM-005609,99043,anatase,ti_bearing_negative,ti_bearing_negative,0.999179,true,,DG-acee0978108e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p099043_120_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.444231,0.000010,0.007780,0.000144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.999179,0.000002,0.000802,0.000033,0.998473,0.000003,0.001491,0.997733,0.999064,0.998473,0.000000,0.498333,0.002666,1,0.000592,0.000591,0.038490,0.510110,-9.810957,-3.698219,-11.047467,-4.053940,-10.999874,-3.872483,-10.312839,-3.806139,-0.687036,-0.066345,0.047593,0.000000,0.047593,0.000000,1,0,1,1,1,0,1,0,-0.251127,0.435909,0.000000,-0.184782
VTM-005612,1006955,anatase,ti_bearing_negative,target_mineral,0.465963,false,ti_bearing_negative__as__target_mineral,DG-bbf7cebfb45c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1006955_062_raw.jpg,target_mineral,gangue_negative,0.449088,0.674453,0.927931,0.057532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.465963,0.241620,0.236836,0.055581,0.487612,0.177802,0.249848,0.084738,0.134540,0.213069,0.177802,0.000000,0.091224,0.725667,1,0.180943,0.035266,0.164736,0.812378,1.601546,2.336834,0.470400,1.214509,0.656741,2.126261,1.008847,1.749950,-0.352106,0.376311,0.186341,0.000000,0.186341,0.000000,1,0,1,1,1,0,1,0,0.008068,0.360175,0.000000,-0.368243
