image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-004243,148933,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999782,true,,DG-18250e3ff879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p148933_page1_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.327339,0.407167,0.000571,0.000288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076,0.000091,0.000051,0.999782,0.000249,0.000091,0.000051,0.999610,0.998917,0.999946,0.999610,0.000000,0.498713,0.002059,1,0.000337,0.000337,0.910324,0.689886,1.066842,-7.247617,0.401894,-10.634048,1.007212,-8.297796,1.007212,-8.297796,0.000000,0.000000,0.000000,2.336252,0.000000,2.336252,0,1,1,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004246,152925,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999772,true,,DG-45f9dca4bb8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p152925_page1_071_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.352532,0.078744,0.000024,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000040,0.000186,0.999772,0.000014,0.000040,0.000186,0.999761,0.999716,0.999785,0.999761,0.000000,0.499915,0.000137,1,0.000024,0.000024,0.616803,0.512147,-0.881803,-10.543522,-1.343032,-11.860191,-1.058544,-11.185863,-1.058544,-11.185863,0.000000,0.000000,0.000000,0.674329,0.000000,0.674329,0,1,1,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004249,1535735,chalcopyrite,metallic_hard_negative,target_mineral,0.999055,false,metallic_hard_negative__as__target_mineral,DG-5d536ffa32e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1535735_page2_011_raw.jpg,target_mineral,target_mineral,0.693602,0.999922,0.999550,0.000219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999055,0.000063,0.000000,0.000882,0.999055,0.000063,0.000000,0.000882,0.000497,0.001755,0.000882,0.000000,0.001815,0.987236,0,0.687654,0.000873,0.443651,0.545070,10.861414,7.606575,8.730001,6.343203,9.675605,7.031830,9.675605,7.031830,0.000000,0.000000,0.000000,0.688627,0.000000,0.688627,0,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004257,1671194,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.614567,true,,DG-d0c6f6529caf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1671194_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.462395,0.735205,0.335420,0.002821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312841,0.066864,0.005728,0.614567,0.387530,0.059596,0.005105,0.547769,0.536495,0.557465,0.547769,0.000000,0.452219,0.076534,1,0.017547,0.009696,0.432486,0.473134,2.152413,-0.260266,1.658656,-0.423106,1.872199,-0.346061,1.872199,-0.346061,0.000000,0.000000,0.000000,0.077045,0.000000,0.077045,0,1,0,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004259,1694124,chalcopyrite,metallic_hard_negative,target_mineral,0.997107,false,metallic_hard_negative__as__target_mineral,DG-0aec89b9534f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694124_page7_032_raw.jpg,target_mineral,target_mineral,0.645076,0.998470,0.999211,0.000886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997107,0.001265,0.000024,0.001605,0.997107,0.001265,0.000024,0.001605,0.000448,0.003706,0.001605,0.000000,0.000026,0.999572,0,0.837109,0.002102,0.531762,0.396863,7.112299,7.708669,6.167334,5.591885,6.669830,6.431958,6.669830,6.431958,0.000000,0.000000,0.000000,0.840073,0.000000,0.840073,0,1,1,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004264,1694271,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.894250,true,,DG-32d88733e811,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694271_page7_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.614607,0.991414,0.169689,0.002475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104382,0.001122,0.000247,0.894250,0.184096,0.001022,0.000225,0.814657,0.795115,0.845821,0.814657,0.000000,0.423334,0.123015,0,0.037541,0.031164,0.537359,0.641401,5.754948,-1.359615,4.541512,-1.715703,5.193562,-1.487308,5.193562,-1.487308,0.000000,0.000000,0.000000,0.228395,0.000000,0.228395,0,1,1,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004284,256699,chalcopyrite,metallic_hard_negative,gangue_negative,0.594878,false,metallic_hard_negative__as__gangue_negative,DG-e160d71ce111,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p256699_page1_047_raw.jpg,gangue_negative,gangue_negative,0.425195,0.234645,0.939968,0.001515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056658,0.341266,0.594878,0.007198,0.092651,0.328245,0.572180,0.006924,0.005222,0.008183,0.006924,0.000000,0.095713,0.715478,1,0.167059,0.001259,0.464911,0.402609,-1.164226,3.014469,-1.352405,2.310422,-1.264919,2.593878,-1.264919,2.593878,0.000000,0.000000,0.000000,0.283456,0.000000,0.283456,0,1,0,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004286,262809,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999558,true,,DG-93d0f7f589e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p262809_page3_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.310929,0.101885,0.000043,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000359,0.000066,0.999558,0.000099,0.000359,0.000066,0.999475,0.999730,0.999360,0.999475,1.000000,0.500462,0.000739,0,0.000255,0.000254,0.175333,0.237941,-1.301038,-9.797430,-1.282009,-9.034925,-1.285345,-9.216356,-1.285345,-9.216356,0.000000,0.000000,0.000000,0.581074,0.000000,0.581074,0,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004293,275864,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.695675,true,,DG-f85adff29c42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275864_page3_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.459373,0.743920,0.314403,0.013065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174138,0.057742,0.072445,0.695675,0.234086,0.053551,0.067186,0.645177,0.613262,0.672296,0.645177,0.000000,0.387096,0.181771,1,0.041174,0.027119,0.463050,0.513418,2.027376,-0.713241,0.998754,-1.331016,1.475058,-1.013839,1.475058,-1.013839,0.000000,0.000000,0.000000,0.317177,0.000000,0.317177,0,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004296,276445,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.993555,true,,DG-875a99cb7ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p276445_page1_074_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.301923,0.000005,0.000000,0.001607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003814,0.002631,0.993555,0.000001,0.003814,0.002631,0.993554,0.998704,0.991327,0.993554,1.000000,0.509266,0.014827,0,0.005170,0.005150,0.082911,0.155882,-9.085359,-15.941088,-8.669948,-13.957783,-8.704390,-14.266945,-8.704390,-14.266945,0.000000,0.000000,0.000000,1.674143,0.000000,1.674143,0,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004297,279830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.988762,true,,DG-04e6717453bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p279830_page3_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.466968,0.447068,0.007493,0.001074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001699,0.003891,0.005648,0.988762,0.005040,0.003878,0.005629,0.985452,0.980498,0.989793,0.985452,0.000000,0.488209,0.018867,1,0.004395,0.004340,0.702669,0.602565,0.342110,-4.823518,0.072456,-5.961367,0.261933,-5.275739,0.261933,-5.275739,0.000000,0.000000,0.000000,0.685628,0.000000,0.685628,0,1,1,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004299,301986,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999917,true,,DG-c95d4a59d3dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p301986_page3_038_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.442589,0.058142,0.000009,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000079,0.000002,0.999917,0.000010,0.000079,0.000002,0.999909,0.999893,0.999922,0.999909,0.000000,0.499964,0.000058,1,0.000013,0.000013,0.526356,0.483110,-2.078850,-11.340182,-2.057791,-11.666071,-2.068875,-11.508631,-2.068875,-11.508631,0.000000,0.000000,0.000000,0.157440,0.000000,0.157440,0,1,1,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004303,336451,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.961908,false,metallic_hard_negative__as__ti_bearing_negative,DG-380de81bcf4a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p336451_page4_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464276,0.001035,0.722447,0.020211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020534,0.961908,0.005309,0.012250,0.053810,0.929229,0.005128,0.011833,0.005819,0.017045,0.011833,0.000000,0.004617,0.973190,1,0.364945,0.005212,0.266036,0.159327,-4.402560,0.723557,-2.285758,1.664436,-2.848904,1.514528,-2.848904,1.514528,0.000000,0.000000,0.000000,0.790971,0.000000,0.790971,0,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004305,346817,chalcopyrite,metallic_hard_negative,gangue_negative,0.515754,false,metallic_hard_negative__as__gangue_negative,DG-a86f563a60b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p346817_page3_018_raw.jpg,gangue_negative,gangue_negative,0.402111,0.003152,0.016448,0.000297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000477,0.348929,0.515754,0.134840,0.003378,0.347916,0.514257,0.134448,0.141383,0.129785,0.134448,1.000000,0.605387,0.169533,0,0.050290,0.006934,0.406955,0.413427,-4.648962,-3.729352,-4.624801,-3.651782,-4.634634,-3.683852,-4.634634,-3.683852,0.000000,0.000000,0.000000,0.045501,0.000000,0.045501,0,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004312,367073,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.688378,true,,DG-7b2e3c154dcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367073_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.423407,0.000410,0.000329,0.065097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000114,0.311220,0.000288,0.688378,0.000840,0.310994,0.000288,0.687878,0.872140,0.552569,0.687878,1.000000,0.907363,0.722447,0,0.237339,0.184263,0.173460,0.338766,-5.915855,-7.838861,-5.913750,-6.128560,-5.914115,-6.707952,-5.914115,-6.707952,0.000000,0.000000,0.000000,1.130908,0.000000,1.130908,0,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004313,394802,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999997,true,,DG-affbf368622e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p394802_page3_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.460227,0.191332,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999997,0.000002,0.000002,0.000000,0.999996,0.999992,0.999998,0.999996,0.000000,0.499992,0.000012,1,0.000003,0.000003,0.811614,0.649311,0.141840,-12.384759,0.152400,-13.999806,0.143829,-12.951138,0.143829,-12.951138,0.000000,0.000000,0.000000,1.048669,0.000000,1.048669,0,1,1,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004317,409399,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997069,true,,DG-9e9072db4897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p409399_page4_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.428255,0.737206,0.004117,0.002436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001294,0.000950,0.000687,0.997069,0.003480,0.000948,0.000685,0.994886,0.989299,0.999071,0.994887,0.000000,0.487716,0.019656,1,0.004198,0.004185,0.882729,0.709573,1.367522,-4.896004,0.792064,-7.511609,1.300037,-5.655646,1.300037,-5.655646,0.000000,0.000000,0.000000,1.855963,0.000000,1.855963,0,1,1,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004319,420941,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.956515,true,,DG-326544f6a0b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p420941_page6_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.380468,0.007725,0.000641,0.002251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000160,0.043024,0.000301,0.956515,0.001161,0.042981,0.000301,0.955558,0.971787,0.945591,0.955558,1.000000,0.534104,0.054597,0,0.016841,0.016229,0.226635,0.293331,-3.759731,-7.323656,-3.568449,-6.460006,-3.611800,-6.713341,-3.611800,-6.713341,0.000000,0.000000,0.000000,0.610314,0.000000,0.610314,0,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004332,469284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.685913,true,,DG-a76e420da6bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p469284_page4_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.421926,0.664867,0.392277,0.022505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207056,0.081021,0.026011,0.685913,0.244656,0.077179,0.024778,0.653388,0.547999,0.730309,0.653388,0.000000,0.192169,0.518576,1,0.111297,0.076921,0.543810,0.472012,1.333696,-0.467225,0.939199,-1.442801,1.153730,-0.982317,1.153730,-0.982317,0.000000,0.000000,0.000000,0.460484,0.000000,0.460484,0,1,1,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004342,497583,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.986167,true,,DG-c46550aa900c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497583_page4_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.338425,0.000093,0.000012,0.001541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.013824,0.000000,0.986167,0.000058,0.013824,0.000000,0.986118,0.993933,0.982120,0.986118,1.000000,0.514940,0.023907,0,0.007894,0.007815,0.122655,0.202571,-5.864737,-10.966324,-5.415933,-9.426433,-5.470981,-9.738370,-5.470981,-9.738370,0.000000,0.000000,0.000000,1.227954,0.000000,1.227954,0,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004350,519127,chalcopyrite,metallic_hard_negative,gangue_negative,0.528735,false,metallic_hard_negative__as__gangue_negative,DG-692158e6d3c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p519127_page6_012_raw.jpg,gangue_negative,gangue_negative,0.458903,0.012764,0.049261,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001430,0.323994,0.528735,0.145841,0.009258,0.321455,0.524590,0.144698,0.131893,0.155558,0.144698,0.000000,0.304673,0.318571,1,0.072370,0.010860,0.462468,0.442372,-3.529390,-2.639847,-3.562931,-2.835972,-3.547420,-2.749212,-3.547420,-2.749212,0.000000,0.000000,0.000000,0.086761,0.000000,0.086761,0,1,0,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004354,539653,chalcopyrite,metallic_hard_negative,gangue_negative,0.840197,false,metallic_hard_negative__as__gangue_negative,DG-5e14351aeb33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p539653_page4_023_raw.jpg,gangue_negative,gangue_negative,0.452626,0.643839,0.352394,0.006231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034331,0.022605,0.840197,0.102867,0.045583,0.022341,0.830407,0.101669,0.120831,0.085823,0.101669,1.000000,0.846906,0.594252,0,0.172676,0.019163,0.542876,0.599993,1.159124,-0.597722,0.183403,-1.108859,0.713099,-0.802181,0.713099,-0.802181,0.000000,0.000000,0.000000,0.306679,0.000000,0.306679,0,1,1,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004357,551280,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.988197,true,,DG-c446bb19876d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551280_page6_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.328068,0.145172,0.000026,0.001218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000199,0.011586,0.988197,0.000103,0.000199,0.011585,0.988113,0.994634,0.984930,0.988113,1.000000,0.512254,0.019608,0,0.006578,0.006521,0.098594,0.209935,-0.316785,-10.213385,-0.698568,-8.893597,-0.660927,-9.170666,-0.660927,-9.170666,0.000000,0.000000,0.000000,1.042719,0.000000,1.042719,0,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004358,551281,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.996404,true,,DG-bd5d644830a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551281_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.364473,0.712341,0.002063,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000687,0.000574,0.002335,0.996404,0.001858,0.000573,0.002332,0.995236,0.995294,0.995203,0.995236,1.000000,0.500115,0.000184,0,0.000058,0.000058,0.370611,0.393591,1.455427,-6.134177,1.011298,-6.380430,1.175897,-6.283507,1.175897,-6.283507,0.000000,0.000000,0.000000,0.096923,0.000000,0.096923,0,1,0,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004372,595860,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.728962,true,,DG-3670380a9694,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595860_page3_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.752084,0.998586,0.405228,0.000912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270162,0.000585,0.000291,0.728962,0.309116,0.000554,0.000275,0.690055,0.699446,0.661567,0.690055,1.000000,0.569150,0.110896,1,0.013517,0.009391,0.659561,0.746288,6.546541,-0.846651,5.893327,-0.674821,6.324162,-0.803056,6.324162,-0.803056,0.000000,0.000000,0.000000,0.043595,0.000000,0.043595,0,1,1,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004375,622607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.745718,true,,DG-e47a819a9f6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p622607_page4_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.453979,0.002604,0.013303,0.054255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000778,0.253495,0.000009,0.745718,0.005542,0.252286,0.000009,0.742163,0.585449,0.872459,0.742163,0.000000,0.119762,0.662847,1,0.161747,0.130297,0.755003,0.579035,-3.750424,-4.118864,-4.027354,-5.967973,-3.818271,-4.897275,-3.818271,-4.897275,0.000000,0.000000,0.000000,1.070698,0.000000,1.070698,0,1,1,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004376,622942,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.986433,true,,DG-886233fb86e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p622942_page4_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.408950,0.998088,0.026752,0.001778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012225,0.000085,0.001258,0.986433,0.030903,0.000083,0.001234,0.967780,0.955500,0.976276,0.967780,0.000000,0.473138,0.042995,1,0.008741,0.008496,0.396359,0.488339,6.807932,-3.093443,5.338466,-3.778859,5.920903,-3.444144,5.920903,-3.444144,0.000000,0.000000,0.000000,0.334716,0.000000,0.334716,0,1,0,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004381,630685,chalcopyrite,metallic_hard_negative,target_mineral,0.952710,false,metallic_hard_negative__as__target_mineral,DG-ba58feae2ced,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p630685_page4_042_raw.jpg,target_mineral,target_mineral,0.577023,0.989919,0.997582,0.004994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.952710,0.004555,0.039641,0.003095,0.952710,0.004555,0.039641,0.003095,0.002907,0.003350,0.003095,0.000000,0.329856,0.276174,0,0.079335,0.000256,0.545207,0.564928,5.499743,5.810189,5.155399,5.625046,5.343138,5.729639,5.343138,5.729639,0.000000,0.000000,0.000000,0.104593,0.000000,0.104593,0,1,1,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
