image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.464801,true,,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.015616,0.046982,0.006540,0.015105
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.940855,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.134704,0.081099,0.999847,0.010048
VTM-004651,581335,goethite,metallic_hard_negative,gangue_negative,0.551582,false,metallic_hard_negative__as__gangue_negative,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg,gangue_negative,gangue_negative,0.011173,0.000343,0.159133,0.000450
VTM-004654,596027,goethite,metallic_hard_negative,gangue_negative,0.920635,false,metallic_hard_negative__as__gangue_negative,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg,gangue_negative,gangue_negative,0.019304,0.121085,0.032563,0.004777
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.828620,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002395,0.202121,0.000192,0.008357
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.807508,true,,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003336,0.000095,0.000068,0.024882
VTM-004671,651767,goethite,metallic_hard_negative,gangue_negative,0.642463,false,metallic_hard_negative__as__gangue_negative,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,gangue_negative,gangue_negative,0.033473,0.078571,0.026957,0.011150
VTM-004675,659435,goethite,metallic_hard_negative,metallic_hard_negative,0.805085,true,,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.102456,0.075419,0.396205,0.240378
VTM-004679,696815,goethite,metallic_hard_negative,ti_bearing_negative,0.520029,false,metallic_hard_negative__as__ti_bearing_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,target_mineral,ti_bearing_negative,0.119424,0.219395,0.957153,0.046941
VTM-004681,702327,goethite,metallic_hard_negative,metallic_hard_negative,0.689476,true,,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.018160,0.000826,0.003948,0.056510
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.735859,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.226636,0.998690,0.085837,0.043773
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.999055,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002566,0.060760,0.000004,0.000048
VTM-004718,998311,goethite,metallic_hard_negative,gangue_negative,0.659775,false,metallic_hard_negative__as__gangue_negative,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,gangue_negative,gangue_negative,0.108642,0.860017,0.221989,0.019876
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.936062,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003342,0.000018,0.000006,0.000409
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.999622,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.163936,0.405379,0.000375,0.000132
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.999823,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.058241,0.015780,0.000075,0.000274
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.899345,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035262,0.001582,0.824338,0.014254
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.687636,true,,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000653,0.002418,0.000208,0.001023
VTM-004745,62766,hematite,metallic_hard_negative,target_mineral,0.943158,false,metallic_hard_negative__as__target_mineral,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,target_mineral,target_mineral,0.972598,0.995133,0.937312,0.087607
VTM-004758,98297,hematite,metallic_hard_negative,metallic_hard_negative,0.790593,true,,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.920301,0.973463,0.271255,0.006481
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.982253,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.966374,0.994683,0.986821,0.007192
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000844,0.002625,0.000000,0.000001
VTM-004774,110255,hematite,metallic_hard_negative,ti_bearing_negative,0.940448,false,metallic_hard_negative__as__ti_bearing_negative,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.074399,0.006274,0.681326,0.009831
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.997547,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004713,0.033318,0.000728,0.011565
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.999550,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.018002,0.828309,0.000086,0.000131
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.686761,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006090,0.104304,0.052007,0.032646
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.999854,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000920,0.000467,0.000000,0.000002
VTM-004797,122276,hematite,metallic_hard_negative,metallic_hard_negative,0.998849,true,,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003511,0.015115,0.000203,0.000314
VTM-004798,122442,hematite,metallic_hard_negative,gangue_negative,0.757696,false,metallic_hard_negative__as__gangue_negative,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,gangue_negative,gangue_negative,0.331937,0.942807,0.948857,0.014865
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.996679,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001177,0.185238,0.000049,0.019709
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.965655,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.067308,0.499778,0.004634,0.003318
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.997681,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.447827,0.880002,0.007188,0.003176
VTM-004821,1439818,hematite,metallic_hard_negative,ti_bearing_negative,0.722140,false,metallic_hard_negative__as__ti_bearing_negative,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.078285,0.039591,0.449025,0.010630
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.981696,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.023550,0.000220,0.138823,0.002673
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.697772,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg,gangue_negative,gangue_negative,0.010661,0.160512,0.333937,0.003473
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.999997,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.114451,0.819607,0.000017,0.000012
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.613580,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,gangue_negative,metallic_hard_negative,0.001326,0.218087,0.008684,0.055861
VTM-004872,235874,hematite,metallic_hard_negative,gangue_negative,0.893172,false,metallic_hard_negative__as__gangue_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,gangue_negative,gangue_negative,0.024946,0.100929,0.176985,0.006101
VTM-004873,236698,hematite,metallic_hard_negative,ti_bearing_negative,0.687873,false,metallic_hard_negative__as__ti_bearing_negative,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.230086,0.146808,0.489733,0.000543
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.969760,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,gangue_negative,gangue_negative,0.006813,0.575777,0.870225,0.002690
VTM-004885,268420,hematite,metallic_hard_negative,metallic_hard_negative,0.979504,true,,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.106543,0.636800,0.022225,0.000337
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.997030,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.415011,0.276767,0.010482,0.003305
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.502484,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.102006,0.570409,0.141772,0.032120
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.920283,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.846524,0.986737,0.162102,0.015591
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.999306,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.016988,0.529428,0.467722,0.000005
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.887875,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.160336,0.815185,0.007687,0.004783
VTM-004933,485843,hematite,metallic_hard_negative,metallic_hard_negative,0.985836,true,,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.015019,0.044934,0.002726,0.001483
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.998076,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.050762,0.011299,0.000367,0.003318
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.893721,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,gangue_negative,gangue_negative,0.011735,0.162559,0.179294,0.014174
VTM-004961,605576,hematite,metallic_hard_negative,metallic_hard_negative,0.854920,true,,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000727,0.322093,0.000227,0.034435
