image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004071,682270,vesuvianite,gangue_negative,gangue_negative,0.999951,true,,DG-42cfa58f2681,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p682270_page12_005_raw.jpg,gangue_negative,gangue_negative,0.579318,0.508010,0.999462,0.000001,0.999949,0.999954,0.999951,0.000000,0.499993,1.000000,0,0.000003,0.000003
VTM-004080,697348,vesuvianite,gangue_negative,gangue_negative,0.963279,true,,DG-b79cf3269d3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p697348_page4_029_raw.jpg,gangue_negative,gangue_negative,0.446096,0.000205,0.121845,0.020383,0.998693,0.934751,0.963275,1.000000,0.581962,1.000000,0,0.036108,0.035417
VTM-004090,722943,vesuvianite,gangue_negative,gangue_negative,0.999997,true,,DG-4c4b5559c990,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p722943_page6_062_raw.jpg,gangue_negative,gangue_negative,0.474703,0.000359,0.238979,0.000001,0.999995,0.999999,0.999997,0.000000,0.499995,1.000000,1,0.000002,0.000002
VTM-004094,747262,vesuvianite,gangue_negative,ti_bearing_negative,0.942721,false,gangue_negative__as__ti_bearing_negative,DG-0711140876d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p747262_page15_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443898,0.038567,0.985198,0.008411,0.008970,0.014946,0.012293,0.000000,0.072248,1.000000,1,0.195384,0.002653
VTM-004100,806824,vesuvianite,gangue_negative,gangue_negative,0.936985,true,,DG-dfa6edcb2069,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806824_page11_004_raw.jpg,gangue_negative,gangue_negative,0.478817,0.031427,0.872530,0.003656,0.913073,0.954609,0.934721,0.000000,0.444621,1.000000,1,0.021054,0.019888
VTM-004117,844163,vesuvianite,gangue_negative,gangue_negative,0.999235,true,,DG-b2eed62d16a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p844163_page1_036_raw.jpg,gangue_negative,gangue_negative,0.392417,0.000005,0.008583,0.000060,0.998859,0.999478,0.999235,0.000000,0.499226,1.000000,1,0.000243,0.000243
VTM-004120,856653,vesuvianite,gangue_negative,gangue_negative,0.999983,true,,DG-b76abca6e457,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p856653_page7_066_raw.jpg,gangue_negative,gangue_negative,0.461648,0.050877,0.542318,0.000006,0.999966,0.999995,0.999982,0.000000,0.499964,1.000000,1,0.000013,0.000013
VTM-004130,920570,vesuvianite,gangue_negative,gangue_negative,0.996056,true,,DG-8256e1911a9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p920570_page7_068_raw.jpg,gangue_negative,gangue_negative,0.484760,0.000085,0.788993,0.000193,0.997306,0.994875,0.996054,1.000000,0.503051,1.000000,0,0.001257,0.001253
VTM-004134,998223,vesuvianite,gangue_negative,gangue_negative,0.988030,true,,DG-b741400b9e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p998223_page14_004_raw.jpg,gangue_negative,gangue_negative,0.501926,0.135842,0.012914,0.000003,0.987754,0.988022,0.987888,0.000000,0.499661,1.000000,0,0.000136,0.000134
VTM-004135,3139,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.735229,true,,DG-adc1175125a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p003139_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.423020,0.807160,0.329300,0.001022,0.680811,0.675460,0.677724,1.000000,0.509862,1.000000,0,0.004545,0.003087
VTM-004149,29372,chalcopyrite,metallic_hard_negative,gangue_negative,0.752731,false,metallic_hard_negative__as__gangue_negative,DG-6a2365056b07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p029372_page4_002_raw.jpg,gangue_negative,gangue_negative,0.473207,0.002690,0.000122,0.142316,0.025916,0.445331,0.246861,0.000000,0.000001,1.000000,1,0.589994,0.198470
VTM-004160,56811,chalcopyrite,metallic_hard_negative,gangue_negative,0.998864,false,metallic_hard_negative__as__gangue_negative,DG-8add3fa7edc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056811_page1_007_raw.jpg,gangue_negative,gangue_negative,0.489868,0.010365,0.346909,0.000002,0.000174,0.000212,0.000194,0.000000,0.273183,1.000000,1,0.091098,0.000018
VTM-004174,82599,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.987746,true,,DG-3e71a8cd21fd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p082599_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.483963,0.009276,0.000217,0.000459,0.990818,0.984204,0.987405,1.000000,0.508371,1.000000,0,0.003451,0.003413
VTM-004176,87830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.806723,true,,DG-575bee434464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p087830_page1_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.381829,0.000352,0.000156,0.025886,0.695634,0.875252,0.806669,0.000000,0.240774,1.000000,1,0.081599,0.068583
VTM-004180,100231,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.992179,true,,DG-75df9f2308ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p100231_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.406427,0.331873,0.001076,0.000316,0.989118,0.993568,0.991759,0.000000,0.494389,1.000000,1,0.001822,0.001809
VTM-004188,109657,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.640591,true,,DG-a4254b0e00f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p109657_page1_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.411872,0.648006,0.189987,0.025302,0.491777,0.701625,0.615194,0.000000,0.144691,1.000000,1,0.131460,0.086430
VTM-004192,113304,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.708389,true,,DG-8d595d262675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p113304_page6_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.474676,0.029161,0.084552,0.008988,0.626232,0.745349,0.688807,0.000000,0.295117,1.000000,1,0.078892,0.056542
VTM-004206,1285607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.896743,true,,DG-6fc3e16be27c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285607_page7_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.442094,0.120339,0.002556,0.009494,0.939213,0.858500,0.894183,1.000000,0.610467,1.000000,0,0.049132,0.045030
VTM-004230,1393041,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.630647,true,,DG-1ff8468fcb64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1393041_page7_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.551360,0.830412,0.476374,0.010387,0.567105,0.686978,0.620885,0.000000,0.277120,1.000000,0,0.101157,0.066093
VTM-004232,1416682,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.940941,true,,DG-19235d79b660,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416682_page7_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.592054,0.457372,0.100169,0.000646,0.908304,0.906803,0.907691,1.000000,0.502067,1.000000,1,0.000674,0.000612
VTM-004233,1416708,chalcopyrite,metallic_hard_negative,target_mineral,0.932492,false,metallic_hard_negative__as__target_mineral,DG-c9ccef5c07fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416708_page7_005_raw.jpg,target_mineral,target_mineral,0.606054,0.995694,0.982353,0.012927,0.034212,0.117086,0.066860,0.000000,0.002125,1.000000,0,0.560307,0.050226
VTM-004236,141926,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.992309,true,,DG-0aff0279da72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p141926_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.462541,0.368893,0.000720,0.000293,0.993555,0.990403,0.991861,1.000000,0.503972,1.000000,0,0.001706,0.001694
VTM-004237,142431,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.982880,true,,DG-1ea94c1b61aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p142431_page4_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.373967,0.000009,0.000009,0.005665,0.964759,0.993700,0.982877,0.000000,0.463121,1.000000,1,0.010951,0.010823
VTM-004258,1683296,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.838744,true,,DG-8529b5281a89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1683296_page3_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.471110,0.231523,0.080595,0.045743,0.875974,0.619758,0.740464,1.000000,0.849418,1.000000,0,0.168060,0.135510
VTM-004260,1694127,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999070,true,,DG-374b453fd12e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694127_page7_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.546849,0.494621,0.001909,0.000250,0.999187,0.997411,0.998382,1.000000,0.502224,1.000000,1,0.000806,0.000805
VTM-004269,177987,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997824,true,,DG-d76a5798987b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p177987_page6_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.420925,0.387009,0.006715,0.000491,0.993618,0.997463,0.995844,0.000000,0.495173,1.000000,1,0.001624,0.001618
VTM-004270,180315,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.745569,true,,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.425907,0.010993,0.008406,0.000701,0.741950,0.742371,0.742192,0.000000,0.499291,1.000000,1,0.000241,0.000179
VTM-004272,181893,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.931936,true,,DG-10928d8997b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181893_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.445697,0.021565,0.000628,0.006626,0.899521,0.957596,0.931712,0.000000,0.422427,1.000000,1,0.027402,0.025884
VTM-004275,213464,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.968881,true,,DG-da0e446b594e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p213464_page1_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.459845,0.017057,0.000556,0.007650,0.989801,0.949682,0.968130,1.000000,0.551537,1.000000,0,0.022137,0.021670
VTM-004288,275734,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.672052,false,metallic_hard_negative__as__ti_bearing_negative,DG-3515d6411579,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275734_page3_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.409162,0.000020,0.000177,0.013206,0.417911,0.264356,0.327185,1.000000,0.908033,1.000000,0,0.244743,0.090726
VTM-004290,275842,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.987014,true,,DG-ae7e9d8b1407,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275842_page3_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.472553,0.998074,0.000414,0.002719,0.995053,0.979051,0.986613,1.000000,0.520254,1.000000,0,0.008518,0.008440
VTM-004311,367072,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998495,true,,DG-2a993278a0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367072_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.454143,0.000085,0.000000,0.000131,0.999153,0.997948,0.998495,1.000000,0.501509,1.000000,0,0.000659,0.000658
VTM-004315,402865,chalcopyrite,metallic_hard_negative,gangue_negative,0.484550,false,metallic_hard_negative__as__gangue_negative,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,gangue_negative,gangue_negative,0.459984,0.659459,0.218875,0.000616,0.381666,0.392762,0.387658,0.000000,0.464239,1.000000,1,0.013080,0.005104
VTM-004316,408928,chalcopyrite,metallic_hard_negative,gangue_negative,0.529919,false,metallic_hard_negative__as__gangue_negative,DG-35a4c19258c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p408928_page4_020_raw.jpg,ti_bearing_negative,gangue_negative,0.426837,0.006610,0.034976,0.045180,0.200322,0.080153,0.131446,1.000000,0.989849,1.000000,0,0.421332,0.068876
VTM-004318,415998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.849147,true,,DG-514e7a7059a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p415998_page4_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.398818,0.000231,0.000261,0.001078,0.840597,0.854585,0.849006,0.000000,0.479382,1.000000,1,0.006550,0.005579
VTM-004327,459622,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.993220,true,,DG-9369817684ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p459622_page4_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.472019,0.537817,0.003831,0.000215,0.990583,0.990911,0.990756,0.000000,0.499586,1.000000,1,0.000157,0.000155
VTM-004328,467447,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999865,true,,DG-f99566266cc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p467447_page6_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.429715,0.104774,0.000032,0.000003,0.999805,0.999834,0.999822,0.000000,0.499964,1.000000,1,0.000012,0.000012
VTM-004338,483426,chalcopyrite,metallic_hard_negative,target_mineral,0.997757,false,metallic_hard_negative__as__target_mineral,DG-06674b61b121,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p483426_page3_044_raw.jpg,target_mineral,target_mineral,0.581683,0.998815,0.999928,0.000299,0.000087,0.000123,0.000102,0.000000,0.152299,1.000000,0,0.185170,0.000021
VTM-004341,497577,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998943,true,,DG-eab770ac9997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497577_page4_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.508447,0.000160,0.000003,0.000058,0.999282,0.998588,0.998941,1.000000,0.500869,1.000000,1,0.000342,0.000341
VTM-004344,510548,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998582,true,,DG-7444563a613d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p510548_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.425226,0.000049,0.000001,0.000004,0.998488,0.998652,0.998582,0.000000,0.499795,1.000000,1,0.000070,0.000070
VTM-004359,551284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.787782,true,,DG-151cfb6bf8df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551284_page6_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.438138,0.002797,0.000010,0.053036,0.928592,0.677965,0.787774,1.000000,0.828192,1.000000,0,0.164458,0.140818
VTM-004361,561792,chalcopyrite,metallic_hard_negative,target_mineral,0.998599,false,metallic_hard_negative__as__target_mineral,DG-f1cef0f123a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p561792_page6_014_raw.jpg,target_mineral,target_mineral,0.414034,0.998475,0.999916,0.000431,0.000097,0.000167,0.000138,0.000000,0.062281,1.000000,1,0.190344,0.000029
VTM-004364,569458,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.613608,false,metallic_hard_negative__as__ti_bearing_negative,DG-472a4a9cb971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p569458_page6_016_raw.jpg,target_mineral,ti_bearing_negative,0.456655,0.228101,0.999892,0.016947,0.000054,0.000299,0.000187,0.000000,0.000188,1.000000,1,0.469310,0.000112
VTM-004367,577005,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.899174,true,,DG-cb0f9ce956c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p577005_page4_061_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.423256,0.121162,0.002952,0.023283,0.822220,0.954117,0.898291,0.000000,0.322154,1.000000,1,0.060293,0.055826
