image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.958274,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.439679,0.006772,0.157961,0.001750,0.004066,0.011509,0.008237,0.000000,0.005476,1.000000,1,0.334536,0.003272
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.995658,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.463318,0.952742,0.014500,0.002912,0.980686,0.996210,0.989017,0.000000,0.480378,1.000000,1,0.007246,0.007193
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.997568,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.506934,0.053874,0.000154,0.000412,0.998659,0.995898,0.997297,1.000000,0.503461,1.000000,1,0.001364,0.001361
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.840562,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.480673,0.001064,0.000115,0.002560,0.864643,0.818030,0.840436,1.000000,0.568832,1.000000,0,0.028396,0.024207
VTM-005334,3361,anatase,ti_bearing_negative,target_mineral,0.948565,false,ti_bearing_negative__as__target_mineral,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,target_mineral,target_mineral,0.550231,0.911375,0.998479,0.001691,0.058918,0.035189,0.048246,1.000000,0.929369,1.000000,1,0.199843,0.010672
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.977372,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498996,0.001601,0.308690,0.000382,0.978503,0.971481,0.974985,1.000000,0.509002,1.000000,0,0.003602,0.003518
VTM-005343,6168,anatase,ti_bearing_negative,ti_bearing_negative,0.753126,true,,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440515,0.016804,0.089551,0.000848,0.733037,0.747096,0.740903,0.000000,0.476272,1.000000,1,0.008324,0.006193
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.997594,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.520744,0.000000,0.511490,0.001230,0.999744,0.995255,0.997593,1.000000,0.505624,1.000000,1,0.002154,0.002151
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.999227,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492107,0.000001,0.004870,0.000043,0.999478,0.998977,0.999224,1.000000,0.500627,1.000000,0,0.000255,0.000255
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.995028,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475872,0.000063,0.422488,0.000392,0.996512,0.993425,0.994894,1.000000,0.503879,1.000000,0,0.001625,0.001618
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.997010,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526581,0.000270,0.718949,0.000731,0.997858,0.992823,0.995474,1.000000,0.506322,1.000000,1,0.002391,0.002383
VTM-005364,11450,anatase,ti_bearing_negative,target_mineral,0.844588,false,ti_bearing_negative__as__target_mineral,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg,target_mineral,target_mineral,0.485220,0.923023,0.996174,0.029485,0.032167,0.043647,0.038077,0.000000,0.178589,1.000000,1,0.136530,0.005570
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999930,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473416,0.000001,0.780565,0.000013,0.999881,0.999966,0.999926,0.000000,0.499894,1.000000,1,0.000040,0.000040
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.486968,0.000001,0.982404,0.000001,0.999993,0.999998,0.999995,0.000000,0.499994,1.000000,1,0.000002,0.000002
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.999384,true,,DG-39640ca657f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.444958,0.000119,0.854668,0.000157,0.998667,0.999655,0.999215,0.000000,0.498764,1.000000,1,0.000440,0.000440
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.704050,true,,DG-6a66c2b01f42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.444417,0.139285,0.739250,0.008065,0.598718,0.663201,0.634543,0.000000,0.374856,1.000000,1,0.044172,0.028657
VTM-005381,15181,anatase,ti_bearing_negative,ti_bearing_negative,0.953785,true,,DG-5e68f4c7e58f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489610,0.000010,0.540639,0.010298,0.983211,0.925492,0.953751,1.000000,0.575051,1.000000,0,0.030420,0.029459
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.999544,true,,DG-f7722b50e33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.472450,0.000008,0.165890,0.000002,0.999539,0.999511,0.999524,1.000000,0.500035,1.000000,0,0.000015,0.000015
VTM-005392,22685,anatase,ti_bearing_negative,ti_bearing_negative,0.999984,true,,DG-d07a61839bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.520334,0.000000,0.603508,0.000000,0.999982,0.999983,0.999982,0.000000,0.499999,1.000000,0,0.000001,0.000001
VTM-005412,29208,anatase,ti_bearing_negative,ti_bearing_negative,0.984741,true,,DG-0bee395c5e6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511478,0.004545,0.922570,0.003219,0.985457,0.960665,0.973346,1.000000,0.531807,1.000000,1,0.012366,0.012112
VTM-005429,34689,anatase,ti_bearing_negative,ti_bearing_negative,0.999949,true,,DG-c9518cace591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517986,0.000007,0.979679,0.000033,0.999964,0.999795,0.999883,1.000000,0.500211,1.000000,1,0.000081,0.000081
VTM-005430,35149,anatase,ti_bearing_negative,ti_bearing_negative,0.558879,true,,DG-92a771378f20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg,target_mineral,ti_bearing_negative,0.499495,0.401354,0.998521,0.002275,0.493776,0.527905,0.510857,0.000000,0.417225,1.000000,1,0.032825,0.017047
VTM-005438,35758,anatase,ti_bearing_negative,ti_bearing_negative,0.980667,true,,DG-61e7ea3ea73c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511328,0.000349,0.053260,0.002327,0.988580,0.969366,0.979190,1.000000,0.524514,1.000000,1,0.009543,0.009389
VTM-005444,36408,anatase,ti_bearing_negative,ti_bearing_negative,0.999222,true,,DG-4cde2c9e2d97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.534943,0.000059,0.152556,0.000011,0.999139,0.999089,0.999115,1.000000,0.500063,1.000000,1,0.000023,0.000023
VTM-005456,40818,anatase,ti_bearing_negative,ti_bearing_negative,0.792855,true,,DG-3b84de37b851,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468661,0.011821,0.122486,0.003695,0.749575,0.808244,0.780748,0.000000,0.406901,1.000000,1,0.034612,0.027496
VTM-005466,43964,anatase,ti_bearing_negative,ti_bearing_negative,0.999702,true,,DG-da2c03b776f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468415,0.000040,0.534427,0.000005,0.999605,0.999626,0.999616,0.000000,0.499973,1.000000,1,0.000010,0.000010
VTM-005470,45139,anatase,ti_bearing_negative,ti_bearing_negative,0.505902,true,,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489969,0.030204,0.131819,0.002375,0.501788,0.477249,0.489272,1.000000,0.562347,1.000000,0,0.025258,0.012516
VTM-005485,49861,anatase,ti_bearing_negative,ti_bearing_negative,0.751159,true,,DG-079050260b7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p049861_280_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525495,0.336959,0.997100,0.002177,0.680250,0.702419,0.690769,0.000000,0.459999,1.000000,0,0.016724,0.011649
VTM-005488,50490,anatase,ti_bearing_negative,gangue_negative,0.550902,false,ti_bearing_negative__as__gangue_negative,DG-b4719eb6b67a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050490_268_raw.jpg,ti_bearing_negative,gangue_negative,0.410670,0.001891,0.068555,0.036459,0.552126,0.295761,0.401042,1.000000,0.957756,1.000000,0,0.319710,0.151084
VTM-005493,50779,anatase,ti_bearing_negative,ti_bearing_negative,0.989105,true,,DG-ac42f61a5639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050779_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.407571,0.000004,0.004047,0.000032,0.988135,0.989676,0.989048,0.000000,0.498052,1.000000,1,0.000635,0.000628
VTM-005496,53603,anatase,ti_bearing_negative,ti_bearing_negative,0.993708,true,,DG-65f6c87ca97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053603_299_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526335,0.009851,0.993697,0.000291,0.986480,0.980769,0.983775,1.000000,0.507258,1.000000,1,0.002746,0.002705
VTM-005504,56775,anatase,ti_bearing_negative,target_mineral,0.974435,false,ti_bearing_negative__as__target_mineral,DG-c176d6d92cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p056775_015_raw.jpg,target_mineral,target_mineral,0.480221,0.991945,0.990497,0.001536,0.007468,0.014449,0.011097,0.000000,0.035571,1.000000,1,0.263988,0.003352
VTM-005508,59133,anatase,ti_bearing_negative,ti_bearing_negative,0.972774,true,,DG-339902f20eb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p059133_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458562,0.000199,0.074988,0.001035,0.980095,0.965428,0.972154,1.000000,0.518838,1.000000,0,0.008135,0.007941
VTM-005532,68388,anatase,ti_bearing_negative,ti_bearing_negative,0.979156,true,,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.490985,0.000235,0.784215,0.003612,0.990055,0.965972,0.977796,1.000000,0.530744,1.000000,0,0.012459,0.012259
VTM-005534,70363,anatase,ti_bearing_negative,ti_bearing_negative,0.999620,true,,DG-76848e5a61b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p070363_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.548273,0.000077,0.413900,0.000008,0.999411,0.999501,0.999452,0.000000,0.499887,1.000000,0,0.000050,0.000050
VTM-005537,72192,anatase,ti_bearing_negative,ti_bearing_negative,0.999143,true,,DG-0e4962b865b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072192_290_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505280,0.000052,0.145746,0.000009,0.999042,0.999059,0.999050,0.000000,0.499979,1.000000,0,0.000009,0.000009
VTM-005549,76308,anatase,ti_bearing_negative,ti_bearing_negative,0.996476,true,,DG-f6d44f8e05a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076308_138_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.485406,0.002334,0.877104,0.000247,0.993140,0.994084,0.993626,0.000000,0.498812,1.000000,1,0.000461,0.000458
VTM-005560,80326,anatase,ti_bearing_negative,ti_bearing_negative,0.998415,true,,DG-af97b72376a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p080326_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.528568,0.000530,0.667382,0.000034,0.997658,0.996860,0.997282,1.000000,0.501001,1.000000,1,0.000377,0.000376
VTM-005565,82515,anatase,ti_bearing_negative,ti_bearing_negative,0.996047,true,,DG-1e6172c13dbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p082515_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526109,0.002604,0.988564,0.000397,0.994383,0.989746,0.992185,1.000000,0.505842,1.000000,1,0.002212,0.002197
VTM-005566,83460,anatase,ti_bearing_negative,ti_bearing_negative,0.995210,true,,DG-d9b36dcc4a34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083460_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468607,0.000000,0.014717,0.001011,0.991964,0.998072,0.995210,0.000000,0.492327,1.000000,1,0.002872,0.002862
VTM-005574,87607,anatase,ti_bearing_negative,ti_bearing_negative,0.926027,true,,DG-1f1284b6b11d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087607_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461111,0.117528,0.986991,0.004215,0.828809,0.884739,0.858949,0.000000,0.419089,1.000000,1,0.029583,0.025790
VTM-005576,87609,anatase,ti_bearing_negative,ti_bearing_negative,0.998723,true,,DG-b49213ab3923,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087609_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478182,0.000646,0.979646,0.000070,0.998316,0.997670,0.997979,1.000000,0.500809,1.000000,0,0.000338,0.000337
VTM-005577,87946,anatase,ti_bearing_negative,ti_bearing_negative,0.970542,true,,DG-813b3ae51d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087946_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489220,0.023149,0.922487,0.002471,0.950443,0.915986,0.932843,1.000000,0.546027,1.000000,0,0.018691,0.017600
VTM-005585,91617,anatase,ti_bearing_negative,target_mineral,0.992252,false,ti_bearing_negative__as__target_mineral,DG-0f4da15f35aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091617_168_raw.jpg,target_mineral,target_mineral,0.467284,0.991365,0.999437,0.000295,0.004701,0.008511,0.006731,0.000000,0.048920,1.000000,1,0.234654,0.001780
VTM-005588,92587,anatase,ti_bearing_negative,ti_bearing_negative,0.994422,true,,DG-c2683bcd1c1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p092587_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.472445,0.011583,0.998813,0.006575,0.971667,0.997650,0.985374,0.000000,0.467061,1.000000,1,0.012381,0.012276
VTM-005592,93750,anatase,ti_bearing_negative,ti_bearing_negative,0.999940,true,,DG-332c67ed2100,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093750_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.512136,0.000000,0.001714,0.000011,0.999974,0.999903,0.999940,1.000000,0.500089,1.000000,1,0.000035,0.000035
VTM-005599,94018,anatase,ti_bearing_negative,ti_bearing_negative,0.999946,true,,DG-ed89121f6629,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094018_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.537031,0.000002,0.772837,0.000021,0.999980,0.999877,0.999933,1.000000,0.500129,1.000000,1,0.000048,0.000048
